0	0.008109606802	-0.076569736	228.3944092	-1061.968018
0.01	-0.7740932107	0.005849570502	268.9651489	-1066.106079
0.02	-0.7740932107	0.005849570502	344.8155823	-1070.209961
0.03	-1.118516207	0.04267916828	344.8155823	-1070.209961
0.04	-1.118516207	0.04267916828	417.4587708	-1073.892944
0.05	-1.740376592	0.0906508714	487.5140991	-1076.815552
0.06	-1.740376592	0.0906508714	487.5140991	-1076.815552
0.07	-2.041351795	0.09707134217	517.8457031	-1078.690063
0.08	-2.348416328	0.09027194232	624.3450317	-1079.332153
0.09	-2.663297653	0.07017631829	655.0514526	-1078.652222
0.1	-2.979596853	0.03808445483	724.7404785	-1076.6427
0.11	-2.979596853	0.03808445483	794.5712891	-1073.433472
0.12	-3.283958912	-0.004266522825	794.5712891	-1073.433472
0.13	-3.56178093	-0.05347939208	863.208374	-1069.198364
0.14	-3.799816847	-0.1060018316	967.392395	-1064.2771
0.15	-3.991693497	-0.1580140889	991.1959839	-1059.024902
0.16	-3.991693497	-0.1580140889	991.1959839	-1053.823608
0.17	-4.13756752	-0.207008481	1086.7854	-1048.924194
0.18	-4.244310379	-0.2514212132	1150.248047	-1044.48291
0.19	-4.320502281	-0.2911787629	1150.248047	-1044.48291
0.2	-4.373020172	-0.3274441957	1234.269043	-1040.507202
0.21	-4.373020172	-0.3274441957	1239.520752	-1036.880615
0.22	-4.402685165	-0.3617231846	1280.68811	-1033.452759
0.23	-4.404492378	-0.3955111802	1280.68811	-1033.452759
0.24	-4.368715286	-0.4283371866	1319.069824	-1030.073853
0.25	-4.368715286	-0.4283371866	1353.692993	-1026.79126
0.26	-4.284636497	-0.4577528238	1383.485962	-1023.849731
0.27	-3.952433586	-0.4905227423	1369.592041	-1021.608093
0.28	-3.952433586	-0.4905227423	1388.466553	-1020.572754
0.29	-3.714520216	-0.4846705794	1388.466553	-1020.572754
0.3	-3.714520216	-0.4846705794	1364.675293	-1021.157959
0.31	-3.170505285	-0.4161385	1376.202271	-1023.646057
0.32	-3.170505285	-0.4161385	1348.474609	-1028.01123
0.33	-2.898072958	-0.2882325351	1359.432373	-1033.922363
0.34	-2.391283274	-0.2169213593	1333.51416	-1040.801758
0.35	-2.391283274	-0.2169213593	1333.51416	-1047.932861
0.36	-2.145733118	-0.1502364427	1308.753418	-1047.932861
0.37	-1.887477756	-0.09303865582	1258.372803	-1060.321167
0.38	-1.603176236	-0.048218932	1258.372803	-1060.321167
0.39	-1.284365892	-0.01546134427	1229.942627	-1064.803101
0.4	-0.9308382869	0.007133664563	1198.061646	-1068.078857
0.41	-0.5515918732	0.02270712703	1124.507935	-1070.338379
0.42	-0.161229223	0.03380262852	1086.583374	-1071.895752
0.43	0.2228739858	0.04158366099	1047.547119	-1073.005249
0.44	0.2228739858	0.04158366099	1047.547119	-1073.783447
0.45	0.5868910551	0.04607298225	970.9358521	-1073.783447
0.46	0.9228381515	0.04667310789	896.333252	-1074.2323
0.47	1.229611874	0.04277422652	862.7385254	-1074.292358
0.48	1.512485743	0.03531992063	832.0611572	-1073.902466
0.49	1.512485743	0.03531992063	765.572876	-1073.156982
0.5	1.77956605	0.02703935653	700.6639404	-1072.328979
0.51	2.03963685	0.02245983295	636.4559937	-1071.870972
0.52	2.298249245	0.02626126818	610.5947266	-1072.251099
0.53	2.556751251	0.04221411422	610.5947266	-1072.251099
0.54	2.812167168	0.07219427079	546.5436401	-1073.846436
0.55	2.812167168	0.07219427079	482.801178	-1076.844482
0.56	3.058891535	0.166776523	419.9278259	-1081.139282
0.57	3.290497303	0.166776523	419.9278259	-1081.139282
0.58	3.501428604	0.2208631933	358.5663757	-1086.302734
0.59	3.688199043	0.2708958685	261.0714417	-1091.711304
0.6	3.849514723	0.3113559783	242.3943939	-1096.7146
0.61	3.985607624	0.3393671811	188.0619507	-1100.76062
0.62	3.985607624	0.3393671811	98.05085754	-1103.561768
0.63	4.097770691	0.3539292812	98.05085754	-1103.561768
0.64	4.186658382	0.3570077121	86.83456421	-1105.017944
0.65	4.252541542	0.3512586057	1.543998837	-1105.325806
0.66	4.293797016	0.338939935	-5.04432106	-1104.750854
0.67	4.293797016	0.338939935	-85.57164001	-1103.519043
0.68	4.307715893	0.321203649	-86.96352386	-1101.745361
0.69	4.290475368	0.2972985506	-123.4403839	-1099.354858
0.7	4.237673759	0.2655470371	-123.4403839	-1099.354858
0.71	4.145462036	0.2241287977	-156.3611145	-1096.179688
0.72	4.145462036	0.2241287977	-147.1399231	-1092.037964
0.73	4.01027298	0.1723386198	-171.8219299	-1086.858887
0.74	3.830426693	0.111453183	-171.8219299	-1086.858887
0.75	3.606214523	0.04519640282	-153.8373108	-1080.770386
0.76	3.341244936	-0.02139259689	-169.6169891	-1074.144653
0.77	3.041028738	-0.08235354722	-143.1200409	-1067.485718
0.78	2.714009285	-0.1328300834	-113.0984116	-1061.389648
0.79	2.714009285	-0.1328300834	-80.39646149	-1056.342041
0.8	2.368814945	-0.1696954072	-45.8770256	-1052.655518
0.81	2.013652086	-0.1919727921	-10.36073208	-1050.427734
0.82	1.654328585	-0.200420782	25.5716095	-1049.583008
0.83	1.293517351	-0.1972651482	25.5716095	-1049.583008
0.84	0.9312787652	-0.1847330034	61.65273666	-1049.89856
0.85	0.9312787652	-0.1847330034	97.87658691	-1051.151733
0.86	0.565354228	-0.1646584123	172.6699371	-1053.15918
0.87	0.1934037358	-0.1378742605	172.6699371	-1053.15918
0.88	-0.1852412522	-0.1043881699	209.8649902	-1055.837646
0.89	-0.1852412522	-0.1043881699	285.9303894	-1059.186157
0.9	-0.9513386488	-0.02022843063	324.2479553	-1063.139893
0.91	-0.9513386488	-0.02022843063	324.2479553	-1063.139893
0.92	-1.327174187	0.02656215429	400.7410278	-1067.602173
0.93	-1.689802408	0.07128436863	476.5254822	-1072.28125
0.94	-1.689802408	0.07128436863	550.9891968	-1076.753418
0.95	-2.035073519	0.1079911143	623.7171631	-1080.424194
0.96	-2.674654961	0.1345416307	656.4796753	-1082.700928
0.97	-2.974933863	0.1161638051	764.0770874	-1083.079224
0.98	-3.265762568	0.07527671009	794.1049805	-1081.241455
0.99	-3.546209812	0.01412059087	861.3887939	-1077.15271
1	-3.546209812	0.01412059087	965.8352661	-1071.037109
1.01	-3.809051514	-0.06208961084	965.8352661	-1071.037109
1.02	-4.042406559	-0.1463512778	992.1194458	-1063.416016
1.03	-4.231577873	-0.2315378189	1091.856812	-1054.989868
1.04	-4.426774025	-0.3776957691	1200.282227	-1038.579834
1.05	-4.422586441	-0.429369092	1206.695312	-1031.855469
1.06	-4.35757637	-0.463876158	1244.477417	-1026.68811
1.07	-4.35757637	-0.463876158	1276.177368	-1023.237427
1.08	-4.245754719	-0.4816950858	1276.177368	-1023.237427
1.09	-4.104328156	-0.4844500124	1303.196045	-1021.455505
1.1	-3.949210167	-0.4745187163	1327.254272	-1021.180054
1.11	-3.949210167	-0.4745187163	1311.742432	-1022.173157
1.12	-3.79084301	-0.4544765055	1311.742432	-1022.173157
1.13	-3.63209939	-0.4258803129	1334.106689	-1024.177368
1.14	-3.46885252	-0.3901529312	1318.2323	-1027.036987
1.15	-3.292091131	-0.347414881	1340.108521	-1030.609741
1.16	-3.092483521	-0.2980371714	1322.432373	-1034.883545
1.17	-3.092483521	-0.2980371714	1340.672485	-1039.821289
1.18	-2.862902164	-0.2423180491	1317.714355	-1045.393188
1.19	-2.601513147	-0.1814437062	1291.575439	-1051.480713
1.2	-2.312169075	-0.1178026944	1262.640991	-1057.844727
1.21	-2.002568245	-0.05542177334	1262.640991	-1057.844727
1.22	-1.682472229	0.001323304838	1231.680908	-1064.082886
1.23	-1.359154701	0.04715844989	1199.671387	-1069.757324
1.24	-1.037678003	0.07813683152	1167.3396	-1074.34082
1.25	-1.037678003	0.07813683152	1135.191895	-1077.438721
1.26	-0.7190006971	0.09218983352	1135.191895	-1077.438721
1.27	-0.4018360376	0.0897859484	1103.324219	-1078.843994
1.28	-0.08351294696	0.07415214181	1033.40686	-1078.603638
1.29	-0.08351294696	0.07415214181	1001.574524	-1077.040283
1.3	0.2369226068	0.05066537112	1001.574524	-1077.040283
1.31	0.5589777827	0.02573680133	931.3300781	-1074.691528
1.32	0.8789969683	0.005964688957	899.1245728	-1072.19873
1.33	0.8789969683	-0.003924000543	828.9217529	-1070.221558
1.34	1.498011708	-0.001549117267	759.27948	-1069.232666
1.35	1.79090023	0.01291977521	728.819397	-1069.470093
1.36	2.071888685	0.03695822135	661.3296509	-1070.916992
1.37	2.071888685	0.03695822135	595.0299072	-1073.320801
1.38	2.342573166	0.0666417256	595.0299072	-1073.320801
1.39	2.604257107	0.0983164683	465.3912659	-1079.456665
1.4	2.856945992	0.128945604	440.122406	-1082.519531
1.41	3.098305225	0.1574472636	440.122406	-1082.519531
1.42	3.323277473	0.1837602854	339.5846863	-1085.369751
1.43	3.526010275	0.2092435807	317.0874329	-1088.001099
1.44	3.701193571	0.2348388731	258.6132812	-1090.549438
1.45	3.701193571	0.2348388731	202.894043	-1093.108887
1.46	3.960909605	0.2858587801	150.2093201	-1095.720215
1.47	4.04911232	0.3070189059	62.319767	-1098.210938
1.48	4.04911232	0.3070189059	53.49949646	-1100.326904
1.49	4.114786625	0.3203804493	-29.46972847	-1101.663086
