0	0	-0.026391875	3.485347986
0.01	0	-0.026391875	2.639187574
0.02	0	-0.01906982623	2.639187574
0.03	0	-0.01480342075	1.90698266
0.04	0	-0.01408784185	1.480342031
0.05	0	-0.01679872721	1.408784151
0.06	0	-0.01679872721	1.408784151
0.07	0	-0.02138997614	1.679872632
0.08	0	-0.02612821385	2.138997793
0.09	0	-0.02934978902	2.612821341
0.1	0	-0.02934978902	2.934978962
0.11	0	-0.02996158972	2.934978962
0.12	0	-0.02767276764	2.996158838
0.13	0	-0.02295534872	2.767276764
0.14	0	-0.01671303622	2.295534849
0.15	0	-0.009702375159	1.671303511
0.16	0	-0.009702375159	0.9702374935
0.17	0	-0.002135548741	0.9702374935
0.18	0	0.0149948094	-0.6058301926
0.19	0	0.0149948094	-1.499480963
0.2	0	0.02460408397	-1.499480963
0.21	0	0.03461944312	-2.460408449
0.22	0	0.04418029264	-3.46194458
0.23	0	0.04418029264	-4.418029308
0.24	0	0.05223860964	-5.223860741
0.25	0	0.05706425011	-5.70642519
0.26	0	0.05605667084	-5.832664967
0.27	0	0.05605667084	-5.832664967
0.28	0	0.05154031888	-5.605667114
0.29	0	0.05154031888	-5.154031754
0.3	0	0.04665659741	-4.665659904
0.31	0	0.04296853393	-4.296853542
0.32	0	0.04245782271	-4.245781898
0.33	0	0.04534604773	-4.245781898
0.34	0	0.0509686321	-4.534604549
0.35	0	0.05752596632	-5.09686327
0.36	0	0.06262345612	-5.752596855
0.37	0	0.06262345612	-6.262345791
0.38	0	0.06468051672	-6.262345791
0.39	0	0.06238105521	-6.46805191
0.4	0	0.06238105521	-6.46805191
0.41	0	0.0559242852	-6.238105297
0.42	0	0.04634819552	-5.592428684
0.43	0	0.03521847725	-4.634819508
0.44	0	0.02457286604	-3.521847725
0.45	0	0.02457286604	-3.521847725
0.46	0	0.01521929353	-2.457286596
0.47	0	0.007681484334	-1.521929383
0.48	0	0.001694511389	-0.7681484222
0.49	0	-0.003805071814	-0.1694511324
0.5	0	-0.003805071814	0.3805071712
0.51	0	-0.009136942215	0.3805071712
0.52	0	-0.01475552749	0.9136942625
0.53	0	-0.02030530199	1.475552678
0.54	0	-0.02465626039	2.030530214
0.55	0	-0.02465626039	2.465626001
0.56	0	-0.02711128257	2.711128235
0.57	0	-0.0262483675	2.624836683
