0	22.42497063	-28.26147842	1534.702759	6914.468262
0.01	20.75689888	-27.01126862	1752.605225	6826.147949
0.02	20.75689888	-27.01126862	1924.310059	6701.126953
0.03	18.15423584	-25.86406517	1924.310059	6701.126953
0.04	14.04036331	-25.21772957	2184.576416	6586.40625
0.05	14.04036331	-25.25937843	2595.963623	6521.772949
0.06	8.277859688	-25.89128304	3172.214111	6525.937988
0.07	-6.382880688	-26.75588417	3877.823242	6589.128418
0.08	-13.61702824	-27.33984566	4638.288086	6675.588379
0.09	-19.6565609	-27.13144875	5361.702637	6733.984375
0.1	-19.6565609	-27.13144875	5965.65625	6713.14502
0.11	-23.98217583	-25.7668972	6398.217773	6576.689941
0.12	-26.48340988	-23.14698219	6398.217773	6576.689941
0.13	-27.42724991	-19.44769669	6648.34082	6314.698242
0.14	-27.31921577	-15.07231331	6742.725098	5944.769531
0.15	-26.71490669	-10.51140499	6731.921387	5507.231445
0.16	-26.04982185	-6.219416618	6671.490723	5051.140625
0.17	-26.04982185	-6.219416618	6604.982422	4621.941895
0.18	-25.54556465	-2.498235464	6604.982422	4249.82373
0.19	-25.2163887	0.5387694836	6521.63916	3946.123047
0.2	-24.95083618	2.946409941	6495.083496	3705.358887
0.21	-24.63555145	4.863361835	6495.083496	3513.663818
0.22	-24.25524521	6.41842556	6425.524414	3358.157471
0.23	-23.94209862	7.648450851	6425.524414	3358.157471
0.24	-23.93878174	8.481266975	6394.209961	3235.155029
0.25	-23.93878174	8.481266975	6393.878418	3151.873291
0.26	-24.51060867	8.760436058	6451.060547	3123.956299
0.27	-25.82602882	8.325146675	6451.060547	3123.956299
0.28	-27.87496758	7.09163475	6582.603027	3167.485352
0.29	-30.43585587	5.10793972	6787.496582	3290.836426
0.3	-30.43585587	5.10793972	7043.585449	3489.206055
0.31	-33.12391663	2.572345257	7043.585449	3489.206055
0.32	-35.48859406	-0.2249071449	7312.391602	3742.765381
0.33	-37.1409874	-2.971830606	7548.859375	4022.490723
0.34	-37.85141373	-5.430670261	7714.098633	4297.183105
0.35	-37.59648514	-7.490063667	7759.648438	4749.006348
0.36	-34.95672226	-10.60292053	7653.980469	4917.619141
0.37	-34.95672226	-10.60292053	7495.672363	5060.291992
0.38	-33.13777542	-11.89205837	7495.672363	5060.291992
0.39	-33.13777542	-11.89205837	7313.777832	5189.206055
0.4	-31.29374695	-13.0796566	7129.374512	5307.96582
0.41	-29.51612473	-14.07247543	7129.374512	5307.96582
0.42	-27.77291489	-14.63880634	6951.612305	5407.247559
0.43	-25.97019005	-14.48704433	6777.291504	5463.880859
0.44	-25.97019005	-14.48704433	6597.019043	5448.70459
0.45	-24.01675606	-13.34745121	6597.019043	5448.70459
0.46	-21.90160561	-11.09580708	6401.675781	5334.745117
0.47	-21.90160561	-11.09580708	6190.160645	5109.580566
0.48	-19.72362328	-7.814538002	5972.362305	4781.453613
0.49	-17.70361137	0.4533678591	5770.361328	4380.95166
0.5	-16.12825775	0.4533678591	5770.361328	4380.95166
0.51	-15.30282879	4.463759899	5612.825684	3954.66333
0.52	-15.46952057	7.799872398	5530.282715	3553.624023
0.53	-16.76498413	10.22928047	5546.952148	3220.012695
0.54	-19.18572044	11.76555347	5676.498535	2977.072021
0.55	-22.58546638	12.64045429	5918.571777	2823.44458
0.56	-22.58546638	12.64045429	5918.571777	2823.44458
0.57	-26.69010735	13.22898102	6258.546875	2735.95459
