0	-0.04115550593	0.01208600402	-530.6969604	839.2110596
0.01	-0.05063503981	0.0296644941	-529.7490234	837.4532471
0.02	-0.05100202933	0.03674942628	-529.7123413	836.744751
0.03	-0.04279677942	0.02967371605	-530.5328369	837.4522705
0.04	-0.02890415303	0.0103803277	-530.5328369	837.4522705
0.05	-0.01279828232	-0.01536026318	-531.9221191	839.3816528
0.06	-0.01279828232	-0.01536026318	-533.5327148	841.9556885
0.07	0.001768885297	-0.0388809815	-533.5327148	841.9556885
0.08	0.01221368741	-0.05209256709	-534.9893799	844.3077393
0.09	0.01738861948	-0.05077334866	-536.0338745	845.6289062
0.1	0.01746667176	-0.03560712561	-536.5513916	845.4970093
0.11	0.01746667176	-0.01275135484	-536.5592041	843.9804077
0.12	0.007126883604	0.00918744877	-536.1671143	841.6948242
0.13	-0.0005311775021	0.02200427093	-535.5252075	839.5009155
0.14	-0.0005311775021	0.02200427093	-535.5252075	838.2192383
0.15	-0.008288115263	0.02078599669	-534.7593994	838.2192383
0.16	-0.01576416753	0.00605999073	-533.9837036	838.3410645
0.17	-0.02207688801	-0.01640661992	-533.236084	839.8136597
0.18	-0.02207688801	-0.01640661992	-532.6047974	842.0603027
0.19	-0.02649459057	-0.03747788444	-532.1630859	844.1674805
0.2	-0.02788272314	-0.04789055139	-532.024231	845.2087402
0.21	-0.01936260425	-0.02087355591	-532.258606	844.6439209
0.22	-0.01936260425	-0.02087355591	-532.8762817	842.507019
0.23	-0.01028469671	0.01059435122	-532.8762817	842.507019
0.24	-0.01028469671	0.01059435122	-533.7840576	839.3602295
0.25	-0.0003834243107	0.04201639816	-534.7741699	836.2180176
0.26	0.007208665367	0.06351336092	-535.5333862	834.0683594
0.27	0.008865679614	0.06777716428	-535.6990967	833.6419678
0.28	0.002571991412	0.0536304526	-535.6990967	833.6419678
0.29	-0.0127245076	0.0258968249	-535.0697021	835.0566406
0.3	-0.03454892337	-0.005778904073	-533.5400391	837.8299561
0.31	-0.05937017128	-0.03040494584	-531.357605	840.9975586
0.32	-0.05937017128	-0.03040494584	-528.8754883	843.460144
0.33	-0.08149695396	-0.03978312761	-528.8754883	843.460144
0.34	-0.09604413062	-0.030523628	-526.6628418	844.3979492
0.35	-0.09604413062	-0.006318022031	-525.2081299	843.4720459
0.36	-0.09933116287	-0.006318022031	-524.8793945	841.0514526
0.37	-0.09094221145	0.02429307997	-525.7183228	837.9903564
0.38	-0.07296591252	0.04989733547	-527.5159302	835.4299316
0.39	-0.05026849732	0.06063573435	-527.5159302	835.4299316
0.4	-0.02816311643	0.05140034482	-529.7856445	834.3560791
0.41	-0.02816311643	0.05140034482	-531.9962158	835.2796021
0.42	-0.01183510572	0.02372113988	-531.9962158	835.2796021
0.43	-0.003577236785	-0.01536430605	-533.6290283	838.0475464
0.44	-0.003285797779	-0.05461832508	-534.4547729	841.9561157
0.45	-0.008038265631	-0.08264500648	-534.4839478	845.8814697
0.46	-0.008038265631	-0.08264500648	-534.008667	848.6841431
0.47	-0.01379211247	-0.0916608423	-533.4332886	849.5857544
0.48	-0.01649014652	-0.04923642799	-533.1635132	848.3446045
0.49	-0.01351478323	-0.04923642799	-533.1635132	848.3446045
0.5	-0.004587122705	-0.009854706936	-533.4610596	845.3433228
0.51	0.0080990633	0.02860055864	-534.3538208	841.4051514
0.52	0.02093650028	0.05703601614	-535.6224365	837.5596313
0.53	0.02093650028	0.05703601614	-536.906189	834.7160645
0.54	0.02995024808	0.06986869872	-537.8075562	833.4328003
0.55	0.03249363229	0.05081387237	-538.0618896	833.7540894
0.56	0.01826557517	0.02856615558	-537.6146851	835.3382568
0.57	0.01826557517	0.02856615558	-536.6390991	837.5630493
0.58	0.006451035384	0.006884365343	-536.6390991	837.5630493
0.59	-0.003885071026	-0.009320679121	-535.4576416	839.7312012
0.6	-0.009816030972	-0.01708962955	-534.4240112	841.3517456
0.61	-0.01030216273	-0.01688322425	-533.8309326	842.1286011
0.62	-0.006036803592	-0.01089410111	-533.7822876	842.1079712
0.63	-0.006036803592	-0.01089410111	-534.2088623	841.5090942
0.64	0.0004037898907	-0.002258788329	-534.2088623	841.5090942
0.65	0.006594651844	0.005639722571	-534.8529053	840.6455688
0.66	0.01003696676	0.01048177201	-535.4719849	839.8557129
0.67	0.01003696676	0.01048177201	-535.8162231	839.37146
0.68	0.01012967527	0.01056157332	-535.8255005	839.3635254
0.69	0.002756533446	-0.005291692447	-535.5201416	839.8881226
0.7	0.002756533446	-0.005291692447	-535.5201416	839.8881226
0.71	-0.0006256345659	-0.02075546235	-535.0881958	840.9488525
0.72	-0.00148080301	-0.03981032223	-534.749939	842.4952393
0.73	0.0007193911588	-0.06022082642	-534.6644287	844.4006958
0.74	0.005360431504	-0.07865265012	-534.8844604	846.4417725
0.75	0.01058066729	-0.09112663567	-535.3485718	848.2849121
0.76	0.01058066729	-0.09112663567	-535.3485718	848.2849121
0.77	0.01449040417	-0.09375681728	-535.8706055	849.5323486
0.78	0.01533609536	-0.08429651707	-536.2615356	849.7953491
0.79	0.01252430212	-0.06279102713	-536.3461304	848.8493042
0.8	0.006756576244	-0.03246021271	-536.0649414	846.6987915
0.81	0.006756576244	-0.03246021271	-535.4881592	843.6657104
0.82	-0.0006465578917	0.000873667479	-534.7478638	840.3322754
0.83	-0.007751185447	0.03004701249	-534.0374146	837.414978
0.84	-0.01330131851	0.04857632145	-534.0374146	837.414978
0.85	-0.01671300642	0.05257553235	-533.4823608	835.5620117
0.86	-0.01868060976	0.04233469069	-533.1412354	835.1621094
0.87	-0.02078044042	0.02181697637	-532.944458	836.1862183
0.88	-0.02078044042	0.02181697637	-532.7344971	838.2379761
0.89	-0.02442033589	-0.00177268323	-532.7344971	838.2379761
0.9	-0.03093756177	-0.02115344815	-532.3704834	840.5969238
0.91	-0.04040026292	-0.03089096956	-531.71875	842.5350342
