0	0.002181661548	0.03817907721	0	0	6.8125	0.1875
0.01	0.003272492439	0.03817907721	0	0	5.9375	-0
0.02	0.006544984877	0.03817907721	0	0	5.4375	0.125
0.03	0.006544984877	0.03817907721	0	0	5.4375	0.125
0.04	0.007635815535	0.03817907721	0	0	4.375	-0
0.05	0.008726646192	0.03817907721	0	0	3.3125	-0.0625
0.06	0.008726646192	0.03817907721	0	0	2.9375	0.0625
0.07	0.009817477316	0.03817907721	0	0	2.3125	0.1875
0.08	0.01090830751	0.03817907721	0	0	1.8125	-0
0.09	0.01090830751	0.03817907721	0	0	1.8125	-0
0.1	0.01090830751	0.03817907721	0	0	0.6875	0.125
0.11	0.01090830751	0.03817907721	0	0	-0.5	-0.0625
0.12	0.01090830751	0.03817907721	0	0	-1	0.0625
0.13	0.01090830751	0.03817907721	0	0	-1.6875	-0
0.14	0.009817477316	0.03817907721	0	0	-2.1875	0.0625
0.15	0.009817477316	0.03817907721	0	0	-3.375	-0
0.16	0.009817477316	0.03817907721	0	0	-3.375	-0
0.17	0.008726646192	0.03817907721	0	0	-3.8125	0.0625
0.18	0.007635815535	0.03817907721	0	0	-5.4375	-0
0.19	0.004363323096	0.03817907721	0	0	-5.8125	0.0625
0.2	0.004363323096	0.03817907721	0	0	-5.8125	0.0625
0.21	0.003272492439	0.03817907721	0	0	-6.3125	0.0625
0.22	0.001090830774	0.03817907721	0	0	-7.1875	-0.0625
0.23	0	0.03817907721	0	0	-7.625	-0.0625
0.24	0	0.03817907721	0	0	-8.25	0.0625
0.25	-0.002181661548	0.03817907721	0	0	-8.25	0.0625
0.26	-0.003272492439	0.03817907721	0	0	-8.8125	0.0625
0.27	-0.004363323096	0.03817907721	0	0	-9.0625	-0
0.28	-0.006544984877	0.03817907721	0	0	-9.1875	0.125
0.29	-0.009817477316	0.03817907721	0	0	-9.5	0.0625
0.3	-0.009817477316	0.03817907721	0	0	-9.5	0.0625
0.31	-0.01308996975	0.03817907721	0	0	-9.8125	0.125
0.32	-0.01418079995	0.03817907721	0	0	-9.8125	0.125
0.33	-0.01745329238	0.03817907721	0	0	-9.9375	0.0625
0.34	-0.01963495463	0.03817907721	0	0	-9.9375	-0.1875
0.35	-0.02072578482	0.03817907721	0	0	-9.75	-0.0625
0.36	-0.02290744707	0.03817907721	0	0	-9.625	-0.125
0.37	-0.02290744707	0.03817907721	0	0	-9.5625	-0.125
0.38	-0.02617993951	0.03817907721	0	0	-9.5625	-0.125
0.39	-0.02945243195	0.03817907721	0	0	-9	-0.5
0.4	-0.03163409233	0.03817907721	0	0	-8.375	-0.5
0.41	-0.03163409233	0.03817907721	0	0	-8.375	-0.5
0.42	-0.03272492439	0.03817907721	0	0	-7.625	-0.6875
