0	0	0.03322391212	-3.322391033
0.01	0	0.030052457	-3.005245686
0.02	0	0.02523971535	-3.005245686
0.03	0	0.02040964365	-2.523971558
0.04	0	0.01730889827	-2.040964365
0.05	0	0.0162996836	-1.730889678
0.06	0	0.01743695326	-1.629968286
0.07	0	0.01743695326	-1.743695259
0.08	0	0.0194123704	-1.743695259
0.09	0	0.02075118572	-1.941236973
0.1	0	0.01991929114	-2.075118542
0.11	0	0.01624122076	-1.624122143
0.12	0	0.009697492234	-0.9697492123
0.13	0	0.001170637668	-0.9697492123
0.14	0	-0.008394205943	-0.1170637608
0.15	0	-0.01705904491	0.8394206166
0.16	0	-0.01705904491	0.8394206166
0.17	0	-0.02367033251	1.705904365
0.18	0	-0.02741269022	2.367033243
0.19	0	-0.02845232747	2.741268873
0.2	0	-0.02755618654	2.845232725
0.21	0	-0.02755618654	2.755618811
0.22	0	-0.02557633258	2.557633162
0.23	0	-0.0238031745	2.38031745
0.24	0	-0.02266460843	2.38031745
0.25	0	-0.02222227119	2.266460896
0.26	0	-0.01921372116	2.141692162
0.27	0	-0.01921372116	1.921372056
0.28	0	-0.0145097021	1.921372056
0.29	0	-0.007013839204	1.450970292
0.3	0	0.002292037709	0.7013839483
0.31	0	0.01135963574	-0.2292037755
0.32	0	0.0173797626	-1.135963559
0.33	0	0.0173797626	-1.135963559
0.34	0	0.0177883599	-1.737976313
0.35	0	0.0107871918	-1.778836012
0.36	0	-0.003327854443	-1.078719139
0.37	0	-0.02263242193	0.3327854574
0.38	0	-0.02263242193	2.263242245
0.39	0	-0.04308929667	4.30892992
0.4	0	-0.06013853475	6.01385355
0.41	0	-0.06991578639	6.01385355
0.42	0	-0.06972025335	6.991578579
0.43	0	-0.06972025335	6.972025871
0.44	0	-0.06017488241	6.972025871
0.45	0	-0.04320509359	6.01748848
0.46	0	-0.04320509359	4.320509434
0.47	0	-0.02346946485	2.346946478
0.48	0	-0.005342088174	0.5342088342
0.49	0	0.007497185841	0.5342088342
0.5	0	0.01361125149	-0.7497186065
0.51	0	0.01375481486	-1.361125231
0.52	0	0.01048936788	-1.375481486
0.53	0	0.006978376303	-1.048936725
0.54	0	0.006978376303	-0.6978376508
0.55	0	0.006064245477	-0.6978376508
0.56	0	0.008491905406	-0.6064245701
0.57	0	0.01329676248	-0.8491905332
0.58	0	0.01781599037	-1.32967627
0.59	0	0.01781599037	-1.781599045
0.6	0	0.01914028078	-1.781599045
0.61	0	0.015042671	-1.914028049
0.62	0	0.005612440407	-1.504267097
0.63	0	0.005612440407	-0.5612440109
0.64	0	-0.006855081767	-0.5612440109
0.65	0	-0.01816673391	0.685508132
0.66	0	-0.02419185266	1.816673279
0.67	0	-0.02108174376	2.4191854
0.68	0	-0.008249874227	2.108174324
0.69	0	-0.008249874227	0.8249874711
0.7	0	0.01260555349	-1.260555387
0.71	0	0.03650914133	-3.650914192
0.72	0	0.05775465444	-3.650914192
0.73	0	0.07097923011	-5.775465488
0.74	0	0.07097923011	-5.775465488
0.75	0	0.07275377214	-7.097922802
0.76	0	0.06311061233	-7.275377274
0.77	0	0.06311061233	-6.311061382
0.78	0	0.04493348673	-4.493348598
0.79	0	0.0235701818	-2.357018232
0.8	0	0.004032879137	-2.357018232
0.81	0	-0.009246270172	-0.4032879472
0.82	0	-0.009246270172	-0.4032879472
0.83	0	-0.01504948828	0.9246270657
0.84	0	-0.01468863338	1.504948854
0.85	0	-0.01219880674	1.468863368
0.86	0	-0.01202218886	1.2198807
0.87	0	-0.01202218886	1.20221889
0.88	0	-0.01760667749	1.760667801
0.89	0	-0.02969663776	2.96966362
0.9	0	-0.04615207016	2.96966362
0.91	0	-0.062075831	4.615206718
0.92	0	-0.0718960315	6.207582951
0.93	0	-0.07079610229	7.189603329
0.94	0	-0.07079610229	7.079609871
0.95	0	-0.05682840943	7.079609871
0.96	0	-0.03219771758	5.682840824
0.97	0	-0.001834006165	3.219771862
0.98	0	0.02652608417	0.183400616
