0	-0.009043527767	0.007459660526
0.01	-0.008935574442	-0.01770967618
0.02	-0.01115255617	-0.04037088156
0.03	-0.01514396258	-0.05421852693
0.04	-0.01514396258	-0.05421852693
0.05	-0.01970564947	-0.0567782037
0.06	-0.0239750389	-0.0497764945
0.07	-0.02695710398	-0.03771474212
0.08	-0.02854476497	-0.02619055659
0.09	-0.02846411616	-0.01984444261
0.1	-0.02846411616	-0.01984444261
0.11	-0.02762978896	-0.02069780789
0.12	-0.02613248862	-0.02786785923
0.13	-0.02479240857	-0.0385080874
0.14	-0.02479240857	-0.0385080874
0.15	-0.02339350432	-0.0489474237
0.16	-0.02178612538	-0.0569633767
0.17	-0.01914351434	-0.06087153405
0.18	-0.01518276986	-0.06155235693
0.19	-0.009375509806	-0.05999523029
0.2	-0.00221568509	-0.0573614426
0.21	0.005418054294	-0.05317655578
0.22	0.005418054294	-0.05317655578
0.23	0.0126380641	-0.04595853388
0.24	0.0126380641	-0.04595853388
0.25	0.01783309504	-0.03351236135
0.26	0.02019531652	-0.01462964993
0.27	0.01914287731	0.0104794167
0.28	0.01457317173	0.03866431117
0.29	0.01457317173	0.03866431117
0.3	0.007682146505	0.06503126025
0.31	-0.0009191824938	0.08358672261
0.32	-0.009892355651	0.08971868455
0.33	-0.01859235018	0.08118476719
0.34	-0.01859235018	0.08118476719
0.35	-0.02667158283	0.05988970399
0.36	-0.03429162875	0.031213101
0.37	-0.03429162875	0.031213101
0.38	-0.04161351919	0.00313630118
0.39	-0.04923981801	-0.01688385382
0.4	-0.05678994581	-0.02329179645
0.41	-0.05678994581	-0.01470073126
0.42	-0.06396435946	-0.01470073126
0.43	-0.06965965778	0.006138030905
0.44	-0.07320471853	0.05791860819
0.45	-0.07320471853	0.05791860819
0.46	-0.07072655112	0.0743130073
0.47	-0.07072655112	0.0743130073
0.48	-0.06660666317	0.07818949223
0.49	-0.06206594035	0.0693981573
0.5	-0.05874563009	0.05163505301
0.51	-0.05874563009	0.05163505301
0.52	-0.05740665272	0.03059125319
0.53	-0.05819345266	0.01233123709
0.54	-0.05978351831	0.001691301703
0.55	-0.0600859113	0.00050796906
0.56	-0.0600859113	0.00050796906
0.57	-0.05683040246	0.007684092503
0.58	-0.0478615649	0.01962904446
0.59	-0.03297679126	0.03200243413
0.6	-0.0130106369	0.0407291092
0.61	-0.0130106369	0.0407291092
0.62	0.009082777426	0.04348437116
0.63	0.02976610325	0.0397314541
0.64	0.04449914396	0.03118310496
0.65	0.05013789982	0.02084598131
