0	0	0	-0.5949137211	3.160593748	0	-285.7176819
0.01	0	0	-0.9971009493	3.14710474	0	-285.7176819
0.02	0	0	-1.386959434	3.115876436	0	-284.498291
0.03	0	0	-1.386959434	3.115876436	0	-281.6752319
0.04	0	0	-2.139480352	3.044394255	0	-278.3666992
0.05	0	0	-2.139480352	3.044394255	0	-275.2132263
0.06	0	0	-2.510452509	3.011027813	0	-275.2132263
0.07	0	0	-2.881721973	2.972201824	0	-272.1969299
0.08	0	0	-3.251602173	2.91800046	0	-268.6870728
0.09	0	0	-3.612670183	2.838777304	0	-263.7872314
0.1	0	0	-3.952779055	2.729840994	0	-256.6254883
0.11	0	0	-3.952779055	2.729840994	0	-246.7776337
0.12	0	0	-4.2584548	2.591739178	0	-234.2932281
0.13	0	0	-4.517247677	2.430879831	0	-234.2932281
0.14	0	0	-4.722684383	2.255442142	0	-219.7515259
0.15	0	0	-4.722684383	2.255442142	0	-203.891983
0.16	0	0	-4.981895924	1.886857033	0	-187.3927002
0.17	0	0	-5.055617809	1.695901155	0	-170.5718842
0.18	0	0	-5.055617809	1.695901155	0	-153.3094635
0.19	0	0	-5.108241558	1.495823145	0	-153.3094635
0.2	0	0	-5.148040771	1.279962301	0	-135.2224121
0.21	0	0	-5.176626682	1.044954419	0	-115.7085876
0.22	0	0	-5.187594414	0.7902178168	0	-94.46387482
0.23	0	0	-5.187594414	0.7902178168	0	-71.43569183
0.24	0	0	-5.16931057	0.5208272934	0	-47.08279037
0.25	0	0	-4.992916584	-0.02943279408	0	-22.1114006
0.26	0	0	-4.992916584	-0.02943279408	0	2.66072464
0.27	0	0	-4.82025528	-0.293515712	0	2.66072464
0.28	0	0	-4.59296751	-0.5440619588	0	26.5338192
0.29	0	0	-4.322307587	-0.7805763483	0	49.18320084
0.3	0	0	-4.322307587	-0.7805763483	0	70.56410217
0.31	0	0	-4.021608829	-1.006178498	0	70.56410217
0.32	0	0	-3.704278231	-1.224291682	0	90.95853424
0.33	0	0	-3.378787994	-1.43768096	0	129.9663696
0.34	0	0	-3.047071934	-1.646586776	0	148.8514404
0.35	0	0	-2.705386162	-1.848093033	0	148.8514404
0.36	0	0	-2.345486164	-2.039021254	0	167.0676117
0.37	0	0	-1.960409284	-2.21531558	0	184.3275299
0.38	0	0	-1.54595542	-2.375939846	0	200.2645416
0.39	0	0	-1.54595542	-2.375939846	0	214.7849731
0.4	0	0	-1.103926659	-2.521240234	0	227.9201202
0.41	0	0	-0.1716699451	-2.776937008	0	239.918335
0.42	0	0	-0.1716699451	-2.776937008	0	251.0350952
0.43	0	0	0.2937234342	-2.89112711	0	251.0350952
0.44	0	0	0.7441450357	-2.995092392	-0	270.7563477
0.45	0	0	1.173582196	-3.084411621	-0	270.7563477
0.46	0	0	1.581278801	-3.152672529	-0	278.8308105
0.47	0	0	1.970640182	-3.19413805	-0	285.0016174
0.48	0	0	2.347079754	-3.205033302	-0	288.750061
0.49	0	0	2.714663267	-3.185855389	-0	289.7350159
0.5	0	0	2.714663267	-3.185855389	-0	288.0013428
0.51	0	0	3.073914051	-3.139939308	-0	288.0013428
0.52	0	0	3.421673775	-3.073121071	-0	283.8505249
0.53	0	0	3.751039505	-2.991071939	-0	277.8101501
0.54	0	0	4.053881645	-2.897420168	-0	270.3929138
0.55	0	0	4.32255888	-2.791712999	-0	261.9267883
0.56	0	0	4.552155018	-2.670281649	-0	252.3708496
0.57	0	0	4.741281986	-2.527583599	-0	241.3934631
0.58	0	0	4.891396046	-2.358902454	-0	228.4935608
0.59	0	0	4.891396046	-2.358902454	-0	213.2447968
0.6	0	0	5.005058289	-2.162119627	-0	195.4556122
0.61	0	0	5.085377693	-1.940266252	-0	195.4556122
0.62	0	0	5.133209229	-1.699935794	-0	175.4000702
0.63	0	0	5.148359299	-1.451172471	-0	153.6741943
0.64	0	0	5.128323555	-1.203398943	-0	131.1859894
0.65	0	0	4.97499609	-0.7346174717	-0	87.10409546
0.66	0	0	4.97499609	-0.7346174717	-0	66.4094162
0.67	0	0	4.841520309	-0.5138997436	-0	46.45653915
0.68	0	0	4.674277306	-0.2961156368	-0	46.45653915
0.69	0	0	4.478188515	-0.07387141883	-0	26.76885414
0.7	0	0	4.259230614	0.158431828	-0	6.677976131
0.71	0	0	4.022076607	0.4028828442	-0	-14.32223797
0.72	0	0	3.769742489	0.6568769217	-0	-36.42060852
0.73	0	0	3.502696991	0.91411376	-0	-59.38167572
0.74	0	0	3.220235825	1.165648818	-0	-82.63587952
0.75	0	0	2.920041561	1.403214335	-0	-105.374649
0.76	0	0	2.60127902	1.620326161	-0	-126.8505783
0.77	0	0	2.60127902	1.620326161	-0	-146.4774933
0.78	0	0	2.263609409	1.814877868	-0	-164.0649567
0.79	0	0	1.908114076	2.14888835	-0	-179.8290863
0.8	0	0	1.153592825	2.301002264	-0	-194.2595062
0.81	0	0	1.153592825	2.301002264	-0	-208.0106049
0.82	0	0	0.7601245642	2.451454401	-0	-208.0106049
0.83	0	0	0.3583607078	2.603400946	-0	-221.6114655
0.84	0	0	-0.04957463592	2.755702972	-0	-235.3474579
0.85	0	0	-0.4621208012	2.903236628	0	-249.1155548
0.86	0	0	-0.4621208012	2.903236628	0	-262.4526062
0.87	0	0	-0.876298368	3.037720919	0	-274.6099854
0.88	0	0	-1.288267612	3.150038004	0	-284.7634277
0.89	0	0	-1.693036079	3.23243165	0	-284.7634277
0.9	0	0	-2.084887505	3.280536652	0	-292.2118225
0.91	0	0	-2.084887505	3.280536652	0	-296.5605164
0.92	0	0	-2.811854124	3.279109478	0	-297.8352966
0.93	0	0	-2.811854124	3.279109478	0	-296.431488
0.94	0	0	-3.448793173	3.188295841	0	-292.9997864
0.95	0	0	-3.733874083	3.126150608	0	-288.2219543
0.96	0	0	-3.997232199	3.056773663	0	-282.6040039
0.97	0	0	-3.997232199	3.056773663	0	-276.3323364
0.98	0	0	-4.237902164	2.97833395	0	-276.3323364
0.99	0	0	-4.453075886	2.884946346	0	-269.241394
1	0	0	-4.638801098	2.770433426	0	-260.7991638
1.01	0	0	-4.790944576	2.629131317	0	-250.4471741
1.02	0	0	-4.790944576	2.629131317	0	-237.6734772
1.03	0	0	-4.906152725	2.264971018	0	-222.3553009
1.04	0	0	-5.025586605	2.052223444	0	-204.7533875
1.05	0	0	-5.025586605	2.052223444	0	-185.5209961
1.06	0	0	-5.034932613	1.83116436	0	-185.5209961
1.07	0	0	-5.015315533	1.610369563	0	-165.537262
1.08	0	0	-4.969323635	1.395322204	0	-145.5774078
1.09	0	0	-4.896463394	1.186131239	0	-126.1371307
1.1	0	0	-4.896463394	1.186131239	0	-107.226265
1.11	0	0	-4.656095505	0.7616760135	0	-88.37928009
1.12	0	0	-4.47782135	0.5298740268	0	-68.85551453
1.13	0	0	-4.47782135	0.5298740268	0	-47.90061188
1.14	0	0	-4.25575304	0.2774633467	0	-25.08268547
1.15	0	0	-3.685718775	-0.280498445	0	-0.4698997736
1.16	0	0	-3.350856781	-0.5681638718	0	25.35705948
1.17	0	0	-2.996026278	-0.8455276489	0	51.36201477
1.18	0	0	-2.630082846	-1.10278964	0	76.43569946
