0	0	0.04671660438	-5.124918461
0.01	0	0.0374179557	-4.671660423
0.02	0	0.02566333301	-3.741795778
0.03	0	0.01445580274	-2.566333294
0.04	0	0.006642442662	-1.445580244
0.05	0	0.006642442662	-0.6642442346
0.06	0	0.003866311396	-0.6642442346
0.07	0	0.005854172632	-0.386631161
0.08	0	0.01044103131	-0.5854172707
0.09	0	0.01044103131	-1.044103146
0.1	0	0.0144350091	-1.443500876
0.11	0	0.01460505649	-1.443500876
0.12	0	0.009059489705	-1.460505605
0.13	0	0.009059489705	-0.9059489369
0.14	0	-0.001762081054	0.1762081087
0.15	0	-0.01527975686	1.527975678
0.16	0	-0.02727821656	1.527975678
0.17	0	-0.03342934325	2.727821827
0.18	0	-0.03052056208	3.34293437
0.19	0	-0.01796328276	3.052056313
0.2	0	0.001904317876	1.796328306
0.21	0	0.001904317876	-0.1904317886
0.22	0	0.02422170527	-0.1904317886
0.23	0	0.04295053706	-2.422170639
0.24	0	0.05291874334	-4.295053482
0.25	0	0.05101666227	-5.291874409
0.26	0	0.03760992736	-5.101666451
0.27	0	0.03760992736	-3.760993004
0.28	0	0.0163020622	-3.760993004
0.29	0	-0.006503826007	-1.630206227
0.3	0	-0.02449011058	0.650382638
0.31	0	-0.02449011058	2.449011087
0.32	0	-0.0320478268	2.449011087
0.33	0	-0.02733482234	3.204782486
0.34	0	-0.01141541917	2.733482361
0.35	0	-0.01141541917	1.141541958
0.36	0	0.01080095395	1.141541958
0.37	0	0.0329211019	-1.08009541
0.38	0	0.0482567586	-3.292110205
0.39	0	0.0482567586	-4.825675964
0.4	0	0.05240507424	-5.240507603
0.41	0	0.04393604025	-4.393604279
0.42	0	0.001140672946	-2.507765293
0.43	0	0.001140672946	-2.507765293
0.44	0	-0.02137005515	-0.1140672937
0.45	0	-0.03654694185	2.137005568
0.46	0	-0.04085154086	3.65469408
0.47	0	-0.03417383507	4.085154057
0.48	0	-0.01915136352	3.417383432
0.49	0	-0.01915136352	1.915136337
0.5	0	-0.001172469114	0.1172469184
0.51	0	0.01441191789	-1.441191792
0.52	0	0.02297989093	-1.441191792
0.53	0	0.02325181663	-2.297988892
0.54	0	0.02325181663	-2.325181723
0.55	0	0.01644249447	-2.325181723
0.56	0	0.006386362016	-1.644249439
0.57	0	0.006386362016	-0.6386362314
0.58	0	-0.001989870099	0.198987022
0.59	0	-0.004593990277	0.4593990445
0.6	0	0.001030860119	0.4593990445
0.61	0	0.01419538446	-0.1030860096
0.62	0	0.03144650161	-1.419538498
0.63	0	0.04778686911	-3.144649982
0.64	0	0.05762926862	-4.778687
0.65	0	0.05762926862	-5.762926579
0.66	0	0.0572928749	-5.762926579
0.67	0	0.04548270628	-5.729287148
0.68	0	0.02423111722	-4.548270702
0.69	0	-0.001572360517	-2.423111677
0.7	0	-0.001572360517	0.1572360396
0.71	0	-0.02545107342	0.1572360396
0.72	0	-0.04085358232	2.545107365
0.73	0	-0.04314085096	4.085358143
0.74	0	-0.03105933778	4.314085007
0.75	0	-0.03105933778	4.314085007
0.76	0	-0.006501234137	3.105933666
0.77	0	0.02499465272	0.6501234174
0.78	0	0.05629264191	-2.499465227
0.79	0	0.07967277616	-5.629263878
0.8	0	0.07967277616	-7.967278004
0.81	0	0.08922935277	-8.922935486
0.82	0	0.08233194053	-8.233194351
0.83	0	0.06018527597	-8.233194351
0.84	0	0.02787968144	-6.018527508
0.85	0	-0.007103784475	0.710378468
0.86	0	-0.03670078143	0.710378468
0.87	0	-0.05409806967	3.670078278
0.88	0	-0.05592118949	5.409807205
0.89	0	-0.04263654351	5.592119217
0.9	0	-0.04263654351	4.263654232
0.91	0	-0.01868355647	4.263654232
0.92	0	-0.01868355647	1.868355632
0.93	0	0.008814751171	-0.881475091
0.94	0	0.04600477219	-3.246475935
0.95	0	0.04675784335	-4.600477219
0.96	0	0.04675784335	-4.675784588
0.97	0	0.03584624082	-3.584623814
0.98	0	0.0179012306	-1.790122986
0.99	0	-0.0004581891117	-1.790122986
1	0	-0.01245077886	0.04581891
1.01	0	-0.01378476899	1.245077848
1.02	0	-0.01378476899	1.378476858
1.03	0	-0.003332193242	1.378476858
1.04	0	0.01557375398	0.3332193196
1.05	0	0.0371421203	-1.557375431
1.06	0	0.0547814779	-3.714212179
1.07	0	0.0547814779	-5.478147984
1.08	0	0.06278119236	-6.278119087
1.09	0	0.05907208472	-5.907208443
1.1	0	0.04477299005	-4.477298737
1.11	0	0.02527827583	-4.477298737
1.12	0	0.006980440579	-2.527827501
1.13	0	0.006980440579	-0.6980440617
1.14	0	-0.003981801216	-0.6980440617
1.15	0	-0.004676246084	0.3981800973
1.16	0	0.004103448708	0.4676246047
1.17	0	0.01794832386	-0.4103448689
1.18	0	0.03022892959	-1.794832468
1.19	0	0.03457849473	-3.022892952
1.2	0	0.02736975811	-3.457849264
1.21	0	0.02736975811	-2.736975908
1.22	0	0.008620451204	-2.736975908
1.23	0	-0.01653452776	-0.8620451093
1.24	0	-0.04125224426	1.653452754
1.25	0	-0.04125224426	1.653452754
1.26	0	-0.05727193505	4.125224113
1.27	0	-0.05981678143	5.727193356
1.28	0	-0.04755319282	5.981678486
1.29	0	-0.04755319282	4.755319595
1.3	0	-0.02402354963	2.402354956
1.31	0	0.003644656856	-0.3644656837
1.32	0	0.02739941701	-2.739941597
1.33	0	0.04066641256	-2.739941597
1.34	0	0.04069321975	-4.066641331
1.35	0	0.02982392721	-4.069322109
1.36	0	0.01406662166	-2.982392788
1.37	0	0.001161339693	-1.406662107
1.38	0	0.001161339693	-0.1161339656
1.39	0	-0.001982728485	0.1982728392
1.4	0	0.007257422898	-0.7257422805
1.41	0	0.02731916495	-0.7257422805
1.42	0	0.05245483667	-2.731916666
1.43	0	0.0743182525	-5.245483875
1.44	0	0.08588816226	-7.431825161
1.45	0	0.08289853483	-8.588815689
1.46	0	0.06634394079	-8.28985405
1.47	0	0.06634394079	-6.634394169
1.48	0	0.04163564369	-6.634394169
1.49	0	0.01722303592	-4.163564205
1.5	0	0.0008577815606	-1.72230351
1.51	0	-0.001900134725	-0.08577815443
1.52	0	0.009082479402	0.1900134683
1.53	0	0.02987980098	-0.9082479477
1.54	0	0.05291233584	-2.987980127
1.55	0	0.05291233584	-5.29123354
1.56	0	0.06991484016	-5.29123354
1.57	0	0.07479337603	-6.991484165
1.58	0	0.06556386501	-7.479337692
1.59	0	0.06556386501	-6.556385994
1.6	0	0.04482012615	-6.556385994
1.61	0	0.01865297742	-4.482012749
1.62	0	-0.005543022882	-1.865297675
1.63	0	-0.02157529444	0.5543022752
1.64	0	-0.02656486258	2.157529354
1.65	0	-0.02134537324	2.656486273
1.66	0	-0.009852335788	2.13453722
1.67	0	-0.009852335788	0.9852336049
1.68	0	0.0026689074	0.9852336049
1.69	0	0.01167454291	-0.2668907344
1.7	0	0.0154310381	-1.167454243
1.71	0	0.01502725109	-1.543103814
1.72	0	0.01463656593	-1.502725124
1.73	0	0.01463656593	-1.463656545
1.74	0	0.0183850266	-1.838502645
1.75	0	0.02993954159	-2.993954182
1.76	0	0.04909495637	-2.993954182
1.77	0	0.07281365991	-4.909495831
1.78	0	0.07281365991	-7.281365871
1.79	0	0.09486169368	-7.281365871
1.8	0	0.1080725193	-9.486168861
1.81	0	0.1080725193	-10.80725193
1.82	0	0.1068048924	-10.68048954
1.83	0	0.08847574145	-8.847574234
1.84	0	0.05548873544	-8.847574234
1.85	0	0.0144644212	-5.548873901
1.86	0	-0.02572405525	-1.446442127
1.87	0	-0.05536809564	2.572405577
1.88	0	-0.06797840446	5.536809444
1.89	0	-0.06797840446	6.797840118
1.9	0	-0.06051564589	6.797840118
1.91	0	-0.03574179858	6.051564693
1.92	0	-0.03574179858	3.574179649
1.93	0	-0.0001698126143	0.01698126085
1.94	0	0.06699314713	-3.711718798
1.95	0	0.06699314713	-3.711718798
1.96	0	0.08326892555	-6.699315071
1.97	0	0.08350600302	-8.326891899
1.98	0	0.06964016706	-8.350600243
1.99	0	0.06964016706	-6.964016914
2	0	0.04730007052	-4.730007172
2.01	0	0.02339367196	-2.339367151
2.02	0	0.004988648929	-2.339367151
2.03	0	-0.003534585238	-0.4988649189
2.04	0	-0.0008263345226	0.3534585238
2.05	0	0.01112466492	0.08263345808
2.06	0	0.02786199562	-1.112466455
2.07	0	0.02786199562	-2.78619957
2.08	0	0.04406672344	-2.78619957
2.09	0	0.0551097393	-4.406672478
2.1	0	0.05781271309	-5.51097393
2.11	0	0.05180218443	-5.781271458
2.12	0	0.03879624605	-5.180218697
