0	0	-0.01745329238	10.99633121	0	-0.02836159989	32.19132614	0.0008239746094	0.200000003	0.6143559217	0.2345750928	0.9983283281	-0.2467785478
0.1	0	-0.01745329238	13.9782114	0	-0.02836159989	34.46846771	0.0003128051758	0.200000003	0.6143559217	0.08966909349	0.9983283281	-0.2663096189
0.2	0	-0.01745329238	13.79308605	0	-0.02836159989	31.83142281	9.918212891e-05	0.200000003	0.6143559217	0.120321773	0.9983283281	-0.2357891798
0.3	0	-0.01745329238	14.12859917	0	-0.02836159989	24.39958191	-0.0004806518555	0.200000003	0.6143559217	0.02257712185	0.9983283281	0.04113726318
0.4	0	-0.01745329238	15.32546616	0	-0.02836159989	27.54082298	0.0002593994141	0.200000003	0.6143559217	0.04853156582	0.9983283281	-0.06727848947
0.5	0	-0.01745329238	9.182483673	0	-0.02836159989	25.1140213	0.0003051757812	0.200000003	0.6143559217	0.3111035228	0.9983283281	0.05682230368
0.6	0	-0.01745329238	12.02410126	0	-0.02836159989	32.04557037	0.001159667969	0.200000003	0.6143559217	0.1493365914	0.9983283281	-0.2048280835
0.7	0	-0.01745329238	11.8330555	0	-0.02836159989	28.94242477	0.0009918212891	0.200000003	0.6143559217	0.1551700383	0.9983283281	-0.08507549018
0.8	0	-0.01745329238	12.21278381	0	-0.02836159989	24.29528999	0.0009536743164	0.200000003	0.6143559217	0.1482191235	0.9983283281	0.07102717459
0.9	0	-0.01745329238	11.75908661	0	-0.02836159989	23.48601723	0.0009078979492	0.200000003	0.6143559217	0.1949286461	0.9983283281	0.1315323859
1	0	-0.01745329238	10.53291321	0	-0.02836159989	26.62427139	0.0002593994141	0.200000003	0.6143559217	0.2123363018	0.9983283281	-0.0178652592
1.1	0	-0.01745329238	14.79311752	0	-0.02836159989	22.6634407	0.0003204345703	0.200000003	0.6143559217	0.04973307997	0.9983283281	0.1333115101
1.2	0	-0.01745329238	13.23149586	0	-0.02836159989	28.00875664	0.000129699707	0.200000003	0.6143559217	0.03746958449	0.9983283281	-0.1065665185
1.3	0	-0.01745329238	16.98266983	0	-0.02836159989	28.45299339	-0.0002288818359	0.200000003	0.6143559217	-0.002070058137	0.9983283281	-0.03263102099
1.4	0	-0.01745329238	9.743204117	0	-0.02836159989	26.08942413	-0.00138092041	0.200000003	0.6143559217	0.2689822912	0.9983283281	0.05203902349
1.5	0	-0.01745329238	12.03172684	0	-0.02836159989	22.81147385	-0.0412902832	0.200000003	0.6143559217	0.1366037428	0.9983283281	0.08962909877
1.6	0	-0.01745329238	13.37578201	0	-0.02836159989	22.13637352	-0.0007781982422	0.200000003	0.6143559217	0.1080638841	0.9983283281	0.1534285843
1.7	0	-0.01745329238	15.38941002	0	-0.02836159989	23.05524635	0.0003204345703	0.200000003	0.6143559217	0.009079070762	0.9983283281	0.1571856886
1.8	0	-0.01745329238	17.75923729	0	-0.02836159989	20.40185928	0.0006942749023	0.200000003	0.6143559217	-0.03828206286	0.9983283281	0.2007051408
1.9	0	-0.01745329238	11.61528301	0	-0.02836159989	24.03826523	0.0008697509766	0.200000003	0.6143559217	0.1618195772	0.9983283281	0.03966985643
2	0	-0.01745329238	15.75047207	0	-0.02836159989	23.07050896	0.0002288818359	0.200000003	0.6143559217	0.0230542589	0.9983283281	0.1067196578
2.1	0	-0.01745329238	14.97965813	0	-0.02836159989	24.55636978	0.0006103515625	0.200000003	0.6143559217	0.03409058228	0.9983283281	0.0738498643
2.2	0	-0.01745329238	18.3337574	0	-0.02836159989	23.86491203	0.001579284668	0.200000003	0.6143559217	-0.05582466349	0.9983283281	0.107463032
2.3	0	-0.01745329238	14.3712759	0	-0.02836159989	23.76605988	0.03783416748	0.200000003	0.6143559217	0.05266711861	0.9983283281	0.07298143208
2.4	0	-0.01745329238	16.64396858	0	-0.02836159989	21.18653107	0.001640319824	0.200000003	0.6143559217	-0.02091010474	0.9983283281	0.1896821111
2.5	0	-0.01745329238	16.97240257	0	-0.02836159989	22.31679153	0.001167297363	0.200000003	0.6143559217	-0.03925658762	0.9983283281	0.167233929
2.6	0	-0.01745329238	16.0701046	0	-0.02836159989	22.39982796	0.0009918212891	0.200000003	0.6143559217	0.0007944970857	0.9983283281	0.1433731019
2.7	0	-0.01745329238	15.30166054	0	-0.02836159989	25.53286171	0.0006561279297	0.200000003	0.6143559217	0.02425844409	0.9983283281	0.04403329268
2.8	0	-0.01745329238	17.75210762	0	-0.02836159989	26.73159409	0.0004577636719	0.200000003	0.6143559217	-0.07556434721	0.9983283281	-0.01756924018
2.9	0	-0.01745329238	16.81234741	0	-0.02836159989	22.06778908	0.0004806518555	0.200000003	0.6143559217	-0.009369392879	0.9983283281	0.1498370618
3	0	-0.01745329238	16.41975021	0	-0.02836159989	26.04832268	0.0004577636719	0.200000003	0.6143559217	-0.0123521043	0.9983283281	0.004117509816
3.1	0	-0.01745329238	15.75504303	0	-0.02836159989	25.13980293	0.0004730224609	0.200000003	0.6143559217	-0.002085299231	0.9983283281	0.1185351238
3.2	0	-0.01745329238	18.90748215	0	-0.02836159989	20.86668968	0.0001831054688	0.200000003	0.6143559217	-0.123342976	0.9983283281	0.1365118474
3.3	0	-0.01745329238	15.96034622	0	-0.02836159989	27.25089645	0.0009994506836	0.200000003	0.6143559217	0.005182378925	0.9983283281	-0.04178223759
3.4	0	-0.01745329238	16.58810043	0	-0.02836159989	28.92710876	0.000846862793	0.200000003	0.6143559217	0.02247780748	0.9983283281	-0.122107856
3.5	0	-0.01745329238	13.76808643	0	-0.02836159989	29.01896667	0.0003128051758	0.200000003	0.6143559217	0.07108514011	0.9983283281	-0.06241267174
3.6	0	-0.01745329238	12.59728146	0	-0.02836159989	35.22356415	2.288818359e-05	0.200000003	0.6143559217	0.1318349093	0.9983283281	-0.376865983
3.7	0	-0.01745329238	13.04556942	0	-0.02836159989	33.22278595	-0.0004959106445	0.200000003	0.6143559217	0.1431467086	0.9983283281	-0.2657735348
3.8	0	-0.01745329238	13.15994167	0	-0.02836159989	21.35759735	-0.0004425048828	0.200000003	0.6143559217	0.07715443522	0.9983283281	0.2090222836
3.9	0	-0.01745329238	12.39113903	0	-0.02836159989	19.80798531	-0.0009689331055	0.200000003	0.6143559217	0.1256293207	0.9983283281	0.2063386738
4	0	-0.01745329238	13.92324352	0	-0.02836159989	20.59728622	-0.0008392333984	0.200000003	0.6143559217	0.09134750068	0.9983283281	0.2197378874
4.1	0	-0.01745329238	13.60600948	0	-0.02836159989	23.6024456	-0.000244140625	0.200000003	0.6143559217	0.1010340452	0.9983283281	0.09747166187
4.2	0	-0.01745329238	15.42278099	0	-0.02836159989	16.91112137	0.0002593994141	0.200000003	0.6143559217	0.02056011185	0.9983283281	0.3572925329
4.3	0	-0.01745329238	8.490428925	0	-0.02836159989	26.35652542	0.00048828125	0.200000003	0.6143559217	0.2947349548	0.9983283281	-0.05611672252
4.4	0	-0.01745329238	13.99574852	0	-0.02836159989	30.04477119	0.0005950927734	0.200000003	0.6143559217	0.05163360387	0.9983283281	-0.131234929
4.5	0	-0.01745329238	22.65001678	0	-0.02836159989	29.73413849	0.0007781982422	0.200000003	0.6143559217	-0.2376188487	0.9983283281	-0.1217499599
4.6	0	-0.01745329238	15.94804955	0	-0.02836159989	27.53796959	0.000358581543	0.200000003	0.6143559217	0.05452137068	0.9983283281	-0.01719137281
4.7	0	-0.01745329238	13.17659664	0	-0.02836159989	29.38013649	0.000617980957	0.200000003	0.6143559217	0.1141458899	0.9983283281	-0.09844071418
4.8	0	-0.01745329238	12.84526348	0	-0.02836159989	30.78997803	-0.0001983642578	0.200000003	0.6143559217	0.111762926	0.9983283281	-0.153989315
4.9	0	-0.01745329238	13.2650156	0	-0.02836159989	19.82733727	-0.0002517700195	0.200000003	0.6143559217	0.1114460677	0.9983283281	0.2432477623
5	0	-0.01745329238	14.24722385	0	-0.02836159989	25.1318264	-0.001007080078	0.200000003	0.6143559217	0.03145498782	0.9983283281	0.06877867877
5.1	0	-0.01745329238	16.58046532	0	-0.02836159989	19.55815315	-0.00154876709	0.200000003	0.6143559217	-0.00228901091	0.9983283281	0.2264671326
