0	1.145372272	0.00297192228	114.1248856
0.01	1.145372272	0.00137769815	114.240036
0.02	1.145372272	-0.001358847017	114.3994598
0.03	1.145372272	-0.001358847017	114.6731186
0.04	1.145372272	-0.00525079947	114.6731186
0.05	1.145372272	-0.008935532533	115.0623093
0.06	1.145372272	-0.01053864695	115.4307861
0.07	1.145372272	-0.007775306702	115.591095
0.08	1.145372272	-0.007775306702	115.591095
0.09	1.145372272	0.0004326884809	115.3147659
0.1	1.145372272	0.01386957429	114.4939651
0.11	1.145372272	0.0303260088	113.1502762
0.12	1.145372272	0.04720313475	111.504631
0.13	1.145372272	0.04720313475	109.8169174
0.14	1.145372272	0.06092516705	109.8169174
0.15	1.145372272	0.06896980107	108.4447174
0.16	1.145372272	0.07009588182	107.6402512
0.17	1.145372272	0.0652224049	108.0149918
0.18	1.145372272	0.05674805865	108.0149918
0.19	1.145372272	0.04766949639	108.8624268
0.2	1.145372272	0.04058587179	109.7702789
0.21	1.145372272	0.03706201166	110.4786453
0.22	1.145372272	0.03706201166	110.8310318
0.23	1.145372272	0.03699397296	110.8310318
0.24	1.145372272	0.03862061724	110.8378372
0.25	1.145372272	0.03958151489	110.6751709
0.26	1.145372272	0.03958151489	110.5790787
0.27	1.145372272	0.03756660968	110.780571
0.28	1.145372272	0.03204304352	111.3329315
0.29	1.145372272	0.0136584593	112.1978836
0.3	1.145372272	0.0136584593	112.1978836
0.31	1.145372272	0.004891098943	113.1713867
0.32	1.145372272	-0.00104077626	114.0481186
0.33	1.145372272	-0.00104077626	114.6413116
0.34	1.145372272	-0.004145845771	114.9518204
0.35	1.145372272	-0.005534065422	115.0906372
0.36	1.145372272	-0.007506494876	115.0906372
0.37	1.145372272	-0.01186191477	115.2878799
0.38	1.145372272	-0.01912364922	115.7234268
0.39	1.145372272	-0.02836299501	116.4496002
0.4	1.145372272	-0.02836299501	117.3735352
0.41	1.145372272	-0.0361398831	117.3735352
0.42	1.145372272	-0.03919942677	118.1512222
0.43	1.145372272	-0.0342829749	118.4571762
0.44	1.145372272	-0.0342829749	117.9655304
0.45	1.145372272	-0.02107480541	116.6447144
0.46	1.145372272	0.01944381744	114.6966705
0.47	1.145372272	0.01944381744	114.6966705
0.48	1.145372272	0.03573472053	112.5928497
0.49	1.145372272	0.04175269604	110.9637604
0.5	1.145372272	0.03465998918	110.3619614
0.51	1.145372272	0.01544069778	111.0712357
0.52	1.145372272	0.01544069778	112.9931641
0.53	1.145372272	-0.011188793	112.9931641
0.54	1.145372272	-0.0382576026	115.6561127
0.55	1.145372272	-0.05819220841	118.3629913
0.56	1.145372272	-0.06543967128	120.3564529
0.57	1.145372272	-0.0585803315	121.0811996
0.58	1.145372272	-0.0585803315	120.3952637
0.59	1.145372272	-0.0399331823	118.5305481
0.6	1.145372272	-0.01526360121	116.063591
0.61	1.145372272	0.008858679794	116.063591
0.62	1.145372272	0.02626667917	113.6513672
0.63	1.145372272	0.02626667917	113.6513672
0.64	1.145372272	0.03424540907	111.9105606
0.65	1.145372272	0.03345697373	111.1126938
0.66	1.145372272	0.03345697373	111.1915359
0.67	1.145372272	0.02791661583	111.1915359
0.68	1.145372272	0.02269106172	111.7455673
0.69	1.145372272	0.02243790589	112.2681274
0.7	1.145372272	0.02243790589	112.2934418
0.71	1.145372272	0.0296851676	111.568718
0.72	1.145372272	0.06144971028	110.1599503
0.73	1.145372272	0.0777778402	108.3922577
0.74	1.145372272	0.0777778402	106.7594452
0.75	1.145372272	0.08894219995	106.7594452
0.76	1.145372272	0.09237869829	105.643013
0.77	1.145372272	0.08871058375	105.2993622
0.78	1.145372272	0.08030758798	105.6661758
0.79	1.145372272	0.07099503279	106.5064697
0.8	1.145372272	0.07099503279	107.4377289
0.81	1.145372272	0.06408514827	108.1287155
0.82	1.145372272	0.06090216711	108.4470139
0.83	1.145372272	0.06082209572	108.4470139
0.84	1.145372272	0.06074109674	108.4550247
0.85	1.145372272	0.05752945319	108.4631195
0.86	1.145372272	0.04801039025	108.7842865
0.87	1.145372272	0.04801039025	108.7842865
0.88	1.145372272	0.03163314611	109.7361908
0.89	1.145372272	0.009801430628	111.3739166
0.9	1.145372272	-0.01339252852	113.5570908
0.91	1.145372272	-0.03290944546	115.8764877
0.92	1.145372272	-0.03290944546	117.8281784
0.93	1.145372272	-0.04401618242	118.9388504
0.94	1.145372272	-0.04385120422	118.9388504
0.95	1.145372272	-0.03226598352	118.9223557
0.96	1.145372272	-0.01164527889	117.7638321
0.97	1.145372272	0.01343292929	115.7017593
0.98	1.145372272	0.01343292929	113.1939392
0.99	1.145372272	0.03787752986	110.7494812
1	1.145372272	0.06831133366	108.8252716
1.01	1.145372272	0.06831133366	108.8252716
1.02	1.145372272	0.07072271407	107.7061005
1.03	1.145372272	0.06582777947	107.4649582
1.04	1.145372272	0.05656960607	107.9544525
1.05	1.145372272	0.0460077785	108.8802719
1.06	1.145372272	0.03710450605	110.8267822
1.07	1.145372272	0.0311006736	111.4271622
1.08	1.145372272	0.0292740725	111.4271622
1.09	1.145372272	0.03071823716	111.6098251
1.1	1.145372272	0.03071823716	111.4654083
1.11	1.145372272	0.03446575627	111.4654083
1.12	1.145372272	0.03891104832	111.0906601
1.13	1.145372272	0.04281975329	110.6461258
1.14	1.145372272	0.04515237734	110.2552567
1.15	1.145372272	0.04515237734	110.0219955
1.16	1.145372272	0.04502211884	110.0350189
1.17	1.145372272	0.03566396981	110.3464661
1.18	1.145372272	0.03566396981	110.3464661
1.19	1.145372272	0.02657716535	110.9708328
1.2	1.145372272	0.01550464146	111.8795166
1.21	1.145372272	0.003848875174	112.9867706
1.22	1.145372272	-0.006478243042	114.1523438
1.23	1.145372272	-0.01367680822	115.1850586
1.24	1.145372272	-0.01597363688	115.9049149
1.25	1.145372272	-0.01241267659	116.1345978
1.26	1.145372272	-0.01241267659	115.7785034
1.27	1.145372272	-0.00342804892	115.7785034
1.28	1.145372272	0.009312758222	114.8800354
1.29	1.145372272	0.009312758222	113.605957
1.3	1.145372272	0.02345097996	112.192131
1.31	1.145372272	0.04428285733	110.9611511
1.32	1.145372272	0.04428285733	110.1089478
