0	0	0.044220265	-4.401452541
0.01	0	0.044220265	-4.422026634
0.02	0	0.04449493811	-4.449493885
0.03	0	0.0417435728	-4.174357414
0.04	0	0.03423241153	-4.174357414
0.05	0	0.0225870423	-3.423241138
0.06	0	0.01018915605	-2.258704185
0.07	0	0.00202905084	-1.018915534
0.08	0	0.002656237455	-0.2029050887
0.09	0	0.002656237455	-0.2656237483
0.1	0	0.01399795525	-0.2656237483
0.11	0	0.03452959657	-1.399795532
0.12	0	0.03452959657	-3.452959776
0.13	0	0.07956614345	-5.886995792
0.14	0	0.07956614345	-5.886995792
0.15	0	0.08868931979	-7.956614494
0.16	0	0.0808910802	-8.86893177
0.17	0	0.05544983223	-8.089107513
0.18	0	0.05544983223	-5.544983387
0.19	0	0.01643175073	-1.643175125
0.2	0	-0.0274489224	2.744892359
0.21	0	-0.06636039168	6.636039257
0.22	0	-0.09095992148	6.636039257
0.23	0	-0.0966341123	9.095992088
0.24	0	-0.0966341123	9.66341114
0.25	0	-0.08356302232	9.66341114
0.26	0	-0.05722827464	8.356302261
0.27	0	-0.02680546045	5.722827435
0.28	0	-0.001224184874	2.680546045
0.29	0	-0.001224184874	0.1224184781
0.3	0	0.01227754354	-1.227754354
0.31	0	0.01169407926	-1.169407845
0.32	0	-0.0008204831393	-1.169407845
0.33	0	-0.01869077235	0.08204831183
0.34	0	-0.03433568031	1.869077206
0.35	0	-0.04122365639	3.433568239
0.36	0	-0.04122365639	4.122365952
0.37	0	-0.03689809889	4.122365952
0.38	0	-0.02280526422	3.689809799
0.39	0	-0.004145653453	2.2805264
0.4	0	0.01197161339	0.4145653546
0.41	0	0.01913137734	-1.197161317
0.42	0	0.01913137734	-1.197161317
0.43	0	0.01387368888	-1.913137674
0.44	0	-0.003197381971	-1.387368917
0.45	0	-0.02763045765	0.3197382092
0.46	0	-0.02763045765	2.763045788
0.47	0	-0.05299397558	5.299397469
0.48	0	-0.07248325646	7.248325825
0.49	0	-0.08146677166	7.248325825
0.5	0	-0.07870114595	8.146677017
0.51	0	-0.07870114595	7.870114803
0.52	0	-0.06642219424	7.870114803
