0	-0.0536817424	-0.07648160309
0.01	-0.0536817424	-0.07648160309
0.02	-0.0175744649	-0.1040280089
0.03	0.02465821244	-0.1161505878
0.04	0.06744459271	-0.1117881015
0.05	0.1045559645	-0.09351814538
0.06	0.1045559645	-0.09351814538
0.07	0.1303936541	-0.06813583523
0.08	0.1406861693	-0.04308544099
0.09	0.1330690682	-0.02477394603
0.1	0.1330690682	-0.02477394603
0.11	0.107578814	-0.0159411747
0.12	0.06700146198	-0.01603701897
0.13	0.01653475314	-0.02097852901
0.14	-0.03688773513	-0.02622535266
0.15	-0.08550524712	-0.02774609253
0.16	-0.08550524712	-0.02774609253
0.17	-0.1223707348	-0.02388989925
0.18	-0.1420812607	-0.01604654454
0.19	-0.1424005032	-0.007575438358
0.2	-0.1424005032	-0.007575438358
0.21	-0.1240618229	-0.002368736779
0.22	-0.09073720872	-0.002912376309
0.23	-0.04842869565	-0.008744700812
0.24	-0.04842869565	-0.008744700812
0.25	-0.003831312759	-0.0171874743
0.26	0.03636729717	-0.0227849558
0.27	0.06720215827	-0.02089348622
0.28	0.08565661311	-0.007877363823
0.29	0.09137202054	0.0163105242
0.3	0.09137202054	0.0163105242
0.31	0.08539682627	0.04807491601
0.32	0.07043417543	0.08152984828
0.33	0.04948394373	0.1094569564
0.34	0.04948394373	0.1094569564
0.35	0.001869422267	0.1297170967
0.36	-0.02032374032	0.1198201776
0.37	-0.02032374032	0.1198201776
0.38	-0.03923329711	0.1009085178
0.39	-0.0531463623	0.07860562205
0.4	-0.06047459692	0.05875416845
0.41	-0.06023428217	0.04520642012
0.42	-0.06023428217	0.04520642012
0.43	-0.05165894702	0.03952006623
0.44	-0.03532627597	0.04071770981
0.45	-0.01277440228	0.04617507756
0.46	0.01259727217	0.05238543451
0.47	0.01259727217	0.05238543451
0.48	0.03708146885	0.05653579533
0.49	0.05646713823	0.05697272345
0.5	0.06771052629	0.05338867009
0.51	0.06771052629	0.05338867009
0.52	0.06907933205	0.04639577121
0.53	0.06039022282	0.03714830428
0.54	0.06039022282	0.03714830428
0.55	0.04379017279	0.02624489367
0.56	0.02208602056	0.01455934998
0.57	-0.0007854474243	0.002213305328
0.58	-0.02169111744	-0.01003730576
0.59	-0.03806104511	-0.02123599313
0.6	-0.04836083204	-0.03019095398
0.61	-0.04836083204	-0.03019095398
0.62	-0.05197747424	-0.03485721722
0.63	-0.04918283224	-0.0340562351
0.64	-0.04918283224	-0.0340562351
0.65	-0.04038755596	-0.02753673308
0.66	-0.02630568109	-0.01622581296
0.67	-0.02630568109	-0.00290448335
0.68	0.01513138786	0.009701691568
0.69	0.01513138786	0.009701691568
0.7	0.03980362788	0.01804190874
0.71	0.03980362788	0.01804190874
0.72	0.06400624663	0.0201614704
0.73	0.08541578054	0.01505073626
0.74	0.1004738063	0.003937815316
0.75	0.1067856029	-0.01127621811
0.76	0.1067856029	-0.01127621811
0.77	0.1025662497	-0.02780109644
0.78	0.08759240061	-0.04310659319
0.79	0.06323068589	-0.05606626719
0.8	0.03191781044	-0.06575774401
0.81	0.03191781044	-0.06575774401
0.82	-0.002707947511	-0.07245972753
0.83	-0.03689868376	-0.07592725754
0.84	-0.03689868376	-0.07592725754
0.85	-0.06678039581	-0.07619371265
0.86	-0.08938471973	-0.07227325439
0.87	-0.1021834686	-0.06342601031
0.88	-0.1041772962	-0.0484774299
0.89	-0.09525106847	-0.02791559696
0.9	-0.07652743906	-0.003594615962
0.91	-0.0503135398	0.02114727907
0.92	-0.0503135398	0.02114727907
0.93	-0.02008602209	0.04223677889
0.94	-0.02008602209	0.04223677889
0.95	0.009997053072	0.05550141633
0.96	0.03541882709	0.05805890262
0.97	0.05260264501	0.04880885035
0.98	0.05880315602	0.02980761789
0.99	0.0532358028	0.004464542959
1	0.03725480288	-0.02214022726
1.01	0.01399321947	-0.04540701583
1.02	0.01399321947	-0.04540701583
1.03	-0.01228268351	-0.06157833338
1.04	-0.03724605218	-0.069244124
1.05	-0.05695883557	-0.0687244311
1.06	-0.05695883557	-0.0687244311
1.07	-0.06891141832	-0.06215922907
1.08	-0.07205795497	-0.05204352364
1.09	-0.07205795497	-0.05204352364
1.1	-0.06706772	-0.04106220976
1.11	-0.05499370024	-0.03073680773
1.12	-0.03770538419	-0.02148135193
1.13	-0.01693102717	-0.01296233572
1.14	0.005331917666	-0.004643377848
1.15	0.0273968894	0.004137089476
1.16	0.0273968894	0.004137089476
1.17	0.04725727066	0.01316463482
1.18	0.06284338981	0.02154720388
1.19	0.07179509103	0.02809511125
1.2	0.07179509103	0.02809511125
1.21	0.07228734344	0.03178564459
1.22	0.06342167407	0.03201268241
1.23	0.04541482776	0.02859579027
1.24	0.02087018266	0.02155251615
1.25	-0.006959404796	0.01184661966
1.26	-0.03301181272	9.223160305e-05
1.27	-0.0529984273	-0.0129709458
1.28	-0.06321100891	-0.02708850428
1.29	-0.06321100891	-0.02708850428
1.3	-0.06188999489	-0.0417621173
1.31	-0.04993944615	-0.05589754879
1.32	-0.02951958962	-0.06858030707
1.33	-0.02951958962	-0.06858030707
1.34	0.0208965335	-0.08289818466
1.35	0.04338587821	-0.0819465071
1.36	0.06035096198	-0.07473891228
1.37	0.06035096198	-0.07473891228
1.38	0.07100561261	-0.06204755232
1.39	0.07100561261	-0.06204755232
1.4	0.07531616092	-0.04541242123
1.41	0.07402689755	-0.02739339881
1.42	0.06769637018	-0.01023481973
1.43	0.05666653439	0.003688923316
1.44	0.04066868126	0.01382934954
1.45	0.01930866577	0.01980163716
1.46	0.01930866577	0.01980163716
1.47	-0.007432749961	0.02292123251
1.48	-0.03891408816	0.02391763404
1.49	-0.07257024199	0.02384742163
1.5	-0.1045081839	0.02281774767
1.51	-0.1298781931	0.02033257298
1.52	-0.1298781931	0.02033257298
1.53	-0.143871218	0.01581439935
1.54	-0.1426696926	0.008585354313
1.55	-0.1247404441	-0.001177473692
1.56	-0.1247404441	-0.001177473692
1.57	-0.09159517288	-0.01279142313
1.58	-0.001634872518	-0.03467389569
1.59	-0.001634872518	-0.03467389569
1.6	0.03991083056	-0.04146518931
1.61	0.06926750392	-0.0445281826
1.62	0.08139168471	-0.04465156049
1.63	0.07490734011	-0.0431830287
1.64	0.05206249654	-0.0423655659
1.65	0.05206249654	-0.0423655659
1.66	0.0181610845	-0.0436613597
1.67	-0.0201136712	-0.04767064005
1.68	-0.05624290183	-0.05358379334
1.69	-0.05624290183	-0.05358379334
1.7	-0.0858169198	-0.05927124992
1.71	-0.1064088941	-0.06214196607
1.72	-0.1180427149	-0.06009845436
1.73	-0.1224664152	-0.05199856684
1.74	-0.1224664152	-0.05199856684
1.75	-0.1212616265	-0.03874585032
1.76	-0.1156426594	-0.02252283692
1.77	-0.1046775356	-0.006645407062
1.78	-0.08689387888	0.005651768297
1.79	-0.08689387888	0.005651768297
1.8	-0.06039500237	0.01204917859
1.81	-0.02471327037	0.01159303077
1.82	0.0183868017	0.005108930636
1.83	0.06393454969	-0.005304215476
1.84	0.06393454969	-0.01665631495
1.85	0.1327655017	-0.02641004883
1.86	0.1327655017	-0.02641004883
1.87	0.1409936249	-0.0325206928
1.88	0.1262905896	-0.03426905721
1.89	0.08932326734	-0.03222676739
1.9	0.03640482947	-0.02763132378
1.91	0.03640482947	-0.02763132378
1.92	-0.02317694202	-0.02238113061
1.93	-0.07814433426	-0.01782836765
1.94	-0.1184063852	-0.01549055427
1.95	-0.1374295056	-0.01562525518
1.96	-0.1331545413	-0.01835102774
1.97	-0.1083236262	-0.02253840305
1.98	-0.0693872571	-0.02797152288
1.99	-0.02431955747	-0.03302104026
2	-0.02431955747	-0.03302104026
2.01	0.01855603606	-0.03742253408
