0	-0.0280425474	-0.0003684940748	1189.608154	882.7905884
0.01	-0.0008567175246	0.04145308211	1187.031982	878.6574097
0.02	0.02242915146	0.07424122095	1181.984741	871.1964111
0.03	0.04187675938	0.08759846538	1180.466187	869.5869141
0.04	0.04187675938	0.08759846538	1180.040039	869.8607178
0.05	0.02082479931	0.04032427818	1180.68335	871.772583
0.06	0.003390397644	0.01166789979	1182.145264	874.5881348
0.07	0.003390397644	0.01166789979	1182.145264	877.4537964
0.08	-0.01108194795	-0.008994056843	1185.335938	879.5199585
0.09	-0.01726453565	-0.01770826429	1185.335938	880.3913574
0.1	-0.01200626977	-0.01445069909	1185.428345	880.0656128
0.11	0.004750781227	-0.004150167573	1185.428345	880.0656128
0.12	0.02960429713	0.006254742853	1183.752686	879.0355835
0.13	0.05656113476	0.009644781239	1181.267334	877.9950562
0.14	0.07880532742	0.001875645481	1178.571655	877.6560669
0.15	0.09070979059	-0.01714185439	1176.347168	878.4329834
0.16	0.09070979059	-0.04308929294	1175.267334	882.9295044
0.17	0.07641284168	-0.06865611672	1176.586426	885.486145
0.18	0.05634951219	-0.08671975136	1178.592773	887.2925415
0.19	0.03628847376	-0.09184212983	1178.592773	887.2925415
0.2	0.02367784269	-0.08348187804	1180.598877	887.8047485
0.21	0.02320523374	-0.06488972157	1181.859985	886.96875
0.22	0.03619427234	-0.042529542	1181.907227	885.1095581
0.23	0.05900091305	-0.02424056642	1180.608276	882.8735352
0.24	0.08522602171	-0.01540556643	1178.327637	881.0446167
0.25	0.08522602171	-0.01540556643	1175.705078	880.1611328
0.26	0.1064783335	-0.02759088203	1173.579834	880.3781128
0.27	0.1111611277	-0.03845731542	1172.592285	881.3796387
0.28	0.1111611277	-0.03845731542	1173.111572	882.4663086
0.29	0.09237191826	-0.0429995656	1174.990479	882.9205322
0.3	0.03690024838	-0.01315031201	1177.735474	882.1381226
0.31	0.01586307213	0.01910435036	1180.53772	879.9356079
0.32	0.00738148205	0.05465701967	1182.641357	876.710144
0.33	0.01269741915	0.08327937871	1183.489624	873.1548462
0.34	0.0286856629	0.0977781415	1182.958008	870.2926025
0.35	0.04941374809	0.09420201182	1181.359131	868.8427734
0.36	0.04941374809	0.09420201182	1179.286377	869.2003784
0.37	0.06749019027	0.07501583546	1177.478638	871.1189575
0.38	0.07660441101	0.04725807533	1176.567261	873.8947754
0.39	0.07368201762	0.02081008069	1176.859497	876.5395508
0.4	0.05924724042	0.004425071646	1176.859497	876.5395508
0.41	0.03755032271	0.003458244493	1178.302979	878.1780396
0.42	0.01440185774	0.01674643531	1180.472656	878.2747192
0.43	-0.004289518576	0.03747956082	1182.787476	876.9459229
0.44	-0.01460888796	0.05565667525	1185.688599	873.0548706
0.45	-0.01592684351	0.06103157625	1185.820435	872.517395
0.46	-0.01029744558	0.04796023667	1185.257446	873.8245239
0.47	-0.001953043509	0.01690180972	1184.422974	876.9303589
0.48	0.004421825521	-0.02520071529	1184.422974	876.9303589
0.49	0.005494944286	-0.06594118476	1183.785522	881.140625
0.5	1.883203186e-05	-0.09250508994	1183.678223	885.2146606
0.51	-0.009940973483	-0.09502842277	1184.22583	887.8710938
0.52	-0.02112471499	-0.07100111991	1185.221802	888.1234131
0.53	-0.02887578309	-0.02550480329	1186.34021	885.7206421
0.54	-0.03014224954	0.02977752499	1187.115234	881.1710205
0.55	-0.02273698896	0.07972750813	1187.241943	875.6428223
0.56	-0.007958119735	0.1112089008	1186.501465	870.6478271
0.57	-0.007958119735	0.1112089008	1185.02356	866.993103
0.58	0.03033293039	0.09547672421	1183.096313	869.072876
0.59	0.04500263929	0.0565180555	1179.727417	872.96875
0.6	0.05171464756	0.01203259919	1179.727417	872.96875
0.61	0.04966159537	-0.02443454228	1179.056274	877.4172974
0.62	0.03922557458	-0.04305454344	1179.261597	881.0640259
0.63	0.02388907038	-0.04106059298	1180.305176	882.9260254
0.64	0.007060094737	-0.0224057287	1181.838745	882.7266235
0.65	0.007060094737	-0.0224057287	1183.521729	880.861145
0.66	-0.007019571494	0.00308206887	1184.929688	878.3123779
0.67	-0.01575568318	0.02373684384	1185.803223	876.2468872
0.68	-0.01762104593	0.03011135384	1185.989868	875.609436
0.69	-0.01332030632	0.01773446053	1185.989868	875.609436
0.7	-0.005245866254	-0.01078962162	1185.559692	876.8471069
0.71	0.003667548066	-0.04763664305	1183.860962	883.3842163
0.72	0.01127375197	-0.1039818749	1183.244873	886.8234863
0.73	0.006335050333	-0.107460171	1183.100342	889.0187378
0.74	0.006335050333	-0.107460171	1183.100342	889.0187378
0.75	-0.004281084985	-0.09235887229	1183.594238	889.3665771
0.76	-0.01913489774	-0.06349866092	1184.655762	887.8564453
0.77	-0.03480654582	-0.02939475887	1186.141235	884.9703979
0.78	-0.04832920805	0.001528590801	1187.708374	881.5600586
0.79	-0.04832920805	0.001528590801	1189.060669	878.4677124
0.8	-0.05667936429	0.02301891893	1189.060669	878.4677124
0.81	-0.0584811829	0.03268094361	1189.89563	876.3186646
0.82	-0.05310362205	0.03262190893	1190.075806	875.352478
0.83	-0.04210799932	0.02684378065	1189.538086	875.3583984
0.84	-0.02808993496	0.02064601704	1188.438477	875.9361572
0.85	-0.02808993496	0.02064601704	1187.036743	876.5559692
0.86	-0.01478888374	0.01721169613	1185.706543	876.8994141
0.87	-0.005299471784	0.01794877835	1184.75769	876.8256836
0.88	-0.002165470505	0.02136407048	1184.75769	876.8256836
0.89	-0.006078400183	0.0245667398	1184.444214	876.4841309
0.9	-0.01597085409	0.02510646544	1184.835571	876.1638794
0.91	-0.02917786501	0.02179201692	1185.824829	876.1099243
0.92	-0.02917786501	0.02179201692	1187.145508	876.4413452
0.93	-0.04171770439	0.01538369153	1187.145508	876.4413452
0.94	-0.04171770439	0.01538369153	1188.399536	877.0822144
0.95	-0.05022183806	0.007937387563	1189.249878	877.8268433
0.96	-0.05163699761	0.002174725989	1189.391357	878.4030762
0.97	-0.04513730109	0.002477082191	1188.741455	878.6113281
0.98	-0.03140436113	0.002477082191	1188.741455	878.6113281
0.99	-0.01373612601	0.008053304628	1187.368164	878.3728638
1	0.003886584891	0.01476921327	1185.601318	877.8152466
1.01	0.01681536995	0.02071519196	1183.839111	877.1436157
1.02	0.01681536995	0.02071519196	1182.546143	876.5490112
1.03	0.02162787318	0.02408354543	1182.064941	876.2122192
1.04	0.01653711684	0.02515267208	1182.573975	876.1052856
1.05	0.001986968797	0.02467095293	1182.573975	876.1052856
1.06	-0.01892587915	0.02401310205	1184.029053	876.1534424
1.07	-0.04145324975	0.02387365885	1186.120239	876.2192383
1.08	-0.06056011841	0.02356672846	1188.373047	876.2332153
1.09	-0.07167669386	0.02193818055	1190.283691	876.263916
1.1	-0.07167669386	0.02193818055	1191.395386	876.4267578
1.11	-0.07276819646	0.01686736383	1191.395386	876.4267578
1.12	-0.06329483539	0.00720612891	1191.504517	876.9338379
1.13	-0.04642610252	-0.006942227017	1190.557251	877.8999634
1.14	-0.0261851605	-0.02318302356	1188.870361	879.3147583
1.15	-0.0261851605	-0.02318302356	1186.846191	880.9388428
1.16	-0.008196956478	-0.03796181083	1185.047363	882.416748
1.17	0.003441773122	-0.04762012511	1183.883545	883.3825684
1.18	0.006292893551	-0.04926436394	1183.883545	883.3825684
1.19	0.0002702927159	-0.04274652153	1183.598389	883.5469971
1.2	-0.01183464937	-0.02990611829	1184.200684	882.8952026
1.21	-0.02609906718	-0.01542465948	1185.411133	881.611145
1.22	-0.03729521483	-0.003570338013	1186.837646	880.1630249
1.23	-0.03729521483	-0.003570338013	1187.957275	878.9776001
1.24	-0.04173533618	0.00174586894	1187.957275	878.9776001
1.25	-0.03728177398	-0.0003124227806	1188.401245	878.4459839
1.26	-0.03728177398	-0.0003124227806	1187.955933	878.6517944
1.27	-0.005422017537	-0.0178641919	1186.65271	879.4498901
1.28	-0.005422017537	-0.0178641919	1186.65271	879.4498901
1.29	0.0152384406	-0.02438743412	1184.769897	880.4069824
1.3	0.03284090385	-0.02356509864	1182.703857	881.0593262
1.31	0.04389732331	-0.01424302068	1180.943604	880.9770508
1.32	0.04389732331	-0.01424302068	1179.838013	880.0448608
1.33	0.04648105428	0.002019487554	1179.838013	880.0448608
1.34	0.04083745554	0.0207727626	1179.57959	878.4186401
1.35	0.02961766534	0.0363092348	1180.143921	876.5432739
1.36	0.01671311446	0.04428980127	1181.265991	874.989624
1.37	0.006482689176	0.04241062328	1182.556396	874.1915894
1.38	0.006482689176	0.04241062328	1183.579468	874.3795166
1.39	0.0022561925	0.03282495961	1184.002075	875.3380737
1.4	0.005329267122	0.02002554014	1183.694824	876.617981
1.41	0.01524031255	0.01042668801	1183.694824	876.617981
1.42	0.0291802492	0.00919232145	1182.703735	877.5778809
1.43	0.04297359288	0.01884843782	1181.309692	877.701355
1.44	0.05263108015	0.03788019344	1179.930298	876.7357178
1.45	0.05263108015	0.03788019344	1178.9646	874.8325195
1.46	0.05495894328	0.06067654118	1178.9646	874.8325195
1.47	0.05495894328	0.06067654118	1178.731812	872.5529175
1.48	0.04938236624	0.07958413661	1179.289429	870.6621704
1.49	0.0370965004	0.08702439815	1180.518066	869.9180908
1.5	0.02185689472	0.05369315669	1182.041992	870.7617798
1.51	0.008347840048	0.05369315669	1182.041992	870.7617798
1.52	0.000760689436	0.01711269468	1183.392944	873.2512207
1.53	0.002359752776	-0.0234277416	1184.151611	876.9093018
1.54	0.01299197134	-0.05800839514	1183.991699	880.9633179
1.55	0.01299197134	-0.05800839514	1182.928467	884.4213867
1.56	0.03096362017	-0.07853679359	1181.131348	886.4742432
1.57	0.0515797101	-0.08029936999	1179.069702	886.6505127
1.58	0.07022516429	-0.06371050328	1179.069702	886.6505127
1.59	0.08275803179	-0.03373263776	1177.2052	884.9916382
1.6	0.08275803179	-0.03373263776	1175.951904	881.9938354
1.61	0.08737643808	0.001383050112	1175.490112	878.4822388
1.62	0.08405096084	0.03301514313	1175.822632	875.3190308
1.63	0.07534196973	0.05371580273	1176.693481	873.2489624
1.64	0.06432906538	0.06028404459	1176.693481	873.2489624
1.65	0.05387438089	0.05321735889	1177.7948	872.5921631
1.66	0.04520774633	0.03718727082	1178.840332	873.2988281
1.67	0.03709557652	0.01828677207	1179.706909	874.9018555
1.68	0.03709557652	0.01828677207	1180.518188	876.7918701
1.69	0.02714850754	0.002664987231	1181.512817	878.3540649
1.7	0.01258184668	-0.005625804886	1182.969482	879.1831665
1.71	-0.008444569074	-0.005464162212	1182.969482	879.1831665
1.72	-0.03503687307	0.0008535495144	1185.072144	879.1669922
1.73	-0.06348804384	0.009073631838	1187.731445	878.5352173
1.74	-0.08770292997	0.01419917587	1190.576538	877.7131958
1.75	-0.1008844823	0.01281042863	1192.998047	877.2006226
1.76	-0.1008844823	0.01281042863	1194.316162	877.3395386
1.77	-0.09817139804	0.003989418037	1194.316162	877.3395386
1.78	-0.09817139804	-0.01057428401	1194.0448	878.2216187
1.79	-0.07766415179	-0.01057428401	1191.994141	879.6779785
1.8	-0.0425113067	-0.02673105896	1188.478882	881.2936401
1.81	9.371896886e-05	-0.03936325014	1188.478882	881.2936401
1.82	0.04025502503	-0.04400455207	1184.218384	882.5568848
1.83	0.06825681776	-0.03840134293	1180.202271	883.0209961
1.84	0.07718212903	-0.02358356118	1177.401978	882.4606934
1.85	0.07718212903	-0.02358356118	1176.509521	880.9789429
1.86	0.06456571817	-0.003356538713	1176.509521	880.9789429
1.87	0.0340372026	0.016857462	1177.771118	878.9562378
1.88	-0.006509217899	0.03149638698	1180.823975	876.9348145
1.89	-0.04641613737	0.03613564	1184.878662	875.4709473
1.9	-0.0760281235	0.02955846302	1188.869385	875.007019
1.91	-0.0760281235	0.02955846302	1191.830566	875.6647339
1.92	-0.08888819814	0.01264543552	1193.116577	877.3560181
1.93	-0.08338584751	-0.009883203544	1192.566284	879.6088867
1.94	-0.06312907487	-0.03301442787	1192.566284	879.6088867
1.95	-0.03563375399	-0.05074195936	1190.540649	881.9219971
1.96	-0.009661663324	-0.05975784361	1187.791138	883.6947632
1.97	0.007388959173	-0.05850434676	1185.193848	884.5963745
1.98	0.007388959173	-0.05850434676	1183.48877	884.4710083
1.99	0.0113838641	-0.04826103896	1183.48877	884.4710083
2	0.002860955661	-0.03224399313	1183.089355	883.4466553
2.01	-0.01430644374	-0.0146472007	1185.658325	880.0852661
2.02	-0.03355557844	1.181114158e-06	1185.658325	880.0852661
2.03	-0.04889174178	0.008997363038	1187.583252	878.6204224
2.04	-0.04889174178	0.008997363038	1189.116943	877.7208252
2.05	-0.05578868836	0.01083071437	1189.116943	877.7208252
2.06	-0.05351073295	0.006453822367	1189.806641	877.5374756
2.07	-0.04357723147	-0.002964021405	1189.578735	877.9751587
2.08	-0.03040400334	-0.01486361865	1188.585449	878.9169922
2.09	-0.03040400334	-0.01486361865	1187.268066	880.1069336
2.1	-0.0184058547	-0.02776205353	1186.068237	881.3967896
2.11	-0.007879261859	-0.05004999787	1185.29248	882.5834961
2.12	-0.007879261859	-0.05004999787	1185.29248	882.5834961
2.13	-0.007981025614	-0.05807298422	1185.015625	883.6255493
2.14	-0.007691518404	-0.06343327463	1185.025757	884.4278564
2.15	-0.003175532212	-0.06493165344	1184.996826	884.9638672
2.16	-0.003175532212	-0.06493165344	1184.545288	885.1137085
2.17	0.007858703844	-0.06184684858	1183.441895	884.8052368
2.18	0.02538914792	-0.05373742431	1181.688843	883.9943237
2.19	0.06638094038	-0.02389122918	1179.573853	882.6846924
2.2	0.06638094038	-0.02389122918	1179.573853	882.6846924
2.21	0.07984849066	-0.005704942625	1177.5896	881.0097046
2.22	0.07984849066	-0.005704942625	1176.24292	879.19104
2.23	0.08261503279	0.0106869787	1175.966187	877.5518799
2.24	0.07322170585	0.02237327211	1176.905518	876.3832397
2.25	0.05322784558	0.02721567452	1176.905518	876.3832397
2.26	0.02733743377	0.02494886331	1178.904907	875.8989868
2.27	0.00168652134	0.01707351208	1181.494019	876.1256714
2.28	-0.01750462689	0.006991708186	1184.059082	876.913208
2.29	-0.01750462689	0.006991708186	1185.978149	877.9213867
2.3	-0.02553269826	-0.00138919265	1186.781006	878.7594604
2.31	-0.02057530358	-0.004382675979	1186.285278	879.0588379
2.32	-0.003643775592	-0.0001791348332	1186.285278	879.0588379
2.33	0.02082988434	0.01087341271	1184.592041	878.6384888
2.34	0.04755251855	0.0259109363	1182.144775	877.5332031
2.35	0.07072164863	0.04072737321	1179.472412	876.02948
2.36	0.07072164863	0.04072737321	1177.155518	874.5478516
2.37	0.08588919044	0.05111847818	1175.638794	873.508728
2.38	0.0909229517	0.05388543755	1175.135376	873.2319946
2.39	0.08561130613	0.0488778241	1175.666626	873.7327881
2.4	0.07258951664	0.0374789536	1175.666626	873.7327881
2.41	0.05543526262	0.02411202341	1176.96875	874.8726807
2.42	0.0387089476	0.0126537187	1178.684204	876.2093506
2.43	0.02600843273	0.00688092038	1180.356812	877.3551636
2.44	0.01964241453	0.007751276717	1181.626831	877.9324951
2.45	0.01964241453	0.007751276717	1182.263428	877.845459
2.46	0.0204907544	0.01433988288	1182.178589	877.1865845
2.47	0.0275870245	0.02305438183	1181.468994	876.3151245
2.48	0.03864094615	0.0301359985	1180.363647	875.6069336
2.49	0.05103012547	0.03175568581	1180.363647	875.6069336
2.5	0.06193360314	0.02654126659	1179.124756	875.4450073
2.51	0.06956675649	0.01543277409	1178.034302	875.9664307
2.52	0.07275363058	0.00169245014	1177.270996	877.0772705
