0	0.7090399861	-0.06442546099	78.44690704
0.01	0.7090399861	-0.04675192386	77.34654999
0.02	0.7090399861	-0.04675192386	75.57919312
0.03	0.7090399861	-0.02371394821	75.57919312
0.04	0.7090399861	0.002448610961	73.27539825
0.05	0.7090399861	0.02847991325	70.65914154
0.06	0.7090399861	0.02847991325	68.05600739
0.07	0.7090399861	0.05111960694	65.79203796
0.08	0.7090399861	0.06749156117	64.15484619
0.09	0.7090399861	0.07614313811	64.15484619
0.1	0.7090399861	0.07659835368	63.28968811
0.11	0.7090399861	0.07659835368	63.24416351
0.12	0.7090399861	0.07011177391	63.24416351
0.13	0.7090399861	0.05871554464	63.89282227
0.14	0.7090399861	0.04519968107	65.03244781
0.15	0.7090399861	0.03207318112	66.3840332
0.16	0.7090399861	0.03207318112	67.69668579
0.17	0.7090399861	0.02081184275	68.82281494
0.18	0.7090399861	0.01238187589	69.66580963
0.19	0.7090399861	0.006116752047	69.66580963
0.2	0.7090399861	0.001118411426	70.29232788
0.21	0.7090399861	0.001118411426	70.79216003
0.22	0.7090399861	-0.004026676528	70.79216003
0.23	0.7090399861	-0.0102262795	71.30667114
0.24	0.7090399861	-0.0102262795	71.92662811
0.25	0.7090399861	-0.02525940351	72.66736603
0.26	0.7090399861	-0.03130459785	73.42993927
0.27	0.7090399861	-0.03130459785	74.03446198
0.28	0.7090399861	-0.03312535957	74.03446198
0.29	0.7090399861	-0.02873642743	74.21653748
0.3	0.7090399861	-0.01677128673	73.7776413
0.31	0.7090399861	0.002312341705	72.58113098
0.32	0.7090399861	0.02639410831	70.67276764
0.33	0.7090399861	0.02639410831	68.2645874
0.34	0.7090399861	0.05155542865	68.2645874
0.35	0.7090399861	0.07313677669	65.74845886
0.36	0.7090399861	0.08672014624	63.5903244
0.37	0.7090399861	0.08930402994	62.231987
0.38	0.7090399861	0.08009561151	61.97359848
0.39	0.7090399861	0.08009561151	62.8944397
0.4	0.7090399861	0.06103655323	62.8944397
0.41	0.7090399861	0.03612074628	64.80034637
0.42	0.7090399861	0.01125139557	67.29192352
0.43	0.7090399861	-0.007980440743	69.778862
0.44	0.7090399861	-0.007980440743	69.778862
0.45	0.7090399861	-0.01728355885	72.63235474
0.46	0.7090399861	-0.01456822455	72.63235474
0.47	0.7090399861	-0.001098597422	72.36082458
0.48	0.7090399861	0.01996298134	71.01386261
0.49	0.7090399861	0.04350272566	68.90769958
0.5	0.7090399861	0.04350272566	66.5537262
0.51	0.7090399861	0.06386443973	64.51755524
0.52	0.7090399861	0.07717229426	63.18677139
0.53	0.7090399861	0.0811213851	63.18677139
0.54	0.7090399861	0.07605911791	62.79186249
0.55	0.7090399861	0.06431403756	63.29808807
0.56	0.7090399861	0.04897820204	64.47259521
0.57	0.7090399861	0.04897820204	66.00617981
0.58	0.7090399861	0.03413454816	67.49054718
0.59	0.7090399861	0.02212744951	68.69125366
0.6	0.7090399861	0.01455496158	69.44850159
0.61	0.7090399861	0.01141430438	69.44850159
0.62	0.7090399861	0.01175235491	69.76257324
0.63	0.7090399861	0.01175235491	69.7287674
0.64	0.7090399861	0.01422343403	69.7287674
0.65	0.7090399861	0.01748312637	69.48165894
0.66	0.7090399861	0.02123434842	69.15568542
0.67	0.7090399861	0.02123434842	68.78056335
0.68	0.7090399861	0.02555737086	68.3482666
0.69	0.7090399861	0.03130142763	67.77385712
0.7	0.7090399861	0.03912251815	67.77385712
0.71	0.7090399861	0.049607981	65.94319916
0.72	0.7090399861	0.06198232993	64.70576477
0.73	0.7090399861	0.07516200095	63.38780212
0.74	0.7090399861	0.08676048368	62.22795105
0.75	0.7090399861	0.09469118714	62.22795105
