0	0.3143652081	-0.02518327348	435.0699158	-761.1231079
0.01	0.3838857114	-0.02335658483	426.9742126	-761.4995728
0.02	0.4437080026	-0.0217347499	420.0221558	-761.8444214
0.03	0.497091651	-0.01801109128	414.039917	-761.8444214
0.04	0.5482695699	-0.01117812563	370.5006714	-762.2167969
0.05	0.5482695699	-0.01117812563	370.5006714	-762.2167969
0.06	0.6006826162	-0.001189645263	365.3828735	-762.9000854
0.07	0.6555535793	0.01025480218	360.141571	-763.8989258
0.08	0.6555535793	0.01025480218	354.65448	-765.043335
0.09	0.711835146	0.02115971409	310.8254089	-766.1338501
0.1	0.7656337619	0.02909794264	305.4455566	-766.9276733
0.11	0.8126795888	0.03309994191	305.4455566	-766.9276733
0.12	0.8491160274	0.03362400085	300.7409668	-767.3278809
0.13	0.8491160274	0.03362400085	297.0973206	-767.380249
0.14	0.8742800355	0.03219674528	297.0973206	-767.380249
0.15	0.8899639845	0.03155487403	256.3800354	-767.2375488
0.16	0.901239574	0.03294416144	254.8116455	-767.1733398
0.17	0.9137069583	0.03737196699	253.684082	-767.3123169
0.18	0.9321752787	0.04277917743	252.4373474	-767.7550659
0.19	0.957719624	0.04634734616	250.5905151	-768.2957764
0.2	0.9874290824	0.04481635243	209.8351898	-768.6525879
0.21	0.9874290824	0.04481635243	206.8642426	-768.4995117
0.22	1.013862133	0.03576668724	206.8642426	-767.5945435
0.23	1.021851659	-0.001778453938	202.7924957	-765.9542847
0.24	1.021851659	-0.001778453938	203.4219818	-763.8400269
0.25	0.9905120134	-0.02264663018	203.4219818	-763.8400269
0.26	0.935372293	-0.03719592467	206.555954	-760.2982788
0.27	0.8629530668	-0.04071993008	181.1109467	-759.9458618
0.28	0.784116447	-0.03093236312	181.1109467	-759.9458618
0.29	0.709672451	-0.009723380208	188.9946136	-760.9246216
0.3	0.709672451	-0.009723380208	196.4390106	-763.0455322
0.31	0.6480094194	0.01799946837	196.4390106	-763.0455322
0.32	0.6015771627	0.04451367259	202.6053162	-765.8178101
0.33	0.5671849251	0.06288162619	207.2485504	-768.4692383
0.34	0.5671849251	0.06288162619	210.6877747	-770.3060303
0.35	0.5358200073	0.0677524358	213.8242493	-770.7931519
0.36	0.4414302707	0.03683137894	217.6916504	-769.8260498
0.37	0.4414302707	0.03683137894	223.2632294	-767.7009888
0.38	0.3649278581	0.01073761936	230.9134674	-765.0916138
0.39	0.2689526975	-0.01231310423	240.5109863	-762.7865601
0.4	0.1614658684	-0.02558155544	251.2596741	-761.4597168
0.41	0.05274575204	-0.02618180029	251.2596741	-761.4597168
0.42	-0.04639374465	-0.015461687	262.1316833	-761.3997192
0.43	-0.04639374465	-0.015461687	272.0456238	-762.4716797
0.44	-0.1294575781	0.0009976401925	318.5529175	-764.1176147
0.45	-0.1948347539	0.01535720099	325.0906372	-765.5535889
0.46	-0.2951466739	0.009478658438	330.3451538	-765.9944458
0.47	-0.2951466739	0.009478658438	335.1218262	-764.9657593
0.48	-0.3474678993	-0.01557442173	340.3539429	-762.4604492
0.49	-0.4104657471	-0.05095788464	346.653717	-758.9221191
0.5	-0.4857456088	-0.08876574039	346.653717	-758.9221191
0.51	-0.5693358779	-0.1206580251	354.1817017	-755.1412964
0.52	-0.5693358779	-0.1206580251	400.7416382	-751.9520874
0.53	-0.6536067724	-0.1399294883	400.7416382	-751.9520874
0.54	-0.7291067243	-0.1440920979	409.1687317	-750.0249023
0.55	-0.7291067243	-0.1440920979	416.7187195	-749.6086426
0.56	-0.788551867	-0.1351743788	422.6632385	-750.5004272
0.57	-0.8286482096	-0.1192213371	426.6728821	-752.0957642
0.58	-0.851559639	-0.1038723439	426.6728821	-752.0957642
0.59	-0.8636389971	-0.09553039074	467.1648865	-753.6306152
0.6	-0.8730998635	-0.09714186192	468.3728333	-754.4648438
0.61	-0.8871968985	-0.1072365791	469.3189392	-754.3037109
0.62	-0.9100428224	-0.1209754422	470.7286377	-753.2942505
0.63	-0.9407564998	-0.1312172562	511.2141113	-751.9203491
0.64	-0.9407564998	-0.1312172562	511.2141113	-751.9203491
0.65	-0.9743871689	-0.1317545921	514.2854614	-750.8961792
0.66	-1.002777219	-0.1196227968	517.6485596	-750.8424072
0.67	-1.014294505	-0.06813105941	522.0165405	-754.3656616
0.68	-0.989677906	-0.04222564772	521.6392822	-757.2047729
0.69	-0.9461226463	-0.02621990815	557.37854	-759.7952881
0.7	-0.8888738751	-0.02455820702	553.0230103	-761.395874
0.71	-0.8888738751	-0.02455820702	547.2980957	-761.5620728
0.72	-0.8246406913	-0.03730784729	540.8748169	-760.2871094
0.73	-0.7592739463	-0.05984112248	534.3381348	-758.0337524
0.74	-0.6973578334	-0.08482862264	534.3381348	-758.0337524
0.75	-0.6400696039	-0.1043104827	528.1464844	-755.5350342
0.76	-0.5874217153	-0.1124962568	522.4176636	-752.7682495
0.77	-0.5374009609	-0.1073868498	512.1508179	-753.2791748
0.78	-0.4884208441	-0.09168639779	512.1508179	-753.2791748
0.79	-0.4386439621	-0.07067566365	507.2528076	-754.8492432
0.8	-0.4386439621	-0.07067566365	502.275116	-756.9503174
0.81	-0.387313664	-0.05149082839	502.275116	-758.8687744
0.82	-0.3333173394	-0.03934721276	497.1420898	-760.0831299
0.83	-0.275947392	-0.03703080118	486.0054626	-760.3148193
0.84	-0.2133644521	-0.04304067791	486.0054626	-760.3148193
0.85	-0.1444259584	-0.05326236784	479.7471619	-759.7138062
0.86	-0.06782431155	-0.06189318001	472.8533325	-758.6916504
0.87	0.01578041911	-0.06438226998	465.1931458	-757.8285522
0.88	0.01578041911	-0.06438226998	456.8326721	-757.5796509
0.89	0.1041052565	-0.05847230181	456.8326721	-757.5796509
0.9	0.1931667328	-0.04550970718	448.0002136	-758.1706543
0.91	0.1931667328	-0.02957854606	439.0940552	-759.4669189
0.92	0.2779472768	-0.02957854606	430.6159973	-761.0599976
0.93	0.3541501462	-0.01572746783	422.9957275	-762.4451294
0.94	0.419392705	-0.009063935839	378.2705688	-763.1903687
0.95	0.4740452468	-0.009063935839	378.2705688	-763.1903687
0.96	0.5216431022	-0.01644908264	372.8052979	-763.1115112
