0	0.2668405771	0.1046698615	1.90306139	-4.608160973
0.01	0.2668405771	0.1046698615	1.90306139	-3.910633087
0.02	0.2889576256	0.1229534224	-0.2093686908	-3.910633087
0.03	0.3212892711	0.1179794073	-2.211705446	-1.828356504
0.04	0.3517363369	0.09962290525	-3.044709206	1.835649967
0.05	0.3722159863	0.08615172654	-3.044709206	1.835649967
0.06	0.3791428208	0.09312956035	-2.047962189	1.347117662
0.07	0.3791428208	0.09312956035	-0.6926852465	-0.6977828741
0.08	0.3715309799	0.124385111	-0.6926852465	-0.6977828741
0.09	0.3495054543	0.1707499325	0.761184752	-4.636482239
0.1	0.3138466477	0.2125215232	3.565881729	-4.177157879
0.11	0.2686835527	0.2305115461	3.565881729	-4.177157879
0.12	0.2205336988	0.2145030499	4.516308308	-1.79900229
0.13	0.1762005389	0.1671187282	4.814986229	1.600849628
0.14	0.1381444037	0.1026031151	4.433316231	4.738431931
0.15	0.1381444037	0.1026031151	3.805612564	6.451560974
0.16	0.1022210419	0.03982402757	3.805612564	6.451560974
0.17	0.06174507365	-0.004114474636	3.592336655	6.277908802
0.18	0.06174507365	-0.004114474636	4.047596931	4.393850327
0.19	0.01364757307	-0.02002702653	4.047596931	4.393850327
0.2	-0.03573556244	-0.007194955833	4.80975008	1.591255188
0.21	-0.07225484401	0.02689696848	4.938313484	-1.283207178
0.22	-0.08224176615	0.06868455559	3.651928186	-3.409192562
0.23	-0.08224176615	0.06868455559	0.9986925125	-4.178758621
0.24	-0.06344680488	0.103198275	0.9986925125	-4.178758621
0.25	-0.02971530147	0.1180514246	-1.879496694	-3.451372147
0.26	-0.004464427009	0.1075288355	-3.37315011	-1.485314965
0.27	-0.008277787827	0.07642821223	-2.525087357	1.052258968
0.28	-0.04587401822	0.03830072284	0.3813360631	3.110062361
0.29	-0.04587401822	0.03830072284	3.759622812	3.812748909
0.3	-0.1027530953	0.00957214646	5.687908173	2.872857571
0.31	-0.1557762325	0.002065448556	5.302313328	0.7506697774
0.32	-0.1874243468	0.01554996427	5.302313328	0.7506697774
