0	-0.5437511802	0.1808876395	-19.05588913	0
0.01	-0.5578041673	0.1598533243	-18.08876419	0
0.02	-0.5612859726	0.1301833093	-15.98533154	0
0.03	-0.5552504659	0.09721201658	-13.01833057	0
0.04	-0.5552504659	0.09721201658	-9.721201897	0
0.05	-0.5419168472	0.0680750832	-9.721201897	0
0.06	-0.5236787796	0.04869290441	-6.807507992	0
0.07	-0.5017009377	0.04245929793	-4.869290352	0
0.08	-0.4764356613	0.04948440939	-4.245929718	0
0.09	-0.4467361569	0.06616137922	-4.948441029	0
0.1	-0.4467361569	0.06616137922	-6.616137505	0
0.11	-0.411226809	0.08711320907	-8.711320877	0
0.12	-0.3683100641	0.1066258028	-10.66258049	0
0.13	-0.3182399273	0.1212308258	-10.66258049	0
0.14	-0.2621641755	0.1296761632	-12.12308216	0
0.15	-0.2025928944	0.134167254	-12.96761703	0
0.16	-0.1421892941	0.1380141675	-13.41672611	0
0.17	-0.1421892941	0.1456828564	-13.80141735	0
0.18	-0.08269201219	0.1456828564	-13.80141735	0
0.19	-0.02437300608	0.1597972214	-14.56828594	0
0.2	0.0339696072	0.1810676455	-15.97972298	0
0.21	0.09448085725	0.2072614133	-18.10676384	0
0.22	0.1590822041	0.2348274589	-20.72614098	0
0.23	0.1590822041	0.2348274589	-23.48274612	0
0.24	0.2285085022	0.2588099539	-25.8809948	0
0.25	0.3751580119	0.282800585	-27.57600212	0
0.26	0.3751580119	0.282800585	-27.57600212	0
0.27	0.4447098076	0.2797834873	-28.28005981	0
0.28	0.5060162544	0.2676630914	-27.97834969	0
0.29	0.5566468239	0.248864308	-26.76630783	0
0.3	0.5959560871	0.226234436	-24.88643074	0
0.31	0.5959560871	0.226234436	-24.88643074	0
0.32	0.6264156103	0.2025831491	-22.6234436	0
0.33	0.6514362693	0.1803648025	-20.25831413	0
0.34	0.6749045253	0.1614603996	-18.03647995	0
0.35	0.6993747354	0.147036016	-16.14603996	0
0.36	0.6993747354	0.147036016	-14.70360088	0
0.37	0.7245917916	0.1336151659	-13.78701782	0
0.38	0.76535815	0.1335380822	-13.361516	0
0.39	0.76535815	0.1335380822	-13.35380745	0
0.4	0.771927774	0.1355811805	-13.35380745	0
0.41	0.7645803094	0.1379171908	-13.55811882	0
0.42	0.7431732416	0.1384675205	-13.79171944	0
0.43	0.709884882	0.1366416365	-13.84675121	0
0.44	0.6692266464	0.1332395226	-13.66416454	0
0.45	0.6260298491	0.1305641979	-13.32395172	0
0.46	0.583476007	0.1319056004	-13.05642033	0
0.47	0.583476007	0.1319056004	-13.19055939	0
0.48	0.5431553721	0.1400649995	-13.19055939	0
0.49	0.5032195449	0.1564415991	-14.00650024	0
0.5	0.4603446126	0.1802572459	-15.64416027	0
0.51	0.4104816914	0.20753479	-18.02572441	0
0.52	0.3512440622	0.2325337082	-20.753479	0
0.53	0.3512440622	0.2325337082	-23.25337219	0
0.54	0.283005476	0.2490879893	-24.90879822	0
0.55	0.2086509317	0.252222538	-25.2222538	0
0.56	0.1327819526	0.2408583015	-24.08582878	0
0.57	0.06039695442	0.2167779803	-21.67779922	0
0.58	-0.004735666327	0.1562846899	-18.60816956	0
0.59	-0.0613655746	0.1562846899	-18.60816956	0
0.6	-0.111096859	0.1342105716	-15.62846851	0
0.61	-0.1576012671	0.124593839	-13.42105675	0
0.62	-0.204489097	0.1270131171	-12.45938396	0
0.63	-0.2539597154	0.1379287988	-12.70131207	0
0.64	-0.3059017658	0.1503506899	-13.79288006	0
0.65	-0.3059017658	0.1503506899	-15.03506947	0
0.66	-0.357575506	0.1575796455	-15.03506947	0
0.67	-0.4049646258	0.155354619	-15.75796413	0
0.68	-0.4438136518	0.1432023048	-15.53546143	0
0.69	-0.4720092118	0.1256082058	-14.32022953	0
0.7	-0.4720092118	0.1100362018	-12.56082058	0
0.71	-0.4995770454	0.1043468118	-11.00362015	0
0.72	-0.5053373575	0.1139224395	-10.43468094	0
0.73	-0.5053373575	0.1139224395	-11.39224434	0
0.74	-0.5104718804	0.1395471841	-11.39224434	0
0.75	-0.5156253576	0.1763069481	-17.63069534	0
0.76	-0.5191308856	0.2152080536	-17.63069534	0
0.77	-0.5161738396	0.2453399152	-21.52080536	0
0.78	-0.5161738396	0.2453399152	-24.53399086	0
0.79	-0.5012281537	0.2576722801	-25.76722908	0
0.8	-0.4699407518	0.2475468218	-24.75468254	0
0.81	-0.4207992852	0.2165035158	-21.65035057	0
0.82	-0.3566339314	0.1713637263	-21.65035057	0
0.83	-0.2835535705	0.1228786185	-17.13637161	0
0.84	-0.2091458589	0.08136487007	-12.28786182	0
0.85	-0.1409225762	0.05480469763	-8.136487007	0
0.86	-0.1409225762	0.05480469763	-5.480469704	0
0.87	-0.08282545209	0.04597930983	-4.597930908	0
0.88	0.007863733917	0.06935197115	-5.292537689	0
0.89	0.007863733917	0.06935197115	-6.935197353	0
0.9	0.05134768784	0.08835695684	-6.935197353	0
0.91	0.1020590067	0.1032813713	-8.83569622	0
0.92	0.163539663	0.1116702408	-11.16702366	0
0.93	0.2354594618	0.1134957075	-11.16702366	0
0.94	0.3127026856	0.1130918488	-11.34957027	0
0.95	0.3127026856	0.1130918488	-11.30918503	0
0.96	0.3881328702	0.1143510938	-11.30918503	0
0.97	0.4538399875	0.1216078177	-11.43510914	0
0.98	0.5051932335	0.1357117295	-13.57117271	0
0.99	0.5406277776	0.1558754295	-13.57117271	0
1	0.563560009	0.1786476225	-15.58754349	0
1.01	0.5796915889	0.2005473524	-17.86476135	0
1.02	0.595241785	0.2184795439	-20.05473518	0
1.03	0.595241785	0.2184795439	-21.8479538	0
1.04	0.6141505837	0.2317300439	-23.17300415	0
1.05	0.6365411282	0.2398399562	-23.98399544	0
1.06	0.6583638787	0.2437489033	-23.98399544	0
1.07	0.6732864976	0.242632702	-24.37488937	0
1.08	0.6741241813	0.2346984297	-24.26327133	0
1.09	0.656273067	0.2159677744	-23.46984291	0
1.1	0.6195415854	0.1825931966	-21.59677696	0
1.11	0.6195415854	0.1319518983	-18.25931931	0
1.12	0.5676242113	0.1319518983	-18.25931931	0
1.13	0.5085434914	0.06584147364	-13.19519043	0
1.14	0.4499702156	-0.01041008066	-6.58414793	0
1.15	0.3988654613	-0.08646471798	1.041008115	0
1.16	0.357768029	-0.150662899	8.646471977	0
1.17	0.357768029	-0.150662899	15.06629086	0
1.18	0.3251830339	-0.192248106	19.22481155	0
1.19	0.2625515759	-0.1900940835	20.52470589	0
1.2	0.2625515759	-0.1900940835	20.52470589	0
1.21	0.2196823955	-0.1539295018	19.00940704	0
1.22	0.1637304872	-0.1086399704	15.39295006	0
1.23	0.1637304872	-0.1086399704	10.86399746	0
1.24	0.09597753733	-0.06691338122	10.86399746	0
1.25	0.01981304027	-0.03878310323	6.691338062	0
1.26	-0.05872347578	-0.0278249681	3.878310442	0
1.27	-0.134641692	-0.03123327717	2.782496929	0
1.28	-0.134641692	-0.03123327717	3.123327732	0
1.29	-0.2044864297	-0.0404789038	3.123327732	0
1.3	-0.2681125402	-0.04489811137	4.047890663	0
1.31	-0.3277378976	-0.03631654009	4.489810944	0
1.32	-0.3866153359	-0.01192091499	3.631654024	0
1.33	-0.4472089708	0.0241401419	1.192091584	0
1.34	-0.4472089708	0.0241401419	-2.414014339	0
1.35	-0.5103706121	0.06238387153	-6.238387108	0
1.36	-0.5735872984	0.09041756392	-9.04175663	0
1.37	-0.6329397559	0.09778591245	-9.778591156	0
1.38	-0.6826004386	0.07950284332	-7.950284481	0
1.39	-0.7184357643	0.03844185546	-3.844185352	0
1.4	-0.7378836274	-0.0159419775	-3.844185352	0
1.41	-0.7415061593	-0.07021556795	1.59419775	0
1.42	-0.7415061593	-0.07021556795	7.021556377	0
1.43	-0.7326546907	-0.1111827791	11.1182785	0
1.44	-0.7160844207	-0.1295340806	12.95340729	0
1.45	-0.6966489553	-0.1234076843	12.34076881	0
1.46	-0.6776762009	-0.09777224064	12.34076881	0
1.47	-0.6604568362	-0.06318768114	9.777223587	0
1.48	-0.6437924504	-0.03180674091	3.180674076	0
1.49	-0.6247583628	-0.01347154472	3.180674076	0
1.5	-0.5999360681	-0.01339194924	1.347154498	0
1.51	-0.5999360681	-0.01339194924	1.339194894	0
1.52	-0.5664867163	-0.02996423468	1.339194894	0
1.53	-0.523399353	-0.05669343099	2.996423483	0
1.54	-0.4710118175	-0.08422377706	5.669343472	0
1.55	-0.4117103815	-0.1034337804	8.422377586	0
1.56	-0.3485267162	-0.1085290387	10.34337807	0
1.57	-0.3485267162	-0.1085290387	10.85290432	0
1.58	-0.284653455	-0.09815238416	9.815238953	0
1.59	-0.2224600315	-0.07563659549	7.563659668	0
1.6	-0.1634246558	-0.04725554958	4.725554943	0
1.61	-0.1075583771	-0.01971058175	4.725554943	0
1.62	-0.05415669456	0.001671873382	1.971058249	0
1.63	-0.05415669456	0.001671873382	-0.1671873331	0
1.64	0.1040774882	0.01531099156	-1.5310992	0
1.65	0.1591765285	0.00883884728	-1.5310992	0
1.66	0.2150198668	0.0006431847578	-0.8838847876	0
1.67	0.2702715099	-0.008862945251	-0.06431847066	0
1.68	0.3220426738	-0.02012903057	0.8862945437	0
