0	0	-0.0441240482	2.103914261
0.01	0	-0.0600136593	4.412404537
0.02	0	-0.06267222762	6.001366138
0.03	0	-0.05046497658	6.267222881
0.04	0	-0.02691565827	5.046497822
0.05	0	0.0001957475906	2.691565752
0.06	0	0.02145782672	-0.01957475953
0.07	0	0.02145782672	-2.145782709
0.08	0	0.02887623385	-2.88762331
0.09	0	0.01918934844	-1.918934822
0.1	0	-0.005627156235	-1.918934822
0.11	0	-0.0382167697	0.5627156496
0.12	0	-0.0382167697	3.82167697
0.13	0	-0.0689927265	6.899272442
0.14	0	-0.08848728985	8.848729134
0.15	0	-0.09093559533	9.093559265
0.16	0	-0.07591273636	9.093559265
0.17	0	-0.048627235	7.591273308
0.18	0	-0.01807051338	4.862723827
0.19	0	0.006141156889	1.80705142
0.2	0	0.006141156889	-0.6141156554
0.21	0	0.01686566509	-0.6141156554
0.22	0	0.01191324554	-1.191324592
0.23	0	-0.005563848652	-1.191324592
0.24	0	-0.02804487199	0.5563848615
0.25	0	-0.04639365152	2.804487228
0.26	0	-0.05286683142	4.639365196
0.27	0	-0.05286683142	5.286683083
0.28	0	-0.04374181852	5.286683083
0.29	0	-0.02041893266	4.374181747
0.3	0	0.01112739276	2.041893244
0.31	0	0.04264226928	-1.112739205
0.32	0	0.06578075141	-4.264226913
0.33	0	0.07548955828	-7.548955917
0.34	0	0.07050152123	-7.050152302
0.35	0	0.05478392169	-7.050152302
0.36	0	0.03416758403	-5.478392124
0.37	0	0.01588102616	-3.416758537
0.38	0	0.004731364083	-1.588102579
0.39	0	0.004731364083	-1.588102579
0.4	0	0.002956533572	-0.473136425
0.41	0	0.002956533572	-0.2956533432
0.42	0	0.009060090408	-0.9060090184
0.43	0	0.01895527728	-1.89552772
0.44	0	0.02771042474	-2.771042347
0.45	0	0.03177671507	-2.771042347
0.46	0	0.02957990766	-3.177671671
0.47	0	0.02250456251	-2.957990885
0.48	0	0.01324896701	-2.250456095
0.49	0	0.01324896701	-1.324896693
0.5	0	0.005414274987	-0.5414274931
0.51	0	0.001397492015	-0.1397491992
0.52	0	0.00195989199	-0.1397491992
0.53	0	0.005254020914	-0.1959891915
0.54	0	0.009046303108	-0.5254021287
0.55	0	0.0101630576	-0.904630363
0.56	0	0.007201959379	-1.016305804
0.57	0	0.007201959379	-0.7201959491
0.58	0	0.0002172345121	-0.7201959491
0.59	0	-0.00839784462	-0.02172345109
0.6	0	-0.00839784462	0.8397844434
0.61	0	-0.01548474468	1.548474431
0.62	0	-0.01811491139	1.548474431
0.63	0	-0.01492067799	1.811491251
0.64	0	-0.006465731654	1.492067814
0.65	0	0.0047274963	0.6465731859
0.66	0	0.0047274963	-0.4727496207
0.67	0	0.01489398722	-0.4727496207
0.68	0	0.02048831806	-1.489398718
0.69	0	0.01963719353	-2.048831701
0.7	0	0.01256449521	-1.963719249
0.71	0	0.001391386148	-1.25644958
0.72	0	-0.01013235748	-0.1391386092
0.73	0	-0.01834551431	1.013235807
0.74	0	-0.02033114247	2.033114195
0.75	0	-0.01516269334	1.516269326
0.76	0	-0.004205689766	0.4205689728
0.77	0	0.01011407655	0.4205689728
0.78	0	0.02432300523	-1.011407614
0.79	0	0.02432300523	-2.432300568
0.8	0	0.03590520844	-2.432300568
0.81	0	0.04334290698	-3.590521097
0.82	0	0.0466603972	-4.334290504
0.83	0	0.0466603972	-4.666039944
0.84	0	0.04742846638	-4.742846489
0.85	0	0.0488977097	-4.734280586
0.86	0	0.05304038152	-4.889770985
0.87	0	0.06030365825	-5.304038048
0.88	0	0.07001359016	-6.030365467
0.89	0	0.08124556392	-7.001358509
0.9	0	0.08124556392	-8.124556541
0.91	0	0.09243832529	-8.124556541
0.92	0	0.1017886028	-9.243832588
0.93	0	0.1017886028	-10.17886066
0.94	0	0.1085652411	-10.85652447
0.95	0	0.1038643867	-10.85652447
0.96	0	0.09289627522	-10.38643837
0.97	0	0.07645622641	-9.289628029
0.98	0	0.05616567656	-7.645622253
0.99	0	0.05616567656	-5.616567612
1	0	0.03475855663	-3.475855827
1.01	0	0.01556111686	-1.556111693
1.02	0	0.001584083191	-1.556111693
1.03	0	-0.002019044245	0.4563268125
1.04	0	0.00823704619	0.201904431
1.05	0	0.02298123203	-0.8237046003
1.06	0	0.02298123203	-2.298123121
1.07	0	0.03767025098	-2.298123121
1.08	0	0.03767025098	-3.767025232
1.09	0	0.04751081765	-4.751081944
1.1	0	0.04893708602	-4.893708706
1.11	0	0.04008716345	-4.893708706
1.12	0	0.02210021019	-4.008716106
1.13	0	-0.001963515999	0.1963516027
1.14	0	-0.02717818692	0.1963516027
1.15	0	-0.04923600331	2.717818737
1.16	0	-0.06444332749	4.923600197
1.17	0	-0.07171478868	6.4443326
1.18	0	-0.07158941776	7.171479225
1.19	0	-0.07158941776	7.158941269
1.2	0	-0.06656790525	7.158941269
1.21	0	-0.05921933427	6.656790733
1.22	0	-0.05193120614	5.921933174
1.23	0	-0.04552463442	5.19312048
1.24	0	-0.04552463442	5.19312048
1.25	0	-0.04003096744	4.552463531
1.26	0	-0.03401031345	4.003096581
1.27	0	-0.02623434924	3.401031256
1.28	0	-0.02623434924	2.62343502
1.29	0	-0.01595064811	2.62343502
1.3	0	-0.003796380945	1.595064759
1.31	0	0.008642463945	0.3796381056
1.32	0	0.01894972287	-0.8642463684
1.33	0	0.02522873133	-1.894972205
1.34	0	0.02522873133	-2.522872925
1.35	0	0.026205061	-2.522872925
1.36	0	0.02250197902	-2.620506048
1.37	0	0.01585556567	-2.250197887
1.38	0	0.008564967662	-1.585556507
1.39	0	0.008564967662	-1.585556507
1.4	0	0.002860717708	-0.8564966917
1.41	0	-0.0004256050161	-0.2860717773
1.42	0	-0.0004256050161	0.04256050289
1.43	0	-0.001698204665	0.04256050289
1.44	0	-0.002911327407	0.1698204726
1.45	0	-0.006402943749	0.2911327481
1.46	0	-0.01400531828	0.640294373
1.47	0	-0.02589298412	1.400531888
1.48	0	-0.04102679342	2.589298248
1.49	0	-0.05618565902	4.102679253
1.5	0	-0.05618565902	5.618566036
1.51	0	-0.06804516166	5.618566036
1.52	0	-0.06804516166	6.804516315
1.53	0	-0.07344891131	7.344891071
1.54	0	-0.07095330954	7.095330715
1.55	0	-0.06117080897	7.095330715
1.56	0	-0.04651769623	6.117081165
1.57	0	-0.03036757	4.651769638
1.58	0	-0.01622170955	3.036756992
1.59	0	-0.01622170955	1.622171044
1.6	0	-0.006106883753	0.6106883883
1.61	0	0.001204516739	0.05711000785
1.62	0	0.001161276712	-0.1204516739
1.63	0	0.001161276712	-0.1204516739
1.64	0	0.0006285047857	-0.1161276698
1.65	0	0.0006285047857	-0.06285047531
1.66	0	0.0005420661764	-0.0542066209
1.67	0	0.0003357605019	-0.03357605264
1.68	0	-0.001415640814	0.1415640712
1.69	0	-0.00625643041	0.1415640712
1.7	0	-0.01496115234	0.6256430745
1.71	0	-0.02680641785	1.496115327
1.72	0	-0.03977415338	2.68064189
1.73	0	-0.03977415338	3.977415323
1.74	0	-0.05065235496	5.065235138
1.75	0	-0.05597228929	5.597229004
1.76	0	-0.04274840653	5.346955776
1.77	0	-0.02568626963	2.568626881
1.78	0	-0.005614425987	0.5614426136
1.79	0	0.01362864859	0.5614426136
1.8	0	0.02820593864	-1.362864852
1.81	0	0.02820593864	-2.820593834
1.82	0	0.03677506745	-3.677506924
1.83	0	0.03961259499	-3.677506924
1.84	0	0.03903533518	-3.961259604
