0	0	-0.01934819669	1.934819698
0.01	0	-0.003305478254	0.3305478394
0.02	0	0.01501979772	-1.501979709
0.03	0	0.03332367539	-3.33236742
0.04	0	0.04938041791	-3.33236742
0.05	0	0.06100669876	-4.938041687
0.06	0	0.0666038245	-6.100669861
0.07	0	0.06542923301	-6.660382748
0.08	0	0.06542923301	-6.54292345
0.09	0	0.05735135451	-6.54292345
0.1	0	0.04299516231	-5.735135078
0.11	0	0.0237154495	-4.299516201
0.12	0	0.0237154495	-2.371545076
0.13	0	0.001245127525	-2.371545076
0.14	0	-0.02175573632	-0.1245127469
0.15	0	-0.04314175248	2.175573587
0.16	0	-0.05994218588	4.314175129
0.17	0	-0.07022732496	5.994218349
0.18	0	-0.07022732496	7.022732258
0.19	0	-0.07204284519	7.022732258
0.2	0	-0.06492202729	7.204284191
0.21	0	-0.04930516705	6.492202759
0.22	0	-0.02696014009	4.93051672
0.23	0	-0.0005430590245	2.696014166
0.24	0	0.02650260739	0.05430589989
0.25	0	0.02650260739	-2.650260687
0.26	0	0.05061309412	-5.061309338
0.27	0	0.06883369386	-6.883369446
0.28	0	0.07906704396	-7.906704426
0.29	0	0.08072428405	-7.906704426
0.3	0	0.07436922938	-8.07242775
0.31	0	0.07436922938	-7.436923027
0.32	0	0.0621977374	-6.219773769
0.33	0	0.04679169506	-4.679169178
0.34	0	0.0307663586	-3.076635838
0.35	0	0.01620926708	-3.076635838
0.36	0	0.004171345383	-1.620926738
0.37	0	-0.005466723349	-0.4171345234
0.38	0	-0.01389942598	0.5466723442
0.39	0	-0.01389942598	1.389942646
0.4	0	-0.02265225351	2.265225172
0.41	0	-0.03275059909	3.2750597
0.42	0	-0.04466920719	3.2750597
0.43	0	-0.05762860179	4.466920853
0.44	0	-0.0695604682	5.762859821
0.45	0	-0.07773184776	6.956047058
0.46	0	-0.07773184776	7.773184776
0.47	0	-0.07941290736	7.773184776
0.48	0	-0.07329337299	7.32933712
0.49	0	-0.05899854004	7.32933712
0.5	0	-0.03824135289	5.899854183
0.51	0	-0.01376502682	3.824135303
0.52	0	-0.01376502682	1.376502633
0.53	0	0.0104752304	1.376502633
0.54	0	0.03129069507	-1.047523022
0.55	0	0.04601284862	-3.129069567
0.56	0	0.05390523002	-4.601284981
0.57	0	0.05390523002	-4.601284981
0.58	0	0.05492189899	-5.390522957
0.59	0	0.05069549382	-5.492189884
0.6	0	0.04276326671	-5.069549561
0.61	0	0.03249692917	-4.276326656
0.62	0	0.03249692917	-3.249692917
0.63	0	0.007156459615	-2.068626642
0.64	0	-0.008362824097	-0.7156459689
0.65	0	-0.008362824097	-0.7156459689
0.66	0	-0.02629615366	0.8362823725
0.67	0	-0.04607797042	2.629615545
0.68	0	-0.04607797042	2.629615545
0.69	0	-0.06605648994	4.607797146
0.7	0	-0.08353744447	6.605648994
0.71	0	-0.09553924203	8.353744507
0.72	0	-0.09891214222	9.553923607
0.73	0	-0.09238678962	9.891214371
0.74	0	-0.09238678962	9.238678932
0.75	0	-0.07548964769	7.5489645
0.76	0	-0.05063965172	5.063965321
0.77	0	-0.02108808234	2.108808279
0.78	0	0.008576161228	2.108808279
0.79	0	0.03451377153	-0.8576161265
0.8	0	0.05339403078	-3.451377153
0.81	0	0.06406512111	-5.339403152
0.82	0	0.06406512111	-6.406511784
0.83	0	0.06626238674	-6.626238823
0.84	0	0.06182702258	-6.182702065
0.85	0	0.05228769779	-6.182702065
0.86	0	0.03938537464	-5.228769779
0.87	0	0.03938537464	-5.228769779
0.88	0	0.02448299155	-3.938537359
0.89	0	0.008125874214	-2.44829917
0.9	0	-0.009263796732	-0.81258744
0.91	0	-0.02792802639	0.9263796806
0.92	0	-0.02792802639	2.792802572
0.93	0	-0.04647195712	4.647195816
0.94	0	-0.06349657476	6.349657536
0.95	0	-0.07654959708	6.349657536
0.96	0	-0.08355741948	7.654959679
0.97	0	-0.08263598382	8.355741501
0.98	0	-0.07280988246	8.263598442
0.99	0	-0.07280988246	7.280988216
1	0	-0.05538099632	7.280988216
1.01	0	-0.03260196373	5.538099766
1.02	0	-0.008375031874	3.260196209
1.03	0	0.01365889609	0.8375031352
1.04	0	0.03015859611	-1.365889668
1.05	0	0.03015859611	-3.015859604
1.06	0	0.03944707289	-3.015859604
1.07	0	0.04173739627	-3.944707394
1.08	0	0.03895982727	-4.173739433
1.09	0	0.03395898268	-3.895982504
1.1	0	0.02970592491	-3.395898342
1.11	0	0.02783822827	-2.970592499
1.12	0	0.02783822827	-2.783822775
1.13	0	0.02848114818	-2.848114729
1.14	0	0.0301142931	-3.01142931
1.15	0	0.03033070825	-3.033070803
1.16	0	0.02634493075	-3.033070803
1.17	0	0.01637724414	-2.634493113
1.18	0	0.01637724414	-1.637724519
1.19	0	0.0003533531853	-0.03533531725
1.2	0	-0.02003779821	2.00377965
1.21	0	-0.04134074971	4.134075165
1.22	0	-0.06007649004	4.134075165
1.23	0	-0.07255294919	6.007648945
1.24	0	-0.07635849714	7.255295277
1.25	0	-0.07092107832	7.635849953
1.26	0	-0.07092107832	7.09210825
1.27	0	-0.05711372942	7.09210825
1.28	0	-0.03757471964	5.711372852
1.29	0	-0.03757471964	3.757472038
1.3	0	-0.01531758439	3.757472038
1.31	0	0.006203914061	1.531758428
1.32	0	0.02414498664	-0.6203914285
1.33	0	0.03643528372	-2.414498568
1.34	0	0.03643528372	-3.643528461
1.35	0	0.04197926819	-3.643528461
1.36	0	0.0405170694	-4.197926998
1.37	0	0.03279915079	-4.051706791
1.38	0	0.02022257634	-3.279915094
1.39	0	0.004776736721	-2.022257566
1.4	0	0.004776736721	-2.022257566
1.41	0	-0.01118427049	-0.4776736498
1.42	0	-0.02520108409	1.118427038
1.43	0	-0.03549499437	2.520108461
1.44	0	-0.04097992927	3.549499512
1.45	0	-0.04097992927	4.097992897
1.46	0	-0.04204862192	4.204862118
1.47	0	-0.03962879255	3.962879181
1.48	0	-0.03585384041	3.962879181
1.49	0	-0.03273797408	3.58538413
1.5	0	-0.03170903772	3.273797274
1.51	0	-0.03261873126	3.170903683
1.52	0	-0.03261873126	3.261873245
1.53	0	-0.03408033028	3.261873245
1.54	0	-0.03392075002	3.408033133
1.55	0	-0.02928682789	3.392075062
1.56	0	-0.01872042008	2.928682804
1.57	0	-0.00147915422	1.87204206
1.58	0	-0.00147915422	0.1479154229
1.59	0	0.02037494257	0.1479154229
1.6	0	0.04367047548	-2.037494183
1.61	0	0.06383098662	-4.367047787
1.62	0	0.06383098662	-6.383098602
1.63	0	0.07689000666	-7.689000607
1.64	0	0.07983581722	-7.983581543
1.65	0	0.072147578	-7.983581543
1.66	0	0.05538222194	-7.214757919
1.67	0	0.03307198361	-5.538222313
1.68	0	0.009506250732	-3.307198286
1.69	0	-0.0113943601	-0.950625062
1.7	0	-0.0113943601	1.139436007
1.71	0	-0.02707706578	1.139436007
1.72	0	-0.03658511862	2.70770669
1.73	0	-0.0411272049	3.658511639
1.74	0	-0.04243654758	4.11272049
1.75	0	-0.04299746081	4.243654728
1.76	0	-0.04299746081	4.299746037
1.77	0	-0.04378701001	4.37870121
1.78	0	-0.04540033266	4.54003334
1.79	0	-0.04625279084	4.54003334
1.8	0	-0.0449950695	4.62527895
1.81	0	-0.0449950695	4.62527895
1.82	0	-0.03914291784	4.49950695
1.83	0	-0.02770347707	3.91429162
1.84	0	-0.02770347707	2.770347595
1.85	0	-0.01025407109	1.025407076
1.86	0	0.01173679065	-1.173678994
1.87	0	0.03573389351	-1.173678994
1.88	0	0.05866053328	-3.573389292
1.89	0	0.05866053328	-3.573389292
1.9	0	0.07735487074	-5.866053581
1.91	0	0.08900549263	-7.735487461
1.92	0	0.09191180021	-8.900549889
1.93	0	0.0853298381	-9.191179276
1.94	0	0.07009013742	-8.53298378
1.95	0	0.04785636812	-7.00901413
1.96	0	0.02113326825	-4.785636902
1.97	0	0.02113326825	-4.785636902
1.98	0	-0.007194630802	-2.113326788
1.99	0	-0.03406363726	0.71946311
2	0	-0.03406363726	0.71946311
2.01	0	-0.05661159009	3.406363726
2.02	0	-0.07264639437	5.661159039
2.03	0	-0.07264639437	7.264639854
2.04	0	-0.08050388098	8.065487862
2.05	0	-0.08050388098	8.050388336
2.06	0	-0.07274866104	8.050388336
2.07	0	-0.05889616162	7.274865627
2.08	0	-0.04096069559	5.889616489
2.09	0	-0.02087417245	4.096069813
2.1	0	-0.001178010833	2.087417364
2.11	0	-0.001178010833	0.1178010777
2.12	0	0.01679396443	0.1178010777
2.13	0	0.03149136901	-1.679396391
2.14	0	0.04224958643	-3.14913702
2.15	0	0.04224958643	-4.22495842
2.16	0	0.04835726693	-4.835726738
2.17	0	0.04931459203	-4.93145895
2.18	0	0.04492259771	-4.93145895
2.19	0	0.03518515453	-4.492259502
2.2	0	0.02070208639	-3.518515587
2.21	0	0.002739890246	-2.070208788
2.22	0	-0.01716543362	-0.2739890218
2.23	0	-0.01716543362	1.716543317
2.24	0	-0.03639991209	1.716543317
2.25	0	-0.05262323096	3.639991283
2.26	0	-0.06318090111	5.262322903
2.27	0	-0.06672400981	6.318090439
2.28	0	-0.06247999519	6.672400951
2.29	0	-0.05121781304	6.247999668
2.3	0	-0.03439211845	5.121781349
2.31	0	-0.01433616597	3.439211845
2.32	0	-0.01433616597	1.433616638
2.33	0	0.006541818846	1.433616638
2.34	0	0.02618693374	-0.654181838
2.35	0	0.02618693374	-2.618693352
2.36	0	0.04328422248	-2.618693352
2.37	0	0.05758971721	-4.32842207
2.38	0	0.0695182234	-5.758971691
2.39	0	0.07964877039	-6.951822758
2.4	0	0.07964877039	-7.964876652
2.41	0	0.08885382116	-7.964876652
2.42	0	0.09675201029	-8.885381699
2.43	0	0.1029279605	-9.675200462
2.44	0	0.1050033197	-10.29279613
2.45	0	0.1013654023	-10.50033188
2.46	0	0.1013654023	-10.13654041
2.47	0	0.08964731544	-10.13654041
2.48	0	0.06895785034	-8.964731216
2.49	0	0.04003122076	-6.895784855
2.5	0	0.04003122076	-4.00312233
