0	0	-0.0545415394	58.74645996	0	0.05017821491	-50.7924614	-0.0009155273438	0.200000003	1.914407969	0.1151561514	-1.761255383	-0.1764671952
0.1	0	-0.0545415394	50.53425217	0	0.05017821491	-46.68170929	-0.0008163452148	0.200000003	1.914407969	0.4076411128	-1.761255383	-0.2812822759
0.2	0	-0.0545415394	55.17080307	0	0.05017821491	-56.95412827	-0.0006790161133	0.200000003	1.914407969	0.1294081062	-1.761255383	0.02512754314
0.3	0	-0.0545415394	68.02975464	0	0.05017821491	-51.22931671	0.000129699707	0.200000003	1.914407969	-0.2082051486	-1.761255383	-0.1628367752
0.4	0	-0.0545415394	67.27971649	0	0.05017821491	-53.51879883	0.0002365112305	0.200000003	1.914407969	-0.1853423864	-1.761255383	-0.08562171459
0.5	0	-0.0545415394	67.21217346	0	0.05017821491	-57.90896606	0.0003356933594	0.200000003	1.914407969	-0.1711564064	-1.761255383	0.02396130003
0.6	0	-0.0545415394	63.52911758	0	0.05017821491	-55.75299072	3.814697266e-05	0.200000003	1.914407969	-0.07922369987	-1.761255383	-0.02169255167
0.7	0	-0.0545415394	67.62901306	0	0.05017821491	-54.10400772	0.0001754760742	0.200000003	1.914407969	-0.1940612942	-1.761255383	-0.08351428807
0.8	0	-0.0545415394	69.95387268	0	0.05017821491	-57.64739609	0.0002746582031	0.200000003	1.914407969	-0.3020920157	-1.761255383	0.02993218414
0.9	0	-0.0545415394	69.25630188	0	0.05017821491	-50.41192627	-0.0002517700195	0.200000003	1.914407969	-0.2721799016	-1.761255383	-0.1006722897
1	0	-0.0545415394	68.71271515	0	0.05017821491	-54.61566162	-0.0003204345703	0.200000003	1.914407969	-0.2336114645	-1.761255383	-0.07074291259
1.1	0	-0.0545415394	73.9272995	0	0.05017821491	-53.31487274	0.0001907348633	0.200000003	1.914407969	-0.4387726784	-1.761255383	-0.1157118604
1.2	0	-0.0545415394	69.3403244	0	0.05017821491	-49.73357773	0.0003967285156	0.200000003	1.914407969	-0.2490964979	-1.761255383	-0.2095057368
1.3	0	-0.0545415394	60.57883835	0	0.05017821491	-47.31476593	0.0004425048828	0.200000003	1.914407969	0.01941814274	-1.761255383	-0.3154805899
1.4	0	-0.0545415394	59.82185745	0	0.05017821491	-55.3360939	9.918212891e-05	0.200000003	1.914407969	0.04789147899	-1.761255383	-0.03470027447
1.5	0	-0.0545415394	54.20730972	0	0.05017821491	-49.12874985	-9.918212891e-05	0.200000003	1.914407969	0.2159578949	-1.761255383	-0.2452017367
1.6	0	-0.0545415394	53.10736465	0	0.05017821491	-58.04573441	-0.0007095336914	0.200000003	1.914407969	0.243413642	-1.761255383	0.07737509161
1.7	0	-0.0545415394	57.12739944	0	0.05017821491	-49.34968567	-0.0001525878906	0.200000003	1.914407969	0.0805695504	-1.761255383	-0.2271869332
1.8	0	-0.0545415394	63.42508698	0	0.05017821491	-49.45713806	0.0007247924805	0.200000003	1.914407969	-0.06453374028	-1.761255383	-0.2181309462
1.9	0	-0.0545415394	71.85549164	0	0.05017821491	-55.72768402	0.0005187988281	0.200000003	1.914407969	-0.3120583296	-1.761255383	-0.005485740956
2	0	-0.0545415394	62.99100113	0	0.05017821491	-52.80166245	0.0009078979492	0.200000003	1.914407969	-0.05098977312	-1.761255383	-0.1137776449
2.1	0	-0.0545415394	69.72359467	0	0.05017821491	-56.38117599	0.0007705688477	0.200000003	1.914407969	-0.2588441074	-1.761255383	-0.02667392045
2.2	0	-0.0545415394	64.34584045	0	0.05017821491	-57.93342209	0.0008087158203	0.200000003	1.914407969	-0.08710994571	-1.761255383	0.1120716706
2.3	0	-0.0545415394	64.75644684	0	0.05017821491	-59.15529251	0.0006561279297	0.200000003	1.914407969	-0.07235910743	-1.761255383	0.08446346968
2.4	0	-0.0545415394	57.05458069	0	0.05017821491	-51.80528259	-0.0001754760742	0.200000003	1.914407969	0.1948871911	-1.761255383	-0.1783927381
2.5	0	-0.0545415394	53.11235046	0	0.05017821491	-53.39192963	-0.000862121582	0.200000003	1.914407969	0.1932892054	-1.761255383	-0.05128847063
2.6	0	-0.0545415394	59.98120499	0	0.05017821491	-54.9335556	-0.0003814697266	0.200000003	1.914407969	0.00933574792	-1.761255383	-0.02530797757
2.7	0	-0.0545415394	59.63389206	0	0.05017821491	-53.18294907	0.000244140625	0.200000003	1.914407969	0.09300500154	-1.761255383	-0.1190048531
2.8	0	-0.0545415394	55.3623085	0	0.05017821491	-53.73179626	3.051757812e-05	0.200000003	1.914407969	0.1870349646	-1.761255383	-0.08475632966
2.9	0	-0.0545415394	58.54263306	0	0.05017821491	-55.80994415	-0.0001907348633	0.200000003	1.914407969	0.1077438965	-1.761255383	-0.05343239382
3	0	-0.0545415394	53.11888885	0	0.05017821491	-55.87265015	7.629394531e-06	0.200000003	1.914407969	0.2556259334	-1.761255383	-0.0143671846
3.1	0	-0.0545415394	50.85607529	0	0.05017821491	-55.54977798	0.0006637573242	0.200000003	1.914407969	0.3246080279	-1.761255383	0.002573586302
3.2	0	-0.0545415394	56.99723434	0	0.05017821491	-51.62459946	-0.0002288818359	0.200000003	1.914407969	0.09631858766	-1.761255383	-0.1579027772
3.3	0	-0.0545415394	62.90636063	0	0.05017821491	-49.00292587	-0.0003509521484	0.200000003	1.914407969	-0.05117912218	-1.761255383	-0.2233424336
3.4	0	-0.0545415394	61.6067276	0	0.05017821491	-54.38973236	-0.001235961914	0.200000003	1.914407969	-0.04373891279	-1.761255383	-0.03888232261
3.5	0	-0.0545415394	67.35346222	0	0.05017821491	-54.32579041	-0.000732421875	0.200000003	1.914407969	-0.1871039122	-1.761255383	-0.09047841281
3.6	0	-0.0545415394	64.61742401	0	0.05017821491	-51.94338226	-0.0004577636719	0.200000003	1.914407969	-0.03138888627	-1.761255383	-0.1124456748
3.7	0	-0.0545415394	57.57950592	0	0.05017821491	-61.38283539	-7.629394531e-06	0.200000003	1.914407969	0.1067844704	-1.761255383	0.1539656371
3.8	0	-0.0545415394	55.26140976	0	0.05017821491	-57.29441833	-0.0001525878906	0.200000003	1.914407969	0.2021465003	-1.761255383	0.02640186623
3.9	0	-0.0545415394	56.99809647	0	0.05017821491	-55.64637375	0.0002365112305	0.200000003	1.914407969	0.1712971181	-1.761255383	-0.08251529932
4	0	-0.0545415394	59.99648666	0	0.05017821491	-53.0711441	0.0005569458008	0.200000003	1.914407969	0.03395424783	-1.761255383	-0.0842956081
4.1	0	-0.0545415394	54.63879395	0	0.05017821491	-57.38626099	0.0004730224609	0.200000003	1.914407969	0.2676876187	-1.761255383	-0.01408597641
4.2	0	-0.0545415394	52.32235336	0	0.05017821491	-51.19786835	0.0007934570312	0.200000003	1.914407969	0.2630082965	-1.761255383	-0.1185544357
4.3	0	-0.0545415394	62.01154709	0	0.05017821491	-54.34254456	0.001274108887	0.200000003	1.914407969	-0.02884365059	-1.761255383	-0.1275602132
4.4	0	-0.0545415394	53.60029984	0	0.05017821491	-45.3122673	0.0004653930664	0.200000003	1.914407969	0.2420118451	-1.761255383	-0.3474561274
4.5	0	-0.0545415394	50.33282471	0	0.05017821491	-53.9182663	-0.0002593994141	0.200000003	1.914407969	0.3376688659	-1.761255383	-0.06315060705
4.6	0	-0.0545415394	59.75601578	0	0.05017821491	-65.14601135	-0.0009536743164	0.200000003	1.914407969	-0.01004330534	-1.761255383	0.3171051443
4.7	0	-0.0545415394	69.16999817	0	0.05017821491	-62.56935501	-0.0006103515625	0.200000003	1.914407969	-0.2437822372	-1.761255383	0.2027892619
4.8	0	-0.0545415394	64.58352661	0	0.05017821491	-58.8169899	-0.0003967285156	0.200000003	1.914407969	-0.1180427521	-1.761255383	0.05912638828
4.9	0	-0.0545415394	65.03656006	0	0.05017821491	-58.64408875	0.0003890991211	0.200000003	1.914407969	-0.1418510079	-1.761255383	0.04231064394
5	0	-0.0545415394	74.22563171	0	0.05017821491	-61.16741943	0.001121520996	0.200000003	1.914407969	-0.3087194562	-1.761255383	0.08029551059
5.1	0	-0.0545415394	59.87520218	0	0.05017821491	-61.92163849	0.0006408691406	0.200000003	1.914407969	0.09948164225	-1.761255383	0.1616215855
5.2	0	-0.0545415394	51.97716522	0	0.05017821491	-54.51411438	0.0008697509766	0.200000003	1.914407969	0.292655617	-1.761255383	-0.06034709513
5.3	0	-0.0545415394	58.56801987	0	0.05017821491	-59.55589294	0.0005187988281	0.200000003	1.914407969	0.1071101874	-1.761255383	0.2025701553
5.4	0	-0.0545415394	56.01370239	0	0.05017821491	-59.21960068	0.0005645751953	0.200000003	1.914407969	0.14586851	-1.761255383	0.1066760346
5.5	0	-0.0545415394	56.11917496	0	0.05017821491	-59.45757675	-0.0003662109375	0.400000006	1.919862151	0.2248181105	-1.771291018	0.04376958683
5.6	0	-0.0545415394	7.192633629	0	0.05017821491	-6.559875488	0.0001754760742	2	1.963495374	0.02793838084	-1.806415796	0.2369897217
5.7	0	-0.0545415394	4.213893414	0	0.05017821491	-5.156406403	0.004722595215	3.599999905	2.007128716	0.1873518974	-1.846558332	0.07219394296
