0	-0.02072578482	0.04145156965	0	0	0.75	-0
0.01	-0.02072578482	0.04145156965	0	0	0.875	-0.125
0.02	-0.02072578482	0.04145156965	0	0	0.8125	-0.0625
0.03	-0.02072578482	0.04145156965	0	0	0.8125	-0.125
0.04	-0.02072578482	0.04145156965	0	0	0.75	-0.125
0.05	-0.01963495463	0.04145156965	0	0	0.75	-0
0.06	-0.01963495463	0.04145156965	0	0	0.75	-0
0.07	-0.01963495463	0.04145156965	0	0	0.875	-0.1875
0.08	-0.01963495463	0.04145156965	0	0	0.8125	0.0625
0.09	-0.01963495463	0.04145156965	0	0	0.875	-0.0625
0.1	-0.01963495463	0.04145156965	0	0	0.875	-0.0625
0.11	-0.01963495463	0.04145156965	0	0	0.75	-0.0625
0.12	-0.01854412258	0.04145156965	0	0	0.8125	-0
0.13	-0.01854412258	0.04145156965	0	0	0.75	-0.125
0.14	-0.01854412258	0.04145156965	0	0	0.8125	0.1875
0.15	-0.01854412258	0.04145156965	0	0	0.8125	0.1875
0.16	-0.01854412258	0.04145156965	0	0	0.8125	0.0625
0.17	-0.01854412258	0.04145156965	0	0	0.75	0.1875
0.18	-0.01745329238	0.04145156965	0	0	0.6875	0.0625
0.19	-0.01745329238	0.04145156965	0	0	0.6875	0.0625
0.2	-0.01745329238	0.04145156965	0	0	0.6875	0.0625
0.21	-0.01745329238	0.04145156965	0	0	0.6875	-0.0625
0.22	-0.01745329238	0.04145156965	0	0	0.6875	0.125
0.23	-0.01745329238	0.04145156965	0	0	0.5625	-0.0625
0.24	-0.01745329238	0.04145156965	0	0	0.4375	0.0625
0.25	-0.01745329238	0.04145156965	0	0	0.5	-0
0.26	-0.01745329238	0.04145156965	0	0	0.5	-0.0625
0.27	-0.01745329238	0.04145156965	0	0	0.1875	-0
0.28	-0.01745329238	0.04145156965	0	0	0.375	-0.25
0.29	-0.01745329238	0.04145156965	0	0	0.375	-0.125
0.3	-0.01745329238	0.04145156965	0	0	0.375	-0.125
0.31	-0.01745329238	0.04145156965	0	0	0.25	-0.125
0.32	-0.01745329238	0.04145156965	0	0	0.1875	-0.0625
0.33	-0.01745329238	0.04145156965	0	0	0.25	-0.125
0.34	-0.01745329238	0.04145156965	0	0	0.25	-0.125
0.35	-0.01745329238	0.04145156965	0	0	-0.1875	-0
0.36	-0.01745329238	0.04145156965	0	0	-0.1875	0.1875
0.37	-0.01745329238	0.04145156965	0	0	-0.3125	0.0625
0.38	-0.01745329238	0.04145156965	0	0	-0.4375	-0
0.39	-0.01745329238	0.04145156965	0	0	-0.3125	-0.0625
0.4	-0.01745329238	0.04145156965	0	0	-0.3125	-0.0625
0.41	-0.01745329238	0.04145156965	0	0	-0.4375	0.125
0.42	-0.01745329238	0.04145156965	0	0	-0.375	-0
0.43	-0.01745329238	0.04145156965	0	0	-0.5625	-0
0.44	-0.01745329238	0.04145156965	0	0	-0.5625	0.0625
0.45	-0.01745329238	0.04145156965	0	0	-0.5	0.0625
0.46	-0.01745329238	0.04145156965	0	0	-0.5625	-0
0.47	-0.01745329238	0.04145156965	0	0	-0.625	-0.125
0.48	-0.01745329238	0.04145156965	0	0	-0.625	-0.125
0.49	-0.01745329238	0.04145156965	0	0	-0.625	-0
0.5	-0.01745329238	0.04145156965	0	0	-0.5625	-0.125
0.51	-0.01745329238	0.04145156965	0	0	-0.5625	-0.125
0.52	-0.01854412258	0.04145156965	0	0	-0.6875	-0
0.53	-0.01854412258	0.04145156965	0	0	-0.6875	-0.0625
0.54	-0.01854412258	0.04145156965	0	0	-0.8125	-0
0.55	-0.01854412258	0.04145156965	0	0	-0.6875	-0.1875
0.56	-0.01854412258	0.04145156965	0	0	-0.6875	0.0625
0.57	-0.01854412258	0.04145156965	0	0	-0.75	-0.0625
0.58	-0.01854412258	0.04145156965	0	0	-0.75	-0.1875
0.59	-0.01963495463	0.04145156965	0	0	-0.75	-0.1875
0.6	-0.01963495463	0.04145156965	0	0	-0.6875	-0
0.61	-0.01963495463	0.04145156965	0	0	-0.625	-0.0625
0.62	-0.01963495463	0.04145156965	0	0	-0.6875	-0
0.63	-0.01963495463	0.04145156965	0	0	-0.625	-0.0625
0.64	-0.01963495463	0.04145156965	0	0	-0.625	0.125
0.65	-0.01963495463	0.04145156965	0	0	-0.5625	0.125
0.66	-0.01963495463	0.04145156965	0	0	-0.625	0.0625
0.67	-0.02072578482	0.04145156965	0	0	-0.5	-0
0.68	-0.02072578482	0.04145156965	0	0	-0.5	-0
0.69	-0.02072578482	0.04145156965	0	0	-0.5	0.0625
0.7	-0.02072578482	0.04145156965	0	0	-0.5	0.0625
0.71	-0.02072578482	0.04145156965	0	0	-0.3125	-0
0.72	-0.02072578482	0.04145156965	0	0	-0.4375	0.0625
0.73	-0.02072578482	0.04145156965	0	0	-0.4375	0.125
0.74	-0.02072578482	0.04145156965	0	0	-0.1875	-0
0.75	-0.02072578482	0.04145156965	0	0	-0	-0.125
0.76	-0.02072578482	0.04145156965	0	0	0.125	-0
0.77	-0.02072578482	0.04145156965	0	0	0.125	-0.125
0.78	-0.02072578482	0.04145156965	0	0	0.1875	-0.0625
0.79	-0.02072578482	0.04145156965	0	0	0.3125	-0.0625
0.8	-0.02072578482	0.04145156965	0	0	0.25	-0.0625
0.81	-0.02072578482	0.04145156965	0	0	0.375	-0.125
0.82	-0.02072578482	0.04145156965	0	0	0.3125	-0.125
0.83	-0.02072578482	0.04145156965	0	0	0.3125	-0.125
0.84	-0.02072578482	0.04145156965	0	0	0.5	-0
0.85	-0.02072578482	0.04145156965	0	0	0.5	-0.125
0.86	-0.02072578482	0.04145156965	0	0	0.75	-0.0625
