0	0	0.6797538996	45.59542847
0.01	0	-0.4197917283	53.59975815
0.02	0	-0.4197917283	53.59975815
0.03	0	-0.9552950263	56.35480499
0.04	0	-1.416889906	53.5503273
0.05	0	-1.76966238	46.15948486
0.06	0	-1.995350003	35.2772522
0.07	0	-1.995350003	22.56876373
0.08	0	-2.087250471	22.56876373
0.09	0	-2.051777363	9.190040588
0.1	0	-1.900639415	-3.547302008
0.11	0	-1.652989745	-15.11379814
0.12	0	-1.652989745	-24.76497078
0.13	0	-1.329392791	-32.35969162
0.14	0	-0.9530087709	-37.63840103
0.15	0	-0.5479223728	-37.63840103
0.16	0	-0.137756139	-40.50864029
0.17	0	0.2545137703	-41.01662827
0.18	0	0.6103058457	-39.22698975
0.19	0	0.9152570367	-35.57920837
0.2	0	0.9152570367	-30.49511528
0.21	0	1.158796549	-30.49511528
0.22	0	1.158796549	-24.3539505
0.23	0	1.334250927	-17.54544067
0.24	0	1.436697483	-10.24465847
0.25	0	1.462509871	-10.24465847
0.26	0	1.407981873	-2.581236124
0.27	0	1.27135241	5.45280695
0.28	0	1.056122541	13.66293907
0.29	0	1.056122541	21.52298737
0.3	0	0.7750595808	28.10630035
0.31	0	0.4492344558	32.58250809
0.32	0	0.1115320995	33.77023697
0.33	0	-0.2013834417	33.77023697
0.34	0	-0.4499975443	31.2915535
0.35	0	-0.605322957	24.86141205
0.36	0	-0.6486290097	15.53253841
0.37	0	-0.6486290097	4.3306036
0.38	0	-0.5829059482	4.3306036
0.39	0	-0.4241312444	-6.572302341
0.4	0	-0.2045497149	-15.87747097
0.41	0	0.04132201523	-21.95815277
0.42	0	0.04132201523	-24.58717346
0.43	0	0.2805430293	-23.92210197
0.44	0	0.4899218082	-20.93787766
0.45	0	0.7872735858	-16.86527443
0.46	0	0.7872735858	-16.86527443
0.47	0	0.8837700486	-12.86989975
0.48	0	0.8837700486	-9.649644852
0.49	0	0.9574058652	-9.649644852
0.5	0	1.013908744	-7.363586903
0.51	0	1.013908744	-5.650279522
0.52	0	1.050920844	-3.701220036
0.53	0	1.061108708	-3.701220036
0.54	0	1.032003164	-1.018782735
0.55	0	0.95468539	2.910550833
0.56	0	0.8228578568	7.731781483
0.57	0	0.6419668794	13.18275642
0.58	0	0.6419668794	18.08909416
0.59	0	0.4229848087	21.89820671
0.6	0	0.1864216775	23.65631485
0.61	0	-0.04782096297	23.65631485
0.62	0	-0.2596420646	23.42426491
0.63	0	-0.4345051944	21.18211174
0.64	0	-0.5618487597	17.48631287
0.65	0	-0.5618487597	12.73435307
0.66	0	-0.6385412812	7.669256687
0.67	0	-0.6616525054	2.311117649
0.68	0	-0.634163022	2.311117649
0.69	0	-0.5563650727	-2.748945951
