0	0	0	-1.608767986	0.07166802883	0	-9.068293571
0.01	0	0	-1.586979628	0.07867383212	0	-12.79236507
0.02	0	0	-1.557208419	0.07325733453	0	-12.79236507
0.03	0	0	-1.516337752	0.05471033603	0	-11.91164303
0.04	0	0	-1.516337752	0.05471033603	0	-8.895900726
0.05	0	0	-1.462530136	0.02663721517	0	-8.895900726
0.06	0	0	-1.394228935	-0.004917731509	0	-4.33121109
0.07	0	0	-1.394228935	-0.03260923922	0	0.7996231318
0.08	0	0	-1.217946291	-0.04985682666	0	5.302262306
0.09	0	0	-1.114314198	-0.05293208361	0	8.106719971
0.1	0	0	-1.114314198	-0.05293208361	0	8.606757164
0.11	0	0	-1.003886938	-0.04184797406	0	6.804480553
0.12	0	0	-0.8889055848	-0.02070365846	0	3.366414785
0.13	0	0	-0.7710641026	0.003982122988	0	-0.6474931836
0.14	0	0	-0.6511262655	0.02499390393	0	-0.6474931836
0.15	0	0	-0.5293395519	0.03661584109	0	-4.064008713
0.16	0	0	-0.5293395519	0.03661584109	0	-5.953735828
0.17	0	0	-0.4059265852	0.02506742626	0	-5.901408195
0.18	0	0	-0.1566413343	0.007128191181	0	-4.075963497
0.19	0	0	-0.03267005458	-0.01170276012	0	-1.159043908
0.2	0	0	-0.03267005458	-0.01170276012	0	1.902868867
0.21	0	0	0.08952273428	-0.02618748322	-0	4.258084774
0.22	0	0	0.2089743912	-0.03271687776	-0	5.319764137
0.23	0	0	0.3253294528	-0.03097965382	-0	5.319764137
0.24	0	0	0.4386215508	-0.02321992069	-0	5.037291527
0.25	0	0	0.5492500067	-0.01317867637	-0	3.775558949
0.26	0	0	0.5492500067	-0.01317867637	-0	2.142852783
0.27	0	0	0.6576493382	-0.005215748213	-0	2.142852783
0.28	0	0	0.7641494274	-0.001819531084	-0	0.8480806947
0.29	0	0	0.8688485622	-0.003180544125	-0	0.2958557606
0.3	0	0	0.9710199833	-0.006743294187	-0	0.5171564817
0.31	0	0	0.9710199833	-0.006743294187	-0	1.096459627
0.32	0	0	1.07037437	-0.007933747023	-0	1.29002738
0.33	0	0	1.257572174	0.01326943934	-0	0.3925869465
0.34	0	0	1.343431234	0.03944879398	-0	-2.157610893
0.35	0	0	1.343431234	0.03944879398	-0	-6.414373398
0.36	0	0	1.42245841	0.07374834269	-0	-6.414373398
0.37	0	0	1.492836595	0.1106672212	-0	-11.99147987
0.38	0	0	1.552861094	0.1445609033	-0	-17.99449158
0.39	0	0	1.552861094	0.1696481854	-0	-23.50560379
0.4	0	0	1.631863356	0.1837766916	-0	-27.584795
0.41	0	0	1.631863356	0.1837766916	-0	-29.88209152
0.42	0	0	1.648423672	0.1838261187	-0	-30.42360878
0.43	0	0	1.648423672	0.1838261187	-0	-29.89012718
0.44	0	0	1.63521266	0.1788816899	-0	-29.89012718
0.45	0	0	1.61153996	0.1779400557	-0	-29.08616447
0.46	0	0	1.581170559	0.1839208752	-0	-28.93305206
0.47	0	0	1.581170559	0.1839208752	-0	-29.90553284
0.48	0	0	1.547649503	0.1972426176	-0	-29.90553284
0.49	0	0	1.513258219	0.2142506689	-0	-32.07164764
0.5	0	0	1.477817535	0.2297822386	-0	-34.8371582
0.51	0	0	1.439711332	0.2378543317	-0	-37.36259079
0.52	0	0	1.439711332	0.2345575839	-0	-38.67511368
0.53	0	0	1.339767456	0.2194156796	-0	-38.13906097
0.54	0	0	1.270348191	0.1957143694	-0	-35.67699051
0.55	0	0	1.185292721	0.1698176265	-0	-31.82315445
0.56	0	0	1.185292721	0.1698176265	-0	-27.61234665
0.57	0	0	1.086223602	0.1490375549	-0	-27.61234665
0.58	0	0	0.9767593145	0.1395264715	-0	-24.23350525
0.59	0	0	0.8623681664	0.1442882717	-0	-22.68700409
0.6	0	0	0.7486951351	0.1611067802	-0	-23.46127319
0.61	0	0	0.6394729614	0.1840191931	-0	-26.19596291
0.62	0	0	0.5360147357	0.204365015	-0	-29.92152023
0.63	0	0	0.4359088242	0.2141261846	-0	-33.22975159
0.64	0	0	0.3345352709	0.2077179402	-0	-33.77493668
0.65	0	0	0.2260999978	0.1836543381	-0	-29.86219597
0.66	0	0	-0.02830843069	0.1007288992	-0	-23.68693924
0.67	0	0	-0.02830843069	0.1007288992	0	-16.37851906
0.68	0	0	-0.1741787642	0.05748059601	0	-16.37851906
0.69	0	0	-0.3261187375	0.02274688706	0	-9.346344948
0.7	0	0	-0.4757762551	-0.000336949277	0	-3.698643684
0.71	0	0	-0.614593327	-0.01250755694	0	0.05478795245
0.72	0	0	-0.7355968356	-0.01883499511	0	2.033728838
0.73	0	0	-0.7355968356	-0.01883499511	0	3.062570333
0.74	0	0	-0.8359023929	-0.02547484636	0	4.142210007
0.75	0	0	-0.9167938232	-0.03879293799	0	6.307731628
0.76	0	0	-0.9836392999	-0.06132815406	0	9.97195816
0.77	0	0	-1.043920636	-0.125870198	0	14.98715782
0.78	0	0	-1.169495702	-0.1552645564	0	20.46649361
0.79	0	0	-1.169495702	-0.1552645564	0	25.24601555
0.8	0	0	-1.240437269	-0.1734682769	0	25.24601555
0.81	0	0	-1.313920736	-0.1760701537	0	28.20594025
0.82	0	0	-1.384830475	-0.1632437259	0	28.62900734
0.83	0	0	-1.446875572	-0.1385769248	0	26.54343033
0.84	0	0	-1.495959282	-0.1094022766	0	22.53260994
0.85	0	0	-1.495959282	-0.0829230994	0	17.78881073
0.86	0	0	-1.530413628	-0.0829230994	0	13.48329544
0.87	0	0	-1.551581979	-0.06522191316	0	13.48329544
0.88	0	0	-1.562670946	-0.05843672901	0	10.60508347
0.89	0	0	-1.567678332	-0.06135026738	0	9.501811981
0.9	0	0	-1.568594456	-0.06928966194	0	9.975553513
0.91	0	0	-1.568594456	-0.06928966194	0	11.26649857
0.92	0	0	-1.565498352	-0.076861687	0	12.49771023
0.93	0	0	-1.555218935	-0.0789725706	0	12.84094048
0.94	0	0	-1.497413516	-0.06005995721	0	11.90537643
0.95	0	0	-1.497413516	-0.06005995721	0	9.765748978
0.96	0	0	-1.444046021	-0.04220497608	0	9.765748978
0.97	0	0	-1.374718428	-0.0237559732	0	6.862529278
0.98	0	0	-1.293749213	-0.007814178243	0	3.862721205
0.99	0	0	-1.206699371	0.004195371643	0	1.270585299
1	0	0	-1.119345665	0.01361619774	0	-0.6821674109
1.01	0	0	-1.119345665	0.01361619774	0	-2.213993788
1.02	0	0	-1.034893274	0.03828521818	0	-3.844202995
1.03	0	0	-0.8709409237	0.0601977706	0	-6.225176334
1.04	0	0	-0.8709409237	0.0601977706	0	-9.788157463
1.05	0	0	-0.782310605	0.08941683918	0	-9.788157463
1.06	0	0	-0.6819358468	0.1232425421	0	-14.53917789
1.07	0	0	-0.5660771728	0.1558555216	0	-20.03923798
1.08	0	0	-0.5660771728	0.1558555216	0	-25.34210777
1.09	0	0	-0.4351642728	0.1811926067	0	-25.34210777
1.1	0	0	-0.2933042943	0.1934644729	0	-31.45732307
1.11	0	0	-0.1476837844	0.1898651421	0	-31.45732307
1.12	0	0	-0.005611461587	0.1715331376	0	-30.87207031
1.13	0	0	0.1272170544	0.1428103447	0	-27.89128876
1.14	0	0	0.2485057712	0.1111989319	-0	-23.22096062
1.15	0	0	0.3596379161	0.08424301445	-0	-18.08094597
1.16	0	0	0.4650296271	0.0684767887	-0	-13.69791412
1.17	0	0	0.4650296271	0.0684767887	-0	-11.13432503
1.18	0	0	0.5697633624	0.06698828191	-0	-10.89229488
1.19	0	0	0.6773587465	0.07911793143	-0	-10.89229488
1.2	0	0	0.7881444693	0.1007751971	-0	-16.38604736
1.21	0	0	0.8986890316	0.1254796684	-0	-16.38604736
1.22	0	0	1.003710747	0.1462425739	-0	-20.40299225
1.23	0	0	1.097170234	0.1572319716	-0	-23.77904129
1.24	0	0	1.097170234	0.1572319716	-0	-25.56591988
1.25	0	0	1.175746799	0.1554252654	-0	-25.56591988
