0	0	-0.03490658477	30.80656815	0	0.03272492439	-27.09941292	-0.0009613037109	0.200000003	1.225221157	0.007977535017	-1.148644805	-0.07620757073
0.1	0	-0.03490658477	33.38463593	0	0.03272492439	-26.86906624	-0.0005493164062	0.200000003	1.225221157	-0.09838159382	-1.148644805	-0.05847686902
0.2	0	-0.03490658477	30.99943161	0	0.03272492439	-28.48209763	-0.0004806518555	0.200000003	1.225221157	0.001891107881	-1.148644805	-0.007572550327
0.3	0	-0.03490658477	28.60974121	0	0.03272492439	-25.70367622	0.0003051757812	0.200000003	1.225221157	0.08980539441	-1.148644805	-0.1327544749
0.4	0	-0.03490658477	33.48218918	0	0.03272492439	-28.86258125	0.0002517700195	0.200000003	1.225221157	-0.0889601931	-1.148644805	-0.04556514695
0.5	0	-0.03490658477	29.93962288	0	0.03272492439	-30.53773308	0.0003967285156	0.200000003	1.225221157	0.04783671722	-1.148644805	-0.005200402811
0.6	0	-0.03490658477	30.56705666	0	0.03272492439	-23.2301712	0.0005493164062	0.200000003	1.225221157	0.04053608701	-1.148644805	-0.1983138025
0.7	0	-0.03490658477	26.8501339	0	0.03272492439	-27.52959824	0.0003280639648	0.200000003	1.225221157	0.1703353822	-1.148644805	-0.1126316935
0.8	0	-0.03490658477	26.06199074	0	0.03272492439	-29.05834579	0.0001907348633	0.200000003	1.225221157	0.1971347183	-1.148644805	-0.002358978381
0.9	0	-0.03490658477	23.73881149	0	0.03272492439	-28.37439537	-0.0004806518555	0.200000003	1.225221157	0.2935230732	-1.148644805	-0.02347143181
1	0	-0.03490658477	30.33938217	0	0.03272492439	-25.92392159	-0.0004272460938	0.200000003	1.225221157	0.07272104919	-1.148644805	-0.1258039176
1.1	0	-0.03490658477	27.84768486	0	0.03272492439	-28.04742813	-8.392333984e-05	0.200000003	1.225221157	0.1388544887	-1.148644805	-0.02128991485
1.2	0	-0.03490658477	27.88630867	0	0.03272492439	-32.05489349	-0.0002288818359	0.200000003	1.225221157	0.1626355946	-1.148644805	0.105178386
1.3	0	-0.03490658477	26.2155304	0	0.03272492439	-31.83452797	-6.103515625e-05	0.200000003	1.225221157	0.1778623611	-1.148644805	0.107155107
1.4	0	-0.03490658477	26.13641548	0	0.03272492439	-30.3337307	0.0001831054688	0.200000003	1.225221157	0.1928590685	-1.148644805	0.07586164027
1.5	0	-0.03490658477	24.72737503	0	0.03272492439	-31.86906052	0.0006256103516	0.200000003	1.225221157	0.2623258233	-1.148644805	0.04931387305
1.6	0	-0.03490658477	30.38895607	0	0.03272492439	-23.80635452	6.866455078e-05	0.200000003	1.225221157	0.008656569757	-1.148644805	-0.1801305115
1.7	0	-0.03490658477	26.65998268	0	0.03272492439	-26.1692276	-0.0005493164062	0.200000003	1.225221157	0.163836211	-1.148644805	-0.1180625036
1.8	0	-0.03490658477	29.09451485	0	0.03272492439	-29.38808632	-0.0003433227539	0.200000003	1.225221157	0.09950683266	-1.148644805	0.008518798277
1.9	0	-0.03490658477	29.30888557	0	0.03272492439	-33.58031845	-0.0009613037109	0.200000003	1.225221157	-0.007258323487	-1.148644805	0.2283180207
2	0	-0.03490658477	31.58680534	0	0.03272492439	-34.28245163	-0.0007934570312	0.200000003	1.225221157	-0.02080672607	-1.148644805	0.1379761547
2.1	0	-0.03490658477	30.37071419	0	0.03272492439	-30.12377167	-0.0008010864258	0.200000003	1.225221157	0.009232250974	-1.148644805	0.01923569851
