0	0.01671557315	0.2347527146
0.01	0.01062335912	0.2571722269
0.02	0.006939084269	0.2685255408
0.03	0.005482466891	0.2682182193
0.04	0.005482466891	0.2682182193
0.05	0.005663157906	0.2605605423
0.06	0.005869866814	0.2532453537
0.07	0.004079143051	0.253470242
0.08	-0.0004269421916	0.2619453669
0.09	-0.0004269421916	0.2708744109
0.1	-0.005833659321	0.2637382448
0.11	-0.003992729355	0.2233510762
0.12	-0.003992729355	0.2233510762
0.13	0.006909222808	0.1451201439
0.14	0.02068329416	0.04249129072
0.15	0.0314627327	-0.05234918743
0.16	0.03464263678	-0.1042905599
0.17	0.03023716435	-0.09526779503
0.18	0.03023716435	-0.09526779503
0.19	0.02188625373	-0.03603692353
0.2	0.01487263478	0.03611109406
0.21	0.01327168848	0.07785965502
0.22	0.01794524305	0.06407124549
0.23	0.02681866847	0.002013957826
0.24	0.03635976836	-0.07501455396
0.25	0.03635976836	-0.07501455396
0.26	0.04246770591	-0.129461363
0.27	0.04106355086	-0.1421878785
0.28	0.02915848047	-0.1229180992
0.29	0.006582344882	-0.09960362315
0.3	0.006582344882	-0.09960362315
0.31	-0.02245330065	-0.09698749334
0.32	-0.05009663478	-0.1204170436
0.33	-0.0678338334	-0.1535945535
0.34	-0.07226306945	-0.1723761857
0.35	-0.06750939041	-0.1638489962
0.36	-0.06750939041	-0.1638489962
0.37	-0.06264910847	-0.1350144446
0.38	-0.06629357487	-0.1068794951
0.39	-0.07830854505	-0.1000605524
0.4	-0.07830854505	-0.1000605524
0.41	-0.0884443447	-0.1198886484
0.42	-0.08326262236	-0.1552521884
0.43	-0.05575443059	-0.1883882433
0.44	-0.05575443059	-0.1883882433
0.45	-0.01283526141	-0.2136400938
0.46	0.04104621336	-0.2176167518
0.47	0.04104621336	-0.2176167518
0.48	0.02426049672	-0.229314819
0.49	0.02426049672	-0.2503445148
0.5	-0.01347610168	-0.2503445148
0.51	-0.0493536666	-0.2733770609
0.52	-0.06359023601	-0.2876750827
0.53	-0.05118621141	-0.2873690128
0.54	-0.0254326798	-0.2732138336
0.55	-0.005488452502	-0.2500858605
0.56	-0.002294037025	-0.222084716
0.57	-0.002294037025	-0.222084716
0.58	-0.01052863896	-0.1907342821
0.59	-0.0128591042	-0.1570623219
0.6	0.004812460393	-0.1253152043
0.61	0.004812460393	-0.1253152043
0.62	0.04082669318	-0.1028813198
0.63	0.07680523396	-0.09586349875
0.64	0.08988194168	-0.104368493
0.65	0.07085029036	-0.1195779294
0.66	0.03226251155	-0.1294595152
0.67	0.03226251155	-0.1294595152
0.68	0.00112354313	-0.1260850579
0.69	0.002163874917	-0.111869067
0.7	0.03913514689	-0.09735938907
0.71	0.03913514689	-0.09735938907
0.72	0.09201630205	-0.09367214888
0.73	0.1305596232	-0.1033830494
0.74	0.1332391351	-0.1178266704
0.75	0.1022171676	-0.1234211326
0.76	0.1022171676	-0.1234211326
0.77	0.06154409423	-0.1118046269
0.78	0.03995938227	-0.08600622416
0.79	0.05196260661	-0.05859682336
0.8	0.08971589804	-0.04247489572
0.81	0.08971589804	-0.04247489572
0.82	0.1285739243	-0.03894469514
0.83	0.1442872435	-0.03750048578
0.84	0.1280943751	-0.02127019688
0.85	0.08986714482	0.02031500451
0.86	0.08986714482	0.08171671629
0.87	0.02535103448	0.143539682
0.88	0.02535103448	0.143539682
0.89	0.02037644014	0.1820473969
0.9	0.02739457972	0.1829112917
0.91	0.03521038964	0.149159655
0.92	0.03792667016	0.0990345329
0.93	0.03792667016	0.0990345329
0.94	0.03651246428	0.05667409673
0.95	0.03639596701	0.03945860267
0.96	0.04071392119	0.05259217322
0.97	0.04071392119	0.08930931985
0.98	0.05123896897	0.1357905716
0.99	0.05123896897	0.1357905716
1	0.04901079834	0.1784657985
1.01	0.04156213254	0.2071683705
1.02	0.03263299167	0.2181337923
1.03	0.03263299167	0.2181337923
1.04	0.02475870773	0.2126765549
1.05	0.01528024767	0.1978241205
1.06	-0.0007034168229	0.1833751202
1.07	-0.0007034168229	0.1775251031
1.08	-0.02580035292	0.1775251031
1.09	-0.05547925085	0.1840472817
1.1	-0.07738776505	0.1974565387
1.11	-0.07906909287	0.2059862614
1.12	-0.0554895699	0.1972556412
1.13	-0.0554895699	0.1972556412
1.14	-0.01528077852	0.1658603102
1.15	0.02257213369	0.1182282344
1.16	0.03859695792	0.07005218416
1.17	0.03859695792	0.07005218416
1.18	0.02279906534	0.0386236608
1.19	-0.01890686341	0.03313040361
1.2	-0.06854913384	0.05022559687
1.21	-0.1056216881	0.07676284015
1.22	-0.1172029749	0.0971724689
1.23	-0.1035459042	0.1021224111
1.24	-0.07551450282	0.09170722961
1.25	-0.07551450282	0.09170722961
1.26	-0.04678067937	0.07276943326
1.27	-0.02691329643	0.05387811735
1.28	-0.02691329643	0.03992655128
1.29	-0.01828858629	0.03166390955
1.3	-0.01997250505	0.02855813503
1.31	-0.01997250505	0.02855813503
1.32	-0.02296330035	0.02917606384
1.33	-0.02616030537	0.03256345168
1.34	-0.02999466658	0.03599777073
1.35	-0.02999466658	0.03599777073
1.36	-0.03413441777	0.03316000849
1.37	-0.03714323044	0.01841080002
1.38	-0.03776657954	-0.01029604115
1.39	-0.03717223555	-0.04689273611
1.4	-0.03717223555	-0.07919736207
1.41	-0.04276222736	-0.09520976245
1.42	-0.05183749646	-0.09126249701
1.43	-0.05183749646	-0.09126249701
1.44	-0.06196331978	-0.07486966252
1.45	-0.06196331978	-0.07486966252
1.46	-0.06810557097	-0.06073248386
1.47	-0.06698282808	-0.06128170341
1.48	-0.05850120634	-0.07836750895
1.49	-0.04616097733	-0.1030954868
1.5	-0.04616097733	-0.1218314916
1.51	-0.03471621126	-0.1272837222
1.52	-0.02282400429	-0.1232598275
1.53	-0.02282400429	-0.1232598275
1.54	-0.01897788607	-0.1216313466
1.55	-0.01250134967	-0.1335193813
1.56	-0.002681517974	-0.1595403403
1.57	-0.002681517974	-0.1595403403
1.58	0.008022450842	-0.1892895997
1.59	0.01633452065	-0.2080129534
1.6	0.01997831464	-0.2066543251
1.61	0.01978193223	-0.1884098351
1.62	0.01888174191	-0.1647242308
1.63	0.01888174191	-0.1647242308
1.64	0.0203722138	-0.1477804184
1.65	0.02522067353	-0.1418543458
