0	0	0.01854412258	-18.47450066	0	0.004363323096	0.2033614665	-0.0002746582031	0.200000003	-0.6508987546	0.08060973138	-0.1531526446	-0.1665037572
0.1	0	0.01854412258	-16.59043312	0	0.004363323096	2.03611517	0.0006561279297	0.200000003	-0.6508987546	-0.02944025025	-0.1531526446	-0.1749182194
0.2	0	0.01854412258	-15.72387314	0	0.004363323096	-2.363889933	0.0003280639648	0.200000003	-0.6508987546	-0.007059668191	-0.1531526446	-0.04717900977
0.3	0	0.01854412258	-17.57202339	0	0.004363323096	1.598165035	0.0001449584961	0.200000003	-0.6508987546	0.03934550285	-0.1531526446	-0.2234596461
0.4	0	0.01854412258	-16.19501305	0	0.004363323096	0.7484981418	-0.0003890991211	0.200000003	-0.6508987546	0.007956760004	-0.1531526446	-0.1713786274
0.5	0	0.01854412258	-17.31629372	0	0.004363323096	0.4560585022	0.0001373291016	0.200000003	-0.6508987546	0.05619476363	-0.1531526446	-0.1745578498
0.6	0	0.01854412258	-20.75814819	0	0.004363323096	-1.856406212	0.0006942749023	0.200000003	-0.6508987546	0.1533952951	-0.1531526446	-0.07919223607
0.7	0	0.01854412258	-18.36717796	0	0.004363323096	-0.3856571615	0.0008697509766	0.200000003	-0.6508987546	0.1146890596	-0.1531526446	-0.09773024917
0.8	0	0.01854412258	-16.73472214	0	0.004363323096	1.09925139	-3.051757812e-05	0.200000003	-0.6508987546	-0.01234140899	-0.1531526446	-0.2075580209
0.9	0	0.01854412258	-17.73273277	0	0.004363323096	0.4789137542	-0.0004806518555	0.200000003	-0.6508987546	0.00696769543	-0.1531526446	-0.112786293
1	0	0.01854412258	-17.24747467	0	0.004363323096	-1.547958136	-0.0001831054688	0.200000003	-0.6508987546	0.01650130562	-0.1531526446	-0.06068480015
1.1	0	0.01854412258	-17.07709885	0	0.004363323096	2.522135496	-0.001106262207	0.200000003	-0.6508987546	0.02946377546	-0.1531526446	-0.2536361217
1.2	0	0.01854412258	-14.24760723	0	0.004363323096	0.6243383884	-0.0007553100586	0.200000003	-0.6508987546	-0.02911196649	-0.1531526446	-0.1924213469
1.3	0	0.01854412258	-15.19443321	0	0.004363323096	-3.02757597	-0.0006790161133	0.200000003	-0.6508987546	-0.07393425703	-0.1531526446	0.06147433445
1.4	0	0.01854412258	-15.61015129	0	0.004363323096	-11.38561916	0.0006790161133	0.200000003	-0.6508987546	-0.02898033708	-0.1531526446	0.2903661728
1.5	0	0.01854412258	-15.20093727	0	0.004363323096	-10.78351307	0.0007858276367	0.200000003	-0.6508987546	-0.02372695506	-0.1531526446	0.2711755037
