0	-6.46754837	-0.6307106018	52.18305588	0
0.01	-6.46754837	-0.6307106018	56.06080246	0
0.02	-6.22565794	-0.6401354671	59.8142662	0
0.03	-5.929231167	-0.651727736	59.8142662	0
0.04	-5.565188885	-0.6617665887	62.55582809	0
0.05	-5.565188885	-0.6667703986	63.74196243	0
0.06	-5.132509232	-0.6667703986	63.74196243	0
0.07	-4.642606735	-0.665207386	63.31271362	0
0.08	-4.114922523	-0.6572682261	61.67551422	0
0.09	-4.114922523	-0.6572682261	59.54607773	0
0.1	-3.571681499	-0.6449440718	57.704422	0
0.11	-3.027439594	-0.6305400133	56.74711227	0
0.12	-2.487188578	-0.6158511043	56.74711227	0
0.13	-1.943376541	-0.6008108258	56.91394424	0
0.14	-1.943376541	-0.6008108258	58.03839874	0
0.15	-1.380840659	-0.5837553144	59.62890244	0
0.16	-0.7841650248	-0.5619728565	59.62890244	0
0.17	-0.1442577541	-0.5325066447	61.04528046	0
0.18	-0.1442577541	-0.5325066447	61.70675278	0
0.19	0.5347469449	-0.4940212667	61.26202011	0
0.2	1.931375861	-0.3952626586	59.66928101	0
0.21	1.931375861	-0.3952626586	57.16772079	0
0.22	2.593126059	-0.343337208	57.16772079	0
0.23	3.199794292	-0.2967567146	54.15919495	0
0.24	3.742242575	-0.2604468167	51.04796982	0
0.25	3.742242575	-0.2604468167	48.09754562	0
0.26	4.227788925	-0.2364829332	48.09754562	0
0.27	4.674265862	-0.2245968729	45.35377884	0
0.28	4.674265862	-0.2214850783	42.65841675	0
0.29	5.104861736	-0.2214850783	42.65841675	0
0.3	5.537757397	-0.223151356	39.74348068	0
0.31	5.979382515	-0.2256891876	36.36968994	0
0.32	6.422016621	-0.2264107019	32.45671844	0
0.33	6.845586777	-0.2252620757	28.15751076	0
0.34	6.845586777	-0.2252620757	23.84878922	0
0.35	7.225085735	-0.2241920829	23.84878922	0
0.36	7.538764	-0.2264173627	20.03925323	0
0.37	7.775088787	-0.235113129	17.22561073	0
0.38	7.93621397	-0.2511535883	15.74417591	0
0.39	7.93621397	-0.2511535883	15.74417591	0
0.4	8.035750389	-0.2740557194	15.6674633	0
0.41	8.092674255	-0.3007724285	16.7805233	0
0.42	8.092674255	-0.3007724285	18.64489937	0
0.43	8.123643875	-0.3269730806	18.64489937	0
0.44	8.136388779	-0.3488744497	20.72980309	0
0.45	8.125967979	-0.3636146188	22.56786346	0
0.46	8.077841759	-0.3712943196	23.88531494	0
0.47	8.077841759	-0.3712943196	24.66567612	0
0.48	7.972536564	-0.3738682866	24.66567612	0
0.49	7.794080734	-0.3748638034	25.12765312	0
0.5	7.536403656	-0.3782636523	25.62700462	0
0.51	7.20558548	-0.3861184716	26.51642799	0
0.52	7.20558548	-0.3861184716	28.0110321	0
0.53	6.820208549	-0.3983497918	30.10449409	0
0.54	6.403243065	-0.4124742448	32.56312561	0
0.55	5.976732254	-0.4239432514	32.56312561	0
0.56	5.553759098	-0.4290825427	34.99885941	0
0.57	5.134881973	-0.4249786139	36.99558258	0
0.58	4.710254669	-0.41197595	38.24488831	0
0.59	4.261503696	-0.3935094476	38.64516068	0
0.6	4.261503696	-0.3935094476	38.32990646	0
0.61	3.772804022	-0.3753279746	37.61635208	0
0.62	3.232643366	-0.3642331958	37.61635208	0
0.63	2.642872334	-0.3654860258	36.48358917	0
0.64	2.015301943	-0.3813021183	36.48358917	0
0.65	1.37120688	-0.4104649425	36.5423317	0
0.66	0.7327175736	-0.4479255676	37.00748062	0
0.67	0.1192156076	-0.4866771102	37.64114761	0
0.68	0.1192156076	-0.4866771102	38.13569641	0
0.69	-0.4585193396	-0.5199296474	38.25113678	0
0.7	-0.9993776679	-0.5423457026	37.93283844	0
0.71	-1.999650002	-0.5513387918	37.36434937	0
0.72	-1.999650002	-0.5513387918	36.93105698	0
0.73	-2.477877378	-0.5438157916	36.93105698	0
0.74	-2.949032784	-0.5352291465	37.1018486	0
0.75	-3.411875725	-0.5300447345	38.26509857	0
0.76	-3.411875725	-0.5300447345	40.57433701	0
0.77	-3.861295938	-0.5309643745	40.57433701	0
0.78	-4.290611267	-0.537434876	43.85856247	0
0.79	-4.290611267	-0.5473043323	47.63332748	0
0.8	-4.694935322	-0.5473043323	47.63332748	0
0.81	-5.073307514	-0.5570666194	51.21635818	0
0.82	-5.428256989	-0.5634276271	53.91581726	0
0.83	-5.764765739	-0.5652368665	55.23381805	0
0.84	-6.08665657	-0.5629262328	55.01980591	0
0.85	-6.08665657	-0.5629262328	53.52255249	0
0.86	-6.393577576	-0.5593273044	53.52255249	0
0.87	-6.67989254	-0.5578308702	51.32139587	0
0.88	-6.934687138	-0.5614272952	49.15591812	0
0.89	-7.143878937	-0.5715032816	47.70723724	0
0.9	-7.143878937	-0.5715032816	47.4001503	0
0.91	-7.294211388	-0.5869617462	47.4001503	0
0.92	-7.375903606	-0.6051946282	48.28920364	0
0.93	-7.385149002	-0.6225942373	50.06449509	0
0.94	-7.385149002	-0.6225942373	50.06449509	0
0.95	-7.325342655	-0.6357420087	52.17323685	0
0.96	-7.20352602	-0.6430649161	54.01516342	0
0.97	-7.030314922	-0.6447263956	55.14545822	0
0.98	-6.814443588	-0.6431632638	55.41721725	0
0.99	-6.814443588	-0.6431632638	55.41721725	0
1	-6.561495781	-0.6415973902	55.01695251	0
1.01	-6.273902416	-0.6424556971	54.38330841	0
1.02	-5.949358463	-0.6474724412	54.03958893	0
1.03	-5.949358463	-0.6474724412	54.39998627	0
1.04	-5.181141853	-0.6662274599	55.6175499	0
1.05	-4.73558712	-0.6745935678	57.52702332	0
1.06	-4.73558712	-0.6745935678	59.70138931	0
1.07	-4.253414154	-0.678055048	61.60116959	0
1.08	-3.738855124	-0.6743367314	62.76265717	0
1.09	-3.198556185	-0.6629019976	62.76265717	0
1.1	-2.636701345	-0.6444388628	62.95792007	0
1.11	-2.636701345	-0.6444388628	62.26935577	0
1.12	-2.056220293	-0.6201980114	62.26935577	0
1.13	-1.457306027	-0.5919115543	61.05237961	0
1.14	-0.8398260474	-0.5602171421	59.79933548	0
1.15	-0.2050844431	-0.5259367228	58.95290756	0
1.16	0.4423329532	-0.4889620841	58.73555756	0
1.17	1.094387293	-0.4499412477	59.05545807	0
1.18	1.094387293	-0.4499412477	59.52335739	0
1.19	1.740792513	-0.4102840126	59.52335739	0
1.2	2.370205164	-0.3722992837	59.57517624	0
1.21	2.972867489	-0.3388457894	58.65884781	0
1.22	2.972867489	-0.3388457894	56.42139435	0
1.23	3.542365551	-0.3122587204	52.8326683	0
1.24	4.077335835	-0.2936079204	48.2046051	0
1.25	4.579771042	-0.2752155364	43.10126495	0
1.26	5.053847313	-0.2752155364	43.10126495	0
1.27	5.502122879	-0.2692717314	38.17187119	0
1.28	5.92511034	-0.2610619068	33.96477127	0
1.29	6.319678307	-0.2496620566	30.78392601	0
1.3	6.680235386	-0.2358162105	28.63331223	0
1.31	6.680235386	-0.2358162105	27.26147079	0
1.32	7.000052452	-0.2231393307	27.26147079	0
1.33	7.274125099	-0.2159314454	26.28434944	0
1.34	7.274125099	-0.2159314454	25.33807182	0
1.35	7.500068188	-0.2188552767	25.33807182	0
1.36	7.679834366	-0.2337600887	24.20698357	0
1.37	7.817368031	-0.2599177063	22.8840847	0
1.38	7.918111801	-0.2929044664	21.54921913	0
1.39	7.918111801	-0.3267180622	20.48043633	0
1.4	7.985270977	-0.3267180622	19.93802834	0
1.41	8.019500732	-0.3549921215	20.06697273	0
1.42	8.018012047	-0.3732611239	20.06697273	0
1.43	7.975279808	-0.3803534806	20.85325241	0
1.44	7.975279808	-0.3803534806	22.14539719	0
1.45	7.88570118	-0.3787178397	22.14539719	0
1.46	7.744421482	-0.3738142252	23.72620392	0
1.47	7.550353527	-0.3716903031	25.40046883	0
1.48	7.550353527	-0.3716903031	27.06027985	0
1.49	7.01183939	-0.3912145793	28.70144272	0
1.5	6.675231457	-0.4121581316	30.38687325	0
1.51	6.298204422	-0.4345614612	32.17672348	0
1.52	5.881546021	-0.4520561397	34.05945587	0
1.53	5.425416946	-0.459310323	35.91817474	0
1.54	4.930320263	-0.4544959664	37.55099106	0
1.55	4.930320263	-0.4544959664	38.74063873	0
