0	0.2712798417	-0.02688493207	303.7735291	-608.5258179
0.01	0.1322255433	-0.01899872161	330.5854797	-609.3144531
0.02	-0.01165681519	-0.01726095751	344.9737244	-609.4882202
0.03	-0.1557225287	-0.02012180723	344.9737244	-609.4882202
0.04	-0.2939518988	-0.02509590983	359.3803101	-609.2021484
0.05	-0.2939518988	-0.02509590983	373.2032471	-608.7047119
0.06	-0.4225199819	-0.02870664373	386.0600586	-608.3436279
0.07	-0.5380325317	-0.02901554294	386.0600586	-608.3127441
0.08	-0.6396550536	-0.02565765567	445.9744568	-608.6485596
0.09	-0.7276003957	-0.02073674463	445.9744568	-608.6485596
0.1	-0.8044868708	-0.01746654697	454.7689819	-609.140625
0.11	-0.8729330301	-0.01939892024	462.4576111	-609.4676514
0.12	-0.8729330301	-0.01939892024	507.5031433	-609.2744141
0.13	-0.9367321134	-0.02919529378	507.5031433	-608.2947998
0.14	-0.9975469112	-0.04730432481	513.8830566	-608.2947998
0.15	-1.056810856	-0.07228384912	525.8909302	-603.9859009
0.16	-1.113201737	-0.1001612768	525.8909302	-603.9859009
0.17	-1.164628983	-0.1264616102	569.730896	-601.1981812
0.18	-1.164628983	-0.1264616102	574.8735962	-598.5681152
0.19	-1.207948685	-0.1470505595	574.8735962	-598.5681152
0.2	-1.240163445	-0.1595637947	620.6279907	-595.2579346
0.21	-1.259210229	-0.1634348929	622.5326538	-594.8707886
0.22	-1.264725566	-0.1606848985	622.5326538	-594.8707886
0.23	-1.25735724	-0.1543966085	623.0841675	-595.145813
0.24	-1.239070177	-0.1481443942	622.3473511	-595.7746582
0.25	-1.211073875	-0.1444358975	620.5186157	-596.3998413
0.26	-1.211073875	-0.1444358975	655.9199219	-596.7706909
0.27	-1.174489021	-0.1437118649	652.2614136	-596.8431396
0.28	-1.128809452	-0.1449478269	647.6934814	-596.7195435
0.29	-1.072560787	-0.1450906843	647.6934814	-596.7195435
0.3	-1.004035592	-0.1406806856	642.0686035	-596.7052612
0.31	-0.9223383665	-0.1290052682	635.2160645	-597.1462402
0.32	-0.8286079764	-0.1088463143	627.0463257	-598.3137817
0.33	-0.7256352901	-0.08134737611	617.6733398	-600.3296509
0.34	-0.7256352901	-0.08134737611	607.3760376	-603.0795898
0.35	-0.6182802916	-0.04980528727	607.3760376	-603.0795898
0.36	-0.5119297504	-0.01862614229	596.640564	-606.2337646
0.37	-0.4107946455	0.007649826817	586.0054932	-609.3516846
0.38	-0.3168561757	0.02600925416	575.8919678	-611.9793091
0.39	-0.2291406393	0.03526154533	566.4981079	-613.8152466
0.4	-0.2291406393	0.03526154533	557.7265625	-614.7404785
0.41	-0.1439820677	0.03623327985	549.2106934	-614.8376465
0.42	0.03888949752	0.02501366287	540.4371338	-614.3776855
0.43	0.03888949752	0.02501366287	530.923584	-613.7156982
0.44	0.1437146515	0.01955385134	530.923584	-613.7156982
0.45	0.2573931217	0.01706573926	520.44104	-613.1696777
0.46	0.3759867549	0.01841983199	470.8723145	-612.9208984
0.47	0.3759867549	0.01841983199	459.0129395	-613.0562744
0.48	0.4934693575	0.02220149152	459.0129395	-613.0562744
0.49	0.603669107	0.02656309493	447.264679	-613.4344482
0.5	0.7022848725	0.02904518694	436.2447205	-613.8706055
0.51	0.7882438898	0.02778989077	388.182251	-614.1188354
0.52	0.7882438898	0.02778989077	388.182251	-614.1188354
0.53	0.8635668159	0.02275935188	372.0540466	-613.4902344
0.54	0.9320248961	0.004395301919	327.0073547	-612.6224365
0.55	1.063851476	-0.004030882847	320.3984375	-611.6538086
0.56	1.063851476	-0.004030882847	320.3984375	-610.8112183
0.57	1.128357768	-0.008311068639	313.8246765	-610.8112183
0.58	1.18725729	-0.007059964351	307.374054	-610.3831787
0.59	1.18725729	-0.007059964351	263.2832031	-610.5083008
0.6	1.234289289	0.0004124660918	258.5800171	-611.2555542
0.61	1.263249278	0.0132723609	255.6840057	-612.5415649
0.62	1.254346251	0.04702390358	255.0102234	-614.1790161
0.63	1.254346251	0.04702390358	218.3734283	-615.916687
0.64	1.2198807	0.06259319931	218.3734283	-615.916687
