0	0	0	-0.3716450334	0.7615273595	0	-42.30271149
0.01	0	0	-0.3304370642	0.7413944006	0	-41.31285858
0.02	0	0	-0.3304370642	0.7413944006	0	-40.2206459
0.03	0	0	-0.3043951094	0.7192932963	0	-40.2206459
0.04	0	0	-0.2817924917	0.6946232319	0	-37.68331146
0.05	0	0	-0.2677817643	0.666203022	0	-36.14151382
0.06	0	0	-0.2640765905	0.6322826743	0	-36.14151382
0.07	0	0	-0.2694357038	0.590862751	0	-34.30133438
0.08	0	0	-0.2789189816	0.5404220223	0	-32.05430222
0.09	0	0	-0.2864941657	0.4792350233	0	-29.31789398
0.1	0	0	-0.2856705487	0.4070542157	0	-25.99850082
0.11	0	0	-0.2729957998	0.3246253133	0	-22.08269119
0.12	0	0	-0.248040691	0.2344211936	0	-17.61092186
0.13	0	0	-0.248040691	0.2344211936	0	-12.71735001
0.14	0	0	-0.2147431523	0.1406836659	0	-12.71735001
0.15	0	0	-0.1792585254	0.0476244688	0	-7.632088661
0.16	0	0	-0.1480856687	-0.04007060826	0	-2.583627462
0.17	0	0	-0.1264529973	-0.1197555438	0	2.173830509
0.18	0	0	-0.1264529973	-0.1197555438	0	6.496738434
0.19	0	0	-0.1161737666	-0.18989411	0	10.30175495
0.2	0	0	-0.1193008944	-0.3091542423	0	13.67050743
0.21	0	0	-0.1193008944	-0.3091542423	0	16.77161598
0.22	0	0	-0.1215000153	-0.3655907214	0	19.83329773
0.23	0	0	-0.1169305816	-0.4244029522	0	23.02386093
0.24	0	0	-0.08334633708	-0.5534606576	0	26.43163872
0.25	0	0	-0.06026889384	-0.6199267507	0	30.02523994
0.26	0	0	-0.06026889384	-0.6826537848	0	33.63102722
0.27	0	0	-0.03192220628	-0.7368388772	0	37.03396988
0.28	0	0	-0.03605029732	-0.7805760503	0	39.97350693
0.29	0	0	-0.03605029732	-0.7805760503	0	42.34624863
0.3	0	0	-0.05277162045	-0.8134141564	0	44.12771988
0.31	0	0	-0.0779414475	-0.8595727086	0	45.48206329
0.32	0	0	-0.1049988046	-0.8595727086	0	46.63181686
0.33	0	0	-0.1270331442	-0.8822692037	0	46.63181686
0.34	0	0	-0.1389594674	-0.9093712568	0	47.86310577
0.35	0	0	-0.139116928	-0.9416327477	0	49.3333931
0.36	0	0	-0.129784897	-0.9760931134	0	51.0835762
0.37	0	0	-0.1162463576	-1.007674932	0	52.95304871
0.38	0	0	-0.1162463576	-1.007674932	0	54.66636276
