0	0	0	-2	-2	1054.228394	0
0.01	0	0	0	-3	0	0
0.02	0	0	-4	-1	2102.303955	0
0.03	0	0	-2	0	1051.151978	0
0.04	0	0	-5	0	2633.001953	0
0.05	0	0	0	0	0	0
0.06	0	0	-1	1	526.0877075	-0
0.07	0	0	0	2	0	-0
0.08	0	0	-3	1	1576.728027	-0
0.09	0	0	-2	3	1051.151978	-0
0.1	0	0	-2	1	1052.175415	-0
0.11	0	0	-1	-2	524.0471191	0
0.12	0	0	-3	0	1461.917236	0
0.13	0	0	0	0	0	0
0.14	0	0	-1	0	525.5759888	0
0.15	0	0	-3	1	1579.80127	-0
0.16	0	0	-2	3	1051.151978	-0
0.17	0	0	-3	0	1053.200806	0
0.18	0	0	-1	3	0	-0
0.19	0	0	-1	0	527.1141968	0
0.2	0	0	0	-1	0	0
0.21	0	0	0	-1	0	0
0.22	0	0	0	-2	0	0
0.23	0	0	-2	4	1054.228394	-0
0.24	0	0	-2	2	1053.200806	-0
0.25	0	0	0	-2	0	0
0.26	0	0	-2	-1	1051.151978	-0
0.27	0	0	-4	2	2106.401611	-0
0.28	0	0	-9	0	4734.789062	0
0.29	0	0	0	1	0	-0
0.3	0	0	-2	-1	1051.151978	0
0.31	0	0	0	1	0	-0
0.32	0	0	-3	2	1576.728027	-0
0.33	0	0	-3	-3	1052.175415	0
0.34	0	0	-5	0	1581.342529	0
0.35	0	0	-4	0	2106.401611	0
0.36	0	0	-2	0	527.1141968	0
0.37	0	0	-1	-3	526.6004028	0
0.38	0	0	-1	0	525.5759888	0
0.39	0	0	-1	0	526.6004028	0
0.4	0	0	0	3	0	-0
0.41	0	0	-2	3	1052.175415	-0
0.42	0	0	0	1	0	-0
0.43	0	0	-4	2	2106.401611	-0
0.44	0	0	-3	2	1581.342529	-0
0.45	0	0	-2	0	0	0
0.46	0	0	-1	0	526.6004028	0
0.47	0	0	-1	-2	0	0
0.48	0	0	0	-1	0	0
0.49	0	0	-1	0	525.5759888	0
0.5	0	0	0	1	0	-0
0.51	0	0	-2	3	1579.80127	-0
0.52	0	0	-2	2	1578.263062	-0
0.53	0	0	0	-1	1048.094238	0
0.54	0	0	-3	-1	1575.196045	0
0.55	0	0	-3	0	1575.196045	-0
0.56	0	0	-3	1	1052.175415	-0
0.57	0	0	-3	-2	1578.263062	0
0.58	0	0	-4	-3	2102.303955	0
0.59	0	0	-4	0	1579.80127	0
0.6	0	0	-1	1	526.0877075	-0
0.61	0	0	-3	-1	1051.151978	0
0.62	0	0	-2	1	1051.151978	-0
0.63	0	0	0	0	0	0
0.64	0	0	-2	-1	1052.175415	0
0.65	0	0	0	0	0	0
0.66	0	0	0	0	1050.130737	0
0.67	0	0	-3	4	1584.434448	-0
0.68	0	0	0	-2	0	0
0.69	0	0	-2	2	2106.401611	-0
0.7	0	0	-2	3	526.6004028	-0
0.71	0	0	0	4	525.5759888	-0
0.72	0	0	-2	-5	1054.228394	0
0.73	0	0	-2	2	1054.228394	-0
0.74	0	0	-3	5	1581.342529	-0
0.75	0	0	-2	-3	1054.228394	0
0.76	0	0	0	-3	0	0
0.77	0	0	2	-3	-965.1018066	0
0.78	0	0	-1	-1	526.6004028	0
0.79	0	0	-2	0	1053.200806	0
0.8	0	0	-6	-1	3156.526123	0
0.81	0	0	-3	3	1579.80127	-0
0.82	0	0	-5	0	1579.80127	0
0.83	0	0	-2	-6	1053.200806	0
0.84	0	0	-1	-2	524.5557251	0
0.85	0	0	1	-1	-526.6004028	0
0.86	0	0	1	1	-526.6004028	-0
0.87	0	0	3	2	-525.5759888	-0
0.88	0	0	-7	-1	3682.61377	0
0.89	0	0	-3	-1	1576.728027	0
0.9	0	0	-2	1	1050.130737	-0
0.91	0	0	-7	-1	3159.602539	0
0.92	0	0	-2	-2	1052.175415	0
0.93	0	0	1	0	525.5759888	0
0.94	0	0	0	0	0	0
0.95	0	0	-2	1	1052.175415	-0
0.96	0	0	-3	0	1578.263062	0
