0	0	0	0	-4	0	40.02970123
0.01	0	0	-1	1	40.0296402	-20.01483536
0.02	0	0	-1	1	20.01483536	-20.01483536
0.03	0	0	-2	1	40.02960968	-20.01485062
0.04	0	0	0	1	0	-20.01477432
0.05	0	0	-3	1	40.02960968	-20.01483536
0.06	0	0	-4	1	100.0739517	-20.0148201
0.07	0	0	-1	0	20.01483536	0
0.08	0	0	-4	0	80.05921936	0
0.09	0	0	-1	-1	20.01480484	20.01485062
0.1	0	0	-3	-7	60.0444603	140.1039429
0.11	0	0	-2	-1	40.02960968	20.01483536
0.12	0	0	-2	0	40.02967072	0
0.13	0	0	-2	1	40.02967072	-20.0148201
0.14	0	0	-2	1	40.02967072	-20.01486588
0.15	0	0	-1	0	20.0148201	0
0.16	0	0	0	-1	0	20.01485062
0.17	0	0	0	7	0	-140.11203
0.18	0	0	0	2	0	-40.02970123
0.19	0	0	-2	2	40.0296402	-40.02970123
0.2	0	0	0	-4	0	80.05940247
0.21	0	0	0	0	20.01486588	0
0.22	0	0	-2	0	40.0296402	0
0.23	0	0	0	0	0	-60.04473114
0.24	0	0	0	-2	20.01489449	40.02981949
0.25	0	0	-1	0	20.01480484	0
0.26	0	0	-5	1	80.0592804	-20.01485062
0.27	0	0	-6	3	120.0891037	-60.04463959
0.28	0	0	-7	0	140.1038513	0
0.29	0	0	-5	-1	100.074028	40.02970123
0.3	0	0	-2	-1	40.02960968	20.01483536
0.31	0	0	0	0	0	-20.01487923
0.32	0	0	-1	5	20.01480484	-100.074173
0.33	0	0	1	0	-60.0444603	0
0.34	0	0	0	-2	0	40.02967072
0.35	0	0	0	0	0	20.01489449
0.36	0	0	-1	-3	20.01483536	60.04459381
0.37	0	0	-2	0	60.04436874	0
0.38	0	0	-6	0	80.05921936	0
0.39	0	0	-2	-1	60.04455185	20.01486588
0.4	0	0	-8	-3	160.1186829	60.04459381
0.41	0	0	-2	0	40.0296402	0
0.42	0	0	-2	3	40.0296402	-60.0444603
0.43	0	0	-3	1	60.04441452	-20.01483536
0.44	0	0	-2	0	60.0444603	0
0.45	0	0	1	1	-80.05915833	-20.0148201
0.46	0	0	-1	0	20.0148201	0
0.47	0	0	-1	-2	20.0148201	40.02967072
0.48	0	0	-2	-4	40.0296402	40.02975845
0.49	0	0	-4	-2	80.05940247	40.02978897
0.5	0	0	-7	-3	120.0891037	60.04459381
0.51	0	0	-1	1	40.02957916	-20.01483536
0.52	0	0	-6	-1	100.0740967	20.01485062
0.53	0	0	0	-1	0	20.01486588
0.54	0	0	0	-1	0	20.01490974
0.55	0	0	0	0	0	0
0.56	0	0	-1	1	20.01483536	-20.01486588
0.57	0	0	0	1	40.0296402	-20.01485062
0.58	0	0	-5	3	100.074028	-60.04450607
0.59	0	0	-4	3	60.04441452	-60.04450607
0.6	0	0	-2	1	40.02967072	-20.01486588
0.61	0	0	-1	1	20.01483536	-20.01486588
0.62	0	0	-1	0	20.01480484	0
0.63	0	0	1	2	-20.01480484	-40.02970123
0.64	0	0	-2	0	40.0296402	0
0.65	0	0	-1	0	20.01489449	0
0.66	0	0	1	5	-20.0148201	-100.0742493
0.67	0	0	-1	1	20.01483536	-20.01485062
0.68	0	0	-1	-2	40.02970123	40.02975845
0.69	0	0	-6	-1	120.0890121	20.01486588
0.7	0	0	-4	-1	80.0592804	20.01486588
0.71	0	0	-2	3	60.04441452	-60.0444603
0.72	0	0	-1	-6	20.0148201	120.0891876
0.73	0	0	-5	-2	100.074028	60.04455185
0.74	0	0	1	0	-20.0148201	40.02975845
0.75	0	0	0	2	0	-20.01486588
0.76	0	0	-4	3	80.05921936	-60.0444603
0.77	0	0	-2	-2	40.02967072	40.02973175
0.78	0	0	-1	-2	40.02967072	40.02973175
0.79	0	0	-6	0	120.0890121	0
0.8	0	0	-2	0	40.0296402	0
0.81	0	0	-3	2	60.04441452	0
0.82	0	0	-3	2	40.0296402	-20.01485062
0.83	0	0	-4	0	80.05915833	0
0.84	0	0	-4	-2	60.04441452	40.02967072
0.85	0	0	-1	0	20.01480484	0
0.86	0	0	0	-3	0	60.0444603
0.87	0	0	-2	-2	20.0148201	20.01483536
0.88	0	0	-2	-1	40.02967072	20.01485062
0.89	0	0	-2	-1	60.04441452	20.01483536
0.9	0	0	-6	1	140.1037445	-20.01486588
0.91	0	0	0	0	0	0
0.92	0	0	-3	2	60.04455185	-40.02973175
0.93	0	0	0	-1	20.01483536	20.01485062
0.94	0	0	0	-2	0	40.02967072
0.95	0	0	-4	1	40.02960968	-20.01483536
0.96	0	0	0	1	0	-20.01486588
0.97	0	0	0	-2	0	40.0296402
0.98	0	0	0	1	0	-20.01485062
0.99	0	0	-2	2	40.02967072	-60.04450607
1	0	0	-4	4	80.0592804	-80.05940247
1.01	0	0	-2	-2	60.04441452	40.02967072
1.02	0	0	-3	-1	60.04450607	20.01486588
1.03	0	0	-1	3	20.01480484	-60.04455185
1.04	0	0	0	1	0	-20.01486588
1.05	0	0	-1	2	60.04450607	-40.02973175
1.06	0	0	-6	0	80.0592804	0
1.07	0	0	0	1	0	-20.01483536
1.08	0	0	-2	3	40.02970123	-60.04463959
1.09	0	0	0	-1	0	0
1.1	0	0	0	0	0	20.01490974
1.11	0	0	1	1	0	-20.01486588
1.12	0	0	-6	2	120.0887375	-40.02967072
1.13	0	0	-1	3	0	-60.04455185
1.14	0	0	0	-3	0	60.04463959
1.15	0	0	-1	-1	20.01483536	20.01486588
1.16	0	0	-1	-2	20.01483536	40.02970123
1.17	0	0	0	2	0	-60.04450607
