0	0	0	-2	0	0	0
0.01	0	0	-5	-3	100.0739517	0
0.02	0	0	-1	0	20.01483536	0
0.03	0	0	-2	-1	40.02967072	0
0.04	0	0	-1	5	20.01483536	0
0.05	0	0	-1	0	20.01480484	0
0.06	0	0	0	1	0	-0
0.07	0	0	2	0	-40.02967072	0
0.08	0	0	0	2	0	-0
0.09	0	0	1	2	-20.0148201	-0
0.1	0	0	1	0	-20.01486588	0
0.11	0	0	0	0	0	0
0.12	0	0	1	1	-20.01483536	-0
0.13	0	0	-1	1	20.01483536	-0
0.14	0	0	-3	1	60.0444603	-0
0.15	0	0	-2	0	40.02957916	0
0.16	0	0	-2	0	40.02960968	0
0.17	0	0	0	2	0	-0
0.18	0	0	0	1	0	-0
0.19	0	0	0	2	0	-0
0.2	0	0	2	0	-20.01480484	0
0.21	0	0	0	2	0	-0
0.22	0	0	0	1	0	-0
0.23	0	0	0	0	20.01490974	0
0.24	0	0	-1	-2	20.01480484	0
0.25	0	0	2	-2	-20.01480484	0
0.26	0	0	-2	-4	0	0
0.27	0	0	1	-1	-20.01485062	0
0.28	0	0	-1	-2	20.01487923	0
0.29	0	0	-1	-3	20.01485062	0
0.3	0	0	0	-2	20.01486588	0
0.31	0	0	0	-2	-40.02967072	0
0.32	0	0	0	-2	20.01485062	0
0.33	0	0	-2	3	40.02960968	-0
0.34	0	0	0	2	0	-0
0.35	0	0	-2	0	40.02967072	0
0.36	0	0	0	0	0	0
0.37	0	0	0	-1	20.01486588	0
0.38	0	0	-1	0	40.02957916	0
0.39	0	0	0	1	0	-0
0.4	0	0	1	1	-20.01480484	0
0.41	0	0	0	0	0	0
0.42	0	0	0	-2	0	0
0.43	0	0	0	-1	0	0
0.44	0	0	0	0	0	0
0.45	0	0	-1	2	20.01483536	-0
0.46	0	0	0	1	0	-0
0.47	0	0	1	-1	-20.0148201	0
0.48	0	0	1	-2	-20.0148201	0
0.49	0	0	0	0	0	0
0.5	0	0	-2	0	40.02967072	0
0.51	0	0	-1	-2	20.01480484	0
0.52	0	0	-2	-7	20.01477432	0
0.53	0	0	0	-1	0	0
0.54	0	0	0	-1	0	0
0.55	0	0	0	-3	0	0
0.56	0	0	-2	-10	40.0296402	0
0.57	0	0	-2	-5	40.0296402	0
0.58	0	0	0	1	0	-0
0.59	0	0	-3	1	40.02967072	-0
0.6	0	0	0	0	0	0
0.61	0	0	1	2	-20.0148201	-0
0.62	0	0	-2	2	40.02960968	-0
0.63	0	0	-7	-2	140.1036377	0
0.64	0	0	-1	-2	20.01480484	0
0.65	0	0	0	-3	0	0
0.66	0	0	0	2	0	-0
0.67	0	0	-1	3	20.0148201	-0
