0	0	0	-4	-2	-5140.396973	0
0.01	0	0	-3	6	3093.411621	-0
0.02	0	0	-1	2	1030.115845	-0
0.03	0	0	-5	0	5165.930176	0
0.04	0	0	-5	0	4128.64209	0
0.05	0	0	-2	1	2066.37207	-0
0.06	0	0	-1	1	1033.186035	-0
0.07	0	0	-4	0	7225.124023	0
0.08	0	0	-5	-1	5155.686035	0
0.09	0	0	-1	0	1032.160522	-0
0.1	0	0	0	2	0	-0
0.11	0	0	-3	1	3096.481689	-0
0.12	0	0	-3	0	1032.160522	0
0.13	0	0	0	0	0	0
0.14	0	0	-5	-2	3099.558105	0
0.15	0	0	-4	-4	5171.067871	0
0.16	0	0	-2	2	1909.190918	-0
0.17	0	0	-1	3	1031.137207	-0
0.18	0	0	-1	2	1033.186035	-0
0.19	0	0	-2	0	2068.427246	0
0.2	0	0	-1	2	1032.160522	-0
0.21	0	0	-2	5	2066.37207	-0
0.22	0	0	0	2	0	-0
0.23	0	0	-3	0	1032.160522	0
0.24	0	0	-2	0	3096.481689	0
0.25	0	0	-2	3	2066.37207	-0
0.26	0	0	-5	2	5155.686035	0
0.27	0	0	-3	0	3093.411621	0
0.28	0	0	-3	1	3090.347656	0
0.29	0	0	-1	1	0	-0
0.3	0	0	-3	0	4132.744141	0
0.31	0	0	-1	-1	0	0
0.32	0	0	-3	1	4140.972656	-0
0.33	0	0	-2	4	2064.321045	-0
0.34	0	0	-4	3	2066.37207	-0
0.35	0	0	-2	3	2064.321045	-0
0.36	0	0	-4	3	6205.28125	-0
0.37	0	0	-4	0	4136.854492	0
0.38	0	0	-4	2	4128.64209	-0
0.39	0	0	-2	2	3102.640625	-0
0.4	0	0	-3	0	3096.481689	0
0.41	0	0	-2	0	2062.274414	0
0.42	0	0	0	-2	0	0
0.43	0	0	-4	0	4132.744141	0
0.44	0	0	-3	3	2066.37207	-0
0.45	0	0	-4	0	4120.463379	0
0.46	0	0	-4	2	4136.854492	-0
0.47	0	0	0	4	0	-0
0.48	0	0	-1	6	2066.37207	-0
0.49	0	0	-3	1	3096.481689	-0
0.5	0	0	-2	0	2064.321045	-0
0.51	0	0	-3	0	3090.347656	0
0.52	0	0	-3	1	3087.289795	0
0.53	0	0	0	1	0	-0
0.54	0	0	-1	-2	1032.160522	0
0.55	0	0	0	6	0	-0
0.56	0	0	-6	1	6199.116211	-0
0.57	0	0	-5	3	5165.930176	-0
0.58	0	0	-1	2	1028.079346	-0
0.59	0	0	-4	1	4128.64209	-0
0.6	0	0	-1	-2	1033.186035	0
0.61	0	0	-2	-3	2058.193115	0
0.62	0	0	-3	0	3099.558105	0
0.63	0	0	-1	0	1033.186035	0
0.64	0	0	-2	4	2066.37207	-0
0.65	0	0	-4	4	4132.744141	-0
0.66	0	0	-3	1	5160.802734	-0
0.67	0	0	-5	1	6186.823242	-0
0.68	0	0	-2	1	2064.321045	-0
0.69	0	0	-6	0	5165.930176	0
0.7	0	0	-7	1	6192.963379	-0
0.71	0	0	-5	0	6199.116211	0
0.72	0	0	-4	0	4128.64209	0
0.73	0	0	-3	2	3096.481689	-0
0.74	0	0	-4	2	4120.463379	-0
0.75	0	0	3	5	1031.137207	-0
0.76	0	0	-4	3	4128.64209	-0
0.77	0	0	-5	1	4132.744141	-0
0.78	0	0	-5	-2	5160.802734	0
0.79	0	0	-3	-1	3093.411621	0
0.8	0	0	-2	3	2064.321045	-0
0.81	0	0	1	0	0	0
0.82	0	0	-1	-5	1031.137207	0
0.83	0	0	-3	0	2064.321045	0
0.84	0	0	-1	-1	1033.186035	0
0.85	0	0	-1	0	1032.160522	0
0.86	0	0	1	1	-1029.096558	-0
0.87	0	0	-1	0	0	0
0.88	0	0	-5	-3	5165.930176	0
0.89	0	0	-4	-1	4124.548828	0
0.9	0	0	-4	0	4132.744141	0
0.91	0	0	-1	0	1029.096558	0
0.92	0	0	-2	5	2070.486328	-0
0.93	0	0	-3	7	3093.411621	-0
0.94	0	0	-4	4	4124.548828	-0
0.95	0	0	-5	5	5165.930176	-0
0.96	0	0	-2	1	2064.321045	-0
0.97	0	0	-7	-4	9298.673828	0
0.98	0	0	-3	-9	2066.37207	0
0.99	0	0	-5	1	5150.579102	-0
1	0	0	-6	0	0	0
1.01	0	0	0	2	0	-0
1.02	0	0	0	5	0	-0
1.03	0	0	-1	0	1031.137207	-0
1.04	0	0	-1	3	2064.321045	-0
1.05	0	0	-4	1	5155.686035	-0
1.06	0	0	-5	0	4132.744141	0
1.07	0	0	-5	-2	5160.802734	0
1.08	0	0	-2	-2	2064.321045	0
1.09	0	0	-5	-2	5160.802734	0
1.1	0	0	-4	2	4136.854492	-0
1.11	0	0	-3	0	3099.558105	0
1.12	0	0	-4	0	4136.854492	0
1.13	0	0	-7	6	7239.495117	-0
1.14	0	0	-7	2	7232.302246	0
1.15	0	0	-2	0	2062.274414	0
1.16	0	0	-3	-2	2064.321045	0
1.17	0	0	-1	-1	1028.079346	0
1.18	0	0	0	0	0	0
1.19	0	0	-4	2	3804.459229	-0
1.2	0	0	0	3	0	-0
1.21	0	0	-5	4	5165.930176	-0
1.22	0	0	-5	5	6199.116211	-0
1.23	0	0	-4	-6	4140.972656	0
1.24	0	0	-3	4	3093.411621	-0
1.25	0	0	-1	2	1033.186035	-0
1.26	0	0	-3	3	3102.640625	-0
1.27	0	0	1	2	-1031.137207	-0
1.28	0	0	1	0	-1035.243164	0
1.29	0	0	-4	0	4136.854492	-0
1.3	0	0	0	1	0	-0
1.31	0	0	-1	0	0	0
1.32	0	0	-1	-1	1031.137207	0
1.33	0	0	0	1	2060.231689	-0
1.34	0	0	-2	0	2064.321045	0
1.35	0	0	-6	1	5171.067871	-0
1.36	0	0	-2	0	2062.274414	0
1.37	0	0	-1	1	1031.137207	-0
1.38	0	0	-1	2	1034.213623	-0
1.39	0	0	-2	2	2064.321045	-0
1.4	0	0	0	3	0	-0
