0	0	0.05235987902	-2.617993832	0	0.06872233748	-3.436116934	6.716712952	19.67333603
0.2	0	0.05126904696	-2.563452244	0	0.06872233748	-3.436116934	6.714630127	22.38217163
0.4	0	0.05126904696	-2.563452244	0	0.06872233748	-3.436116934	6.720787048	25.09212112
0.6	0	0.05126904696	-2.563452244	0	0.06872233748	-3.436116934	6.764335632	27.70170212
0.8	0	0.05126904696	-2.563452244	0	0.06763150543	-3.381575346	6.812004089	30.50974655
1	0	0.05017821491	-2.508910894	0	0.06763150543	-3.381575346	6.825157166	33.21765518
1.2	0	0.05017821491	-2.508910894	0	0.06763150543	-3.381575346	6.873954773	35.82689667
1.4	0	0.05017821491	-2.508910894	0	0.06654068083	-3.327033997	6.884628296	38.53366852
1.6	0	0.05126904696	-2.563452244	0	0.06544984877	-3.272492409	6.96711731	41.34272385
1.8	0	0.05126904696	-2.563452244	0	0.06544984877	-3.272492409	7.014595032	44.05207825
2	0	0.05126904696	-2.563452244	0	0.06435901672	-3.217950821	7.134223938	46.65777588
2.2	0	0.05126904696	-2.563452244	0	0.06326818466	-3.163409233	7.178421021	49.36349869
2.4	0	0.05126904696	-2.563452244	0	0.06108652428	-3.054326296	7.260391235	52.16571426
2.6	0	0.04908738658	-2.454369307	0	0.05890486389	-2.94524312	7.350219727	54.86111832
2.8	0	0.05017821491	0	0	0.05672319978	0	7.467506409	57.56492233
3	0	0.05017821491	-2.399827719	0	0.05563237146	-2.890701532	7.51158905	60.16970444
3.2	0	0.04908738658	-2.454369307	0	0.04036073759	-2.018036842	7.518432617	62.92698288
3.4	0	0.05017821491	-2.508910894	0	0.04036073759	-2.018036842	7.524383545	65.63600159
3.6	0	0.01854412258	0	0	0.0970839411	0	7.533103943	68.43395996
3.8	0	0.01308996975	-0.5999569297	0	0.07417649031	-4.308781624	7.650886536	70.26578522
4	0	0.008726646192	-0.4363323152	0	-0.01963495463	0.9817476869	7.816192627	70.01615906
4.2	0	-0.03381575271	1.690787673	0	-0.08290313929	4.14515686	7.824211121	70.28142548
4.4	0	-0.02508910745	0	0	0.06108652428	0	7.946212769	70.15288544
4.6	0	0.1439896673	-6.381360054	0	0.3457933664	-16.79879379	7.954811096	74.75354004
4.8	0	0.09053895622	-4.526947975	0	0.01527163107	-0.763581574	8.002677917	70.29608917
5	0	0.03708824515	-1.854412317	0	-0.2378011048	11.89005566	8.011886597	72.07653046
5.2	0	-0.09817477316	0	0	0.4156065285	0	8.016525269	0.1098338366
5.4	0	0.302160114	0	0	0.294524312	0	8.013450623	0.1094586477
5.6	0	0.06108652428	0	0	0.1494438201	0	7.810112	0.1007683501
5.8	0	0.09599310905	0	0	0.02617993951	0	7.493476868	0.1004969478
6	0	0.06108652428	0	0	0.05890486389	0	7.128005981	0.10036093
6.2	0	0.06544984877	0	0	0.05563237146	0	6.964630127	0.1003698483
6.4	0	0.06435901672	0	0	0.0545415394	0	6.954498291	0.100362733
6.6	0	0.06435901672	0	0	0.0545415394	0	6.90953064	0.100356698
