0	0	0	60	0.08741889149	0.2114355713	0.2145899534	-1.401298464e-45	-0.01243261062	-0.005392232444	-0.0001994073391	0	4.355935744e-06	800.4749756	-37.27045822
0.01	0	0	60	0.07490498573	0.2341803461	0.3412338495	0	-0.02154354192	-0.005442124326	-0.0001491308212	0	8.111801435e-07	800.3804932	-66.85186005
0.02	0	0	60	0.04600441456	0.2724120915	0.5630075932	-1.401298464e-45	-0.02370670252	-0.005471866112	-7.498264313e-05	0	-3.427393267e-06	800.4204712	-75.9108429
0.03	0	0	60	0.008070836775	0.3254181445	0.7669340372	0	-0.02701631933	-0.005491403397	6.213784218e-05	0	-8.277497727e-06	800.3980103	-83.1540451
0.04	0	0	60	-0.05497495458	0.4393263757	0.4277403355	-1.401298464e-45	-0.01641828008	-0.005508057307	0.0002175271511	0	-1.504670126e-05	800.4050293	-9.833827972
0.05	0	0	60	-0.1141303703	0.4782505631	0.06677520275	-1.401298464e-45	0.02868815511	-0.00548926834	0.0003191232681	0	-2.419057455e-05	800.4439697	63.53481674
0.06	0	0	60	-0.1861402541	0.6498046517	-0.07813930511	0	0.03446375579	-0.0052953423	0.0005247890949	0	-2.931366544e-05	800.3745117	43.23525238
0.07	0	0	60	-0.2607952356	0.5175033808	-0.07576036453	-1.401298464e-45	0.00479985727	-0.005086371209	0.0006740987301	0	-3.084948912e-05	800.3790283	-9.169313431
0.08	0	0	60	-0.3165640533	0.3315504491	-0.07240331173	0	-0.003277495969	-0.004895831924	0.0008179843426	0	-3.272952381e-05	800.434021	-35.51772308
0.09	0	0	60	-0.3758177757	0.3323174417	0.3238841295	-1.401298464e-45	-0.02222636156	-0.004766946193	0.0009685903788	0	-3.404727613e-05	800.4869995	-93.25582886
0.1	0	0	60	-0.4283423722	0.3462878466	0.6342228651	-1.401298464e-45	-0.03786541894	-0.004655817989	0.001148551702	0	-3.025480328e-05	800.4260254	-115.4740753
0.11	0	0	60	-0.5021812916	0.3067033589	0.7253431082	0	-0.03251765296	-0.004575706553	0.001353621483	0	-2.863455484e-05	800.3969727	-107.1161804
0.12	0	0	60	-0.5893986821	0.3148800731	0.6261326075	-1.401298464e-45	-0.01590785012	-0.004477536306	0.001584589481	0	-3.370808918e-05	800.4074707	-66.0085144
0.13	0	0	60	-0.6880450845	0.3981878757	0.3962675333	0	0.001159771113	-0.004365930799	0.001834958792	0	-4.113484465e-05	800.4680176	-13.15276909
0.14	0	0	60	-0.8061028123	0.5485515594	-0.00354719162	-1.401298464e-45	0.01992668211	-0.004256166983	0.002049520612	0	-4.455598901e-05	800.4575195	11.25766754
0.15	0	0	60	-0.8680172563	0.6207438111	-0.1631299257	-1.401298464e-45	0.02276512235	-0.004189426545	0.002120137215	0	-4.712349619e-05	800.4564819	30.14902878
0.16	0	0	60	-0.8408692479	0.6964454055	-0.4807827473	0	0.02605185099	-0.004230073188	0.002010516822	0	-3.951011604e-05	800.4564819	37.87844467
0.17	0	0	60	-0.7580595613	0.5228789449	-0.3825219274	0	0.007594928611	-0.004284573253	0.001817256212	0	3.612100954e-06	800.4879761	-19.34489822
0.18	0	0	60	-0.7082614899	0.517811656	-0.01990199089	0	-0.01647566259	-0.004334935453	0.001756474376	0	2.379510988e-05	800.4249878	-92.78167725
0.19	0	0	60	-0.6910102963	0.4707355201	0.06395411491	1.401298464e-45	-0.02988247387	-0.004364542663	0.001748353243	0	2.412557114e-05	800.3980103	-67.54058838
0.2	0	0	60	-0.6903098822	0.5051997304	0.01444089413	1.401298464e-45	-0.004428766202	-0.00439053541	0.001745469868	0	1.712769517e-05	800.4605103	-29.14514542
0.21	0	0	60	-0.6923114657	0.618639946	-0.4082745314	0	0.0008235271089	-0.004415587988	0.001736134291	0	9.801382475e-06	800.4575195	20.1913414
0.22	0	0	60	-0.683606565	0.8388317823	-0.6618818641	0	0.04355144128	-0.004436013754	0.001682698727	0	4.32774732e-06	800.3964844	89.28487396
0.23	0	0	60	-0.6555476785	0.9263412356	-1.045296192	-1.401298464e-45	0.03196272999	-0.004444935825	0.001571565866	0	2.025950607e-06	800.4799805	50.92918777
0.24	0	0	60	-0.6172502637	0.8726452589	-1.158468485	0	0.02843113244	-0.00445475895	0.001485958695	0	6.106880392e-06	800.6665039	90.98796082
0.25	0	0	60	-0.5491574407	0.8304286599	-1.176193595	0	0.03160064667	-0.004464989528	0.001312881708	0	1.463948502e-05	800.3809814	70.67327881
0.26	0	0	60	-0.4744812548	0.7876620889	-1.127105594	1.401298464e-45	0.01868718863	-0.004420008976	0.001134604216	0	2.558060805e-05	800.4324951	31.24146271
0.27	0	0	60	-0.3985540867	0.8122209907	-1.05333674	0	-0.004629742354	-0.004370957147	0.0009642541409	0	3.227348498e-05	800.4719849	-11.30816936
0.28	0	0	60	-0.3417950571	0.8678317666	-0.827786088	0	-0.0132469181	-0.004326276947	0.0008487999439	0	3.497243233e-05	800.3980103	-18.3252449
0.29	0	0	60	-0.3069401979	0.9061376452	-0.6720052361	-1.401298464e-45	-0.01382145844	-0.004267803859	0.000773280859	0	3.342959826e-05	800.4390259	4.617431641
0.3	0	0	60	-0.2840353251	0.8227675557	-0.4713991284	0	0.004041059408	-0.004202506039	0.0006826147437	0	2.63085858e-05	800.3984985	6.058411121
0.31	0	0	60	-0.2491069585	0.6869484782	0.0889133215	1.401298464e-45	-0.024659127	-0.00414792588	0.0006245300174	0	1.782260188e-05	800.375	-103.1616287
0.32	0	0	60	-0.2472811788	0.6187039614	-0.5059611201	1.401298464e-45	-0.03800283745	-0.004106829409	0.0006496906281	0	1.49519592e-05	800.430481	14.72519875
0.33	0	0	60	-0.2542037964	0.6452565789	0.3266006708	0	0.05374619737	-0.00406992482	0.0006417632103	0	1.309360778e-05	800.4719849	-39.55721283
0.34	0	0	60	-0.2659638226	0.6501207352	0.6424070597	-1.401298464e-45	-0.01950756833	-0.004001931753	0.0008957460523	0	-3.430361403e-06	800.4564819	102.8022156
0.35	0	0	60	-0.360652864	0.5189167857	0.1260689497	0	0.07487200946	-0.004060856998	0.0008424594998	0	-1.176478418e-05	800.473999	51.78712463
0.36	0	0	60	-0.3216371238	0.6163886786	-0.1441825628	1.401298464e-45	-0.003587281797	-0.004186865874	0.0007589906454	0	-1.941773371e-05	800.444519	-23.82049179
0.37	0	0	60	-0.2913150191	0.632783711	0.2005175352	1.401298464e-45	-0.006892500911	-0.004303508904	0.0006802007556	0	-9.390661035e-06	800.4580078	-50.00317383
0.38	0	0	60	-0.2576538026	0.5559239388	0.4316238165	0	-0.01745418087	-0.004416591953	0.000615298748	0	1.430911288e-05	800.4244995	-71.22149658
0.39	0	0	60	-0.2341189831	0.4858714342	0.7843374014	-1.401298464e-45	-0.02400933206	-0.004529737867	0.0006039887667	0	2.027784285e-05	800.4680176	-79.31541443
0.4	0	0	60	-0.2367553115	0.4967205524	0.8953615427	0	-0.02151471004	-0.004616026767	0.0006276965141	0	1.224370044e-05	800.4979858	-60.87303162
0.41	0	0	60	-0.2498695403	0.4816430509	0.2894334793	0	-0.002015955048	-0.004726497922	0.0006572455168	0	4.727843589e-06	800.3905029	12.96255493
0.42	0	0	60	-0.2643123567	0.3652757406	-0.6767229438	0	0.04464038461	-0.004817190114	0.0006479471922	0	5.76685693e-07	800.40448	192.3400879
0.43	0	0	60	-0.2408220768	0.4761172831	-1.19803071	0	0.1111326888	-0.004919138271	0.0005172342062	0	-2.717425104e-06	800.5	262.4584351
0.44	0	0	60	-0.1640925407	0.6041019559	-0.5422695875	0	0.07121324539	-0.00501439115	0.0002449676394	0	-1.23293762e-06	800.3964844	-7.554900169
0.45	0	0	60	-0.06993474811	0.5066883564	-0.2265708447	0	-0.07493504882	-0.005080420524	0.0001603960991	0	1.247210912e-05	800.4569702	-123.0420532
0.46	0	0	60	-0.0595240742	0.2687947154	-0.5666355491	-1.401298464e-45	-0.01376621611	-0.005076046567	0.0001799613237	0	3.32851705e-05	800.5300293	67.38951874
0.47	0	0	60	-0.05134399235	0.05555099621	-0.6043512821	0	0.0433421731	-0.005103773903	0.0001415759325	0	4.074052049e-05	800.3980103	62.24404144
0.48	0	0	60	-0.0390842557	0.1388765872	-1.087657571	0	-7.30548054e-05	-0.005185652524	0.0001099035144	0	1.621940282e-05	800.3925171	56.9872818
0.49	0	0	60	-0.03141883016	0.171309635	-0.9548773766	0	0.02415227517	-0.005269730929	4.662573338e-05	0	-4.500973318e-07	800.4400024	37.13184357
0.5	0	0	60	-0.01071860362	0.2178223431	-0.7321574688	1.401298464e-45	-0.00439379923	-0.005327271763	5.185604095e-06	0	3.091987082e-06	800.4714966	19.88541412
