0	0	0	0.4427120388	1.020008206	0.6734915376	-0.4975215793	-0.002877866384	-0.01338671148	-0.001121651498	-0.002612158656	8.203969628e-06	4.351329699e-05	-9.105461121	20.89505005
0.01	0	0	0.4570366442	1.086693287	0.69576478	-0.3240220547	0.005794506986	0.003773072269	-0.001157044084	-0.002760611475	6.216435395e-06	4.271539365e-05	6.128931999	55.18089294
0.02	0	0	0.4702085257	1.142469525	0.7129974961	-0.3629146814	-0.00179688842	-0.006032658741	-0.001178070204	-0.002884082496	5.468192739e-06	3.786688467e-05	-17.62672997	21.86850739
0.03	0	0	0.475467205	1.176426649	0.4476028979	-0.4056629539	-0.001972496742	0.004180091433	-0.001188540598	-0.002976983786	5.953690561e-06	3.257281787e-05	31.61214828	76.16358948
0.04	0	0	0.4828340709	1.213575006	0.2774327099	-0.1981316805	0.02895443328	0.01275170315	-0.001237710821	-0.00308136642	6.320456123e-06	2.843341645e-05	78.10325623	48.35909653
0.05	0	0	0.5115207434	1.26153028	0.1430880129	-0.08064937592	0.02559186518	-0.01313581131	-0.00131178333	-0.003162607551	5.716177384e-06	2.561781002e-05	47.039505	-6.746799469
0.06	0	0	0.5438699722	1.286053777	0.3903790414	0.171435833	0.01275765058	-0.02028115839	-0.001395990956	-0.003208458424	6.271116035e-06	2.471456901e-05	13.84967041	-3.413722992
0.07	0	0	0.5747649074	1.296031475	0.5008024573	0.04870438576	-0.0161415413	-0.01980975457	-0.001440527732	-0.003204777837	1.06702837e-05	2.452056287e-05	-52.05590057	29.3756218
0.08	0	0	0.575386703	1.277142048	0.5378525257	0.1509387493	-0.01344530284	0.01452798024	-0.001407759148	-0.003149516881	1.774057637e-05	1.63676068e-05	-3.143576145	40.95330811
0.09	0	0	0.566945076	1.252863169	0.469420135	0.1743190289	-0.001301533659	-0.01678857021	-0.001388498698	-0.003096356988	1.485365283e-05	1.601677241e-06	-5.58124876	5.857917786
0.1	0	0	0.5532243848	1.220832705	0.5157597065	-0.04423761368	0.001250672154	-0.0007473172154	-0.001367591671	-0.003025665879	-1.155047812e-06	-9.591700291e-06	-1.945516348	59.99932861
0.11	0	0	0.5395588279	1.202848434	0.6316437125	0.001344919205	-0.003199195024	0.02104439214	-0.001343424548	-0.003022253513	-6.880690762e-06	-1.207997866e-05	-8.552375793	57.71604156
0.12	0	0	0.5307024717	1.204652429	0.7372781038	0.5601427555	-0.006376964971	-0.01637184992	-0.001320724492	-0.00300322473	-4.997372343e-06	-1.056735164e-05	-6.659843922	-69.98278809
0.13	0	0	0.5248274803	1.181918144	0.5141153932	0.4699331522	-0.002593755489	-0.06362514943	-0.001300035859	-0.00290684402	-3.322958946e-06	-7.553640899e-06	5.193129063	-82.21660614
0.14	0	0	0.5160522461	1.13584435	0.2583624125	0.4204984903	0.0133944042	-0.005938190036	-0.001297602546	-0.002789676189	-4.245415766e-06	-5.116828561e-06	55.92665863	48.18466568
0.15	0	0	0.523129642	1.084501743	0.2862451971	0.2264415026	0.02349155396	0.01453971118	-0.001343422686	-0.002674132586	-5.090045761e-06	-1.050670653e-05	33.30389404	44.52671432
0.16	0	0	0.5422102809	1.037765741	0.5686671138	0.262822628	-0.004619129468	0.005784551613	-0.001368059893	-0.00257332623	-1.596551101e-06	-2.341581603e-05	-36.73819733	28.35923386
0.17	0	0	0.5450099707	1.004119873	0.8119603992	0.06818640232	-0.02729965374	0.001204275526	-0.001343916752	-0.002489626408	3.526071851e-06	-2.733315341e-05	-74.04993439	47.00377655
0.18	0	0	0.5212663412	0.9740207791	0.7955902815	-0.1040511131	-0.02647439018	0.01687820815	-0.001257733558	-0.002419322729	6.364772162e-06	-2.082081846e-05	-33.64858246	61.84049225
0.19	0	0	0.4829387367	0.9515766501	0.7057685256	-0.07276952267	0.005188203417	0.006989141461	-0.00117454573	-0.002364620566	-9.060058801e-07	-1.613644599e-05	10.62653351	37.76854706
0.2	0	0	0.4507841766	0.9309584498	0.7231661081	-0.2746255398	0.003964034375	0.002382407896	-0.001108394819	-0.002322137356	-1.285851431e-05	-1.502427949e-05	-12.452034	43.47611618
0.21	0	0	0.4254318476	0.9142906666	0.711042583	0.1043255329	-0.00461136084	0.009931949899	-0.001031539636	-0.002287238836	-1.781735591e-05	-1.277631054e-05	-13.22224331	26.42490578
0.22	0	0	0.38550964	0.8980067372	0.6640687585	-0.3259037137	-0.0002072805655	-0.03271405399	-0.0009482164169	-0.002227477729	-1.595884714e-05	-9.974620298e-06	-7.869688034	-2.780315399
0.23	0	0	0.3557398617	0.8787871003	0.6611319184	-0.6616733074	-0.0001098900102	0.04468464479	-0.0008777184412	-0.002219624817	-1.467958919e-05	-9.280535778e-06	-5.72187233	178.5288239
0.24	0	0	0.3301656842	0.9032592773	0.5463135242	-0.978562057	0.0004706646432	0.03382831439	-0.000817015185	-0.002310037613	-1.693482773e-05	-9.294977644e-06	-16.47101593	111.9077454
0.25	0	0	0.30578053	0.9539563656	0.636179626	-0.9202507138	-0.003964871634	0.03221082687	-0.0007590282476	-0.00245051831	-1.608497405e-05	-3.677320592e-06	-21.28855133	90.00942993
0.26	0	0	0.2892300785	1.002434969	0.6650403142	-0.1327490807	-0.005393981002	-0.01624669135	-0.0007176763611	-0.002561539412	-1.299690393e-05	1.145751958e-05	-21.00159645	-39.72270584
0.27	0	0	0.2720969319	1.037473679	0.8231937289	-0.02367961407	-0.004693358671	-0.06644748151	-0.0006743605481	-0.002569377422	-1.085569784e-05	2.492827298e-05	-34.68373108	-86.87029266
0.28	0	0	0.2494381666	1.023526073	0.8244127035	0.2506557703	-0.01771415025	-0.0118100103	-0.0005924474681	-0.002493470907	-1.071020142e-05	2.495912122e-05	-51.2393837	6.392191887
0.29	0	0	0.2046781182	0.9766662717	0.6926868558	0.4590067863	0.003022585064	-0.02216529287	-0.0004802842159	-0.002371937037	-1.04871815e-05	1.036762751e-05	10.8088913	-38.96276855
0.3	0	0	0.1651532799	0.9139303565	0.735873282	0.5351743698	0.007271273527	-0.02235159278	-0.0003894330002	-0.002225637436	-1.343092481e-05	-9.758707165e-06	-19.71016312	-21.2836113
0.31	0	0	0.1292062998	0.8313302398	0.7255033851	0.4905202389	-0.01412077621	-0.008693904616	-0.0002874961356	-0.002035006881	-2.01862531e-05	-2.461381337e-05	-36.96740723	-0.2622270584
