0	0	0	-0.0940297693	0.1958876848	-0.08043769002	-1.287583351	-0.4555297494	0.01766969264	0.3344181478	0.0009169438854	-0.002191483974	-0.8582778573	145.0469513
0.01	0	0	-0.09217606485	0.2249456942	0.04406425357	-1.333809614	-0.3581355214	-0.001882500248	0.3173988163	0.000940144062	-0.002308815718	-2.416183472	138.0121765
0.02	0	0	-0.09573567659	0.2369225025	0.1159221232	-1.4652071	0.7607430816	-0.01846467704	0.3208477497	0.0009714541957	-0.002439580858	-4.039120197	143.1416321
0.03	0	0	-0.09668236971	0.261323154	0.1340802908	-1.359370589	-0.1122200638	-0.0378931053	0.3276368678	0.0009484412149	-0.002774730325	-4.635463238	152.3530273
0.04	0	0	-0.09316904843	0.2936474979	0.07970780134	-1.414290428	-0.5002201796	-0.04606073722	0.3464308679	0.000891755335	-0.003512144089	-0.3676020503	178.3755951
0.05	0	0	-0.08738674223	0.3655850887	-0.2283372581	-1.495667934	-1.37464571	0.004563656636	0.3760712147	0.0008132671937	-0.004084900022	3.553603172	183.6788635
0.06	0	0	-0.07679183036	0.422771275	-0.3570773602	-1.364702344	-1.033844709	0.0287675187	0.3948427439	0.000736518763	-0.004364445806	4.166437149	159.8982391
0.07	0	0	-0.07205279171	0.4491567612	-0.3538338542	-0.9662287235	-0.8024513721	0.04458977655	0.3805621266	0.0006878850982	-0.00460639596	5.980630875	121.1649628
0.08	0	0	-0.0654598698	0.4658684134	-0.3227202296	-0.43813622	-0.7808586359	0.05441332236	0.2035417259	0.0005314880982	-0.004925742745	5.173054218	56.7219429
0.09	0	0	-0.04976596683	0.4947766662	-0.2488478273	-0.416413188	-0.2680153847	0.05235243589	0.1349713802	0.000449356623	-0.00497367233	5.764782429	114.8395386
0.1	0	0	-0.04338538274	0.499343127	-0.2790603936	-0.8163973689	-0.08155497909	0.04872520268	0.1510224491	0.0003889994696	-0.005080521107	4.911758423	148.4106598
0.11	0	0	-0.03767870367	0.5106233358	-0.3504134417	-1.174635887	-0.009434714913	0.05034046993	0.2196281254	0.000368588604	-0.00508864224	3.70102644	180.3721008
0.12	0	0	-0.04140818492	0.4885852337	-0.1912251115	-1.128935218	0.5978229046	0.04709044099	0.3566213846	0.0004302402958	-0.00482173264	4.397546768	152.2772827
0.13	0	0	-0.04374152049	0.4759378731	-0.2981939316	-0.9398747087	0.905467093	0.03811793029	0.3580609858	0.0004589790478	-0.004695154727	5.185801506	150.9420013
0.14	0	0	-0.04639821127	0.4635684192	-0.2874049246	-0.7996863127	1.244376183	0.04509758577	0.3215066791	0.0004713954404	-0.004574522376	4.582559109	140.6586304
0.15	0	0	-0.04728166386	0.4541382194	-0.2672609389	-0.8344618678	1.351766109	0.0467129685	0.3037147224	0.0004862835631	-0.004258289933	2.488743305	132.0718231
0.16	0	0	-0.04891483113	0.4185348749	-0.1369636506	-0.8826071024	0.06975550205	0.03050196916	0.2750257552	0.0005069086328	-0.004080861807	2.782097578	129.7116699
0.17	0	0	-0.05238996819	0.4048526287	-0.1988450438	-0.9992791414	0.4883905053	0.02679982781	0.2723875046	0.0005395179614	-0.003960251808	3.400576591	147.1373291
0.18	0	0	-0.05505317822	0.393396616	-0.2470636815	-1.214609623	1.311720371	0.02468259446	0.2829298675	0.0005557443947	-0.003865391016	4.58864975	152.352066
0.19	0	0	-0.05558710545	0.3772184253	-0.3663732708	-0.6392149925	0.8069868088	0.05056603998	0.2817051709	0.0005153883249	-0.00370875001	5.087511063	101.8977661
0.2	0	0	-0.0498550944	0.3671333194	-0.2833181024	-0.4775811434	0.5369650722	0.05567969754	0.2517128587	0.0004823831841	-0.003618225455	5.71855402	48.11151505
0.21	0	0	-0.0470854342	0.3596648574	-0.2112546563	0.2146755457	0.1433019489	0.05287186801	0.1850899458	0.0004640156403	-0.003505043685	4.772506714	1.648458838
0.22	0	0	-0.04598749802	0.3463685513	-0.2513251305	0.283521533	-0.1484052986	0.04773484543	0.1056783944	0.0004579341039	-0.003367215395	2.656064987	66.73868561
0.23	0	0	-0.04682987928	0.3035023808	-0.1476882398	-0.7675309181	-0.2759711742	0.03392662853	0.1898963153	0.0004981597885	-0.002890817821	1.49969244	141.9497833
0.24	0	0	-0.05062101409	0.2888709307	-0.3252652884	-0.499686718	-0.2446530908	0.009564595297	0.2621494532	0.0005276473239	-0.002879545093	6.719188213	105.4720383
0.25	0	0	-0.05258787423	0.2875640988	-0.5158658028	-0.25720644	-0.2324994057	0.03656023368	0.2237935364	0.0005020229146	-0.002768605947	5.482649803	22.54552841
0.26	0	0	-0.04114611074	0.2748407423	-0.1090087444	0.1455610991	0.06826102734	0.05945058167	0.06600669026	0.0003957534209	-0.002585172653	1.571062088	-11.96562004
0.27	0	0	-0.04033213481	0.2466097474	-0.1264653951	0.06203007698	0.1356053948	0.0231890399	0.03156514466	0.0004372736439	-0.002330392599	2.074505329	3.965401649
0.28	0	0	-0.04480769858	0.2199307084	-0.1982195824	0.09492444992	-0.1163396686	0.01318329852	0.01203300618	0.000469985418	-0.002020388842	2.901329756	17.96398163
0.29	0	0	-0.04745339975	0.1962602139	-0.2373577654	0.169244647	-0.4122825265	0.02193849161	0.01415811852	0.0004877606407	-0.001847803593	2.371371984	71.48900604
0.3	0	0	-0.05229981616	0.1426778734	-0.1870166659	-0.5102211237	-0.3585247397	0.03331515193	0.06478498131	0.0005533089861	-0.00128827244	1.85825336	42.61644745
0.31	0	0	-0.05533089861	0.1215718687	-0.1277853996	-0.09964501858	-0.1421176642	0.02965102345	0.08267637342	0.0005818177015	-0.00113350898	1.211958528	0.2952367067
0.32	0	0	-0.06034942344	0.1084856689	-0.06401121616	0.3544236422	0.008876755834	0.01992549561	0.08967673033	0.0006270473823	-0.0009154379368	0.5378105044	-42.37442017
0.33	0	0	-0.06516566873	0.08541494608	-0.07321417332	0.5444720984	0.07264365256	0.0008829094004	-0.06062489748	0.000720131211	-0.0003903955221	1.227194309	-8.478569984
0.34	0	0	-0.07536476851	0.02172887325	-0.1892736256	0.5993050337	0.3445469141	0.006993136369	-0.07780630141	0.0007634768263	-4.991889e-05	3.038722038	-28.18252945
0.35	0	0	-0.0768828243	-0.0007085502148	-0.3073677123	0.6171056032	-0.1015818715	0.01786645688	-0.06801330298	0.0007651913911	0.0001008361578	3.619767666	-18.36504364
0.36	0	0	-0.073724702	-0.01095533371	-0.1867343485	0.5590854883	0.2530438304	0.03486208245	-0.07941117883	0.0006791101769	5.111098289e-06	2.629714012	-32.85003281
0.37	0	0	-0.06442376971	0.01490265131	-0.1928761899	0.09761345387	0.2786314487	0.03158827871	-0.08128616214	0.0005514109507	-0.0002788752317	3.17027092	-42.49176407
0.38	0	0	-0.05269963294	0.06738230586	-0.4631104767	0.3877757788	0.4817851186	0.05007416755	-0.05617289618	0.0003078216687	-0.0008325278759	6.794394493	-50.93538666
0.39	0	0	-0.02390025184	0.08790045977	-0.2550832927	0.6186596155	-0.4488857388	0.07016754895	-0.07585436106	0.0001411782578	-0.001011788845	4.396412849	-37.24204254
0.4	0	0	-0.01138811931	0.1095987856	-0.1839832515	0.1577920914	-0.8121358752	0.06440069526	-0.08879131824	4.993658513e-05	-0.001177951694	3.365103722	29.25317955
0.41	0	0	-0.003255531192	0.1220747828	-0.1710044593	-0.3202638626	-0.8409636021	0.04893181473	-0.04596682638	-9.140651673e-05	-0.001687817276	2.524061203	5.947765827
0.42	0	0	0.01198686659	0.179451704	-0.02483507991	0.2407375574	-0.3914972544	0.0232590232	0.05310305953	-0.0001481799409	-0.001927256584	1.689893842	-35.2378006
0.43	0	0	0.01758793369	0.2006202936	0.05435937643	0.7349015474	-0.4007840753	0.01496551931	0.0080944933	-0.0002140076831	-0.002073220909	0.2629282475	-2.284938097
