0	0	0	0	0	-0.1588953733	0.6227375269	-0.7027627826	-0.02180795744	-0.09141366929	-0.0004275050014	-0.03096555173	3.020089149	-8.795053482
0.01	0	0	0	0	-0.1080001295	0.4209016562	-0.2297223061	0.007349446882	-0.1103762612	-0.0004612412304	-0.03098389506	2.604920864	-2.222466946
0.02	0	0	0	0	-0.1089394242	-0.2919780016	-0.4412146807	0.02980290912	-0.08799097687	-0.0004901262	-0.03101739287	2.409028292	9.845808029
0.03	0	0	0	0	-0.1442132294	-0.5823780298	-0.8863132	0.03163053468	0.002562249079	-0.0005195885897	-0.03114049882	2.772153139	5.897603512
0.04	0	0	0	0	-0.200945735	-0.4108172655	0.9320594072	0.03052357025	0.06985931098	-0.0005460353568	-0.0313167125	2.894738197	9.568437576
0.05	0	0	0	0	-0.2299311757	-1.094409943	1.496057868	0.03711174428	0.120000422	-0.0005944855511	-0.03146059811	3.176467657	19.94816208
0.06	0	0	0	0	-0.2548339963	-1.505835056	1.100125432	0.04315010458	0.1807548851	-0.0006638616323	-0.03173427284	4.125200272	21.26227951
0.07	0	0	0	0	-0.2600054741	-1.133209229	1.142612934	0.0479747355	0.266692251	-0.000745090656	-0.03206402808	3.463496923	16.69674683
0.08	0	0	0	0	-0.204464525	-1.082455635	1.153256416	0.04786400497	0.2727217376	-0.0008243201301	-0.03230777383	1.992862105	16.00932693
0.09	0	0	0	0	0.05601909757	-0.8359912634	0.917968452	0.03865271807	0.2301878035	-0.0008162194863	-0.03215092421	-3.250743389	15.10994053
0.1	0	0	0	0	0.3090256751	-0.7861007452	1.038171411	-0.003186953254	0.204504475	-0.0006388332695	-0.031767115	-5.074313641	10.32951832
0.11	0	0	0	0	0.3077999055	-0.4971637726	1.044987202	-0.04971402511	0.164437741	-0.0004479028285	-0.03136835992	-3.695071697	9.516703606
0.12	0	0	0	0	0.2184333503	-0.6201109886	1.21209383	-0.06224438176	0.1292183995	-0.0002616401762	-0.03091773391	-3.966776133	8.184994698
0.13	0	0	0	0	0.308798641	-0.7806475163	1.290931344	-0.05693773925	0.1188174784	-9.766872972e-05	-0.03048661351	-4.867012501	14.4551239
0.14	0	0	0	0	0.3809886873	-1.125411034	1.626263857	-0.058259435	0.1498840004	8.38059932e-05	-0.03011126816	-6.113096714	19.18394661
0.15	0	0	-0	0	0.3706836402	-1.170014262	1.872924685	-0.07932005823	0.2211394757	0.0002778572962	-0.02975446731	-6.016188622	18.62377548
0.16	0	0	-0	0	0.2812286913	-1.303497791	1.042158365	-0.08098933101	0.2502673566	0.0004673302174	-0.02953445911	-3.286536932	19.10107803
0.17	0	0	-0	0	0.1216579974	-1.051264286	0.6036399603	-0.06564040482	0.2648255229	0.0006356649101	-0.02927008271	-1.427002192	12.51493359
0.18	0	0	-0	0	0.07264983654	-0.2277891636	-0.1150112301	-0.03676101565	0.21728082	0.0007779430598	-0.02891042829	0.0705986172	0.3901477456
0.19	0	0	-0	0	0.04500314593	0.2205497026	-0.1898462027	-0.01659524627	0.121856682	0.0008460879326	-0.02876309305	0.8409628868	-2.295732737
0.2	0	0	-0	0	-0.03558373451	-0.2122240067	-0.1264885217	-0.00295737409	0.00924083218	0.0008467677981	-0.02864582837	0.4240694344	8.592391968
0.21	0	0	-0	0	-0.01880177855	-0.6070311069	0.173014164	0.00352527271	0.02850891463	0.0008586747572	-0.0285884887	0.5750381947	8.386511803
0.22	0	0	-0	0	0.01860225201	-0.2376526594	0.5206792951	0.005020507146	0.09206800163	0.0008625723422	-0.02860562503	-0.7971794009	2.542541027
0.23	0	0	-0	0	0.07535144687	-0.3014711142	0.6065567136	-0.001060144627	0.08839999139	0.0008727759123	-0.02859908342	-1.673139215	6.642023087
0.24	0	0	-0	0	0.1090138853	-0.7536407709	0.7212834954	-0.0133811878	0.0697914809	0.0008934978396	-0.02862751484	-2.039106369	13.65279293
0.25	0	0	-0	0	0.08997184038	-0.8812741041	0.6847061515	-0.0241490379	0.1316506118	0.0009266864508	-0.0287181288	-2.596245527	14.24821377
0.26	0	0	-0	0	0.02775591612	-0.7571078539	0.5452283621	-0.02347343601	0.1926613003	0.0009946916252	-0.02887524664	-0.2177739441	8.293394089
0.27	0	0	-0	0	-0.1173623055	-0.5617986917	0.04727077484	-0.01222303603	0.1620996296	0.001019996591	-0.0289214924	2.218050003	4.855126858
0.28	0	0	-0	0	-0.130446896	-0.4295713902	-0.705819428	0.008401012979	0.1308277398	0.00101913698	-0.02891995013	0.9176340699	4.215955734
0.29	0	0	-0	0	0.05789196491	-0.1600608826	-0.5686860681	0.01736430824	0.09333401173	0.001015093178	-0.02890893817	-2.2783916	3.950806379
