0	0	0	9.4304533	-1.999363661	3.168449879	0.05993247032	-0.03336865455	-0.004687447101	-0.02336163074	0.004978254437	-0.0001060130744	-9.94446782e-06	130.7680359	-86.14833069
0.01	0	0	9.203656197	-1.993279815	2.899066687	0.2577943802	-0.01729377173	-0.01442476735	-0.02283544466	0.004969671369	-0.00011148661	-1.406322781e-06	175.0460205	-104.7673035
0.02	0	0	9.004293442	-1.985971212	2.579960823	0.418379426	0.003950910643	-0.01572222821	-0.02248000354	0.004959359765	-0.0001122243339	1.258414954e-06	213.0319977	-106.2917175
0.03	0	0	8.87594986	-1.980530024	2.196513414	0.5858159065	0.01624058932	-0.01846721768	-0.02219055593	0.004945367575	-0.0001088523859	1.461662578e-06	251.0513	-104.2526093
0.04	0	0	8.775677681	-1.976665616	1.658969998	0.5793913603	0.03330531344	-0.009179727174	-0.02172135189	0.005073919892	-7.845213986e-05	2.081880211e-06	342.9057312	-84.60540771
0.05	0	0	8.633865356	-2.050769091	0.6897040009	0.5963070393	0.04892692342	0.0003217152553	-0.02163290605	0.005194477737	-6.229527935e-05	-3.327914328e-06	323.1884766	-75.48421478
0.06	0	0	8.615087509	-2.11252594	0.4819686115	0.643243432	0.0313577652	-0.002290391829	-0.02157196775	0.005416840315	-4.404452557e-05	-1.316743237e-05	301.2062988	-97.75029755
0.07	0	0	8.605143547	-2.220927238	0.2072920948	0.6098451614	0.02487570606	-0.01323291473	-0.02154254168	0.005651697516	-3.082861076e-05	-3.839097189e-05	311.3681641	-9.773353577
0.08	0	0	8.588443756	-2.455851555	-0.04784147069	-0.1858075857	0.02099915221	0.027422335	-0.02147526667	0.006238482893	-9.143861462e-06	-5.174690159e-05	292.3023987	-4.965244293
0.09	0	0	8.583452225	-2.560009956	-0.07975845039	-0.7080584764	0.009730010293	0.03069730103	-0.0214631781	0.006410077214	-7.316340998e-06	-5.962310752e-05	279.2052612	15.62559891
0.1	0	0	8.583012581	-2.636715174	-0.1504682004	-1.075674295	0.006152346265	0.03785872459	-0.02147527784	0.00657735765	-5.926263384e-06	-5.702446651e-05	295.2020874	1.211509705
0.11	0	0	8.621098518	-2.730980396	-0.4010921717	-1.757220268	0.01417042408	0.02324585803	-0.0216210857	0.006754510105	5.251411039e-06	-3.003573147e-05	318.9943237	88.7382431
0.12	0	0	8.727090836	-2.692600012	-0.6776049733	-2.24266386	0.02089207061	0.0463943705	-0.02195876092	0.006574749947	1.350109233e-05	-2.128196502e-05	327.3491821	53.09660721
0.13	0	0	8.840851784	-2.565457106	-0.6472404599	-2.182961941	0.01688459702	0.01810078323	-0.02227539569	0.006249621511	2.642969048e-05	-2.178914201e-06	309.0715942	16.38912582
0.14	0	0	8.952990532	-2.42683363	-0.5078125	-2.815995216	-0.001181963598	0.05444136262	-0.02288798988	0.005311742425	5.588765271e-05	5.38757231e-05	286.8529663	148.7709351
0.15	0	0	9.240736961	-1.936990976	-0.2712962031	-2.505836487	0.004458567593	0.05116509646	-0.02323803678	0.004682123661	6.62092425e-05	8.187385538e-05	294.7816467	62.38862991
0.16	0	0	9.38967514	-1.732745171	-0.11366871	-1.88051033	0.0009820760461	-0.01208822522	-0.02353836969	0.004228919744	6.858013512e-05	0.0001019271513	275.8476868	-54.56548691
0.17	0	0	9.509031296	-1.55649364	0.08919553459	-1.274864793	-0.007033706177	-0.04094330221	-0.02382281795	0.003451921046	7.019362965e-05	0.0001181127009	250.3174438	-72.92951202
0.18	0	0	9.71723175	-1.239469171	0.6334910393	-0.9940289259	-0.01309676934	-0.01211362146	-0.02431621775	0.003097429872	7.052165165e-05	0.0001036400208	238.8930206	-5.38830471
0.19	0	0	9.78507328	-1.135239363	0.8559590578	-1.223777413	-0.01836848445	0.01284586824	-0.02442043275	0.002758070827	6.397403195e-05	8.258265007e-05	229.6613617	13.77311039
0.2	0	0	9.809980392	-1.039572239	0.9017228484	-0.8990854025	-0.01588916965	0.008344014175	-0.02446769178	0.00253649801	4.767983046e-05	7.231692143e-05	234.3531036	-14.54421711
0.21	0	0	9.801998138	-0.8851197958	1.173532248	-0.2446637154	-0.008937995881	-0.02188156173	-0.02444690838	0.002254284918	1.743352732e-05	5.874867929e-05	240.9959869	-70.84606171
0.22	0	0	9.775431633	-0.8605335951	1.293506265	0.07439398766	-0.01152213104	-0.02224181965	-0.02438732237	0.002175152302	6.619225132e-06	4.627208909e-05	220.65065	-85.31182861
0.23	0	0	9.738682747	-0.8386735916	1.434092164	0.4656944275	-0.02026016824	-0.03505141288	-0.02425602451	0.002116978168	-3.888709216e-06	3.162904613e-05	201.6080322	-127.7022781
0.24	0	0	9.672027588	-0.8252939582	1.420697927	1.616258264	-0.01173966378	-0.05437052622	-0.0239113681	0.002152942121	-2.06792829e-05	1.281035838e-05	235.857666	-214.635788
0.25	0	0	9.519733429	-0.8864176869	1.333149791	2.250170231	0.001418665983	-0.07378569245	-0.0237471275	0.002405956388	-3.17214035e-05	8.128740774e-06	250.9683685	-248.6159058
0.26	0	0	9.450021744	-1.022485614	1.265223145	2.394799232	0.001639177673	-0.06820622087	-0.0235431008	0.002739235759	-3.812766954e-05	-4.369971975e-06	245.6312866	-213.7424316
0.27	0	0	9.365606308	-1.181903005	1.206996799	2.394999981	-0.001128761447	-0.03580450639	-0.02319489419	0.003609001637	-4.06687177e-05	-6.309727178e-05	237.7184753	-168.4202271
