0	0	0	2.721369505	-10.91665554	0.09924474359	0.4061295986	0.008051523007	-0.007422447205	-0.006811894942	0.02730768919	-1.206848538e-05	1.542131145e-06	96.28446198	-350.5146484
0.01	0	0	2.719965935	-10.93903923	0.08918344975	0.4730685949	0.008189955726	0.0003699765075	-0.006817103364	0.02738012373	-1.013697511e-05	1.124269488e-06	101.4729233	-341.8962708
0.02	0	0	2.729430437	-10.96728802	-0.1219144911	0.396828413	0.0108278729	-0.003377710935	-0.006841036491	0.02745432407	-6.858536835e-06	-1.871994073e-06	111.8241653	-349.1849365
0.03	0	0	2.761476278	-11.02116489	0.02147599682	0.5599033833	-0.008887798525	0.01198299974	-0.006899440195	0.02756091952	4.779345545e-06	-1.686513133e-05	60.27461243	-417.2189026
0.04	0	0	2.756855488	-11.04760742	0.1268592924	0.3287349939	-0.003551003523	-0.03725402057	-0.006869960111	0.02762939036	7.323519185e-06	-1.562002944e-05	67.45113373	-352.9236755
0.05	0	0	2.746083736	-11.07016468	0.4300675988	0.1562100649	-0.0127703594	0.02907793224	-0.006841231138	0.0276620388	5.742369922e-06	-1.256634641e-05	21.64823914	-293.1476135
0.06	0	0	2.732111692	-11.07202339	0.3102484047	-0.4360633492	-0.00329480879	0.03194527701	-0.006764916237	0.02764107287	-6.400176062e-06	-1.046460966e-05	102.0435715	-290.9367065
0.07	0	0	2.697117805	-11.05313778	0.2879082263	-0.4114478827	0.01639646851	0.02560188808	-0.006745307706	0.02756781876	-8.5061356e-06	-6.990550446e-06	82.50282288	-254.4662323
0.08	0	0	2.690129757	-11.02183914	0.1624262929	-0.2658886909	-0.00256707333	0.01702957042	-0.006723802537	0.02749204636	-7.888105756e-06	7.574058145e-07	79.77950287	-324.7786255
0.09	0	0	2.682893991	-10.98818588	-0.03782403842	-0.2310657501	0.01315929741	0.01087965444	-0.006738116965	0.02733915299	-4.76077912e-06	1.605304715e-05	113.4117432	-272.4582825
0.1	0	0	2.70045805	-10.91220474	-0.100110352	-0.5407754779	0.007118953858	0.02284507453	-0.006789851934	0.02723450959	-2.368683909e-06	1.780275306e-05	90.09205627	-272.4403076
0.11	0	0	2.73098278	-10.86766148	0.006871175021	-0.4715492129	0.0001499695936	0.00815217942	-0.006852722261	0.02714681625	1.337898311e-06	1.823682578e-05	77.20288086	-310.7035522
0.12	0	0	2.752471209	-10.83449459	0.1675810367	-0.5198623538	-0.006188404281	-0.00327158696	-0.006894744467	0.02707059681	6.836064131e-06	1.815639553e-05	78.64511108	-363.5661926
0.13	0	0	2.773293495	-10.78320408	0.3268335164	-0.3543275595	0.0004933114396	0.01288134977	-0.006915708072	0.02696253359	4.495624125e-06	1.058528051e-05	59.74777603	-242.7583008
0.14	0	0	2.765007257	-10.76501465	0.4283573627	-0.007539153099	-0.01554998476	0.03048550338	-0.006905039772	0.02688899636	7.115937706e-07	4.7901176e-06	39.64049911	-312.0619507
0.15	0	0	2.759898663	-10.74660492	0.3591849208	0.1992640495	0.007904644124	-0.02155012637	-0.006839574315	0.02688938379	-2.321306511e-06	7.626918432e-06	103.5879593	-331.0665894
0.16	0	0	2.726181269	-10.75842476	-0.03658396378	0.07719111443	0.01803695038	0.01447927952	-0.006803975441	0.02690935135	-3.929080776e-06	9.298508303e-06	120.745163	-305.6563416
0.17	0	0	2.719407558	-10.76283264	-0.1023683548	0.2943696976	0.01766512915	-0.00438756682	-0.006809097715	0.02692528069	-6.298214885e-06	3.49631182e-06	110.0662155	-374.4201355
0.18	0	0	2.722905397	-10.77889442	-0.1088598892	0.501128912	0.008079583757	-0.02644199878	-0.006823201664	0.02696947753	-8.047962183e-06	-6.831629889e-06	97.34399414	-365.5952148
0.19	0	0	2.731207371	-10.84691906	-0.2233397216	0.1376324892	0.004856614396	0.002868091222	-0.006829333026	0.02713613212	1.627292022e-06	-8.075018741e-06	101.5193558	-298.1223145
0.2	0	0	2.733702898	-10.86807919	-0.2135884017	-0.03721189499	0.006390842143	0.02560549974	-0.006831834093	0.02717143297	3.418931101e-06	-1.329376664e-05	103.160408	-269.2600403
0.21	0	0	2.735754251	-10.87670898	-0.2287031561	-0.09968471527	0.004603352863	0.0221641548	-0.006845160853	0.02715912461	1.596856691e-06	-1.687456825e-05	97.60337067	-293.6540527
0.22	0	0	2.751101255	-10.85149002	-0.07782161236	0.3852051497	-0.007234773599	-0.03670512885	-0.006896565668	0.02713403106	2.137195906e-06	-9.442976534e-07	58.64467621	-393.1591187
0.23	0	0	2.763394117	-10.86027241	0.06729951501	-0.01582407951	-0.01375026349	-0.0003304565325	-0.006921766326	0.0271512866	4.246950994e-06	5.517691989e-06	51.90185547	-266.6990051
0.24	0	0	2.774567604	-10.84809685	0.1076100171	-0.1266384125	-0.01251167059	0.04189714789	-0.006948582362	0.02708661556	5.189055173e-06	3.27874568e-06	60.70731735	-247.6004333
0.25	0	0	2.784039259	-10.81903362	0.0897937268	-0.0156339407	-0.00412007235	0.01651178673	-0.006956052501	0.02698685229	5.075359695e-06	-1.131252702e-06	81.12030029	-317.2776794
0.26	0	0	2.78730011	-10.7883606	0.07296766341	0.0115737915	0.00578508107	-0.006877206266	-0.006999576464	0.02687056363	4.738753432e-06	1.585839709e-05	86.29438782	-273.7965393
0.27	0	0	2.807407856	-10.72674084	0.09611594677	0.3063218594	-0.004228925798	0.008182707243	-0.007019342855	0.0268317163	3.587289029e-06	2.012769073e-05	69.22181702	-368.5960388
0.28	0	0	2.81172967	-10.72681046	0.02789867297	0.5880190134	-0.003276492003	-0.03500816971	-0.007028953172	0.02685558796	3.978047062e-06	1.48538229e-05	77.80205536	-390.6347961
0.29	0	0	2.815985441	-10.74573517	-0.08163204044	0.5172594786	0.003351392224	0.003798388876	-0.007075448986	0.02697537839	3.923520126e-06	-3.541954356e-07	113.3638992	-274.5502319
0.3	0	0	2.845566511	-10.79341125	-0.2317064255	-0.1355301142	0.01216598973	0.0383840166	-0.007148205303	0.02695663273	3.248252597e-06	-9.212528312e-06	108.5926361	-247.0542297
0.31	0	0	2.871712446	-10.77973843	-0.1365054697	-0.1037919521	0.003267416265	0.02207025327	-0.007203482557	0.026895307	6.318415217e-06	-1.132619946e-05	90.20365906	-314.1862793
0.32	0	0	2.889713526	-10.75676823	-0.0827319622	1.027515054	-0.001414314378	-0.05789576471	-0.007217978127	0.02695128322	1.106323271e-05	8.955206795e-06	67.21221924	-489.8624573
0.33	0	0	2.881370068	-10.85681534	-0.1375759095	0.8884021044	-0.007665536366	-0.00922229141	-0.00718965428	0.02720327675	3.129074457e-06	-2.51237725e-06	115.8346481	-328.5854492
