0	0	0	-0	0	-0.3736712635	-0.07833850384	0.2887036204	0.06011791527	-0.001502844272	0.001788772643	-0.02597570419	0.1796700805	0.1696594059
0.01	0	0	-0	0	-0.06754955649	-0.244643569	0.5425276756	0.0556018427	0.0181931369	0.001746088266	-0.02613917738	0.07020626217	0.40445894
0.02	0	0	-0	0	-0.0481248498	-0.3639177084	0.2448159158	0.03320524842	0.04023808986	0.001748018898	-0.02633303404	0.04748495668	0.6214820147
0.03	0	0	-0	0	-0.1973789483	-0.5058467388	0.1869149953	0.02854841202	0.0794384554	0.001750271767	-0.02671168745	0.4483927488	1.93591845
0.04	0	0	-0	0	-0.263779074	-0.5190553665	0.09091348946	0.0397714749	0.09648696333	0.001714428887	-0.02685157955	0.3482617736	1.352616906
0.05	0	0	-0	0	-0.3030140698	-0.3172929287	0.210356921	0.05249272287	0.1037063822	0.001692166552	-0.02686595172	0.6768525839	0.2876021564
0.06	0	0	-0	0	-0.2450311184	-0.1018157005	0.1079603434	0.05637101457	0.08722478151	0.001674779691	-0.02677513659	1.010355949	0.08438328654
0.07	0	0	-0	0	-0.3181198537	0.05037164688	0.05227909237	0.06783939153	0.005657779984	0.001625547186	-0.02651760727	0.4711154401	-0.01353560574
0.08	0	0	-0	0	-0.3790256381	0.05200350285	-0.09116530418	0.07016716152	-0.006883222144	0.001606198028	-0.02635669708	0.2820523977	-0.0089793019
0.09	0	0	-0	0	-0.2194742709	0.1594924927	-0.06910941005	0.06512142718	-0.009730651975	0.001589916646	-0.02622435987	0.1796579957	-0.08390790969
0.1	0	0	-0	0	-0.1336488277	0.04754781723	0.6909410357	0.05079078302	-0.01570411399	0.001581449993	-0.02612909675	0.1551511139	-0.7473881841
0.11	0	0	-0	0	0.02685630322	-0.08944439888	0.7963494658	0.01596592739	-0.0206464082	0.001574316993	-0.02583400905	-0.001355047338	-0.009818916209
0.12	0	0	-0	0	0.02503824234	-0.1277045012	0.4323310852	0.004477506503	-0.003744190559	0.001605832018	-0.02573558688	-0.003411697224	0.3295743167
0.13	0	0	-0	0	0.01877695322	-0.4240334034	0.4184191227	0.01328100171	0.08268976957	0.00170650892	-0.02536064386	0.01868029311	0.5515988469
0.14	0	0	-0	0	0.00868755579	-0.1373945475	0.6923704743	0.01374267414	0.0833947733	0.001731532626	-0.02524404973	0.01051062159	0.1268268973
0.15	0	0	-0	0	0.06001707911	-0.0396566391	0.6495616436	0.008910879493	0.05450415984	0.001761494204	-0.02508941293	-0.003090726677	-0.02991422266
0.16	0	0	-0	0	0.04099950194	0.2205153704	0.3328320086	-0.005145584233	0.01924164221	0.001784879714	-0.02491506189	-0.01593995467	-0.05663313344
0.17	0	0	-0	0	-0.01525658369	-1.011128902	0.1424546093	-0.008330143988	0.01757735573	0.001832863316	-0.02459335327	-0.01569939032	8.911132812
0.18	0	0	-0	0	-0.06430739164	-1.218047738	-0.1136830002	-0.003567129374	0.135086447	0.001859696582	-0.02457343787	-0.02060178295	8.989862442
0.19	0	0	-0	0	-0.08701360226	-1.215016603	-0.03596663475	0.001376051921	0.2175329775	0.001886116341	-0.02459532768	0.0003116265871	6.713346958
0.2	0	0	-0	0	0.06791606545	-0.8241317868	-0.5646676421	0.003731423523	0.2587319314	0.001925814897	-0.02460321784	-0.05746279284	2.653458595
0.21	0	0	-0	0	0.1690175235	-0.5296355486	-0.4681497216	-0.006939258892	0.1950906217	0.002007350326	-0.02453900129	-0.435965091	1.156101704
0.22	0	0	-0	0	0.09508520365	-0.4347257614	0.8129842281	-0.05193006247	0.0908068344	0.00223414693	-0.02392297983	-0.04500672966	0.680373013
0.23	0	0	-0	0	-0.1307440698	-0.398349762	-0.009094312787	-0.01054335758	0.08382145315	0.00245815888	-0.02313750982	0.01238388941	0.4657386839
0.24	0	0	-0	0	0.06711754203	-0.4931285381	-0.03790034354	0.01549172215	0.07987095416	0.002550603822	-0.02258621901	-0.03714861348	1.198724985
0.25	0	0	-0	0	0.063116014	-0.6473431587	-0.5320546627	0.00349446293	0.08849287778	0.002654556185	-0.02218344063	-0.01152928546	6.426832199
