0	0	0	0.03593785688	1.029224515	-0.2497148216	-1.017041445	-0.5709269047	0.06952436268	0.4069510102	-0.006000511348	-0.03204835206	1.482452989	12.36153603
0.01	0	0	0.0359742865	1.025900006	-0.4333207309	-0.9787328839	-0.777549088	0.06772352755	0.4213402867	-0.005995143205	-0.03201268613	1.738460779	12.49054432
0.02	0	0	0.0359742865	1.023187041	-0.3816742599	-0.8722082376	-1.075648427	0.08921376616	0.4239893556	-0.006016278639	-0.03196912259	1.982072115	11.68313694
0.03	0	0	0.03634727374	1.019966483	-0.4328956902	-0.6916326284	-1.315938711	0.08966758847	0.4011560977	-0.006036736071	-0.03190940619	2.140847445	10.07062531
0.04	0	0	0.03651269525	1.014740229	-0.4854661226	-0.4143401384	-1.25786531	0.1034525782	0.363707453	-0.00605405122	-0.03180068731	2.263176918	8.993448257
0.05	0	0	0.03685549647	1.006310463	-0.4191172123	-0.22527349	-0.9895552397	0.09957447648	0.3153932393	-0.006076186895	-0.03157813847	2.379722595	7.888904095
0.06	0	0	0.03699566424	0.9912689924	-0.4769916534	-0.2397459745	-0.3172996044	0.1091826558	0.2795122862	-0.006090348586	-0.03135193139	2.301881075	6.697685719
0.07	0	0	0.03729352355	0.9773342013	-0.1459062845	-0.04654991627	-0.09179599583	0.09192913771	0.2551831603	-0.006114348769	-0.03112133592	1.736066937	5.595225811
0.08	0	0	0.03735870495	0.9623957276	-0.09952545166	0.2572551966	-0.1708359569	0.06381355971	0.2189180851	-0.006106264889	-0.03086421639	1.169924974	4.575102806
0.09	0	0	0.03720082715	0.9456627965	-0.1074853837	0.2331508398	-0.2338771075	0.02963408828	0.171521306	-0.00609433651	-0.03057725728	0.6199466586	3.751977921
0.1	0	0	0.037051633	0.9278547168	-0.2484641075	0.2142680883	-0.145415172	0.03618966416	0.1483498961	-0.006085012108	-0.03028789908	0.8251556158	3.438481331
0.11	0	0	0.03704963624	0.9105270505	-0.2808617353	-0.02535843849	-0.1129835397	0.04805606604	0.1492915004	-0.006089091301	-0.03001393378	1.199669242	4.003909588
0.12	0	0	0.0373445861	0.8950163126	-0.2759568095	-0.337485671	-0.7523060441	0.06470149755	0.1801746339	-0.006092987955	-0.02982985973	1.530212402	5.096316814
0.13	0	0	0.03711964563	0.8830379844	-0.2676518559	-0.2911651134	-0.3116950989	0.07150870562	0.2266104221	-0.006088603288	-0.02964708209	1.573785186	5.758933067
0.14	0	0	0.03704874963	0.87495327	-0.2181071788	-0.1772780418	0.2275043279	0.07068681717	0.240600884	-0.006091143936	-0.02948576957	1.41176343	5.629800797
0.15	0	0	0.03720848635	0.8672015667	0.02843809128	-0.1297820807	0.6163299084	0.05279578641	0.2262428105	-0.006112501025	-0.02942678332	0.9156501293	5.607299805
0.16	0	0	0.03737496585	0.8642823696	0.1017845571	-0.5323227644	0.6382286549	0.01445872895	0.2171873301	-0.006109450012	-0.02938321233	0.1666156948	6.801183701
0.17	0	0	0.03728258237	0.8637436032	0.009521603584	-0.126683265	0.4626092315	-0.005282348953	0.2638183236	-0.006107509136	-0.02940398455	-0.1578332484	7.013280869
0.18	0	0	0.03735861555	0.8651354909	-0.1020923406	-0.1877838373	0.3637510538	0.0003283317201	0.2809353769	-0.006127100438	-0.02940642834	0.1828071028	6.49504137
0.19	0	0	0.03772759438	0.8632505536	0.06566306949	-0.2701575756	0.1818361282	0.01689372584	0.243746534	-0.006161078811	-0.02935960144	0.2831968665	6.188160896
0.2	0	0	0.03798455372	0.8607848287	0.07068833709	-0.7913250923	0.2792414725	0.007157254033	0.2454106808	-0.00615355745	-0.0293533355	0.1089794561	9.147567749
0.21	0	0	0.03778502718	0.8636354208	-0.1136538386	-1.199549317	0.4836114645	0.001528931316	0.3274912536	-0.006142936647	-0.02943721414	0.003779284423	11.12893486
0.22	0	0	0.03771965206	0.8716875911	-0.08345447481	-0.9229758382	0.4205152988	0.01504706498	0.4020154178	-0.006141446531	-0.02958244085	0.3875760138	10.76839447
0.23	0	0	0.03773557767	0.8793727756	-0.0951461792	-0.4810962677	-0.1612931937	0.02415963449	0.3827702403	-0.006145810708	-0.02968641371	0.5771099925	8.750183105
0.24	0	0	0.03778172657	0.8822540045	-0.08728843927	-0.1753906012	-0.3409554362	0.03237536177	0.2638745904	-0.006082121283	-0.02939611673	0.6448401213	8.41928196
0.25	0	0	0.03666186705	0.8577185273	0.03593727946	-1.061582923	0.06489704549	0.02682941407	0.2905545235	-0.006031032652	-0.02921058983	0.5195428133	9.706187248
0.26	0	0	0.03608459607	0.8496370316	-0.1587241143	-1.216626167	0.3547027707	0.02104898542	0.3530869782	-0.005982734263	-0.02909018099	0.5606208444	10.73788071
0.27	0	0	0.03556471691	0.8432221413	-0.3436882794	-1.185896397	0.4909848571	0.03741063923	0.4040478766	-0.005954407156	-0.02899220586	0.9216991663	11.79270363
