0	0	0	-0.197102204	1.874350429	0.4664005041	-0.2032272816	0.003028763924	0.03527346998	0.0005091391504	-0.004738941789	9.00910436e-06	1.150624666e-05	1.002437592	108.6400681
0.01	0	0	-0.2011829317	1.919872284	0.4379998744	-0.04035925865	0.0142328674	0.01948232949	0.0005016572541	-0.004856862128	3.575882602e-06	1.064788921e-05	2.461091995	39.06733322
0.02	0	0	-0.2005014718	1.942515373	0.3963315189	-0.08680605888	-0.002172374632	-0.01139206532	0.0005347501719	-0.00474858284	1.765738205e-07	1.664184128e-05	-13.70194054	24.41843796
0.03	0	0	-0.2256767005	1.859513998	0.3567025065	-0.3522177339	0.005515211262	0.003812376643	0.0005838401266	-0.004492536187	-7.500948414e-07	1.745154987e-05	1.729642868	64.20560455
0.04	0	0	-0.2386146337	1.788926244	0.5411066413	-0.5894280672	0.002674784744	0.01525896974	0.0006073780823	-0.004349246621	-2.068251888e-06	9.395598681e-07	-127.3057251	76.48855591
0.05	0	0	-0.2520953715	1.705881596	0.7755122781	-0.6978225708	-0.02447906323	0.01722399518	0.0006722357939	-0.004213914275	-5.78225854e-06	-2.745846541e-05	-83.81230164	72.71414185
0.06	0	0	-0.279969126	1.647487521	0.7935718298	-0.7889757752	-0.03086492978	0.008841223083	0.0007585987914	-0.004105135798	-1.019200863e-05	-4.653090582e-05	-50.62689972	61.75190735
0.07	0	0	-0.3329456151	1.593882322	0.6500634551	-0.7078344226	-0.0001554363407	0.00515679922	0.0008406016277	-0.003988698125	-1.150826029e-05	-4.431035995e-05	-11.80718899	43.35979843
0.08	0	0	-0.3540918231	1.563952446	0.6052836776	-0.5955370665	0.007628310006	-0.01081622019	0.0009145945078	-0.00391073525	-1.457324925e-05	-3.275931522e-05	-3.985157967	19.00582504
0.09	0	0	-0.3828468025	1.539828181	0.5874186754	-0.6593999863	0.005114201456	-0.01425917819	0.0009639653726	-0.003848716617	-1.969703226e-05	-2.644251435e-05	-20.51576233	25.29752541
0.1	0	0	-0.4031207561	1.518615484	0.5994182825	-0.7726496458	-0.003633742221	0.0003274390474	0.001007555868	-0.003783456981	-2.110835339e-05	-2.404474435e-05	-30.59213257	50.36441422
0.11	0	0	-0.4187975526	1.495414734	0.6061721444	-0.5428225994	-0.00562753249	0.001889605541	0.001055355882	-0.003737658262	-1.512146537e-05	-1.947011333e-05	-29.01144028	17.64331436
0.12	0	0	-0.4310878217	1.477563143	0.6066573858	0.04906356335	-0.001336041372	-0.02549614199	0.001089546829	-0.00367487967	-1.051514664e-05	-1.400690417e-05	-17.78279305	-62.14914703
0.13	0	0	-0.4454137683	1.450671911	0.5842294097	1.018513083	0.003608408384	-0.07494076341	0.001109967008	-0.00360904634	-9.46110049e-06	-1.160140528e-05	-8.579082489	-180.5787659
0.14	0	0	-0.4476709962	1.424569845	0.5055179	1.141775489	0.006574697793	-0.1046513543	0.001109610545	-0.003470346332	-9.340996257e-06	-1.321619857e-05	-4.407306671	-135.0961761
0.15	0	0	-0.4489696324	1.34788537	0.4537696838	0.5552195311	0.006094572134	-0.01890385896	0.001116821077	-0.003310568631	-7.10238146e-06	-1.608973434e-05	-1.686547279	68.51932526
0.16	0	0	-0.4465517998	1.297338963	0.4245789349	-0.1913245916	0.007241204381	0.06538388133	0.001099023968	-0.003232583404	-3.505948825e-06	-2.234729618e-05	-4.307537079	186.069519
0.17	0	0	-0.4339441955	1.285328984	0.4082982242	-0.2667882442	0.004659539554	0.07323852181	0.001054616063	-0.003256157041	-9.827095937e-08	-2.89171403e-05	-5.720766068	111.6619034
0.18	0	0	-0.4177934527	1.297925353	0.3539862633	0.07030332088	0.002988445573	0.003580380231	0.001015190501	-0.003288887441	1.839323886e-06	-2.875889913e-05	-10.8856144	-6.592802048
0.19	0	0	-0.3965728879	1.308261037	0.28523615	0.3602448702	0.002991800196	-0.03309346363	0.0009735574131	-0.003288120031	4.835885193e-06	-1.596264337e-05	-6.519151211	-54.46307373
0.2	0	0	-0.3744945526	1.303718925	0.1553457379	0.05590546131	0.007249024231	-0.02472558618	0.0009237861959	-0.003241144121	9.13515305e-06	4.288285709e-06	11.31889343	23.71340179
0.21	0	0	-0.3512639701	1.290871024	0.2946157753	-0.190197587	0.01305360906	0.02399919741	0.0008635491831	-0.003211706877	1.067421726e-05	6.11855603e-06	-3.728540421	81.06720734
0.22	0	0	-0.3322509825	1.283183694	0.3368105292	-0.2503864765	-0.01060547587	0.02325248346	0.0008110940107	-0.003209173679	1.02464337e-05	-5.351203072e-06	-26.26339722	61.16925049
0.23	0	0	-0.3131168187	1.281352878	0.5043778419	-0.4882523417	-0.002216156106	0.0102715008	0.0007814445416	-0.003217101097	1.051081472e-05	-8.529852494e-06	-34.31060028	59.72861099
0.24	0	0	-0.3097239733	1.28468883	0.7794927359	-0.8110850453	-0.01946281455	0.02705444954	0.0008113727672	-0.00321675837	1.066909863e-05	-2.004106818e-06	-57.74610138	101.8896332
0.25	0	0	-0.346111387	1.313688636	0.5588974953	-0.7553284764	-0.01255122013	0.01089643221	0.0009579296457	-0.003329843283	-6.851619219e-07	1.695230821e-06	21.13812828	44.54682922
0.26	0	0	-0.3912143111	1.345020175	0.386733681	-0.8047092557	0.02985192835	-0.003886104096	0.0009787619347	-0.003405809402	-1.113315921e-05	4.601892215e-06	11.68333054	52.66960144
0.27	0	0	-0.3973305225	1.386022925	0.3944322169	-0.8859694004	0.004126918502	0.01131590828	0.0009748533485	-0.003493145108	-1.542057726e-05	1.235293439e-05	-10.5208683	70.81108856
0.28	0	0	-0.3929082155	1.418911219	0.4136101604	-0.7441453934	0.002156538423	0.006275530439	0.0009598084725	-0.003567934036	-1.111159327e-05	1.64942976e-05	-17.2099781	33.16040039
0.29	0	0	-0.3837094307	1.445843935	0.3741886616	-0.4071820378	-0.0004143762053	-0.01748816855	0.000944458181	-0.003626033664	-3.366903229e-06	1.687075564e-05	-9.549492836	-9.745388031
0.3	0	0	-0.3745614588	1.459146023	0.382335037	-0.2923331261	0.005595686845	-0.03058667108	0.0009229537682	-0.003633707762	2.956761591e-06	1.642563257e-05	-8.562192917	-13.31061554
0.31	0	0	-0.3663147688	1.458630204	0.4654332399	-0.1570891142	-0.0007573425537	-0.0124033764	0.0009132220875	-0.003616295755	3.898328941e-06	1.437507854e-05	-22.39448547	1.66526413
0.32	0	0	-0.3641133606	1.448651552	0.5069610476	0.1834150553	-0.005647535436	-0.02084562555	0.0009185206727	-0.003584414721	3.678086614e-06	8.717508535e-06	-28.94880676	-29.09534264
0.33	0	0	-0.3692234457	1.422390103	0.5355503559	0.5397423506	-0.00606240239	-0.03931470215	0.0009383392753	-0.003461271524	3.405012194e-06	7.286794244e-07	-30.19094086	-80.56848907
0.34	0	0	-0.380666554	1.34965539	0.705217123	0.767347455	-0.007345541846	-0.05143429339	0.0009885092732	-0.003280282021	1.360204578e-06	-6.96436382e-06	-43.70917511	-69.30879974
0.35	0	0	-0.4073294699	1.266721487	0.6333331466	0.8662303686	-0.01718597673	-0.02960420027	0.001051105559	-0.003072351217	-2.324328079e-06	-1.55267353e-05	-46.34850311	-13.76914024
0.36	0	0	-0.4417832494	1.157419562	0.5781132579	0.4740846157	0.006749200635	0.002211441053	0.001125048613	-0.002823196352	-7.944307072e-06	-3.148560063e-05	0.2679462433	27.25702667
0.37	0	0	-0.4679695666	1.062369108	0.539329946	0.2509768009	0.002435782691	0.01251702942	0.001178530743	-0.002625152469	-1.283100755e-05	-4.747461207e-05	-26.96525955	39.16963196
0.38	0	0	-0.4833022952	0.9923119545	0.4760093093	0.1505924463	0.0029785363	0.008783554658	0.001206269138	-0.002479352057	-1.46868415e-05	-5.097191752e-05	-3.097578049	30.99088669
0.39	0	0	-0.4897811115	0.9536792636	0.506231606	-0.2111333609	0.001813986339	0.006161647383	0.001216378529	-0.002368465066	-1.194053766e-05	-4.207109305e-05	-28.40756226	44.68463135
0.4	0	0	-0.4964598715	0.9196789861	0.4339256585	-0.9844241142	3.160908818e-05	0.03976973891	0.001240508514	-0.002323150635	-6.898943411e-06	-3.097445006e-05	-13.3833828	159.2043762
0.41	0	0	-0.5029848814	0.9256657362	0.4952794313	-1.223593712	-0.0004417819437	0.0748681277	0.001260393532	-0.002400994301	-3.995091902e-06	-2.224071795e-05	-25.24673843	150.5103302
0.42	0	0	-0.510581553	0.9730393291	0.5145018101	-1.348090291	-0.002818686422	0.01857391	0.001279902412	-0.002500683069	-3.414151479e-06	-1.068725305e-05	-26.42036057	54.92909622
0.43	0	0	-0.5156974792	1.09898448	0.7065573931	-0.9352762699	-0.006612369325	-0.002112966962	0.001269822475	-0.002846553922	-3.950651262e-06	1.844196595e-05	-34.80382538	-15.06708527
0.44	0	0	-0.5057317615	1.192687273	0.6704705358	-0.7630714774	-0.00699016545	-0.02610068209	0.001260748832	-0.003097705543	-2.475825113e-06	3.028067476e-05	-36.49180603	24.13921738
0.45	0	0	-0.5059023499	1.28648591	0.7677066326	-0.7708768845	-0.003570544999	0.00324720284	0.001271829242	-0.003266945481	5.391580657e-07	3.747328446e-05	-32.93877411	43.16797256
0.46	0	0	-0.5109924674	1.373934865	0.7948656082	-0.8624111414	-0.01053739339	0.006839642301	0.001288529718	-0.003474675119	2.212349955e-06	4.5501758e-05	-46.89677429	67.30013275
0.47	0	0	-0.5224440694	1.441208363	0.6206434965	-0.6579186916	-0.004742184654	0.01292852405	0.001313898247	-0.003629922867	4.441404826e-07	5.036084622e-05	-1.620635986	29.25653076
0.48	0	0	-0.527959168	1.512362599	0.3034820557	-0.5460516214	0.02518522181	-0.01478319801	0.001306668855	-0.003790944815	-3.14111503e-06	4.770595842e-05	37.35839462	15.20358658
0.49	0	0	-0.5162382126	1.568462491	0.3244647682	-0.2687120438	0.02299889177	-0.009960199706	0.001242793514	-0.003934524953	-4.992120921e-06	3.9630213e-05	3.201303482	39.03054047
0.5	0	0	-0.4861749113	1.622623563	0.3523376882	-0.4686480761	-0.002806440694	0.00482993992	0.001169091789	-0.004097178578	1.789587941e-06	3.295037459e-05	-19.325037	49.41482162
0.51	0	0	-0.4565060139	1.669897676	0.5221941471	-0.3653259873	-0.0009323924314	0.004216405097	0.001118776388	-0.004186525941	9.181942914e-06	2.903202585e-05	-31.657547	44.54327774
0.52	0	0	-0.4399011433	1.702059388	0.5198661685	-0.1666717529	-0.01544363424	0.00115582021	0.001111428253	-0.00426645577	1.3917248e-05	2.685182335e-05	-36.78655624	33.62032318
0.53	0	0	-0.4395893514	1.731755733	0.4035865366	-0.125133276	0.003915369511	-0.01212993544	0.001115754945	-0.004327878356	1.334883564e-05	2.456513721e-05	0.1441440582	3.530448914
0.54	0	0	-0.4437275827	1.742833495	0.3811516464	-0.07596874237	0.009764480405	-0.009561052546	0.001126518007	-0.004318580031	6.977194062e-06	2.146440602e-05	-5.939128876	34.52083588
0.55	0	0	-0.4500215352	1.732288003	0.3726829886	-0.4163174033	0.002402062993	0.002056445694	0.001128576812	-0.004307329655	1.426561994e-06	1.657765642e-05	-12.97735882	62.16480637
0.56	0	0	-0.4482698143	1.729013681	0.305221647	-0.9096025825	0.002098711673	0.0412119478	0.001092065009	-0.004333287477	-1.959351039e-06	7.073980669e-06	-7.3989048	167.6066895
0.57	0	0	-0.4271195829	1.760770202	0.3175388575	-0.4911313057	0.005897533149	0.03604603186	0.001026167418	-0.004440754652	-5.292286573e-07	-1.223000709e-06	-6.564376831	8.605102539
0.58	0	0	-0.3805412054	1.805853486	0.3641573489	-0.3533263803	1.621354022e-05	0.03250096738	0.0009304374107	-0.004558101296	9.935020898e-06	1.165218691e-05	-12.55933285	34.61192703
0.59	0	0	-0.3621496856	1.834251761	0.3889864683	-0.3402912021	0.0008004889241	-0.04263588786	0.0009056496201	-0.004566296935	1.258326301e-05	1.750080082e-05	-14.49938679	-10.89452744
0.6	0	0	-0.3530234993	1.830732584	0.4757863283	-0.4031524658	-0.001304611331	-0.003616404021	0.0008855445194	-0.004550099373	1.171175063e-05	1.399210851e-05	-19.65740204	40.72331238
0.61	0	0	-0.3471977711	1.823741317	0.531306684	-0.2981015444	-0.004935706966	-0.005798047408	0.0008738074685	-0.004537194967	8.89425246e-06	7.814040146e-06	-26.73332977	32.47192001
0.62	0	0	-0.3457698822	1.815937519	0.4456422627	-0.0386531353	-0.00483003445	-0.002154733287	0.0008733855793	-0.004534713924	5.716309715e-06	2.003540658e-06	-25.2795105	33.63603973
0.63	0	0	-0.3495298624	1.813694119	0.472245574	-0.1268336773	-0.002122018952	-0.009164480492	0.0008910418837	-0.00453363359	3.923884378e-06	-2.136841886e-06	-16.09154892	22.84706497
0.64	0	0	-0.3582847714	1.812730432	0.4704347849	-0.197740078	0.0009562157211	-0.0009766668081	0.0009056615527	-0.004536613822	1.21142557e-06	-3.045336143e-06	-15.77621078	51.74046707
0.65	0	0	-0.3644911051	1.814073205	0.500690043	-0.3758032918	0.000662609993	0.008872361854	0.0009155099979	-0.004539698362	-1.528760777e-06	-1.228324777e-06	-18.65061378	58.91324615
0.66	0	0	-0.3682790101	1.818428874	0.5263594985	-0.1698690653	-0.007523495238	0.002133190166	0.0009214652819	-0.004555754364	-3.470101547e-06	5.751354024e-07	-38.53753281	34.24459076
0.67	0	0	-0.3730108142	1.822896242	0.3387237489	-0.1364017725	0.001467524562	-0.01025431231	0.0009283050895	-0.004550822079	-3.296520845e-06	9.256664839e-07	19.26151657	15.89448738
0.68	0	0	-0.3672480881	1.816780806	0.06684606522	0.06322681904	0.02385871485	-0.006504863501	0.0009000916616	-0.004534028471	-1.676919283e-06	1.359800763e-06	37.80369186	23.28997421
0.69	0	0	-0.3458883762	1.808650136	0.2505398691	0.2196514606	0.02428841591	-0.02012330852	0.0008357896004	-0.004506021738	-1.81615178e-07	7.371415336e-07	8.485212326	-12.17321014
0.7	0	0	-0.3224463165	1.792318344	0.6241119504	-0.2954986095	-0.02900508419	-0.01064159907	0.0008060873952	-0.004468664527	3.602038305e-06	-2.304818736e-06	-92.28407288	69.37167358
0.71	0	0	-0.3255282342	1.787844896	0.622086525	-0.8562369943	-0.02720734291	0.06268626451	0.0008304754156	-0.004522457719	9.135462278e-06	-5.694674201e-06	-34.66652679	185.8878326
0.72	0	0	-0.3298720121	1.826896191	0.6826877594	-0.734418571	0.0002842086833	0.03858070448	0.0008373006131	-0.004648387432	8.326346688e-06	-5.116504326e-06	-32.68375015	47.93505859
0.73	0	0	-0.3345549405	1.875484347	0.6573498845	-0.3593145013	-0.007284601219	-0.02212094143	0.0008499784744	-0.004748657346	-4.190964319e-06	1.427622192e-05	-13.38918495	-16.06097412
0.74	0	0	-0.3428510129	1.909382582	0.578594923	0.1954659224	0.004802693147	-0.03103499115	0.0008526784368	-0.004737958312	-2.781549028e-06	2.204559496e-05	-3.355400085	-25.98109245
0.75	0	0	-0.3431119323	1.886920929	0.4986439943	1.83841753	0.009346784092	-0.03189589456	0.0008573829546	-0.0046556741	-7.850117072e-07	1.64957637e-05	3.508786201	-31.39297104
0.76	0	0	-0.3422924578	1.847776294	0.4429181814	0.4978220463	0.008724913001	-0.02873423696	0.0008486534352	-0.004556894302	-4.518579715e-07	1.140317181e-06	-0.05770492554	-12.36352158
0.77	0	0	-0.3355600536	1.800881863	0.4355250299	0.3432353735	0.006300944369	-0.01145946234	0.0008262551855	-0.004452459514	-6.354740663e-07	-7.969890248e-06	-3.909501076	34.49350357
