0	0	0	-27.61306	-18.4491787	-12.90991688	-0.6976579428	0.1046589836	-0.142775774	0.06744751334	0.04597446322	0.0004372281255	0.0001702213049	-201.6821899	-785.8265381
0.01	0	0	-26.4144516	-18.17321396	-13.24209785	-0.8877333403	0.1041980311	-0.01937583834	0.06522937864	0.04525199533	0.0004240300623	0.0001583937119	-156.6291504	-443.6361694
0.02	0	0	-25.3299408	-17.90984344	-13.56957817	-0.5406119227	0.1167789549	0.03147651628	0.06241644919	0.044459939	0.0004251807986	0.0001389473327	-87.73013306	-501.6431274
0.03	0	0	-24.35853767	-17.56888962	-13.99933529	-0.3112826347	0.1320106238	-0.004086010158	0.059903346	0.04352341592	0.0004388407106	0.0001236267854	-14.67510986	-488.5726624
0.04	0	0	-23.32261848	-17.15398979	-14.44419384	0.1186873913	0.1427596211	0.01733813062	0.05725025386	0.04276713729	0.0004616207443	0.0001418005704	42.31161499	-511.6182251
0.05	0	0	-22.22060585	-16.93220711	-14.67223454	0.7174185514	0.1435937434	-0.01594784111	0.0549929291	0.04231473804	0.0004839524918	0.0001719234278	76.47781372	-576.0631714
0.06	0	0	-21.28038788	-16.77321243	-14.74835968	1.108042359	0.1364397109	-0.02958387509	0.05261174589	0.04195713997	0.0005081336712	0.0001692663645	93.03875732	-596.6188354
0.07	0	0	-20.29367828	-16.66510963	-14.72726822	1.335361838	0.1281898618	-0.02884487435	0.04950111359	0.04176318645	0.0005404313561	0.0001377313311	92.84870911	-591.3530273
0.08	0	0	-19.01707458	-16.61332703	-14.45065784	1.398769736	0.1149338931	-0.02072357014	0.04695460573	0.04159134626	0.0005685813958	9.726810822e-05	88.22840881	-574.7459106
0.09	0	0	-17.97904205	-16.56456947	-13.84465599	1.418253064	0.0930711776	-0.008899473585	0.04439183325	0.04139989614	0.0006025170442	6.070752715e-05	55.84862518	-545.3844604
0.1	0	0	-16.94377708	-16.51290321	-12.94043541	1.267542243	0.06500492245	0.004023027141	0.04185087234	0.04130160809	0.0006220224313	4.629066098e-05	-20.87765503	-508.6798096
0.11	0	0	-15.68145752	-16.48675156	-11.76386929	1.15437901	0.01971894503	0.02378352545	0.03877957538	0.04123772681	0.00063125632	3.779329199e-05	-102.9547806	-471.1041565
0.12	0	0	-14.73062801	-16.47041512	-10.63634872	1.079267859	-0.004271064419	0.01982325688	0.03649458289	0.04121482372	0.0006305834395	3.106748773e-05	-149.2033691	-506.5756226
0.13	0	0	-13.85885525	-16.47452354	-9.285786629	1.209328294	-0.02554208599	0.004651337396	0.03442312405	0.04122921824	0.0006198955816	2.175126428e-05	-210.2683411	-541.1323853
0.14	0	0	-13.09184074	-16.48221397	-8.118659019	1.257063031	-0.04937867448	-0.01331298333	0.03222532943	0.04120545089	0.0005879750242	1.154576785e-05	-274.1127014	-565.923584
0.15	0	0	-12.44690895	-16.47509193	-6.891309738	1.41811502	-0.05960255116	-0.0122426236	0.03077161312	0.04118217528	0.0005442796974	3.403406026e-06	-286.3238831	-560.1097412
0.16	0	0	-11.79649258	-16.46643448	-5.81845808	1.472732663	-0.05702906474	-0.01122574229	0.02927759662	0.04112479091	0.0004858731991	2.561725978e-07	-293.063324	-560.5596924
0.17	0	0	-11.28864861	-16.43840027	-5.16173172	1.306071639	-0.04774675146	-0.001273222733	0.02829051763	0.04103806615	0.0004022900248	3.522892712e-06	-257.5663452	-500.1770325
0.18	0	0	-10.87091351	-16.38738251	-4.702391624	0.7174786329	-0.01521567255	0.03586516902	0.02722749114	0.04093681276	0.000327068381	9.932262401e-06	-181.2083588	-427.9171753
0.19	0	0	-10.50118256	-16.35288429	-4.481827736	0.5636878014	0.007555727847	0.04697608575	0.02623587474	0.04088179767	0.0002770266146	1.606758451e-05	-154.4321136	-430.2112732
0.2	0	0	-10.12330055	-16.34350967	-4.38185215	0.4247643948	0.01807706058	0.0202225484	0.02522042394	0.04088400304	0.0002455270151	1.934685497e-05	-114.5352859	-477.995636
0.21	0	0	-9.723577499	-16.35260201	-4.27402544	0.2036309242	0.03051566519	0.01409656927	0.02414938435	0.04091308266	0.0002068598696	1.409413289e-05	-91.18508911	-472.5944214
0.22	0	0	-9.299255371	-16.36752319	-4.103982925	0.07387089729	0.03091532364	0.01300065778	0.0230464451	0.04093297571	0.0001937682391	2.479494697e-06	-98.57130432	-461.828949
0.23	0	0	-8.857012749	-16.37353516	-3.751214266	-0.3990213275	0.01925015822	0.01987187937	0.02196455747	0.0409283638	0.0002064028231	-4.36210712e-06	-129.0175629	-423.5175781
