0	0	0	-0	0	0.02916222811	-1.40743041	0.3410641849	-0.01007905975	0.34163481	0.0007774941623	-0.03365531564	-0.04711500183	5.486973763
0.01	0	0	-0	0	0.02012404799	-1.083477974	0.06320926547	-0.00702278316	0.306963712	0.0008110012859	-0.03374823183	-0.02961882949	7.111593723
0.02	0	0	-0	0	-0.02852118015	-1.765399814	-0.1221724004	-0.002579672262	0.2900091708	0.0008473135531	-0.03380908817	-0.01027429663	11.09767056
0.03	0	0	-0	0	0.1034295559	-1.766495585	-0.5635305047	-0.00250323955	0.3163745403	0.0008813515306	-0.03395605087	-0.0594076477	9.73182106
0.04	0	0	-0	0	0.05946883559	-1.446309566	-1.008413315	-0.01020984445	0.3676901162	0.0009391745552	-0.03409330547	-0.009416937828	5.958971977
0.05	0	0	-0	0	-0.2768147886	-1.022629738	-0.7855699062	-0.005006067455	0.3189333677	0.0009809862822	-0.03418107331	0.3791607916	3.753432512
0.06	0	0	-0	0	-0.3502679169	-0.7046811581	0.1388677359	0.0303514339	0.257871151	0.0009819157422	-0.03420583904	0.5071733594	2.384013414
0.07	0	0	-0	0	-0.2944295704	-0.6047669649	0.3784759641	0.0573868826	0.1896848679	0.0009538456798	-0.03415158391	0.5080438256	2.546828508
0.08	0	0	-0	0	-0.2778428495	-0.782895565	0.6491402984	0.06798928976	0.1542656422	0.000952610746	-0.03395737708	0.4042437077	2.957645655
0.09	0	0	-0	0	-0.2583970428	-0.8238928914	0.8314022422	0.05601543933	0.153037414	0.0009637437761	-0.03379996121	0.3142260611	3.246305943
0.1	0	0	-0	0	-0.1634691805	-0.8369567394	0.6054793596	0.04512429982	0.1743934005	0.0009851846844	-0.03365265578	0.349590838	3.0949893
0.11	0	0	-0	0	-0.2357100099	-0.8826640844	0.3543496728	0.04088897631	0.1816582084	0.001006003469	-0.03347678483	0.4490654469	3.933046818
0.12	0	0	-0	0	-0.2773029208	-0.9932380319	0.3098152876	0.04891296104	0.1907764077	0.001021010801	-0.03332062811	0.5087407827	4.100602627
0.13	0	0	-0	0	-0.2565529943	-0.8752886653	0.2072944343	0.05677309632	0.2027224004	0.001031471416	-0.03317835927	0.4217042625	3.177585602
0.14	0	0	-0	0	-0.2561926544	-0.5805789232	-0.2965674996	0.05514882505	0.1954748929	0.001044888049	-0.03301266581	0.5579838753	1.203374863
0.15	0	0	-0	0	-0.2937250733	0.04758906364	-0.8822009563	0.05658826232	0.1304238141	0.00105946511	-0.03277438134	0.6057760715	0.1431916356
0.16	0	0	-0	0	-0.3237394989	0.6474941969	-1.322281599	0.06139556319	0.01142333448	0.001073474064	-0.0324215591	0.5357509851	-1.27759099
0.17	0	0	-0	0	-0.3689900041	0.4030328989	-1.111492395	0.06482983381	-0.09409291297	0.001095823944	-0.03199000657	0.9142758846	-0.5917416811
0.18	0	0	-0	0	-0.3543060124	-0.234841466	-0.7864798903	0.07754524052	-0.08352968097	0.001156257465	-0.0314405933	0.6895450354	0.3540436924
0.19	0	0	-0	0	-0.3672614098	-0.6896659136	-0.115856275	0.07163463533	0.02501463518	0.001207325608	-0.03097219765	1.037456989	1.500098467
0.2	0	0	-0	0	-0.4820046127	-0.4329373837	-0.2535674572	0.0892405659	0.1069537476	0.001249670982	-0.030589059	0.8605699539	1.374059439
0.21	0	0	-0	0	-0.4140744805	-0.4116528034	-0.1186468452	0.08736787736	0.1180801541	0.00126167573	-0.03018657863	1.04173398	1.845480204
0.22	0	0	-0	0	-0.3368995488	-0.4888210297	0.07087180763	0.09645760059	0.1074874178	0.001282509416	-0.02987015247	1.29701376	1.882568955
0.23	0	0	-0	0	-0.4260219932	-0.6348035336	0.2165629715	0.08791280538	0.1170666367	0.001293519512	-0.02949748933	0.908853054	1.185174465
0.24	0	0	-0	0	-0.4046802521	-0.5117537975	0.3453209996	0.08889138699	0.1177265793	0.001307506114	-0.02912920713	0.7188043594	0.7382637262
0.25	0	0	-0	0	-0.2632872462	-0.08726322651	0.5698618889	0.07961425185	0.09542937577	0.001337249763	-0.02875030041	0.5394250154	0.5413135886
0.26	0	0	-0	0	-0.1280321032	0.1015589237	0.5687331557	0.05910722166	0.04825546965	0.001375720836	-0.02826557308	0.2824833691	0.1848388016
0.27	0	0	-0	0	-0.03943622112	0.1418452263	0.5652399063	0.03437445313	0.01402992941	0.001428438351	-0.02793832123	0.1468343884	-0.1297210753
