0	0	0	-22.94944954	4.535693169	1.725619197	-2.337687731	0	-0.02101510949	0.05748096108	-0.01145754009	-2.678674173e-05	0.0002049398754	-600.1531982	132.0412598
0.01	0	0	-23.02507973	4.772587776	1.735456944	-1.491641998	0	-0.04627555981	0.05753651261	-0.01198330522	-4.101200466e-05	0.0001772265095	-600.1625977	48.67608643
0.02	0	0	-23.03518486	4.94301939	1.656073093	-0.4377885461	-1.401298464e-45	-0.06897102296	0.05750416219	-0.01235965639	-3.609113628e-05	0.0001510200091	-600.1710205	-2.552383423
0.03	0	0	-23.01443672	5.064772606	1.604530454	0.1196038723	-1.401298464e-45	-0.07413329184	0.0574388504	-0.01261422038	-2.128372944e-05	0.0001210340852	-600.1945801	3.267654419
0.04	0	0	-22.96959305	5.143163681	1.55382514	0.6799898148	0	-0.0566886887	0.05738036335	-0.0128121078	-4.508388429e-06	9.120957111e-05	-600.1594238	35.58782196
0.05	0	0	-22.95133591	5.185469151	1.552352905	1.045702815	0	-0.04182703793	0.05739875138	-0.01286000013	8.16838201e-06	6.680734077e-05	-600.1815796	38.59921265
0.06	0	0	-22.9726696	5.153076649	1.640702486	1.553764462	1.401298464e-45	-0.04258268327	0.05753444135	-0.01271857321	1.353477637e-05	5.377133493e-05	-600.1829834	15.88065338
0.07	0	0	-23.0356369	5.067469597	1.96787858	1.733900189	0	-0.04986819625	0.05766277015	-0.012436755	6.707663033e-06	2.718198084e-05	-600.1917725	6.678733826
0.08	0	0	-23.09700966	4.958638668	2.359232426	1.791874766	0	-0.0376624167	0.05783964694	-0.01211649179	-8.959485967e-06	-6.754677997e-06	-600.1594238	27.59002686
0.09	0	0	-23.2036972	4.796897888	2.785359859	1.628841043	-1.401298464e-45	-0.02133882605	0.05827138573	-0.01166383177	-2.595777187e-05	-4.088537389e-05	-600.1619873	79.4582901
0.1	0	0	-23.37137032	4.54625845	3.24805212	0.9873639345	0	0.002534302883	0.05874764919	-0.01121965796	-4.202752461e-05	-6.579724868e-05	-600.1599731	134.4757996
0.11	0	0	-23.68087006	4.341398239	3.509405375	0.3881239891	0	0.03482475132	0.05926653743	-0.01079186797	-6.056958591e-05	-8.574852836e-05	-600.1884155	218.1917725
0.12	0	0	-23.90435982	4.207602978	3.379365206	-0.04565632343	1.401298464e-45	0.04868434742	0.05993143469	-0.01047083735	-9.344128921e-05	-0.0001094982435	-600.1594238	213.7779236
0.13	0	0	-24.14053726	4.020928383	2.997751474	-0.3461376429	0	0.03388357908	0.06048998237	-0.01010230184	-0.0001343149634	-0.000113119364	-600.1873779	185.5952759
0.14	0	0	-24.44650078	3.893142939	2.24939847	-0.5883999467	0	0.01642297022	0.06108728796	-0.009766727686	-0.0001434048463	-9.741554823e-05	-600.1591797	163.1672974
0.15	0	0	-24.68906403	3.84975934	1.272434592	-0.6678233743	0	0.01280925982	0.06182101369	-0.009772449732	-0.0001376197324	-7.771148375e-05	-600.1591797	164.5464172
0.16	0	0	-24.93589783	3.945643663	0.2561131716	-0.9281185269	-1.401298464e-45	0.01267673913	0.06233134866	-0.01013566554	-0.0001382184273	-6.785959704e-05	-600.2006226	189.5238647
0.17	0	0	-25.05217743	4.148870468	-0.6408368945	-1.108997703	0	0.0336541906	0.06252401322	-0.01061853021	-0.0001416705782	-2.802666859e-05	-600.15979	231.2055054
