0	0	0	0.0004273839295	0.2185501158	-0.04418110847	0.5151449442	0.001675739884	0.01962568425	-0.1214762479	-2.365466207e-05	-0.001817949116	-1.115433931	5.247929573
0.01	0	0	0.001973938197	0.1779064536	0.125346154	-0.6725084782	0.1648563147	-0.002429412911	-0.02799497172	-8.221715689e-06	-0.001701846719	-1.475800514	15.13038921
0.02	0	0	-0.0004184432328	0.1693435013	0.06512734294	-0.7320067883	0.1824867129	-0.01421690173	0.08541899174	9.24244523e-06	-0.001710399985	-0.3735878468	16.52736664
0.03	0	0	-0.0007160939276	0.1765280962	0.03649553657	-0.6470789909	0.3925217986	-0.01682644151	0.1585090011	-1.25868246e-05	-0.001827999949	-1.636155844	12.19091415
0.04	0	0	0.002073217183	0.1873776317	0.1050014794	-0.3491930962	0.1565123349	-0.01254521031	0.1773717105	-4.22578305e-05	-0.001903295517	-2.064122438	12.89679718
0.05	0	0	0.004800502211	0.1915246248	0.07337617874	0.04454028606	-0.6101727486	-0.01449782215	0.137619853	-5.988497287e-05	-0.001944512129	-0.1262208223	8.7075634
0.06	0	0	0.00619282946	0.1949645579	-0.08160550892	0.2502888441	-0.9499224424	-0.01216458529	0.08263973892	-6.641633809e-05	-0.001943781972	2.419224262	1.283186913
0.07	0	0	0.006935093552	0.1936092973	-0.2297345102	0.3346601725	-0.1563480347	0.004063316621	0.03336440399	-8.871871978e-05	-0.001901060343	3.983027458	-0.6588748693
0.08	0	0	0.00989632681	0.1886092126	-0.2165203691	0.5598849058	0.6586598158	0.03061646596	-0.008427628316	-0.0001389021054	-0.001837432384	3.950663567	-0.3877692819
0.09	0	0	0.01542055979	0.1821413636	-0.1597265005	0.4146922827	0.892829299	0.04416495562	-0.03478078544	-0.000200712122	-0.001777142286	3.968477964	-2.238715649
0.1	0	0	0.02155946568	0.1764558256	-0.1353740096	0.3529206514	0.3547687829	0.04349957779	-0.03296137601	-0.0002438435331	-0.001732587814	4.03314352	-3.95645833
0.11	0	0	0.02696430311	0.1712761819	-0.156372413	0.379634738	0.446983695	0.03769660369	-0.03196517751	-0.0002929866314	-0.001691535115	4.13595295	-1.832685471
0.12	0	0	0.03266129643	0.1668192446	-0.1324313581	-0.2138283253	0.5589132905	0.03917949274	-0.02575110644	-0.0003505172208	-0.00164232403	4.244614601	6.55018568
0.13	0	0	0.03872271627	0.1644477248	-0.08619782329	-0.4974863529	0.3496020436	0.03955486044	0.03642360121	-0.0004099356011	-0.001663252711	2.178821087	12.17324448
0.14	0	0	0.04326039925	0.1728460193	-0.06727039814	-0.3125808239	0.2466025651	0.03009152785	0.1149132401	-0.0004711793736	-0.001803293824	0.3940619826	10.59478474
0.15	0	0	0.04963586107	0.191809237	0.03663882613	-0.07756972313	0.3629351854	0.01383552607	0.1120946258	-0.0005351202562	-0.001991227269	-0.3452825844	3.219700575
0.16	0	0	0.05440646783	0.2025946975	0.07797169685	0.5648397207	0.5444300771	0.001880018041	0.06519791484	-0.0005718832836	-0.002056628466	-1.330468059	-8.592098236
