0	0	0	-3.251743078	3.343170404	-0.09686626494	0.5481293201	0.01312372927	-0.03234978393	0.008133678697	-0.008306652308	5.41561576e-06	-7.096532954e-06	-63.41159821	60.74501038
0.01	0	0	-3.247082949	3.286682606	-0.08769536763	0.5025594234	0.01221280172	0.01521094888	0.008085346781	-0.008182227612	5.865780395e-07	-1.305892692e-05	-81.29205322	108.57827
0.02	0	0	-3.221736908	3.246829271	0.2988934815	0.3472284079	-0.005342111457	-0.003676142544	0.008010468446	-0.008075788617	-5.792289812e-07	-1.993141268e-05	-160.1246338	94.52967834
0.03	0	0	-3.198396921	3.208618164	0.6461069584	-0.3907569051	-0.04376189783	0.02075603232	0.007997394539	-0.008037805557	4.147680556e-06	-2.517123357e-05	-201.0004272	194.8024139
0.04	0	0	-3.203573465	3.209387779	0.5462642312	-0.9217041135	-0.0211959742	0.06970026344	0.008042640053	-0.008114516735	1.188037731e-05	-2.193671389e-05	-118.4842987	270.9271851
0.05	0	0	-3.225848675	3.258710146	0.5112722516	-1.039660096	0.009986983612	0.05323629081	0.008102214895	-0.008226327598	8.555103705e-06	-1.262616934e-05	-94.21086884	202.4222412
0.06	0	0	-3.256320238	3.324662685	0.357228756	-0.8444371223	0.0004936871701	0.01359006017	0.008168390952	-0.00837007165	-3.94088147e-06	4.767245628e-06	-111.0122375	118.7003403
0.07	0	0	-3.281694174	3.376224995	0.3507386446	-0.6110230088	0.00577438809	-0.01565871201	0.008185858838	-0.008417472243	-1.264203092e-05	2.187178688e-05	-97.02627563	85.47232056
0.08	0	0	-3.275336981	3.369436741	0.3957505226	-0.5297014713	0.003221400315	-0.01735449024	0.008153335191	-0.008370131254	-1.201795749e-05	2.741807475e-05	-92.81291962	79.32539368
0.09	0	0	-3.254245758	3.345086575	0.2859344482	-0.3452990055	0.0082125552	-0.01127356105	0.008097705431	-0.008298665285	-5.457262432e-06	1.565794992e-05	-81.00997162	84.54998779
0.1	0	0	-3.224300146	3.306411266	0.169735685	-0.2545231581	0.01163255982	-0.02043594792	0.008033228107	-0.008185431361	2.219489033e-06	-3.700428806e-06	-78.77848816	68.19813538
0.11	0	0	-3.194857121	3.250407696	0.1423103064	-0.2656883001	0.009744118899	-0.01135445759	0.007970656268	-0.008068680763	1.046085617e-05	-1.549304943e-05	-84.5727005	93.40987396
0.12	0	0	-3.167525053	3.201966047	0.171340853	-0.3084367514	0.002374893287	-0.002758706454	0.007910263725	-0.007984220982	1.313905886e-05	-1.915779467e-05	-96.35054016	81.50415039
0.13	0	0	-3.147894621	3.155224562	0.1454670429	-0.1055335999	0.0005302534555	-0.01622297987	0.007846347056	-0.007861107588	1.245712974e-05	-2.217879955e-05	-94.84371185	46.14426422
0.14	0	0	-3.121688366	3.098300457	0.09140652418	0.0647507906	0.007128494326	-0.02751202509	0.007774743252	-0.007714249194	1.214930035e-05	-2.34409672e-05	-75.53686523	35.18013382
0.15	0	0	-3.091969252	3.050722599	0.1183549613	0.110255003	0.006669845432	-0.01566599123	0.007703918032	-0.007569611073	1.271850033e-05	-2.385980406e-05	-89.32680511	57.11854935
0.16	0	0	-3.065895081	2.99278903	0.1277251393	0.1429098845	-0.000752342341	-0.01055659726	0.007649098523	-0.007427468896	1.340037215e-05	-2.670172034e-05	-94.01869202	61.65693283
0.17	0	0	-3.047702789	2.94093585	0.07897931337	0.06639134884	0.00454170024	-0.006683738437	0.0076428717	-0.007401525974	1.367742516e-05	-2.919704275e-05	-83.6701355	90.5750885
0.18	0	0	-3.055776834	2.956544161	0.1222852916	-0.07039785385	0.001751624048	0.01267925464	0.007661211304	-0.007450804114	1.103165414e-05	-2.617922291e-05	-102.0054626	118.5482178
0.19	0	0	-3.060671806	2.977310181	0.150834918	0.4442380667	-0.005902876146	0.007195458747	0.007667711936	-0.007502987981	4.413965144e-06	-1.331282419e-05	-107.706955	21.49540329
0.2	0	0	-3.075496674	3.003668308	0.326406002	0.1546705961	-0.006421822123	-0.04124315083	0.007703094743	-0.007511243224	-2.265614739e-06	7.811487194e-06	-129.6268158	62.37502289
0.21	0	0	-3.090585232	3.014981985	0.398842901	0.1901714802	-0.01780615374	0.03452748805	0.007741569541	-0.00755174458	-4.064965196e-06	1.249629258e-05	-137.7345886	165.4908752
0.22	0	0	-3.107321024	3.04468751	0.353625387	-0.437485218	-0.009802642278	0.01044294983	0.007784073241	-0.007612757385	-4.482270924e-06	8.557944966e-06	-109.8356552	146.7839203
0.23	0	0	-3.127551317	3.07657218	0.1368605196	-0.5183581114	0.006737875752	0.07260282338	0.007821283303	-0.007754772902	-6.701528037e-06	5.714021427e-06	-61.39985657	251.3063049
0.24	0	0	-3.13436389	3.150069952	-0.08863862604	-0.159275651	0.02160806954	0.004034079611	0.007823263295	-0.00792196393	-9.858433259e-06	1.44312462e-05	-52.90534973	18.91226196
0.25	0	0	-3.132905006	3.20510602	0.05989247188	0.850482583	0.01389720105	-0.04690206423	0.007817688398	-0.008011132479	-8.334847735e-06	2.462348129e-05	-87.0873642	-72.36997986
0.26	0	0	-3.131920815	3.213398218	0.0632250458	1.230677724	-0.01548985671	-0.0930025205	0.007838173769	-0.007961273193	-2.743195864e-06	3.052840111e-05	-122.786026	-70.93447876
