0	0	0	-0	0	-0.2593898773	0.01299834251	-0.1215485781	0.04961392656	0.03739392385	0.002285739407	-0.02590093762	3.748680592	-0.02337037027
0.01	0	0	-0	0	-0.2485542297	0.005481362343	-0.05571983755	0.04762624577	0.003721686546	0.002275843173	-0.02589206398	2.80127883	-0.6218183637
0.02	0	0	-0	0	-0.2672301531	0.1579096317	0.04851103574	0.04798031971	-0.002264078008	0.002269485965	-0.02586854994	3.047980309	0.04912791029
0.03	0	0	-0	0	-0.08407580853	0.1861418486	-0.2972966433	0.04628650099	-0.01654767804	0.002258507535	-0.02584400773	1.153347731	0.2929462492
0.04	0	0	-0	0	-0.09483753145	0.1879088879	-0.8234961033	0.03218557313	-0.02088262886	0.002257259563	-0.02581230551	1.991303205	2.555039883
0.05	0	0	-0	0	-0.1879107505	0.02287352085	-0.42024225	0.02749098651	-0.01602738537	0.002269173972	-0.02579529583	2.995413542	5.446442604
0.06	0	0	-0	0	-0.2138194144	-0.2731925249	0.9643197656	0.02791723423	0.01278244145	0.00226374343	-0.02580270916	3.023228645	7.308396816
0.07	0	0	-0	0	-0.1524360627	-0.4919377565	1.153196812	0.03914598376	0.04970086366	0.002237673849	-0.02583529055	1.235421777	6.029335499
0.08	0	0	-0	0	-0.02014321089	-0.5512164831	0.3182002902	0.03589956462	0.08486463875	0.002207357436	-0.02587604523	-0.04730793834	3.552655697
0.09	0	0	-0	0	0.09296897054	-0.423961997	-0.3654651046	0.0145733729	0.08913973719	0.002205290832	-0.02590060979	-1.929235458	0.236204952
0.1	0	0	-0	0	0.08080160618	0.02267968655	-0.7366431355	-0.01086637378	0.05886731669	0.002217309549	-0.02593564242	0.5924477577	-1.529860258
0.11	0	0	-0	0	-0.1979242563	0.5711272955	-0.7407158613	-0.007357397117	0.006431085989	0.002213232219	-0.02596391737	3.861953735	-11.4432888
0.12	0	0	-0	0	-0.2454963326	0.9289494753	-0.911958456	0.02164748125	-0.08652437478	0.002166216262	-0.02590830624	3.330223799	-14.97821045
0.13	0	0	-0	0	-0.1977155805	0.7449899912	-1.052919149	0.04753734544	-0.168768391	0.002114335075	-0.02581055462	3.432608366	-8.021914482
0.14	0	0	-0	0	-0.2226606756	-0.5030832291	-0.7817768455	0.04705747589	-0.03315838426	0.002080246806	-0.02578962594	2.769800901	7.841346741
0.15	0	0	-0	0	-0.06733864546	-0.3495275974	-0.439573586	0.03982573375	0.009028230794	0.002061449923	-0.02594672143	-0.1903470159	0.6299977899
0.16	0	0	-0	0	0.02300193906	0.2421334982	0.1283955574	0.01955652051	0.06785823405	0.002053125761	-0.02603113651	0.5065734386	-7.018271446
0.17	0	0	-0	0	-0.1001382619	0.5855795145	0.4471889734	0.005304303486	-0.02752899192	0.002043420449	-0.02601294965	2.834882736	-11.72018528
0.18	0	0	-0	0	-0.1268662363	0.6799939871	0.7057047486	0.01347569004	-0.09998567402	0.002011279576	-0.02594083548	3.357805252	-9.808480263
0.19	0	0	-0	0	-0.1240233779	0.4742580652	0.9083123803	0.03109858371	-0.1389533281	0.001947946846	-0.02584345639	2.402253389	-3.483114719
0.2	0	0	-0	0	-0.06558632851	0.217639327	0.8728091121	0.03292362392	-0.1022407487	0.001916669309	-0.02569817007	1.615382552	-1.078302145
0.21	0	0	-0	0	-0.0168608427	0.1372218132	0.8536890149	0.02264275774	-0.05205126852	0.001920653507	-0.0254734233	0.8698757887	-2.887982368
0.22	0	0	-0	0	-0.011621207	0.258816123	1.025162458	0.01080448553	-0.03041765839	0.001918290742	-0.02516917884	-2.489303589	-3.247009277
0.23	0	0	-0	0	0.2229067981	0.128508687	0.5497657657	-0.01299673133	-0.05091151968	0.001975551248	-0.02502350509	-3.638224125	-2.885348082
0.24	0	0	-0	0	0.2516155541	0.04240393639	0.122394383	-0.03330523521	-0.04248421267	0.002031520009	-0.0248927474	-3.090465784	1.774786234
0.25	0	0	-0	0	0.1483461559	-0.1053540707	-0.5322893858	-0.04385566711	-0.02212224156	0.002089804038	-0.02477701008	-2.183399677	1.662956953
0.26	0	0	-0	0	0.04632359743	-0.2576061487	-0.5730368495	-0.03968052194	0.006377213635	0.002140416764	-0.02468302846	-0.4656511545	2.702337265
0.27	0	0	-0	0	-0.03154346347	-0.1038911343	-0.1485417932	-0.02471668273	0.03201313317	0.002184422687	-0.02459487319	-0.1931116581	2.26486516
0.28	0	0	-0	0	-0.006659120321	-0.01840484142	0.1213620305	-0.00513336435	0.02996347286	0.00222546421	-0.02448271215	0.7611876726	0.1237883419
0.29	0	0	-0	0	0.01661673188	0.04173374176	0.544342041	0.005345596466	0.01504240558	0.002244826406	-0.02437627316	0.1293949187	-2.373920441
0.3	0	0	-0	0	0.01468518376	0.4408282042	0.250254035	-0.0002468357561	-0.007568990812	0.002210175619	-0.02449709177	-0.6871496439	-7.761509895
0.31	0	0	-0	0	0.05178210139	0.4820741415	0.3841827512	-0.002154824557	-0.06237361208	0.002149305306	-0.02462173998	-1.499543786	-5.28953886
0.32	0	0	-0	0	0.06865030527	-0.2770562172	0.6081289053	-0.013554262	-0.0814659223	0.002110107802	-0.02472898364	-0.8362135291	5.446853638
0.33	0	0	-0	0	0.05677384138	-0.5068695545	0.5965447426	-0.01312427968	-0.005245051347	0.002075804397	-0.02492155135	-0.3889836073	6.933606625
0.34	0	0	-0	0	0.07280045748	-0.1764862537	0.4970341325	-0.01081677061	0.06974218041	0.002038341016	-0.02512869239	-1.32063818	1.412791491
0.35	0	0	-0	0	0.06061837077	0.04961776733	0.3607272506	-0.01369797252	0.05815925449	0.00201137457	-0.02533337474	-0.3808989227	-0.02002745867
0.36	0	0	-0	0	-0.1601324379	0.04194521904	-0.6440646648	-0.01034142356	0.01062606089	0.001993130893	-0.02548137307	3.915369749	-2.6610744
0.37	0	0	-0	0	-0.3319722712	0.00829064846	-0.7561691999	0.02847602777	-0.01835451461	0.001941063441	-0.02563227713	3.796235085	-5.703372002
0.38	0	0	-0	0	-0.2191645354	0.179880023	-1.233811736	0.05194623396	-0.02946943231	0.001887852326	-0.02571267635	3.031879187	-2.493294477
0.39	0	0	-0	0	-0.1001049876	0.08421814442	-0.4319390655	0.05336340517	-0.03759178147	0.001841085032	-0.02577140927	-0.07947176695	1.58774507
0.4	0	0	-0	0	0.07927274704	-0.1914315224	0.4706054926	0.02033085003	-0.01038241386	0.001836486161	-0.02574639022	-0.3007687628	2.639540195
0.41	0	0	-0	0	-0.07309776545	-0.2977427244	0.06926653534	0.002209627768	0.01889342815	0.001853752881	-0.02575449646	2.54544425	2.803495169
0.42	0	0	-0	0	-0.2824458778	-0.2035919428	-0.1569037288	0.01040076092	0.04250061885	0.001857850701	-0.02577695251	5.021348476	-1.138624191
0.43	0	0	-0	0	-0.3072167337	0.4933422804	-0.8662910461	0.04838087782	0.02331573144	0.00183346495	-0.02568559349	3.404074907	1.036840439
0.44	0	0	-0	0	-0.1449380219	-0.2114576101	-1.488704324	0.05622506887	-0.04072697088	0.001822012477	-0.02562462538	1.718113661	3.333707333
0.45	0	0	-0	0	-0.06556245685	-0.2685621977	-1.207293034	0.04055683687	-0.01484722644	0.001838127151	-0.02562719584	1.396728754	5.329641819
0.46	0	0	-0	0	-0.08773042262	-0.4082971811	-0.9480839968	0.02502306364	0.05394060537	0.001864209771	-0.0256267935	1.540247321	6.886150837
0.47	0	0	-0	0	-0.1609783918	-0.4843312502	-0.6533139348	0.01965109445	0.07512371242	0.001884950325	-0.02564136684	2.683736563	4.505243301
0.48	0	0	-0	0	-0.1427523047	0.4173105955	-0.1790032536	0.02660154365	0.07880868018	0.001892316155	-0.02565681189	1.871729374	-9.88896656
0.49	0	0	-0	0	-0.01183354855	0.5166832209	-0.1047668904	0.02653481066	-0.02712360024	0.001897162758	-0.02551156282	-0.4073621333	-8.322054863
0.5	0	0	-0	0	0.06052175164	0.5108212233	-1.009811044	0.00957007613	-0.09874827415	0.001974457875	-0.02510241419	-1.867317796	-8.609032631
0.51	0	0	-0	0	0.064460814	0.4397038221	-1.349209309	-0.01078280807	-0.1205032617	0.002086957917	-0.02479863912	-1.39197135	-8.445843697
0.52	0	0	-0	0	0.01870709658	0.3502165079	-1.887735963	-0.01679885387	-0.1021059752	0.002201039344	-0.02444063872	0.4906604886	-5.785429955
