0	0	0	-0	0	-0.5561803579	-0.1391012669	-0.5636345744	0.08648302406	0.06294189394	0.0002309624106	-0.02542591095	2.134521008	1.059758425
0.01	0	0	-0	0	-0.6157761812	-0.0918790102	0.1101897955	0.1119329408	0.037462648	0.0001848880202	-0.02537532896	2.570952654	0.7150489688
0.02	0	0	-0	0	-0.5348809361	0.1506817341	-0.1249864846	0.1186441779	0.01978346705	0.0001543276012	-0.02525228262	2.509294748	-0.7050009966
0.03	0	0	-0	0	-0.3004143536	0.04203462601	-0.6165511608	0.09308449924	-0.04557856545	0.0003386847675	-0.02363578975	1.496346235	-0.6364655495
0.04	0	0	-0	0	-0.23719275	0.4913679361	-0.3700761199	0.05880360305	-0.03055638447	0.0005392227322	-0.02304962277	1.108552814	-1.033000946
0.05	0	0	-0	0	-0.1623712778	0.4542602301	-0.1475467235	0.04665068537	-0.05516913533	0.0006484612823	-0.02265872806	0.8839592338	-1.415578365
0.06	0	0	-0	0	-0.111771971	0.3793545961	-0.02866001427	0.03632955626	-0.08342474699	0.0007626861334	-0.0215305686	0.2675351501	-1.401738882
0.07	0	0	-0	0	-0.1121361256	0.04515743256	-0.2074108571	0.01081719436	-0.05245152861	0.001040327363	-0.02097798884	0.2770255506	-0.9940505624
0.08	0	0	-0	0	-0.266123116	-0.04086101055	-0.4607000947	0.01491738483	-0.03028686531	0.001168724149	-0.02055950463	0.4934806526	-0.5093370676
0.09	0	0	-0	0	-0.1964268386	0.005207419395	-0.519097507	0.0367786102	-0.01350892521	0.001247707754	-0.02015696466	0.8687530756	-0.2618095577
0.1	0	0	-0	0	0.09364622831	-0.07991731167	-0.1700685173	0.0149897337	-0.002889568452	0.001419592649	-0.01948596537	0.09655241668	0.01168484148
0.11	0	0	-0	0	0.007305681705	-0.04657316208	-0.07054999471	-0.01105703134	0.01031864621	0.001452529803	-0.01940689236	-0.2565233111	0.2191911191
0.12	0	0	-0	0	-0.08852311969	0.1741763353	0.572552681	-0.007625872269	0.004488764331	0.001482992433	-0.01928678155	-0.07694917172	-0.05028178915
0.13	0	0	-0	0	-0.1443192661	0.2423428297	1.10659492	0.007254926488	-0.0140038915	0.00149232801	-0.0191578567	0.6123166084	-0.9476572871
0.14	0	0	-0	0	-0.1639725417	0.03864681721	0.5093252659	0.03344740719	-0.04255098104	0.001484695822	-0.0188447684	0.6742749214	-0.7572563887
0.15	0	0	-0	0	-0.1089771092	-0.1539032459	0.3027633429	0.03307807446	-0.01984053105	0.001493363641	-0.01875543594	0.6298236847	-0.1839375645
0.16	0	0	-0	0	-0.03377512097	-0.3055735826	0.5761780143	0.02689843625	0.01291975379	0.001499284059	-0.0187002793	0.4841862321	0.5641601682
0.17	0	0	-0	0	-0.05038958788	0.3352817297	0.5430123806	0.01037920453	0.02981090918	0.001528202556	-0.01858988404	0.1310164183	-0.03978992999
0.18	0	0	-0	0	0.02916833758	0.540027976	0.6646487713	-0.0002290904522	-0.03512970358	0.00155761186	-0.01846629381	-0.04279971123	-1.274234414
0.19	0	0	-0	0	0.08702406287	0.4925459623	0.6051179767	-0.004633138888	-0.0892528072	0.001561253332	-0.01844798028	-0.1595131457	-2.185003757
0.2	0	0	-0	0	0.07960993052	0.558187604	0.2411288321	-0.01535920426	-0.1092445031	0.001495656557	-0.0187702328	-0.3431553245	-2.617941618
0.21	0	0	-0	0	-0.1946670115	0.3409920931	-0.3721874952	0.008658015169	-0.1096305996	0.001344601624	-0.01944592595	0.3781824112	-2.242668152
0.22	0	0	-0	0	-0.2898339629	0.4003189802	-0.3824193478	0.04463355988	-0.09431666881	0.001242121682	-0.01975864172	1.082581997	-2.049983978
0.23	0	0	-0	0	-0.3412877619	0.2404996157	-0.2337086052	0.05421578512	-0.08030705899	0.001117724925	-0.01999908686	1.330511808	-1.572165966
0.24	0	0	-0	0	-0.3601521254	-0.4346535206	0.1343164742	0.07756941766	-0.0004459712654	0.000848970376	-0.02069354057	1.689464211	1.511590838
0.25	0	0	-0	0	-0.2952691019	-0.1276156902	0.1541243643	0.07588104904	0.08877661079	0.0006713233888	-0.02128507197	1.553900361	2.124317408
0.26	0	0	-0	0	-0.2769802809	-0.3830677271	-0.2611327171	0.06870727241	0.1017459258	0.0005837194622	-0.02162010223	1.425842285	2.077293634
0.27	0	0	-0	0	-0.3211121857	-0.1867206097	-0.801705122	0.06351966411	0.08885540068	0.000512256287	-0.02187585086	1.397305608	1.625638485
0.28	0	0	-0	0	-0.3752762973	-0.05517232418	-1.283833981	0.07243975997	0.01446357369	0.0005006492138	-0.0216717571	1.652384758	0.2324851602
0.29	0	0	-0	0	-0.4209381342	-0.1984862089	-1.011356473	0.07968329638	0.009108995087	0.0004981243983	-0.02156346291	1.818475842	0.3289399743
0.3	0	0	-0	0	-0.3765270412	-0.3283652067	-0.6166536212	0.08437747508	0.03206785023	0.0004863850772	-0.0215075314	1.815525293	0.9620908499
0.31	0	0	-0	0	-0.2651058733	-0.5899908543	-0.1367465705	0.08168189973	0.05496649072	0.0004799701273	-0.02147120237	1.007992387	2.770559311
0.32	0	0	-0	0	-0.1444509178	-0.7057603598	-0.1792974919	0.03316454589	0.1332086921	0.0005169184878	-0.02148710191	0.6374246478	3.282159328
