0	0	0	-0.1744192541	-0.1111342534	0.7790531516	0.2279713154	0.005659470335	0.01383633539	0.0003945835633	0.0002028718591	1.904381133e-05	1.447775503e-05	4.027471542	16.9915657
0.01	0	0	-0.1322237551	-0.03714011982	0.7500112057	0.1633764505	0.02405306511	0.01161048189	0.0002797611814	4.792958498e-05	1.771387178e-05	2.108997251e-05	17.03207397	28.05639076
0.02	0	0	-0.09291476011	0.006534566637	0.8601051569	0.1570532322	0.005562118255	0.01668454148	0.0001903416269	-9.907782078e-05	1.666974822e-05	2.426656283e-05	-41.86582947	38.89163971
0.03	0	0	-0.06401704252	0.07276527584	0.6590827703	0.1537225246	-0.007710075472	0.01678333804	0.0002024038113	-0.0001686438918	1.80031293e-05	2.744519952e-05	-4.372379303	22.80438423
0.04	0	0	-0.08326024562	0.08303068578	0.4406835437	0.2862898111	0.022806786	-5.37536107e-05	0.0002477453963	-0.0001802220941	1.980382876e-05	3.074321285e-05	44.75465393	-12.68113327
0.05	0	0	-0.09073033184	0.08907288313	0.3278425336	0.2446371317	0.02329943515	-0.00844760146	0.0002516047971	-0.0001876875758	1.553747279e-05	2.760347343e-05	21.33662796	-12.85954285
0.06	0	0	-0.09570162743	0.0861293599	0.5765454769	-0.02585673332	0.008328261785	0.002643286716	0.0002470276668	-0.0001902878284	2.04144726e-07	1.599951975e-05	-25.71337128	10.69135284
0.07	0	0	-0.0993757993	0.08378279954	0.629884243	0.1136569977	-0.02266202681	0.0103277415	0.0002455363283	-0.000206798315	-7.826150977e-06	3.735787686e-06	-72.27952576	10.66354084
0.08	0	0	-0.1032052264	0.08488710225	0.6130216718	0.2843450308	-0.012408101	-0.006731312722	0.0002483559656	-0.0002077966928	-5.120292826e-06	-9.266838674e-07	-14.66560268	-35.57380676
0.09	0	0	-0.09883279353	0.07656991482	0.528226912	-0.04978942871	0.007387194782	-0.01176995784	0.0002400284866	-0.0001552477479	1.941870778e-06	2.151711215e-06	-6.913931847	32.54837418
0.1	0	0	-0.09364357591	0.055981379	0.62948668	-0.6328279972	0.001859492389	0.05235043541	0.0002276580199	-0.0001503303647	1.396049015e-06	2.195843081e-07	-8.069338799	145.7703094
0.11	0	0	-0.08616535366	0.07940129191	0.3768652678	-0.02593648434	0.006560276262	0.02971881628	0.0001903352968	-0.0002478286624	-3.296017042e-07	-5.66918834e-06	6.131604195	-42.1548233
0.12	0	0	-0.06181869656	0.09888903052	0.2693962753	0.4297565222	0.01360559743	-0.06715387851	0.0001289584325	-0.0002291277051	3.407899385e-06	-1.936076387e-06	14.78994465	-137.0098724
0.13	0	0	-0.03875602037	0.0826325044	0.3282448351	0.6012604237	0.008270026185	-0.03770380095	5.221588071e-05	-0.0001847520471	6.838473837e-06	7.378747341e-06	-1.938524246	-74.68258667
0.14	0	0	0.002720314544	0.07656951249	0.3463455141	0.5089341402	0.0006084617344	-0.02268571779	-4.967395216e-05	-0.0001786723733	9.964012861e-06	9.713059626e-06	-8.112517357	-23.06817245
0.15	0	0	0.04482086748	0.07461281121	0.4100565016	0.4050573111	0.003728773445	0.01447957568	-0.0001370585524	-0.0001812651753	1.341726238e-05	-2.024844434e-06	-12.60922623	25.91580582
