0	0	0	0.2406792641	3.021505356	-1.040924549	-0.1316196322	9.658703804	-0.375466764	5.307555676	-0.002402803861	-0.02970288694	12.60579109	-46.98014069
0.01	0	0	0.2409041822	2.919822931	-1.052194953	-0.1241930574	9.65848732	-0.4930324554	5.129330158	-0.00242781546	-0.02870464325	14.87045097	-48.38641739
0.02	0	0	0.2449635416	2.796909332	-1.058231592	-0.1177266166	9.671095848	-0.8385609388	5.039777756	-0.002480471507	-0.0274823606	21.3963871	-49.17499924
0.03	0	0	0.2507905364	2.676657677	-1.064833999	-0.1102002934	9.670369148	-0.7125352025	5.176055908	-0.002564261667	-0.02629500628	20.28445816	-53.37537766
0.04	0	0	0.2598592043	2.582071781	-1.075423002	-0.1038402468	9.658298492	-0.525567472	5.023883343	-0.002629004419	-0.02486096323	16.83440399	-53.20893097
0.05	0	0	0.2638880014	2.438426018	-1.081832051	-0.10523092	9.659421921	-0.01112982631	4.685805798	-0.0026390329	-0.02369185537	7.914438248	-47.0927124
0.06	0	0	0.2622920871	2.324937344	-1.082941055	-0.1114559025	9.669512749	-0.0131264329	4.410599232	-0.002578098327	-0.02282345295	6.218050003	-45.73735809
0.07	0	0	0.2547553778	2.22113657	-1.08269453	-0.116727151	9.670251846	-0.01195150614	4.536459923	-0.002513440326	-0.02180993557	6.469502926	-52.31612778
0.08	0	0	0.2496913075	2.140702963	-1.082165718	-0.1232736781	9.659108162	-0.1515420526	4.759783268	-0.002484316006	-0.02100098133	8.471535683	-57.09756851
0.09	0	0	0.2476813197	2.038139105	-1.087456346	-0.1309310496	9.649220467	-0.239931643	5.052676201	-0.002476107329	-0.0197436288	10.1558609	-63.93050385
0.1	0	0	0.2478865981	1.952473879	-1.098284125	-0.1281672269	9.653918266	-0.3028670549	5.148258686	-0.002481904812	-0.01885063201	10.94826984	-64.65625
0.11	0	0	0.2483401448	1.839835882	-1.111917496	-0.1232158616	9.660980225	-0.2370657176	4.843375683	-0.002482912503	-0.0177295804	11.35826778	-66.27822113
0.12	0	0	0.2478189766	1.728847623	-1.120497108	-0.1201122552	9.665963173	-0.1561095417	4.558721542	-0.002469655126	-0.01663473248	8.01641655	-61.06755066
0.13	0	0	0.2458089888	1.621031761	-1.122953773	-0.1183384284	9.656126976	0.130810976	4.195014	-0.002431500703	-0.01560671628	4.065851212	-56.4415741
0.14	0	0	0.240431264	1.522688627	-1.126832247	-0.1163665131	9.654846191	-0.1034927219	3.899964333	-0.002355596051	-0.01485865563	7.796419144	-52.97494507
0.15	0	0	0.2327577174	1.449924707	-1.134155989	-0.1155272275	9.650551796	-0.3351454437	3.425932407	-0.002303682268	-0.013977997	10.21533012	-44.62192917
0.16	0	0	0.2298513353	1.36442256	-1.13859272	-0.1167238355	9.644515038	-0.310732156	2.732179642	-0.002295405604	-0.01317288727	11.58929443	-33.26581573
0.17	0	0	0.2291797698	1.288565993	-1.13879168	-0.1144438758	9.635082245	-0.5338523388	2.621992111	-0.00228792429	-0.01249450445	15.54555035	-30.66672897
0.18	0	0	0.229118675	1.224691391	-1.142016172	-0.1145180464	9.63702774	-0.6135376692	2.533724785	-0.002308160998	-0.01187638938	16.09165192	-27.9513855
0.19	0	0	0.2324861437	1.16314292	-1.146286964	-0.1169555783	9.63949585	-0.2475577891	2.341659546	-0.002341637388	-0.01129279286	11.52433777	-28.83878899
0.2	0	0	0.2364780754	1.11098516	-1.150806189	-0.1239888072	9.641119957	0.01264348626	2.626611233	-0.002377975732	-0.01087324321	6.865209579	-32.53107834
0.21	0	0	0.2389270812	1.070164204	-1.160168648	-0.1330664605	9.637876511	0.06322929263	2.673540115	-0.002392720431	-0.0105163902	4.438778877	-35.0794754
0.22	0	0	0.2397766411	1.023630857	-1.169041991	-0.1398949623	9.637675285	-0.007202833891	2.728287697	-0.00241321139	-0.01004861295	4.709751606	-36.32957458
0.23	0	0	0.2427736223	0.9763821959	-1.168071508	-0.1373718977	9.646907806	-0.04287257791	2.323945045	-0.002451721579	-0.009581409395	5.172471523	-27.54298592
0.24	0	0	0.2467039973	0.9335756302	-1.159952521	-0.1388973892	9.641385078	-0.006491065025	1.656827807	-0.002488482744	-0.009194776416	5.008955956	-15.21016026
0.25	0	0	0.2502812147	0.9072855115	-1.155414462	-0.137407437	9.629664421	0.02688133717	0.9945851564	-0.002524338663	-0.008926153183	4.97964859	-7.360883713
0.26	0	0	0.2538105547	0.8851498365	-1.155652285	-0.1306846142	9.636154175	-0.05168929696	0.5002001524	-0.002558484674	-0.008771561086	6.153994083	4.817305088
0.27	0	0	0.2571371496	0.8739605546	-1.158516645	-0.1157937944	9.643523216	-0.07394343615	-0.3045804501	-0.002586041577	-0.00873067975	6.454181671	22.19765091
0.28	0	0	0.2590097487	0.874044776	-1.163120151	-0.1059403569	9.647936821	0.05462774634	-0.7825607061	-0.002584172413	-0.008795559406	4.341535568	31.47683144
0.29	0	0	0.2571282089	0.8849107027	-1.166234612	-0.1112118438	9.647104263	0.1666217148	-1.105248928	-0.002542808652	-0.008950605989	2.877030849	39.91430664
0.3	0	0	0.2524540722	0.9035497904	-1.168037415	-0.116788283	9.646018982	0.1976353824	-1.483340025	-0.002503248863	-0.009184762836	1.451038837	48.77417755
0.31	0	0	0.2496823668	0.9292960167	-1.168528318	-0.1134425178	9.6490345	0.302170366	-1.754601479	-0.002476539463	-0.009408339858	-0.6306685209	53.28417969
0.32	0	0	0.2452531755	0.9596258402	-1.169826865	-0.1149862632	9.657776833	0.4259421527	-1.748051882	-0.002432708628	-0.009726986289	-2.998719931	55.37391663
0.33	0	0	0.2397204787	0.9923145175	-1.166266799	-0.1172830462	9.663626671	0.4536021054	-1.79365027	-0.00237137638	-0.01005381346	-3.850448608	60.36818695
0.34	0	0	0.2333019823	1.02532208	-1.161893606	-0.120028615	9.660669327	0.3949112594	-2.177105665	-0.002310648561	-0.01039375365	-3.229626656	68.73985291
0.35	0	0	0.229210034	1.062564611	-1.15719533	-0.1293690503	9.662619591	0.3047675192	-2.606633902	-0.002272600308	-0.0107973963	-2.670472622	78.60310364
0.36	0	0	0.2267539501	1.098357201	-1.154449582	-0.1369695514	9.666006088	0.2373280823	-3.10050869	-0.002274814993	-0.01128652692	-0.7891439795	89.15317535
0.37	0	0	0.2288255841	1.15005374	-1.150019526	-0.1289851815	9.666480064	0.1879905164	-3.531962872	-0.00231401436	-0.01183390617	1.266636014	96.23192596
0.38	0	0	0.233085081	1.206269145	-1.145272851	-0.1159163043	9.666509628	0.07035431266	-3.581676245	-0.002345342189	-0.01241907477	1.835711956	101.655426
0.39	0	0	0.2361077815	1.266047359	-1.141021967	-0.1207610369	9.648291588	0.1148591042	-4.125849247	-0.002312475815	-0.01333856583	2.708170652	113.2469559
0.4	0	0	0.2300986946	1.352003217	-1.137577534	-0.1191964373	9.64690876	0.1490740478	-4.315556049	-0.002270478755	-0.01371759921	2.95565486	119.2935715
0.41	0	0	0.2259385735	1.38180995	-1.133741736	-0.1204402	9.64799118	0.1662369967	-4.429259777	-0.002219151706	-0.01411733031	3.40465498	121.9994354
0.42	0	0	0.2204587758	1.421815157	-1.129221678	-0.1290894449	9.647553444	0.1442273259	-4.451035976	-0.002177143469	-0.01453179121	1.995844722	126.6545639
0.43	0	0	0.2154910862	1.46394372	-1.124383092	-0.1342116594	9.643832207	0.09737023711	-4.621491909	-0.002138457261	-0.01496752352	1.916256905	129.802948
0.44	0	0	0.2126062214	1.507894754	-1.117219567	-0.1330697834	9.63962841	0.1435397565	-4.733692646	-0.002109505236	-0.0154222846	1.583446741	135.1765747
0.45	0	0	0.209555313	1.565837145	-1.113035917	-0.1273601651	9.65067482	0.3443891108	-4.947697639	-0.002064689063	-0.01602293551	-2.386286259	138.5755615
0.46	0	0	0.2050528228	1.640202045	-1.108389735	-0.1236724705	9.667363167	0.4625632465	-5.133870125	-0.00199441053	-0.01665998995	-4.369527817	143.2865295
0.47	0	0	0.1924597621	1.692211628	-1.099286914	-0.1269085407	9.66560936	0.2031616867	-5.073671341	-0.001878082752	-0.01732464135	-0.7922840118	143.8557129
0.48	0	0	0.1821335405	1.759516478	-1.093169808	-0.1250716746	9.658845901	-0.1427376866	-4.962612629	-0.001797813922	-0.01786188781	5.034498215	144.041626
0.49	0	0	0.1785742044	1.825672388	-1.095205665	-0.1206963435	9.656402588	-0.1628473699	-5.13566494	-0.00179869961	-0.01873059571	5.881992817	149.5695953
0.5	0	0	0.1837225556	1.91436553	-1.091150999	-0.1157066002	9.657905579	-0.08399698138	-5.638909817	-0.00194119662	-0.0198225677	6.926758766	159.8661346
0.51	0	0	0.1976700425	2.026245117	-1.079060674	-0.1072293818	9.658535004	-0.1810147464	-5.936587334	-0.002022882923	-0.0209351033	8.31518364	170.0649719
0.52	0	0	0.2039624453	2.140967607	-1.067656636	-0.1017235443	9.657884598	-0.1667816639	-6.330607414	-0.002087244764	-0.02213709056	8.143427849	178.6896667
0.53	0	0	0.2123424709	2.262480497	-1.060178399	-0.1068666056	9.668115616	-0.2244829237	-6.368089676	-0.00218492467	-0.0241124928	9.551045418	186.0913239
0.54	0	0	0.2211231738	2.435867548	-1.052358031	-0.1117762625	9.670104027	-0.1327502131	-6.295077801	-0.00223730877	-0.02509313822	8.697041512	189.4716034
0.55	0	0	0.2264840603	2.533726454	-1.044239998	-0.1209065244	9.666781425	-0.1428895444	-6.309559822	-0.002370821312	-0.02703150362	8.910776138	193.1280212
0.56	0	0	0.2387655973	2.751028538	-1.03020668	-0.1308575869	9.669219017	-0.1104312539	-6.423332214	-0.002439260483	-0.02798619121	8.232635498	193.363678
