0	0	0	2.250938654	3.930827379	0.6607282758	-0.5247942805	0.001471158001	0.0143954847	-0.005606207531	-0.00983722508	-2.62347703e-06	7.947890481e-06	33.8499794	176.7600098
0.01	0	0	2.233324528	3.944429874	0.9111571908	-0.5768260956	-0.01557464991	0.0278394483	-0.005560258869	-0.009871393442	-5.657518159e-06	7.430904134e-06	-1.637607574	178.7560883
0.02	0	0	2.207447767	3.959956646	0.5716915727	-0.5139787793	-0.02785697393	0.01108796056	-0.005486538168	-0.009911395609	-6.122384548e-06	4.441999408e-06	40.29569244	141.1213684
0.03	0	0	2.18078804	3.974330425	0.3810125589	-0.4786806107	0.02535089105	-0.003806020599	-0.00544438092	-0.009935438633	-7.998734873e-06	4.40024678e-06	132.8525391	122.2120056
0.04	0	0	2.171821356	3.9797225	0.4199134111	-0.5542524457	0.01740822569	-0.003635461908	-0.005430542398	-0.009946167469	-1.212287498e-05	8.188753782e-06	39.78162384	144.227417
0.05	0	0	2.157787085	3.986456633	0.3573030829	-0.7026167512	-0.00960648153	0.01206699107	-0.005396837834	-0.009969964623	-1.27530875e-05	7.856882803e-06	60.73766327	179.0175476
0.06	0	0	2.152872086	4.009418964	0.4737098217	-0.993586421	0.003138140077	0.01975611597	-0.005399079528	-0.01005199552	-6.120538274e-06	3.628895001e-06	49.22829819	192.9649963
0.07	0	0	2.161253691	4.038144588	0.5954448581	-1.203943014	-0.004338224884	0.02491951734	-0.005417503417	-0.01015250385	-2.683982757e-06	4.495951544e-06	46.03462219	202.0904388
0.08	0	0	2.17327261	4.080250263	0.6204317808	-1.119359016	-0.003919953015	0.01597677357	-0.005443633534	-0.01025830954	-1.402196176e-06	1.195387813e-05	36.40068436	170.5065308
0.09	0	0	2.177657843	4.127690315	0.6164951324	-0.7756223083	-0.005720410496	-0.004521954805	-0.00544309523	-0.01034370065	1.877298018e-06	1.883361983e-05	23.88469315	109.2394867
0.1	0	0	2.178836823	4.157958984	0.7519914508	-0.4363898039	-0.0131808836	-0.03412541375	-0.005443263333	-0.0103950277	4.783554232e-06	2.063931424e-05	20.08245087	53.08768463
0.11	0	0	2.178988934	4.162421227	0.6135120392	-0.3006929159	-0.008422205225	-0.04426198825	-0.005439416505	-0.01037472486	3.427457841e-06	2.020980719e-05	54.25498199	52.6089325
0.12	0	0	2.179914951	4.14272213	0.3322872221	-0.2944505215	0.02363645472	-0.01611365005	-0.005466203205	-0.01031075418	-2.077590011e-07	1.43914549e-05	111.8965378	102.8407059
0.13	0	0	2.203794479	4.112887859	0.5985223651	-0.2779524326	0.01930879056	-0.00635272637	-0.005538284313	-0.01025010645	-4.109723761e-07	1.174349563e-06	52.19218826	129.4828644
0.14	0	0	2.225008011	4.09231329	0.4975243211	-0.4887539148	-0.02375143394	0.01018161792	-0.005563555285	-0.01023627073	4.048159553e-06	-1.131505906e-05	23.49240875	162.0619507
0.15	0	0	2.230964899	4.093797684	0.490877986	-0.5030946732	0.01238840818	0.01743538119	-0.005576705094	-0.01025592536	9.835624041e-06	-1.307903494e-05	78.62992096	167.6292877
0.16	0	0	2.241099834	4.105438232	0.4212433994	-0.5446943045	0.002491713967	0.008451979607	-0.005599089898	-0.01028375328	9.304641935e-06	-5.828788289e-06	59.93288422	136.255249
0.17	0	0	2.252328157	4.118786812	0.6834526062	-0.368182838	0.005763933528	-0.006940534804	-0.00562017085	-0.01035092771	3.978800123e-06	2.423747901e-06	29.30948257	124.4785233
0.18	0	0	2.225576878	4.17690134	0.7612841725	-0.1974021196	-0.02604923397	-0.002004579408	-0.00547928689	-0.01049056649	2.68743338e-06	6.463623777e-06	9.713218689	128.1423798
0.19	0	0	2.172289133	4.217788219	0.8353818655	0.1278585196	-0.01004530303	-0.01519740652	-0.005373806227	-0.0105702132	1.092322918e-06	1.035643436e-05	22.41808319	67.42012787
0.2	0	0	2.11208415	4.245855808	0.7745591998	0.1653048992	-0.01078872103	-0.02944793925	-0.005225448869	-0.01060128957	-1.133237129e-05	1.938160494e-05	26.1748085	94.64466858
0.21	0	0	2.060586691	4.246367931	0.6809586287	0.3000347614	-0.0007072988083	0.001095570275	-0.005090538878	-0.01058037579	-2.666131695e-05	2.282568494e-05	37.46324158	107.3732834
0.22	0	0	2.005081892	4.228864193	0.6545982957	0.3700563908	0.0004825639771	-0.01352304313	-0.004978939425	-0.01053117961	-3.027589082e-05	1.192842319e-05	43.64411545	99.23016357
0.23	0	0	1.964437127	4.199259758	0.7029035091	0.3010826111	-0.002159217373	-0.006706576794	-0.004879579414	-0.01046955585	-2.651192699e-05	-2.543731625e-06	31.49773216	106.1651154
0.24	0	0	1.924735904	4.176454067	0.7616847754	0.2629548311	-0.005989492405	0.0036524795	-0.004790548701	-0.01042183489	-2.384069739e-05	-8.592357517e-06	17.36882973	131.9821625
0.25	0	0	1.878397346	4.159320354	0.7061539888	0.2291722298	-0.009752996266	0.0007148140576	-0.0046687047	-0.01038193703	-2.153197056e-05	-1.072452687e-05	22.45932198	113.6330643
