0	0	0	-0.0549124144	1.896080613	0.6007333398	0.7915385962	-0.003172150813	-0.006403492764	5.254824646e-05	-0.004786372185	-9.852509493e-07	-5.418069577e-06	-17.24328423	10.24136353
0.01	0	0	-0.002551421523	1.852571845	0.5715722442	0.9121681452	0.005126518197	-0.005916237365	3.339591785e-05	-0.004684194922	4.40518852e-06	-1.194845572e-05	-7.730568886	14.00814724
0.02	0	0	0.01522297412	1.790390611	0.7049307823	0.974774003	0.001452830853	-0.01042533014	5.917163799e-05	-0.004540294409	3.160667575e-06	-1.834398427e-05	-63.48945618	47.08743286
0.03	0	0	-0.02743421122	1.720879436	0.9336604476	0.574585557	-0.0181924887	0.01471807621	0.0001206070301	-0.004509732127	8.330761148e-07	-1.578587944e-05	-49.95019531	64.40386963
0.04	0	0	-0.07049079984	1.726464033	0.7959245443	0.3967345953	0.002663214225	0.005379684269	0.0001832891139	-0.004501014948	-4.9607047e-06	-1.348414298e-05	-12.32455444	54.6211319
0.05	0	0	-0.116376102	1.75054431	0.7205482125	0.9495569468	0.001040483825	-0.0474120602	0.0002239707101	-0.004455462098	-1.139845699e-05	-1.393035745e-06	-20.49959183	-57.66487503
0.06	0	0	-0.1391388476	1.781600595	0.6506592631	0.0989151001	0.004111359362	0.07711339742	0.0002162361343	-0.004518404603	-4.229152182e-06	-3.280130386e-06	-16.48783875	167.3091431
0.07	0	0	-0.1011341885	1.807311893	0.6028168201	0.5155732632	0.002420962788	0.0230123084	0.0002276402956	-0.004617750645	-1.264886237e-06	-4.896905011e-06	-12.55896664	7.826595306
0.08	0	0	-0.09560327232	1.841733217	0.5396029353	0.02996873856	0.007101876196	-0.03392744437	0.0002410517773	-0.004684619606	2.670763877e-07	2.408150067e-06	-5.0350914	19.55759621
0.09	0	0	-0.1007531136	2.081968784	0.5604689717	-0.3940008283	-0.003245987231	0.03508886695	0.0002391521411	-0.005001656711	-2.14094166e-06	2.440266144e-05	-29.46357727	121.4868469
0.1	0	0	-0.1100533158	2.15640831	0.5486853719	-0.4230852723	-0.001841410412	0.02778834291	0.0002511313651	-0.005173459649	-2.02525689e-06	2.40172958e-05	-18.18811226	112.9797668
0.11	0	0	-0.1090196222	2.226387262	0.5048193932	-0.5134431124	0.003473103279	0.01220698655	0.0002594466496	-0.005341202021	-1.547856954e-07	2.9263334e-05	-12.53551865	81.49563599
0.12	0	0	-0.1057213843	2.355823994	0.579585731	-0.4784514904	-0.001545571489	0.004219316877	0.0002680534089	-0.005720607936	-1.97695681e-06	4.402746708e-05	-27.40906143	80.54864502
0.13	0	0	-0.1194857806	2.529819727	0.6201033592	0.09224128723	-0.003355301218	-0.002367538167	0.0002743158839	-0.005844205618	-2.13635235e-06	3.996121086e-05	-30.82072067	64.83699036
0.14	0	0	-0.121308431	2.547518969	0.5774708986	0.170784831	-0.004662542604	-0.006747330539	0.0002926111338	-0.00590454042	-9.855882581e-07	3.604467202e-05	-26.02874756	53.68730164
0.15	0	0	-0.1256757379	2.534807682	0.5535578728	0.1472047567	0.002627973445	-0.006866586395	0.0003123732749	-0.005910664797	-2.846883262e-06	2.165798287e-05	-24.49811935	31.16765594
0.16	0	0	-0.1517692059	2.43071723	0.5609152317	0.3014929295	-0.002861383604	-0.03057253361	0.0003380872076	-0.005856074393	-4.411779173e-06	6.264624517e-06	-22.17753029	26.29802704
0.17	0	0	-0.159683004	2.345489264	0.4712890387	0.3362985849	0.002384975785	0.005632901564	0.0003471898963	-0.005846366286	-3.851863312e-06	-2.300552296e-06	-7.221169472	72.36076355
0.18	0	0	-0.1547205895	2.316582918	0.6015735865	0.05445539951	0.006736352574	-0.009109858423	0.0003482281463	-0.005846381187	-2.565514933e-06	-5.762891305e-06	-25.11192703	58.37680817
0.19	0	0	-0.1467562616	2.32887888	0.01115336269	0.07891285419	0.04546448588	-0.001926030032	0.0002797073103	-0.005869060755	-1.295364427e-06	-2.583263949e-07	44.28686523	38.23626709
0.2	0	0	-0.09997329861	2.34884119	-0.06510736048	0.1424373388	0.006732002832	-0.004101246595	0.0001987885043	-0.005846627057	1.208641834e-06	2.537051842e-06	5.193692207	71.36501312
0.21	0	0	-0.03442114592	2.351755381	0.007515996695	-0.03515005112	0.006277799606	0.007331930567	8.935213555e-05	-0.005843423307	7.250034741e-06	2.351421244e-06	-0.6303191185	90.61946869
0.22	0	0	0.03721132874	2.3470366	0.1108542085	-0.01732170582	-0.002687798114	0.01178700291	1.263129525e-05	-0.005889832973	1.553899347e-05	-7.192625162e-07	-7.770245552	96.17085266
0.23	0	0	0.1424123049	2.446149349	0.2804037333	-0.05600118637	0.0001093470491	0.002180026378	-0.0001185790752	-0.006243862212	1.965699266e-05	1.375085594e-05	-11.4215641	88.95812225
0.24	0	0	0.1553402692	2.668122053	0.6392647028	-0.05663263798	-0.006886244752	0.008506814018	-0.0002064649016	-0.006415195763	1.438354593e-05	2.996428157e-05	-59.09731293	111.1333008
0.25	0	0	0.1511444598	2.7439816	0.7478391528	-0.1019742489	-0.03713330254	0.01918325387	-0.0001949444413	-0.006572857499	1.185391193e-05	2.894759382e-05	-80.14111328	117.8491669
0.26	0	0	0.1168063432	2.783563852	0.9145575762	-0.9054330587	-0.001102302223	0.0209834408	-0.0001407735981	-0.006987199187	1.077489628e-06	2.874575148e-05	-73.09811401	125.5213699
0.27	0	0	0.02795527689	2.991889	0.6590663195	-0.5992590785	-0.02916193195	0.04701016098	-9.081175085e-05	-0.007251337171	-5.618339856e-06	3.516150173e-05	-28.56936264	236.6483765
