0	0	0	60	-0.1488844752	0.4010179341	0.04069280624	1.401298464e-45	0.01275473833	0.001713862293	0.0003842413425	0	-1.325813992e-05	800.4844971	39.16491699
0.01	0	0	60	-0.1659469754	0.3839887381	-0.07091605663	0	0.02363208681	0.001738710911	0.0004023984075	0	-1.455041638e-05	800.430481	30.14513206
0.02	0	0	60	-0.150206998	0.4687272608	0.04489815235	0	0.003778011771	0.001666279626	0.0003178045154	0	-1.619819886e-05	800.4320068	-23.8871994
0.03	0	0	60	-0.113507688	0.5813663006	0.06143140793	-1.401298464e-45	-0.008106110618	0.001596453716	0.0002437382936	0	-8.188202628e-06	800.3950195	-3.189465046
0.04	0	0	60	-0.07616448402	0.5878834724	-0.1723223925	0	0.01051670499	0.001543919323	0.0001502856612	0	8.042123227e-06	800.3825073	41.56446457
0.05	0	0	60	-0.02681081742	0.593251884	-0.2138031721	0	0.02339584753	0.001494990196	3.603100777e-05	0	1.809601599e-05	800.4249878	49.70875168
0.06	0	0	60	0.01118896157	0.4347509742	-0.1660333872	1.401298464e-45	0.008122830652	0.001437312923	-7.086992264e-05	0	1.859229997e-05	800.4365234	3.627548218
0.07	0	0	60	0.0881447643	0.3622693121	-0.3830108047	0	0.009428218938	0.001246540342	-0.0002503544092	0	2.176070666e-05	800.4569702	68.28329468
0.08	0	0	60	0.1257107258	0.5768198967	-0.4756678343	-1.401298464e-45	0.02728338912	0.001159550156	-0.0003666430712	0	1.81907053e-05	800.4575195	81.56204224
0.09	0	0	60	0.1732488424	0.5715408921	-0.3423590064	0	0.01493082196	0.001086040167	-0.0004659369588	0	1.587968109e-05	800.4575195	28.36769867
0.1	0	0	60	0.1973950714	0.5178387761	-0.4094006419	1.401298464e-45	-0.01410626061	0.001242672675	-0.0003967732191	0	2.231386134e-05	800.4575195	22.31688118
0.11	0	0	60	0.1545155346	0.5248483419	-0.2928550243	0	0.02356301993	0.001328439103	-0.0003365799785	0	1.038886148e-05	800.4879761	49.38845062
0.12	0	0	60	0.1269610375	0.513931334	-0.1714849472	-1.401298464e-45	-0.01544086542	0.001390816877	-0.0002521276474	0	-1.952419916e-05	800.4575195	116.2589188
