0	0	0	-4.6435256	60	0.8337325454	1.306722283	-0.01786199212	0	0.01188082527	-0.9879156351	3.554366413e-05	6.838706213e-06	-239.7835083	600.192627
0.01	0	0	-4.78868866	60	0.5578004122	1.434633851	-0.01797925681	0	0.01225611847	-0.9875438213	-8.242535841e-06	-4.12685331e-05	-157.2056885	600.1621704
0.02	0	0	-4.956605434	60	0.523676455	1.148687959	0.01455855928	-1.401298464e-45	0.01243967656	-0.9872543812	-4.467098188e-05	-6.844173913e-05	-153.2770691	600.1624146
0.03	0	0	-5.032445908	60	0.5858541131	0.8991240263	-0.01434796676	0	0.0124492133	-0.9866466522	-5.974646774e-05	-7.957113849e-05	-168.9298248	600.175415
0.04	0	0	-5.010139465	60	0.3816511035	0.5942167044	0.01306644082	0	0.01256654877	-0.9863772392	-3.592509165e-05	-7.379941962e-05	-126.9848099	600.1864014
0.05	0	0	-5.059094906	60	0.4026625156	0.5492101908	0.01544108056	1.401298464e-45	0.01271834876	-0.9861897826	-1.064702519e-05	-6.854801177e-05	-155.1996613	600.1677856
0.06	0	0	-5.110525131	60	0.4630505443	0.07315063477	-0.007192338817	0	0.01282169763	-0.9860113859	5.111456858e-07	-6.072038741e-05	-174.217926	600.1884155
0.07	0	0	-5.184351444	60	0.3791472614	0.2730990648	-0.000413374335	0	0.01299369615	-0.9857192039	-3.474490222e-05	-4.249739868e-05	-167.7085724	600.1981812
0.08	0	0	-5.228730202	60	0.4484240413	0.2384080887	-0.001277490752	0	0.01312532928	-0.9854573011	-2.681060141e-05	-3.651754378e-05	-182.6601715	600.1630249
0.09	0	0	-5.280125618	60	0.4961906672	-0.04849183559	-0.01206524298	0	0.01322421338	-0.9851524234	-1.553047878e-05	-3.187387847e-05	-201.3378143	600.1818237
0.1	0	0	-5.432566643	60	0.7359935045	0.1632504463	-0.01092875004	0	0.01367325243	-0.9847496748	-3.164331065e-05	-6.190966815e-05	-236.2193451	600.1862183
0.11	0	0	-5.587389946	60	0.933201611	0.2605860233	-0.03617737442	0	0.01401596796	-0.9844965935	-3.974415813e-05	-6.428844063e-05	-270.7150574	600.1743774
0.12	0	0	-5.803694248	60	1.04752171	0.2073202133	-0.03445264697	-1.401298464e-45	0.0147090489	-0.9842410088	-5.005938146e-05	-4.537391942e-05	-285.2460327	600.1921997
0.13	0	0	-6.018530846	60	0.4944902956	0.3912143707	-9.738374501e-05	-1.401298464e-45	0.01567006111	-0.9837603569	-0.000108993052	-4.992838149e-05	-157.2114258	600.1864014
0.14	0	0	-6.412675381	60	0.4546955526	0.257964015	0.02168907225	0	0.01601375267	-0.9835239649	-0.0001193473872	-5.069762119e-05	-213.0066071	600.1928101
0.15	0	0	-6.513785362	60	0.5887687802	0.2002695799	-0.01751074381	-1.401298464e-45	0.01625413075	-0.983317256	-0.0001087276614	-4.765202175e-05	-257.8873596	600.185791
0.16	0	0	-6.587066174	60	0.6718588471	0.2074620724	-0.02219697088	0	0.01643803716	-0.9832296371	-6.047740317e-05	-5.212263932e-05	-232.1273956	600.1862183
0.17	0	0	-6.609980583	60	0.626224637	-0.7926695943	0.0001694219245	1.401298464e-45	0.01674222201	-0.9838405848	-1.871681161e-05	3.034905967e-05	-220.2462006	600.2023926
0.18	0	0	-6.803493977	60	0.3767495155	-0.7722033858	0.0002170358784	0	0.01696681604	-0.9840314984	-2.545862844e-05	2.770443825e-05	-212.3769226	600.185791
0.19	0	0	-6.649992466	60	0.4764656723	-0.03278672695	0.002592707751	0	0.0164816305	-0.9842279553	1.82567419e-06	3.113525599e-05	-191.7359924	600.1862183
0.2	0	0	-6.499204159	60	0.6767140627	0.339859724	0.008550904691	1.401298464e-45	0.01620262861	-0.9843860865	3.515998105e-05	1.830399924e-05	-213.4090271	600.1798096
0.21	0	0	-6.435691357	60	0.654794395	0.3500216007	-0.005224434659	0	0.01606786251	-0.9844978452	4.548954894e-05	1.265413539e-05	-217.0354462	600.1627808
0.22	0	0	-6.340340614	60	0.5135190487	0.5086833239	0.01031068806	0	0.01577497646	-0.9845918417	4.628534953e-05	2.06434579e-05	-181.9691925	600.1862183
0.23	0	0	-6.233542442	60	0.5595089793	0.6421637535	0.01403223816	-1.401298464e-45	0.01543830615	-0.9846460819	4.53558132e-05	2.650680835e-05	-174.3144531	600.2141724
0.24	0	0	-6.125833511	60	0.5986407399	0.7994416952	0.01447267178	0	0.01516026538	-0.9846837521	4.683412408e-05	2.342835614e-05	-169.8186646	600.1864014
0.25	0	0	-5.841759682	60	0.5425201058	0.9320565462	0.01679045148	1.401298464e-45	0.01455403026	-0.9847258329	7.126900164e-05	1.140072345e-05	-158.1287842	600.1893921
0.26	0	0	-5.712402821	60	0.6092663407	0.6629844904	0.01353956293	0	0.01426302921	-0.9847211242	7.614678907e-05	8.881514077e-06	-163.1255951	600.1791992
0.27	0	0	-5.609272003	60	0.5854882002	0.3420885801	0.008262515999	-1.401298464e-45	0.01396354754	-0.9845359325	4.972010356e-05	-2.510873855e-07	-146.947937	600.1704102
0.28	0	0	-5.592781544	60	0.4094638228	0.3696297407	0.008243042976	0	0.01406599861	-0.9843654633	3.270785965e-05	-3.269281024e-06	-179.1685638	600.1762085
0.29	0	0	-5.629163265	60	0.356372267	0.1501615047	0.000186630059	1.401298464e-45	0.01416496467	-0.984130919	8.877543223e-06	-1.753706965e-05	-174.8450928	600.2155762
0.3	0	0	-5.711677551	60	0.451587826	-0.1086856127	0.002032252261	1.401298464e-45	0.01431314927	-0.9839737415	-1.570694076e-05	-3.747397932e-05	-200.7782745	600.1859741
0.31	0	0	-5.892247677	60	0.5010005832	-0.2334364653	0.003023263998	0	0.01477411669	-0.9836903811	-3.338215538e-05	-4.187982267e-05	-217.6634521	600.2042236
0.32	0	0	-5.960105896	60	0.4363830984	-0.136595726	-0.03207278624	-1.401298464e-45	0.01496250462	-0.9835933447	-4.073696618e-05	-3.401421782e-05	-260.1880188	600.189209
0.33	0	0	-6.017432213	60	0.3957676291	-0.01140379906	-0.01369545795	0	0.0150312623	-0.9834954739	-4.664827429e-05	-2.887733717e-05	-199.0567474	600.1898193
0.34	0	0	-6.035107136	60	0.496481508	0.1434195042	0.003916496411	1.401298464e-45	0.01481942926	-0.9832371473	-2.688840141e-05	-2.390974987e-05	-189.1472321	600.1870117
0.35	0	0	-5.902053356	60	0.6311401725	-0.2868169546	-0.001522610313	0	0.01456479076	-0.9831933975	-1.79566905e-06	-2.578289423e-05	-195.3247375	600.1989746
0.36	0	0	-5.729427814	60	0.7033429742	-0.5502260923	0.003653044812	-1.401298464e-45	0.01417611819	-0.98371315	5.480874825e-05	-8.163297025e-07	-179.9366608	600.1928101
0.37	0	0	-5.612579346	60	0.5224546194	-0.6840832829	0.007960096002	0	0.01404713932	-0.9843050241	3.104564894e-05	5.933082866e-05	-149.679657	600.1854248
0.38	0	0	-5.582471848	60	0.3833050132	0.1772346497	0.01632144861	1.401298464e-45	0.01387630869	-0.9846513271	4.968235771e-06	5.799432984e-05	-148.2263336	600.1774292
0.39	0	0	-5.519871712	60	0.4698451757	0.4006249905	0.0112751238	0	0.0137331048	-0.9848138094	7.38426661e-06	5.670044629e-05	-166.8069153	600.2053833
0.4	0	0	-5.464567184	60	0.61656636	-0.1904238462	-0.002136005554	-1.401298464e-45	0.01364399772	-0.9848821163	2.275539373e-05	5.59462278e-05	-196.1560059	600.1619873
0.41	0	0	-5.488442421	60	0.44165501	-0.5229296684	0.02073013224	0	0.01380697731	-0.9853395224	2.172460881e-05	2.688566019e-05	-165.7581329	600.2254028
0.42	0	0	-5.540010929	60	0.6023409367	0.01969969273	-0.01503748074	-1.401298464e-45	0.01408963185	-0.9853423834	7.910230124e-06	2.490009138e-05	-231.7905426	600.1575928
0.43	0	0	-5.731724739	60	0.7060216069	0.1095656157	-0.02268292382	0	0.01457269397	-0.9851067066	-1.368281664e-05	3.557663149e-05	-239.6630402	600.2088013
0.44	0	0	-5.931931496	60	0.5366157889	0.05611395836	-0.01855648495	0	0.01520921011	-0.9845324755	-8.581684233e-05	-1.212630013e-05	-215.5299225	600.1871948
0.45	0	0	-6.140065193	60	0.513201952	-0.1391335726	-0.001680252142	-1.401298464e-45	0.01524675917	-0.9842265248	-0.0001014014197	-6.657635095e-05	-200.8547668	600.2058105
0.46	0	0	-6.175205231	60	0.4823234677	-0.3171988726	0.001137916697	-1.401298464e-45	0.01539688464	-0.9840544462	-7.40191972e-05	-6.48822388e-05	-199.3518066	600.1624146
