0	0	0	2.268874645	1.857238531	0.36875844	0.4077579975	0.01057659835	0.005496342201	-0.005691064987	-0.004626408219	-3.028530045e-06	-2.562020018e-05	74.53535461	57.25565338
0.01	0	0	2.280720711	1.820161819	0.3920786083	0.341026783	0.005294880364	0.00609048456	-0.005716562737	-0.004549726844	-2.986779464e-07	-2.701053381e-05	60.70929718	57.66460419
0.02	0	0	2.295399904	1.799029112	0.3960822225	0.5175359249	-0.00274651614	-0.000324243214	-0.005754421931	-0.004491947591	3.331758535e-06	-2.463264173e-05	53.59713364	20.77722168
0.03	0	0	2.325857639	1.759155035	0.2506804466	1.038214803	0.003715813858	-0.03534120321	-0.005858130753	-0.004348181188	5.815675195e-06	-1.892703585e-05	85.41279602	-74.2818222
0.04	0	0	2.364893198	1.681651235	0.2384814918	0.795850873	0.01795487106	-0.0533371754	-0.005969018675	-0.004135392606	8.798812814e-06	-1.617051203e-05	90.23207092	-14.91946602
0.05	0	0	2.408376217	1.605933905	0.3878635764	0.6417651176	0.0005202156026	0.02158203907	-0.006065009627	-0.00398439914	1.541388338e-05	-2.366689114e-05	50.35692596	79.12924957
0.06	0	0	2.446165085	1.557186961	0.492859304	0.2640680075	-0.01086492278	0.01175224222	-0.006138565019	-0.00389456749	2.168161882e-05	-3.569253749e-05	39.88195801	69.05888367
0.07	0	0	2.474690914	1.534163237	0.7165033221	0.4844859838	-0.007480227388	0.02635384351	-0.006194692571	-0.0038594082	2.078371836e-05	-3.525853026e-05	30.38894272	35.58238602
0.08	0	0	2.490532398	1.516510963	0.8265779018	0.1705077887	-0.02066615224	-0.0108777862	-0.006215761881	-0.003777563572	1.441905169e-05	-1.819831232e-05	25.06690979	59.94184113
0.09	0	0	2.49126029	1.500010371	0.8429475427	0.258363843	-0.0003220157232	0.01424556691	-0.006213563029	-0.003745302558	1.0121581e-05	-9.212421901e-06	64.99810028	10.42551231
0.1	0	0	2.487488508	1.487338424	0.6976293325	0.5178889036	0.003947967198	-0.01607717015	-0.006206762977	-0.003687515855	5.1943789e-06	-9.905120351e-06	67.12503815	19.73601913
0.11	0	0	2.483757496	1.456105828	0.5484921932	0.6413753033	0.0102651855	-0.008395426907	-0.006208386272	-0.003583230078	9.656673683e-07	-1.058840098e-05	71.21662903	20.7052269
0.12	0	0	2.484544754	1.410805583	0.5668459535	0.4549607038	0.006923313253	-0.004112198018	-0.006211597007	-0.003493592143	-1.555108383e-06	-1.015427188e-05	67.58792114	31.31923676
0.13	0	0	2.481980562	1.377301574	0.6200229526	0.1568540335	0.0005463906564	0.004332840443	-0.00619843835	-0.003416739404	-8.954002624e-07	-1.459869782e-05	56.25745773	40.25499725
0.14	0	0	2.474472523	1.339548349	0.6017853618	0.03498566151	-0.001753046643	0.01008151844	-0.006177839357	-0.003337875009	2.626287596e-07	-2.029581992e-05	58.25418091	50.5545578
0.15	0	0	2.469547749	1.31431067	0.5501185656	-0.01733016968	0.002282107715	0.01162859518	-0.006174351554	-0.003297619522	-1.197748702e-06	-2.162123565e-05	60.1111412	61.77947998
0.16	0	0	2.470091581	1.309102654	0.5387736559	0.1732087135	0.001153207617	0.006723709404	-0.006180600729	-0.003287419677	-3.358205731e-06	-1.607856029e-05	60.98500061	26.26725578
0.17	0	0	2.471649408	1.304399371	0.4775597155	0.3540302515	0.00189729908	-0.02002802864	-0.006186206359	-0.003253877163	-2.275271527e-06	-9.459117791e-06	68.61373138	-12.953125
0.18	0	0	2.47634387	1.282459736	0.4812419415	0.3845304251	0.006328559481	-0.01647581533	-0.006201383192	-0.003177724779	6.840272704e-07	-4.735056791e-06	63.34711456	2.752017975
0.19	0	0	2.483842611	1.254781842	0.4528609812	0.5602896214	-0.001557729207	-0.007261606865	-0.006214451045	-0.003080964088	1.811886705e-06	-5.242891802e-06	59.73295212	1.547037125
0.2	0	0	2.491159439	1.211389661	0.4919297695	0.3083870411	0.004315610975	-0.01894944534	-0.006232738029	-0.002965539694	2.06834352e-06	-1.191180399e-05	66.52775574	18.86283112
0.21	0	0	2.497106552	1.165359378	0.5255566835	-0.4786365032	-0.003106571268	0.03096381389	-0.006240620743	-0.002907767892	2.919179224e-06	-1.775848796e-05	48.13156891	141.1932983
0.22	0	0	2.495661736	1.159462452	0.4817939997	-0.5017178059	-0.001309107407	0.06389762461	-0.006223296747	-0.002951569855	3.476438451e-06	-2.08080819e-05	62.25374985	145.3941345
0.23	0	0	2.482144356	1.201040506	0.5156706572	-0.5813497901	-0.000133540947	0.01745103858	-0.006162153091	-0.003075674176	1.869947482e-06	-1.559490738e-05	53.76536942	88.19934845
0.24	0	0	2.454828739	1.264775038	0.5024542212	-0.3974705338	-0.002790668979	0.01166888885	-0.006100026891	-0.003234609962	-2.692381486e-06	7.397379704e-07	60.22838593	60.32131958
0.25	0	0	2.42975235	1.334650993	0.4314103425	-0.1427354813	0.001008641208	-0.01247280743	-0.006054378115	-0.003367826343	-8.968185284e-06	2.054091055e-05	58.13863373	5.045295715
0.26	0	0	2.412237167	1.377417207	0.414151907	0.1204849482	0.001551845693	-0.02596032992	-0.006020953413	-0.003435783088	-1.245216299e-05	3.046574238e-05	57.64962769	-2.749485016
0.27	0	0	2.397107601	1.393929243	0.5029783845	0.1051434278	-0.001487599919	-0.01706969924	-0.005973869469	-0.003465890884	-1.058864382e-05	2.751117427e-05	50.57424164	24.21668053
0.28	0	0	2.375450611	1.40077889	0.7080093026	0.1830599308	-0.01069389284	-0.002240119735	-0.005899797659	-0.003496661782	-7.945363905e-06	1.741476444e-05	15.21625137	29.85218239
0.29	0	0	2.3422153	1.408223867	0.8405929208	0.4985449314	-0.02441327088	-0.01380366273	-0.005819294136	-0.003504127264	-7.944251593e-06	9.616011084e-06	-2.392166138	-26.15984344
0.3	0	0	2.295822144	1.395847917	0.7739772201	-0.1757228374	-0.01461878791	0.06880356371	-0.00563126849	-0.003535486758	-1.794457239e-05	2.788941401e-06	68.25714111	125.7191315
0.31	0	0	2.229875803	1.446223736	0.4906334281	-0.3138346672	0.01163651422	-0.003636392998	-0.005555450451	-0.00365652144	-2.240349204e-05	8.683128954e-07	72.53417206	53.49520493
0.32	0	0	2.201920509	1.495311618	0.3760921657	-0.4945622683	0.01051300671	0.01961188205	-0.005491720978	-0.00379344821	-1.784573215e-05	6.665025467e-06	73.6907196	104.6999664
0.33	0	0	2.184574127	1.560058713	0.5019196868	-0.5878035426	0.004499726463	0.01975054108	-0.005453582387	-0.003950893879	-1.220788909e-05	1.907149999e-05	41.4669838	99.39321899
0.34	0	0	2.170192242	1.616924167	0.5947373509	-0.5421751142	-0.01298905537	0.01656430215	-0.00541783357	-0.0040897578	-1.11993686e-05	2.591572593e-05	24.86391258	102.7562027
