0	0	0	0.2153932154	2.476935148	-1.065681338	-0.1088034585	9.662252426	0.1627922356	-0.2835837603	-0.002124500461	-0.02462175488	1.053958416	54.83402634
0.01	0	0	0.2104455531	2.453869581	-1.058720708	-0.1109251305	9.658629417	0.2899990976	-0.4163125753	-0.002067625523	-0.02446597815	-1.233571529	57.04707336
0.02	0	0	0.2039375752	2.435921192	-1.057325482	-0.1117355078	9.655058861	0.2732201517	-0.3182172775	-0.002006784081	-0.02427941561	-0.4014734626	52.95481873
0.03	0	0	0.1952191889	2.419414997	-1.061592579	-0.1150890961	9.654224396	0.02640119195	-0.005889177322	-0.001921175048	-0.02406066656	2.166079283	50.0520134
0.04	0	0	0.1892093569	2.396348	-1.06440568	-0.1177095622	9.658313751	-0.02065548301	0.08216118813	-0.001880067401	-0.0238026157	3.632781029	47.67148209
0.05	0	0	0.1864377409	2.369166136	-1.066905975	-0.1111222729	9.66902256	-0.11898835	-0.03806555271	-0.001853818074	-0.02358300239	6.03979826	49.05796814
0.06	0	0	0.1839131117	2.342751503	-1.07791388	-0.1154928654	9.675188065	-0.2051765621	-0.3141483068	-0.001833248883	-0.02328208089	7.878220558	54.09510803
0.07	0	0	0.1832757145	2.319173574	-1.090318799	-0.1152362451	9.66950798	-0.2575083971	-0.8468896747	-0.00184061192	-0.0231083706	9.444091797	63.97276306
0.08	0	0	0.1848228276	2.300316095	-1.094460726	-0.1188293993	9.668755531	-0.367279768	-1.408211231	-0.001860737801	-0.02295333892	11.01646042	72.96000671
0.09	0	0	0.1872104555	2.291290522	-1.083102107	-0.1208875701	9.677772522	-0.41957587	-1.376410484	-0.001897166483	-0.02290118486	12.05640316	71.46865845
0.1	0	0	0.1917872578	2.28934741	-1.062429428	-0.1152070984	9.677767754	-0.4414563179	-0.9409658313	-0.001948930323	-0.02287688851	12.96218204	66.26987457
0.11	0	0	0.1966833174	2.285896301	-1.054254532	-0.1137458161	9.673174858	-0.5129275918	-0.8780884743	-0.001989355311	-0.02282866836	14.51769447	64.17910767
0.12	0	0	0.2005758733	2.281393051	-1.053890586	-0.115481019	9.671062469	-0.6011186838	-0.8564959764	-0.002041740343	-0.022811234	15.6802578	66.20211792
0.13	0	0	0.20562765	2.28228116	-1.05294466	-0.1138429642	9.669808388	-0.5816558599	-0.8189588189	-0.002114666626	-0.02282950282	15.97667789	62.14027023
0.14	0	0	0.2142454535	2.282781839	-1.055610895	-0.1114850491	9.672067642	-0.5061545968	-0.6126451492	-0.002179168165	-0.02281937003	15.12169456	58.60203934
0.15	0	0	0.2196929455	2.28035903	-1.059940457	-0.1143192425	9.673430443	-0.473839432	-0.6114369631	-0.002216619439	-0.02277140319	14.28272247	59.63022995
0.16	0	0	0.2230068743	2.274003506	-1.071434617	-0.1199087128	9.671990395	-0.5053575039	-0.8283217549	-0.002255387604	-0.02272246778	15.05932045	62.40581131
0.17	0	0	0.2265224159	2.270670176	-1.084635735	-0.1194317341	9.675124168	-0.540599525	-0.8955261707	-0.002298069187	-0.02269033343	15.91487122	63.52664185
0.18	0	0	0.2321577668	2.267187119	-1.088356853	-0.1124115363	9.674906731	-0.6318331957	-1.013849735	-0.002356046811	-0.02264280617	17.4747982	66.33712006
0.19	0	0	0.2379357815	2.262561798	-1.08532095	-0.1201767102	9.672374725	-0.7752865553	-1.141540766	-0.002423719503	-0.02260801196	20.22209167	68.76252747
0.2	0	0	0.2464246005	2.260275126	-1.076707244	-0.1221467331	9.672802925	-0.7550843954	-1.175459146	-0.002539284527	-0.02260786295	20.03152275	69.77229309
0.21	0	0	0.2592327893	2.262093067	-1.068266988	-0.1207671985	9.67079258	-0.6654294729	-1.315431714	-0.002642441541	-0.02265039831	19.14273453	71.83320618
0.22	0	0	0.2708993852	2.267694473	-1.060808659	-0.1193876565	9.666427612	-0.7139801979	-1.255160451	-0.002749873325	-0.0227252543	19.98140144	70.6712265
0.23	0	0	0.2790821791	2.275758982	-1.056432605	-0.1167532206	9.652355194	-0.7293966413	-0.8349617124	-0.002854903229	-0.02278637886	19.65481186	65.13749695
0.24	0	0	0.2898952067	2.281569004	-1.058834434	-0.1168062985	9.64675045	-0.6300001144	-0.8795329928	-0.002962408587	-0.0228234753	19.02134323	66.54968262
