0	0	0	-0	0	-0.03581255674	-0.1611074209	0.1130190194	0.04258396104	-0.006627203897	6.53360039e-05	-0.02462768555	0.1442089081	0.2975580096
0.01	0	0	-0	0	-0.1248228848	-0.4006925821	0.2150480002	0.02615180239	0.01924850419	0.0001109428704	-0.02431130409	0.199855864	1.539523602
0.02	0	0	-0	0	-0.1442580223	-0.5567965508	0.2477070689	0.02104135603	0.06657286733	0.000162188895	-0.02405135334	0.2071325481	1.796191573
0.03	0	0	-0	0	-0.02134758234	-0.4472641945	0.2696418464	0.0288779512	0.1047857106	0.0002061668783	-0.02382780612	-0.01522798836	1.592969418
0.04	0	0	-0	0	0.2536609471	-0.4944696426	0.3255908489	0.0009317155927	0.1071138382	0.0002664867789	-0.02360673249	-0.1917580515	2.132857323
0.05	0	0	-0	0	0.08545196056	-0.5623320341	0.05064760894	-0.02415793017	0.1066291332	0.000367552042	-0.0234387219	-0.1379721761	1.516312361
0.06	0	0	-0	0	-0.009624898434	-0.1629932523	-0.1627732366	-0.03404872119	0.1048863456	0.0003904839978	-0.0234259367	-0.07174926996	0.4190924764
0.07	0	0	-0	0	-0.161259234	-0.007616639137	-0.3411596417	-0.001203560038	0.07292380929	0.0004083663225	-0.02337153256	0.137483269	0.2043242157
0.08	0	0	-0	0	-0.123733297	-0.1342486143	-0.2870146632	0.01628401875	0.03029437736	0.0004028808326	-0.02329653502	0.2676907182	0.09266384691
0.09	0	0	-0	0	-0.4979482293	-0.08287525177	-0.2509402633	0.03336228803	0.01640259475	0.0003970600665	-0.0232366249	0.3484533131	0.04653000087
0.1	0	0	-0	0	-0.186541304	-0.07327103615	-0.2230582386	0.03408495337	0.0131141115	0.0003811530769	-0.0231699422	0.3050335944	-0.1675394624
0.11	0	0	-0	0	-0.1311267018	0.1468166113	0.0778889358	0.03650680929	-0.003640264971	0.0003755837679	-0.02307395637	0.2301099002	-0.03004154563
0.12	0	0	-0	0	-0.100537017	0.06324338913	0.2713980675	0.03102963045	-0.01655799337	0.0003825603053	-0.02297062427	0.1063170582	-0.01957044005
0.13	0	0	-0	0	0.02267840505	-0.1566601992	0.5736409426	0.01882575452	-0.008219901472	0.0003972426057	-0.0228806138	0.03471456468	0.1166979596
