0	0	0	-0	0	0.0544795692	-1.204045177	-1.102032781	-0.01903073303	0.1492701322	0.001583058387	-0.02479057014	0.6890109777	33.1818428
0.01	0	0	-0	0	-0.1254918128	-1.037763	0.386841923	0.002048604889	0.2133397162	0.001632297412	-0.02484710515	1.950003147	33.45803452
0.02	0	0	-0	0	-0.1472508162	-1.10426271	1.029447317	0.00722590927	0.238753289	0.001647526398	-0.02488215268	1.570536256	33.97929382
0.03	0	0	-0	0	-0.1069481671	-1.01588428	0.3625686169	0.01953706145	0.2341912687	0.001645409502	-0.02492361516	2.434116364	30.22106934
0.04	0	0	-0	0	-0.07469844818	-0.9648593664	0.5694864988	0.01974881627	0.2176394016	0.001663288102	-0.0249498263	3.622076988	29.54537773
0.05	0	0	-0	0	-0.02891328931	-0.9308441877	0.2648713589	0.0185804721	0.2168204039	0.00168998912	-0.0249665007	4.404226303	27.73840904
0.06	0	0	-0	0	-0.0222902596	-0.9142283797	-0.1985545009	0.01675659046	0.1980525851	0.001713126898	-0.02499098331	3.307867527	26.7820282
0.07	0	0	-0	0	-0.1314484775	-1.052863121	-1.466636419	0.01649778895	0.1946882606	0.0017357748	-0.02507026494	7.649848938	24.4264946
0.08	0	0	-0	0	-0.324542731	-0.9282529354	-1.921000123	0.03081081808	0.1942586005	0.001707915217	-0.02541665733	11.41707039	28.35576248
0.09	0	0	-0	0	-0.3616171181	-0.8474061489	-2.322057009	0.05110260844	0.1883686483	0.001632925123	-0.02580149472	9.969665527	24.03583145
0.1	0	0	-0	0	-0.3277003169	-0.8420985937	-2.378809214	0.06843347847	0.1854453385	0.001565866172	-0.02614341676	12.11198235	23.91790199
0.11	0	0	-0	0	-0.4581281245	-0.7178367376	-2.192842245	0.07727942616	0.1749932021	0.00149720069	-0.02648192644	13.50311279	23.79984474
0.12	0	0	-0	0	-0.2580273747	-0.7317028046	-1.874169707	0.08280595392	0.1606432945	0.00140629895	-0.02678968012	5.065183163	18.03356552
0.13	0	0	-0	0	-0.06711784005	-0.6057822704	-1.37059629	0.06442579627	0.1488126963	0.00134609174	-0.02715651691	2.324675083	14.07904625
0.14	0	0	-0	0	-0.1179334968	-0.3591248989	-0.9629845619	0.03142989054	0.1265807301	0.001314731315	-0.02747659385	4.013998985	8.78783226
0.15	0	0	-0	0	-0.1663121432	-0.591449976	-0.3509068489	0.02035563812	0.08805371821	0.00127032306	-0.0278069675	2.022601604	32.08275604
0.16	0	0	-0	0	-0.09495173395	-1.28858602	0.3780369163	0.02570117638	0.1357064247	0.001232986338	-0.028130427	2.244199991	39.70306015
0.17	0	0	-0	0	0.01093110442	-1.013204098	0.4881780148	0.01969267055	0.2170253396	0.001176837832	-0.02845443785	0.2138069272	23.34105873
0.18	0	0	-0	0	0.07335919142	-0.4342660904	0.3020356894	0.003714789636	0.2215852141	0.001135094091	-0.02874080092	-1.570737362	8.423910141
0.19	0	0	-0	0	0.1177257299	0.03047633171	0.1319921017	-0.006905246526	0.1341065764	0.001171940006	-0.02867028117	-2.061415672	-6.084870338
0.2	0	0	-0	0	0.1198672652	0.4455054998	-0.03365080059	-0.01645753346	0.01590027846	0.001220152713	-0.02855604887	0.3380886614	-16.94039345
0.21	0	0	-0	0	0.00274425745	0.9020196199	-0.3664530516	-0.01069046929	-0.1156039461	0.001306345686	-0.02816457301	1.787722588	-30.94808388
0.22	0	0	-0	0	-0.1263456941	1.177358985	-0.946690321	-0.0001813101117	-0.1644870043	0.001340327784	-0.02796764672	5.272363186	-35.09503937
0.23	0	0	-0	0	-0.2105784267	1.11471045	-0.02970094979	0.01737188548	-0.206357792	0.001362461597	-0.02776359022	8.115733147	-33.55820465
0.24	0	0	-0	0	-0.3188274503	0.9479979277	-0.1573742181	0.03523208946	-0.2314757705	0.001363812014	-0.02755321562	9.988641739	-24.79339218
0.25	0	0	-0	0	-0.2667185664	0.7690294981	-0.4066527486	0.05720002204	-0.2184320688	0.001345890574	-0.02737417817	4.811732769	-15.77628899
0.26	0	0	-0	0	-0.09028176963	0.5510700941	-0.632728219	0.04895429313	-0.1664740145	0.001332389191	-0.0271961689	4.555049419	-11.28890228
0.27	0	0	-0	0	-0.02927306294	0.3990825415	0.1302324831	0.03732466698	-0.1168015078	0.001344181597	-0.02706959844	-1.320053816	-7.693656445
0.28	0	0	-0	0	0.121186763	0.06655454636	0.6756829619	0.004365588538	-0.07964891195	0.001364951022	-0.02702768147	-5.362675667	-3.038738489
0.29	0	0	-0	0	0.2623258531	0.1937929392	0.8218564391	-0.01439665817	-0.03885442019	0.001391293481	-0.02707074583	-0.854594171	-6.850254059
0.3	0	0	-0	0	0.2378488481	0.342905879	1.077753782	-0.03548793867	-0.03256936371	0.001407949254	-0.027063936	-0.2553095222	-16.14513016
0.31	0	0	-0	0	0.07458251715	0.744857192	1.057695627	-0.0283766184	-0.07233670354	0.001413252205	-0.02701801062	-0.9735757709	-22.95421982
0.32	0	0	-0	0	0.06925705075	0.6345921755	0.7848604321	-0.01757512614	-0.1242565885	0.00140671432	-0.02689656615	1.677248359	-14.85539055
0.33	0	0	-0	0	-0.008827388287	0.2390552759	0.8112635016	-0.002641690196	-0.134165898	0.00138579309	-0.02679423988	2.590835333	-5.846085072
0.34	0	0	-0	0	-0.06007143855	0.2795027494	0.5689535737	0.007024965715	-0.07687297463	0.001365196891	-0.02674774081	0.4173294902	-11.77198219
0.35	0	0	-0	0	-0.04117152095	0.3637350798	-0.6138691306	0.008603055961	-0.05950494483	0.00135009829	-0.02668575197	4.796329498	-6.195859909
