0	0	0	-0	0	-0.1108895391	0.2772535086	-0.4206902385	0.07383843511	-0.04708112404	0.001723813824	-0.02857786417	-4.147819368e-07	-1.176118851
0.01	0	0	-0	0	0.1384410858	0.5225938559	-0.6356839538	0.03861244023	-0.06264451146	0.001725601032	-0.02844214439	-0.4238593876	-2.892487049
0.02	0	0	-0	0	0.3244850338	0.8208323717	-0.4180551767	-0.01091562118	-0.09489261359	0.001772063784	-0.02826867998	-0.4632225633	-7.602820873
0.03	0	0	-0	0	0.0937924087	1.206724763	-0.1388127059	-0.04680925608	-0.1624825746	0.001839660108	-0.02807725221	0.006317210384	-17.36143875
0.04	0	0	-0	0	-0.1289656162	1.74027288	-0.0377252996	-0.02988927998	-0.2511132956	0.001865811646	-0.02787936479	0.17998299	-25.58712387
0.05	0	0	-0	0	-0.07978832722	1.917425036	-0.0524648726	0.01255084388	-0.3390687406	0.001853711903	-0.02747682482	0.009440670721	-31.36544228
0.06	0	0	-0	0	-0.05544880033	1.906212926	0.102555275	0.01783875935	-0.3936056793	0.001830302179	-0.02718223631	0.042924162	-33.75330353
0.07	0	0	-0	0	-0.1695310622	1.886535048	0.04197122157	0.01708873361	-0.4156276286	0.00180157274	-0.02680348605	0.2595888674	-28.51788521
0.08	0	0	-0	0	-0.2200223804	1.681836247	0.6133642197	0.02453959547	-0.4059889913	0.001764653251	-0.02645074576	0.2585733235	-18.45623779
0.09	0	0	-0	0	-0.1777993888	1.502311826	-0.1043368727	0.03850448504	-0.365244627	0.001719565131	-0.02615051717	0.09186493605	-16.83103943
0.1	0	0	-0	0	-0.09700283408	1.41344583	-0.8353934288	0.03394429758	-0.3274258971	0.001695581712	-0.02587468177	3.351488658e-06	-17.8196373
0.11	0	0	-0	0	-0.002050101757	1.32286489	-0.5095432401	0.0176062528	-0.3090960085	0.00169933401	-0.02560465038	-0.01460908819	-13.85175514
0.12	0	0	-0	0	0.03462442756	0.9555507898	0.173065111	-0.0001665552845	-0.2869527042	0.001711176708	-0.02538739145	0.01666790619	-8.991370201
0.13	0	0	-0	0	-0.09550516307	0.8877829313	-0.05502614379	-0.0007764025941	-0.2452133298	0.001697776839	-0.02538671345	0.05280154198	-3.357238293
0.14	0	0	-0	0	0.003570973873	0.7545751333	-0.05817312002	0.008731030859	-0.1927938312	0.00167910289	-0.02541900426	-0.01155229658	-2.446382761
0.15	0	0	-0	0	0.1086577177	0.6398054361	0.06632295996	0.004852551967	-0.158033222	0.001684402116	-0.02547030151	-0.4727848172	-2.030085564
0.16	0	0	-0	0	0.3208827078	0.5789567232	0.4674381018	-0.03225430101	-0.1315761954	0.001705788076	-0.02552007884	-0.2020346671	-1.655577183
0.17	0	0	-0	0	-0.04669120908	0.6543294191	0.4631225467	-0.044071652	-0.116212748	0.001724505797	-0.02557121217	0.1692481488	-1.564166546
0.18	0	0	-0	0	-0.1291039437	0.7389098406	0.3754718304	-0.02115008235	-0.1140279472	0.001692984253	-0.02560001612	0.04103391618	-4.557908058
0.19	0	0	-0	0	-0.04884707928	0.6900693178	0.5560922623	0.01533982717	-0.1359154433	0.001641623676	-0.02559939772	-0.04169762135	-3.271152258
0.2	0	0	-0	0	0.008780241013	0.4984904528	0.6605258584	0.01432411931	-0.1410521418	0.001600668766	-0.02560067922	-0.1422819793	-0.9578469396
0.21	0	0	-0	0	0.1394942999	-0.03090333939	0.4012454748	-0.007162271068	-0.1085190549	0.001561047509	-0.02564333379	-0.1853003055	0.03488656506
0.22	0	0	-0	0	0.1700954139	0.06098842621	0.334351331	-0.0239423234	-0.03568773717	0.001543521881	-0.02571061254	-0.1459574848	-0.3074315786
0.23	0	0	-0	0	0.08697533607	0.194681406	0.7263889313	-0.03302955627	-0.01540819742	0.001585824415	-0.02544215322	-0.3263984919	-0.06470325589
0.24	0	0	-0	0	-0.05551946163	0.07244944572	0.7735124826	-0.02845777199	-0.02126408368	0.001640636474	-0.02515763789	-0.02116880566	-0.3329091072
0.25	0	0	-0	0	-0.05510291457	0.5291141272	0.5920423269	-0.01105413772	-0.03734872863	0.001682879403	-0.02487748861	0.07799631357	-1.901375294
0.26	0	0	-0	0	-0.1208824813	0.6168745756	0.1227205843	0.007231367752	-0.06909765303	0.001708267257	-0.02462543547	0.1679886431	-2.126488209
0.27	0	0	-0	0	-0.1776602417	0.4301253557	-0.1885622293	0.02133201994	-0.1149412394	0.001720735803	-0.02429170907	0.2480795234	-0.8991345167
0.28	0	0	-0	0	-0.1660871059	0.1461119652	-0.2753884792	0.03401009738	-0.09954412282	0.001732096076	-0.02393267304	0.4248871207	-0.6141468883
0.29	0	0	-0	0	-0.4037272334	0.06442213058	-0.4029266834	0.04129217565	-0.06499368697	0.00173573941	-0.0237249583	1.731770635	-0.4003180265
0.3	0	0	-0	0	-0.3587050438	0.1766819954	-0.423702836	0.06919789314	-0.03906296939	0.001708079129	-0.02348251641	0.4081023335	-0.6110442877
0.31	0	0	-0	0	0.09492993355	0.3240255117	-0.0805631429	0.06649085134	-0.03812892735	0.001696983352	-0.02326397598	-0.1896715462	-0.01242920943
0.32	0	0	-0	0	0.1814010441	-0.2925755978	0.3128090501	0.01545666531	-0.03271621466	0.001738009974	-0.02314704657	-0.05987570807	2.074044228
0.33	0	0	-0	0	0.03033617139	-0.8603089452	0.4793165326	-0.02554441616	0.0410229899	0.001720331609	-0.02354881167	-0.0858392939	7.933614731
0.34	0	0	-0	0	0.007044553757	-1.279259443	0.4570851922	-0.02068357915	0.1438784897	0.001692174934	-0.02404218167	0.002288169228	14.95137787
