0	0	0	-0.01831298694	-0.0210852623	10.88601398	12.50677395	1.6079849	0.4163071513	0.001102127368	0.2000781149
0.02	0	0	-0.01870599017	-0.02099518478	11.01218224	12.52264786	1.300848365	1.706833959	0.002758312505	0.2000789791
0.04	0	0	-0.01880030707	-0.02078923583	11.11134815	12.37220001	0.9949123859	1.906229377	0.003664899385	0.2000785619
0.06	0	0	-0.01848435774	-0.02101418376	11.14187336	12.35942173	1.517760277	3.125421762	0.006091410294	0.2000780553
0.08	0	0	-0.01791870221	-0.02136956155	10.79056168	12.54251766	1.835760236	-0.6168234348	0.008450254798	0.2000775784
0.1	0	0	-0.01769540831	-0.02139382064	10.5880518	12.76363182	2.007581711	-0.9863869548	0.01123298984	0.200076893
0.12	0	0	-0.01771367341	-0.021753259	10.46154594	12.70577335	1.449170828	2.927972078	0.01132608764	0.2000786364
0.14	0	0	-0.01815645397	-0.02171160281	10.60822582	12.92958069	1.222207427	0.6780046225	0.008406741545	0.20008035
0.16	0	0	-0.01815201715	-0.02165894955	10.81153107	12.87490559	1.46145463	0.1092486158	0.00547934277	0.2000798881
0.18	0	0	-0.01813085005	-0.02155980468	10.76394272	12.82689953	1.272509813	2.313641548	0.002968725516	0.2000795305
0.2	0	0	-0.01827869192	-0.02147804201	10.76500034	12.7731638	1.39384675	0.9695727825	0.001137435436	0.2000797093
0.22	0	0	-0.018593546	-0.02135127038	10.96959686	12.73222351	2.109011412	0.8856659532	0.0008818273782	0.2000804842
0.24	0	0	-0.01829003915	-0.02118188888	10.96365452	12.61559677	1.342105985	2.143458843	0.0003559544566	0.2000783384
0.26	0	0	-0.01851356402	-0.02101173997	10.86464882	12.54130268	0.9117652178	2.158572435	-0.0007218522951	0.2000785172
0.28	0	0	-0.018674355	-0.02104942501	11.07372379	12.42460251	1.395116448	1.505549312	-0.002958479337	0.2000792623
0.3	0	0	-0.01846543327	-0.02111785114	11.03046417	12.54000473	1.020873547	1.842314124	-0.003992853686	0.2000787556
0.32	0	0	-0.01862594858	-0.02128225565	11.01254654	12.51977253	1.596460581	1.575087547	-0.004171995912	0.2000796944
0.34	0	0	-0.01835464314	-0.02158883214	10.95368481	12.71605778	1.483041406	0.9541962147	-0.003836326767	0.2000803649
0.36	0	0	-0.01869552955	-0.02176874876	10.9466095	12.86512375	1.074633002	-0.6232274175	-0.00379198161	0.2000823766
0.38	0	0	-0.01883767173	-0.02176067978	11.1395483	12.91665077	0.878459692	2.622364283	-0.004849292804	0.2000827938
