0	0	0	-0.03586452082	-0.03556048125	21.12420082	21.08597565	1.412245989	-0.4088074565	0.002379112178	0.200255245
0.02	0	0	-0.03567206487	-0.03573621809	21.26223564	21.1366806	1.98580718	0.785161078	0.003981654532	0.2002551109
0.04	0	0	-0.03551830724	-0.0356695652	21.11676407	21.15373039	0.7269437313	-0.2102580965	0.003650961444	0.2002531588
0.06	0	0	-0.03566964343	-0.03606743366	21.10106277	21.25450706	1.183474064	1.856193185	0.002007903298	0.2002577186
0.08	0	0	-0.03577402607	-0.03571081907	21.17963791	21.35941315	1.795488238	2.226910353	0.0007157360669	0.2002559304
0.1	0	0	-0.03615656868	-0.03562763333	21.31495667	21.09015465	1.183966756	1.785163283	-0.0008640529704	0.2002582699
0.12	0	0	-0.03584474698	-0.03587117046	21.39308548	21.23436737	1.914315224	1.802638888	-0.001308483537	0.2002573758
0.14	0	0	-0.0353329964	-0.0357607305	21.13588905	21.23563957	1.02564764	0.3897276819	-0.0004274607054	0.2002530247
0.16	0	0	-0.03542124853	-0.03597706556	20.94652176	21.29101562	0.9063968062	-0.08554852754	0.001149058342	0.2002550364
0.18	0	0	-0.03537322953	-0.03623586148	20.95825958	21.52405357	0.8528802991	0.2514050603	0.004338122904	0.2002554685
0.2	0	0	-0.0353253819	-0.03575606644	20.97403145	21.29160881	1.49453032	1.024432421	0.004886256997	0.2002526522
0.22	0	0	-0.03522250429	-0.03549364209	20.9068222	21.18657875	1.189984322	1.384875298	0.004426904954	0.2002502531
0.24	0	0	-0.03536995128	-0.0353468284	20.94791222	20.92590714	1.482095838	2.236842871	0.003395363223	0.2002502829
0.26	0	0	-0.03514304385	-0.03554788977	20.89934921	21.02647209	1.311856389	1.542857051	0.002960226499	0.2002499551
0.28	0	0	-0.03531605378	-0.03580291569	20.85604668	21.11189461	1.240920305	1.933365226	0.00297945342	0.2002517581
0.3	0	0	-0.03538813069	-0.03584454954	21.00836182	21.28210831	1.196781039	2.467348099	0.002996722702	0.2002538592
